resonance_smis,H298_kcal
C=C1[N-]C(CC(C)C)=C[N+]=C1C,82.967606
C[N-][C]1[NH+]=C2C(N)C12O,82.70803
CC(C)C=[N+]1[CH][N-]N=C1,71.44894
[CH2]c1c(N)ncn1C,37.42652
O=CN1C=NC2[C]1C2O,29.6193
C=C=[C]CCC(C)CO,17.997892
[N]=C=C1C2C=CC(O)C12,92.876915
CC12C(=O)[C]3OCC1C32,48.604324
CC12[N]C(=O)C3C1OC32,-2.4875655
N=CO[C]1CC1[NH+]=C[O-],-9.825843
Cc1noc2c1N=N[CH]2,108.59162
C=C([O])C(C)C#CC=O,16.46207
CC(=O)N(O)CCCC[CH]N,-74.61536
C=C=[C]CC1OCC1=O,22.030027
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,81.09738
[O]C1=CC2OCC2C1O,-30.649363
O=C1CC=CCN=[C]O1,1.6736608
CC=[N+](C=N)[C]([O-])OC,-19.037863
[CH]=C=CC1OC1C(C)=O,32.064358
C=C1N=C[C](O)C(C)=N1,68.28654
N=C1[CH]C(=O)C2(CN2)C1,81.26882
CCCC(C)C[NH+]=[C][O-],-22.08917
[CH2]C#CC1(O)CCC1C,48.802223
[O-]C1=[NH+][CH]CC(CO)O1,-92.37564
O=C1NCC(O)[CH]CO1,-81.40386
CC1C[N]C2=C1CCO2,24.222181
CC1=C[CH]C(O)=CC1=O,-8.339423
[O-]C1=[NH+]CC2(C[N]2)CN1,11.15377
[CH2]C#CC1OC2(C)CC12,77.94151
[NH2+]=C([O-])C1C=C([O])CC1,-58.003227
[CH]=C=C1CC1(C)CCO,55.215927
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-42.48513
Cc1ccn[c]c(=N)n1,69.67121
CCCC1C[N+]1=[C][O-],15.050952
C#CC1(O)[C]2N=COC21,90.86479
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-60.626465
[CH2]C#CC1CCOC1=O,0.42060518
CC=[N+]1C([O])=CC=C1[O-],-34.025803
C#C[C]1C2N=COC12,114.87277
C[N+]1=NC(=C2CO2)[CH][N-]1,108.93304
N=CO[C]1ON=[N+]=C1[NH-],89.956764
C=[N+](C)[C]([O-])OCC=O,-66.18361
C=C1[C](O)OC(O)=C1C,-13.930017
C[C]1C(=N)C(C)OC1=O,-19.301935
CC[C]1C(=O)NC1(C)C,-13.863121
NCc1nc[n-][n+]1[C]=O,44.371544
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,159.9586
N#CC1CC2[CH]N=CN12,116.335335
O=C(O)CCCC1[CH]CCC(=O)N1,-113.21429
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,-1.1226172
CC([O])=CC(O)C1CN1,-19.35944
CC1(C)OC1C[CH]C=O,-23.448067
CCC1CC(O)[CH]C1=O,-44.234924
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,117.07501
C=C1N[C](CO)C=C1C,38.846313
N=C1[CH]OC=C1C1CO1,44.065254
C=C([O])c1c(O)cccc1O,-42.908005
[CH]1C2=CCC3=CCN1C23,178.40845
[CH2]C(=O)C1OC12CCC2,3.9601803
CC1[N]C12C[NH+]=C2[O-],20.211151
CO[C]([O-])[N+]1=CCC1,-31.4508
NC(=O)[CH]C1(CO)CC1,-43.481995
C[N+]1=C([O])[N-]C(C)(C)C1,-9.416527
CN1CC1(C=O)C=C[O],20.34531
CC([O])=C1CC2OC12C,7.6747274
C=C=C=C1COC[C]1C,116.0572
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,-2.296248
C=C([NH])Nc1ccc(CO)cc1,23.047297
O=C1CCCN1CC1C[CH]NCC1,4.74543
C=C=C1C=C[CH]C=C1,112.0619
[CH2]C(=O)C12COC1CO2,-26.615465
C=C1N=C2CCN2[C]1C,109.79654
CC1C2[NH+]C([O-])=CC12C,31.307056
CC[CH]c1occc1O,-25.94896
[CH]1OC=CC1=CC1CO1,34.90953
C=C([O])OCC(N)=O,-91.76512
OC1CC1=C1[CH]ON=C1,67.11169
CC1COC([NH-])=[NH+][C]=N1,22.530718
C#CC(C#N)OC(=C)[O],54.068413
O=C1[CH]C2CC1(CO)C2,-3.4918537
[N-]C1=[NH+]CC2CC2C1=O,28.384993
N#C[CH]OC(=O)CN,-24.804943
C=[N+]1CCOC[C]1[O-],-20.112234
CCC1C2NC1C2=C=[N],114.44376
CC(=O)[CH]C1C2COC12,2.8307602
[CH2]C(=N)OCC1(C)CN1,34.7256
C=C([O])C1CCCC1O,-35.383827
[CH]=C=C1OC12CC(C)C2,83.9151
[O-]C1=CC2C=CCC[N+]12,61.51252
[CH2]N=COC(=O)CCC,-51.28167
CC=[N+]1[N-][C](N)NC1=O,38.06272
CC1(O)C[CH]C1=O,-37.420517
CN=C[N+]1=CC(N)[C]1[NH-],83.67771
CC1=C(N)[N-]C(=O)[NH+]1,13.809568
[CH2]C(=O)COC(=O)C=O,-95.74403
CC1CC([O])=CCCO1,-42.820015
C#CC1CN2CC2=C1[O],103.73976
[O]C=CC(=O)C1(O)CC1,-70.476364
CC=C=[C]C(C)(C)OC,34.223213
C=C1[C](CC)ON=C1O,27.54327
[CH]1CCCCN=C1NCc1cccnc1,69.86995
CC=C1[CH]C=CC(CC)=C1CN,87.90793
CCC(=C([NH2+])[O-])C1CO1,-41.37784
C#CC[C]1NN=NC1=N,165.07733
CCC1(C=O)O[C]1C=O,-39.967934
[O-]C1=[NH+]C[C]2OCC2C1,-26.621935
[CH2]C12C[N-]C(=[NH+]C)C1O2,29.935991
[O]C=CC1(C2CO2)CO1,-22.093819
[CH2]N1C(=O)NCC1C(=O)OC,-94.101494
CCC1CC(C=C=[N])C1,65.10761
[CH2]C#CC1OC1C#N,93.9129
N[CH]CCCCCCCn1ccnc1,11.683522
N=C1OCC(=O)N2C[C]12,26.697994
CCC[N+](=C[O-])C(C)=[N],-24.027065
[CH2]N(C=O)c1c(C)cccc1C,19.41977
[O]C1=CC2CC3CC1N23,77.11571
CCC1(O)C=C(C)[CH]C1,10.963409
N#CC1C[C](O)C(=N)N1,55.27066
CC#C[C]1CC(=O)C1C,44.36168
O=CN1C=CC2[CH]CC21,43.138466
[CH2]C1=CCN(CCc2ccccc2)CC1,102.82791
O=C1[CH]Cc2ncccc21,28.915966
C#CC(C=C[O])C1CO1,38.204193
CC1(C=O)C=C([NH])O1,-18.853134
O[CH]CCc1cnc2nc[n-][n+]2c1,43.447754
[CH2]c1c[nH]nn1,79.051445
C[CH]C([O-])=[NH+]C(C)C,-44.17592
[N]=C=CC(O)CC1CO1,1.1792336
[CH2]C([O-])=[N+]1C=CC(C)C1,2.077549
CNC1[CH]CC(=O)[NH+]=C1[O-],-58.94922
C#C[C]1CN(CC=O)C1,100.612236
C#C[CH]C1CCC2OC12,82.22535
C[N+]1=C([O-])O[CH]C1=N,-21.6024
C#CC1=CNC(=O)C1[NH],62.433952
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,4.5114703
[CH2][N-]C1=[N+]2CC2(C)C1O,69.62561
[CH2]n1cnc(C(C)O)n1,4.7391615
CCC([O])=CC(O)CC,-77.20666
C#CC(=[NH+])[NH-],94.74943
[CH]1C=C2CC1CN=CO2,48.371902
C[C]1OCC1CC(=[NH2+])[O-],-48.810493
[NH]C=[N+]1CC(=N)N=C1[O-],16.59743
CC[C]1CCCC1=C=O,44.721527
[NH2+]=C1[N-]C([CH]O)C2OC12,-3.065959
O[C]1CN=C2C1C1CN21,77.7709
[O]C1=C2CC(=O)C2OC1,-17.762032
C=C=[C]CNC(=O)CC,8.936821
CC(C)C([CH]C#N)CO,4.7041764
C=[N+]([CH][O-])C12CC(C1)C2,56.425262
CC12OC1C1N[C]1C2=O,58.033455
CCOC(=O)[CH]CCCN,-84.67412
CCC#CC1=CN=N[CH]1,151.0008
CCC1C=C[C]2CCC21,66.62778
C#CC(C)(C=O)C(=C)[O],17.421925
C[NH+]C(=[N-])C(=O)C(C)O,-37.030434
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,127.48291
C[C](C)C1CC(=O)N1C,-17.532644
CCCOC[CH]C(=[NH2+])[O-],-81.061615
O=c1[nH]nc([C]2CC2)[nH]1,63.30123
[O-]C=[N+]1C2[CH]C3NC3C21,78.30961
[CH2]n1cnc(C2CO2)c1,28.979685
CCC1=C[N][N-]C1=[NH2+],66.64862
O=CN=CC=C1[CH]C(O)=CC=C1,60.12783
[CH]=C=C1CC2C(C)N12,118.7224
C#CCC1(C)[CH]C(=O)C1,51.729065
[CH2]c1ccn(C)c1CO,2.5890417
CC1=CCC=C[C]2NC21,125.23444
C=C([O])C(=O)C(O)CO,-115.03709
[NH-]C=[NH+]c1n[c]ncn1,81.580246
O=c1cccc2n1C[C]1CNCC2C1,76.702545
[CH2]c1nc[nH]c1CC#N,85.60113
[CH2]C(C(=O)OCC)=C(C)N,-53.373444
CC1NC(=O)C[C]1O,-61.06871
C1=C[C]2CC2OCC1,40.594727
O=CC[C]=C=C1CN1,67.45744
[CH2]C(=N)OC1(C=O)CC1,-3.3919754
[CH2]C1C2C(OC)C([O-])=[N+]12,4.4761744
[O]C(=CCN1CC1)CO,-11.713549
CC1(O)CC1=C([O])C=O,-39.038467
[N-]=C1C=NNC(=O)C=[N+]1,70.666374
O=C1[N]C2C3C1CC23O,0.0382843
O=C=C1[CH]NC(c2ccccc2)=C1,123.52105
[NH-][C]=[NH+]c1cn[nH]c1,92.9534
CCCC[CH]C(=O)NN=Cc1ccco1,-12.465984
N#CC(=O)[N-]CC([NH])=[NH2+],21.222424
N#CC(=O)C1[NH+]C1=C=[N-],109.67187
CN1C2C=C([NH])OCC21,50.92369
C=C[N]c1cccc(C)c1,61.91279
CC1(O)CC[C]1NC=O,-31.778708
CC12[CH]C(=O)C1COC2,0.08004427
COC(C)C#C[C]1CC1,46.59474
[CH2]n1ccnc1C(C)=O,11.085724
[CH2]C1=CCOC1=NC,37.70829
[CH]=C=CC(C)N1CC1C,96.99344
C=C([O])c1ncoc1N,-5.071414
C[C]1C[N+](C=N)=C([NH-])O1,36.607174
[O-]C(=[NH+]O)C1=CC[CH]CC1,-21.183306
CC=[C]N=C(C)C,61.03746
CC1C2C(=O)C[N-][C]=[N+]12,55.42772
C=C1[CH]C(O)C2C(O)C12,23.794895
[CH]=C=C1CC=C2COC12,130.04497
O=C=C1[CH]C2=C(N=N1)OCCO2,100.02887
CN(C=O)C1[CH][NH+]=C1[O-],-37.20208
O=CC[C]1C(=O)C2NC12,31.34837
[CH2]N1C(=N)NCC1=O,-3.1994057
C=C1[CH]C(=O)C2(C)CN12,70.42248
C[C]1C[NH+]=C([O-])C1(C)C,-10.389746
[CH2]C1=CCCCC(C)C1,41.00878
Cc1ccc(C)c(C(=[NH+])[NH-])c1,55.103607
N#C[C]1C2C3C(=O)N1C23,105.40661
C=c1ccc2c(n1)N=C[CH]C=2O,85.09015
O=C1CN2CC3(CO3)[C]12,67.356346
OC1[C]2C=CC3(CC3)C21,88.75783
O=C1CC([CH]O)N1,-62.85595
OC1CC1=C1[CH]N=NN1,108.7984
CN1CCN=C1C=C=C1[CH]N=CC=C1,165.14136
[CH2]C#CCCC(C)=NO,55.75518
C[C]1CCC1OC(=[NH2+])[O-],-45.486534
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,52.523705
O=C1C[C](O)CCCN1,-63.692963
CC[C](C)C1NCC[NH+]=C1[O-],-6.592231
CCC1[CH]CNC1=O,-30.509043
[CH2]c1c[nH]c(CC)n1,28.847242
C[N-]C1=[N+]=NO[C]1CN,83.90722
CN(C)C(=O)C1C[CH]O1,-49.7797
C[C](C)C1COCC(=O)N1,-45.755005
CC1C=[N+]2CC[N-][C]2O1,36.24133
C#CC[N+](=C)[C]([O-])CO,12.497372
C[N-]C(=C=O)[NH+]CC#N,73.79212
[CH2]NN=C(C)C,38.94674
C#CC1C=C([O])NC1C,51.72117
CC(=O)C([O-])=[NH+]C[C]=O,-83.65986
O=[C]C12CCC1C([O-])=[NH+]2,-6.2803926
C#CC1(O)[CH]C(=O)OC1,-9.459162
N#C[CH]COC1COC1,3.6886964
CC=C=C1C=C[C](O)C=C1,87.54582
COC1=N[C]2NC=CC2=C=C1C(=O)O,76.4818
CC1=N[CH]C(=C2CN2)N1,105.311646
CC(=C=[N])C(C)(O)C#N,59.501617
C#CC1CC1NC(=C)[O],61.742844
C[CH][n+]1[n-]ccc1N,51.81137
CN=C1C=C[N]C=C1N,77.156425
CN1CC1[C]=C=C1CO1,103.17617
CC(=[N])Nc1nc[n-][nH+]1,73.20667
CC1(C=C=[N])OC1CO,7.3847795
[N]=C=C1OC1C1CO1,34.01487
C[C]1CC(=O)NC1(C)C,-18.708183
C=C1[N]C(NC)=[N+](C)[N-]1,83.42779
C[C](C)[n+]1n[n-]c2ccccc2c1=O,74.04841
C[CH]C(O)C1C[N+]1=C[O-],-38.627403
C#C[C]1C(C)C1(N)C#N,142.46436
[NH2+]=C([O-])C1CC1[C]1CO1,-19.85003
N#C[C]1NC1C=O,67.64849
[O-][C]1OCC2(O)C[NH+]=C12,-10.786266
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-27.540663
C=C1[CH]C=C(O)C(O)=C1,33.236977
Cc1cncnc(=[N])c1,59.965805
C[CH]N1C=CCNC1=O,-7.679058
NC1=N[CH][N+](=CCO)[N-]1,54.682854
[CH2]c1cc(=C=N)cc(C)c1=C,117.4137
C=C1[CH]NC=C1OC=N,75.92013
CC(C)N=C1C=CO[N]1,45.6056
Nc1ccn([C]2CC2)n1,71.169
C=C=[C]C12CCN1C2,142.82272
CO[CH]C1CNC(=O)C1,-60.25576
C[C]=C=CCC1(C)CC1,85.64086
CCC1C=C2[CH]CC2C1,71.96389
[CH2]C1=NC2C(C)CC2O1,32.754124
C[N]c1n[n-][nH+]c1O,45.440872
CC1(C)O[CH]C1C(=[NH2+])[O-],-47.664627
C#CCC(O)C[CH]C#N,53.93714
NC1=NN=N[C]1N1CC1,176.72531
CC=[N+]1[N-]C=C(O)[C]1C,64.75032
C=C1N=C([NH])C(C)=NO1,85.056404
CCC1=N[N]C(=O)N1CCO,-32.919342
CC1=NC(=O)[C](C#N)C=C1,81.166245
C=C([O])C1(OC)CC1C,-21.466755
[CH]=C=CCC12COC1C2,85.92025
C=[N+]1CCC(=O)[C]1[O-],-15.6220665
[CH]1Cc2cncnc2N1,70.39932
[CH2]c1c[nH]c2[nH+]n[n-]c12,113.42369
C=[N+]1[N-][C](CO)C=C1O,26.265343
C=C([O])c1cc2cccc(O)c2o1,-5.3092566
NC1=[NH+]C[C](C(=O)[O-])O1,-70.67119
COC(=O)[CH]C(O)CO,-128.83182
CCC(=N)[C]=C(C)C,34.021538
[N]=C=CCC1OC1C=O,17.840681
NC(=O)C([CH]CO)C=O,-103.931915
CC1NC1C1[CH]NC1=O,11.176617
C[N-]C1=[NH+][C](C)C12CO2,52.66234
O=C1CCCC1[NH+]=[C][O-],-31.683733
[NH2+]=C([O-])C1O[CH]CCO1,-76.26199
[CH]=C=CC(O)C#C,89.289856
[N]=C(C(=O)CO)N1CC1,-17.972288
O=C1C2O[CH]C3C2N13,27.772623
C=C1ON=C[C]1C1CO1,70.464195
[N]=C=C1CCNCC1,80.9175
C[CH]N1C(C)C1C(=[NH2+])[O-],2.4770806
CCC(C(=N)N[O])N1CCCC1=O,-46.976936
C1=CC2CCOC[C]1O2,10.542318
[CH2]Oc1[n-]c[nH+]c1C=O,-5.287305
[NH-]C1=[N+](C=O)C[CH]OC1,-15.753824
O=Cc1c[c]ncn1,36.20295
CC1=N[C]2C3NC3C2O1,94.385994
CC1=C2[CH]COC2C1C,63.31019
C[CH]n1ncnc1NC,49.68194
COc1c[nH+]c([C]=O)[n-]1,-1.8874493
O=C(N=C1[CH]C=CC=C1)c1c[nH+]c[n-]1,102.51348
CCC1C(=O)[CH]CC1C,-6.680356
N#C[C]1C(N)C1N1CC1,126.742195
N#CC12CC=C[C]1CC2,122.582466
N[CH]CCCC(N)C(=O)N1CCCC1,-39.488503
O=CC1C2=[N+]1[C]([O-])CC2,43.588913
[N]=C=CCN1C2CCC21,115.435974
[CH]1C=C2OC(C1)C1OC21,38.587822
CN1[CH]CC(C2=[N+]=C[N-]C(CCO)=C2)C1,60.192307
NC(=O)C1C2[CH]C(=O)N21,-12.067001
CN=C1COC([O])=N1,-18.829298
O=C1NC2[CH]C3C(O1)C23,13.388699
CN=C(OC=O)C([NH])=N,0.10350561
CC1=C=CC=[N+]C(=O)[N-]1,39.030624
CC12C[C](O)C1NC2=O,-15.675758
CC1[CH]c2cnoc2O1,15.460998
[CH2][N-]C=[N+]1C(C)C1C#N,102.04104
[CH2]C#CC1C(=O)NC1C,30.258099
NC(=O)[CH]C1C[NH+]=C1[O-],-67.28747
CC1CCOC=C([O])C1,-31.213667
CC(C)C[N+]1=C([O-])[CH]C1,-6.9395647
C#CC1C[C]([O-])C2=[N+]1C2,128.30809
[O]C(NC1CCNCC1)=C1CCCCC1,25.755856
[NH2+]=C([O-])C[C]1COC1=O,-80.15276
[CH]=C=CC(C)(CC)CO,18.258621
C[N+]1=C([C]=[N-])C12CCC2,123.92741
C=C1C=C([N+]2CC2)[N-]O1,107.169876
[O-]C(NC1CCCCC1)=[N+]1[CH]CCC1,-3.5063343
[CH2]c1c(N)coc1NC,7.989603
[CH2]c1c(N)oc(C)c1N,-0.7254462
C=N[C]1[NH+]=C([O-])N2CC12,65.3478
O=[N+]([O-])c1ccc2c(c1)[C]1CNCC2O1,24.061602
C[C]=C=CC(CC)OC,23.204002
[CH2]C(=O)C1COC(C)C1,-31.1085
[CH2]C(=O)OC1(C#N)CC1,1.2384758
O=C=C1[CH]C(c2ccncc2)=CC=C1,143.84464
[O]c1cc2c(cc1CCCO)OCC2,-60.76599
[CH]1C=CC=C2[N-]N=[N+]=C12,186.25653
COC([O-])=[NH+]C(C)[CH]O,-109.95739
CCCN=C([O])CN1CCOC(CC)C1,-29.284864
[NH]C1=CCOCC(=O)O1,-64.60852
CC(=O)C12CC1N=C[N]2,36.81695
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,52.677803
C=C=C1C=C[C](CN)C=C1,118.664955
C#CC1=C([NH-])[N+]=CN1C,127.52552
C=C([O])n1[n-]c[nH+]c1=O,-10.847311
C=C=[C]C([O-])=[N+]1CC1,57.370064
CN1C2CC1C2[CH]C#N,110.06808
[CH2]C(=O)OC(C(C)=O)C(=O)OC(C)(C)C,-163.4109
[CH]=C=C1NC1C,78.492676
[CH2]C1=CCCC12CC2C,83.731026
[NH-]C1=NCC(O)C(=O)[NH+]1,-30.309984
C=C1[N-]O[N+]=C1NCC,77.67837
N=C1O[C]2C([O-])=[NH+]CC21,10.531837
CC12[C](C#N)C1CC2=O,75.390724
Oc1noc2c1[CH]CN2,20.811842
[NH-]C(N)=[N+]1[CH]COC1=O,-28.259668
C=C1[CH]c2[nH]ccc2N1,94.47878
CO[C]1C=C(N)NC1=N,38.454247
C=C=[C]C1(C)OC2CC21,85.47058
CC(C)(C)OC(=O)N[C]1CNC1,-28.936926
C1=C[N]C(OC2CC2)=C1,32.20466
O=C1CCC2C[C]2C1=O,-4.197447
N=[C]N1CC2C[N+]2=C1[O-],60.94467
[CH2]C#CC(C)C1CCO1,43.81649
O=C1OCCC1NC1=NC[CH]C1,-23.53343
CC(O)C(O)CN=C[O],-89.51085
[CH2]N1C=[N+]=C([NH-])OC1=O,-22.70273
[CH2]C1(C=O)C2[NH+]=C([O-])C21,2.6057703
C#Cc1n[nH]c(C)c1[CH2],119.56332
CCNC([O-])=[NH+]C([CH]O)CC,-89.60339
CC[CH]C1CCC(=O)N1,-38.051994
CCC(=O)[CH]CCO,-74.637886
[CH2]C1=CC(C)C2OC12C,46.377678
O=C(O)C1[CH]CNC1=O,-97.59445
CC(C)(C)C1[CH]NC1=O,-20.920153
C=C1ON=N[C]1C,95.27417
C=[N+]([C]([O-])C1C(C)(C)C1(C)C)C(=O)NC,-14.597807
CC1C(C)C1CC=C=[N],70.085396
[CH2]C(=O)COCCC#N,-17.830454
O=C[C]1C(O)C12COC2,-4.696499
C[CH]c1c[n-][nH+]c1,44.648514
CO[CH]N=C1C2CC1O2,29.126312
C[CH]c1cn[nH]c1OC,24.784262
[CH2]C12CC1C[N+](C)=C2[O-],23.47133
C=C1[N]C(C)(C)C(C)O1,1.7490342
CC1=C[CH]C2=C(C)CN12,120.69584
CC1=C[CH]C=CC1=C1CC1,117.18226
[O-]C1=[NH+]C2CN([CH]1)C2,39.44168
CC1=N[N-][N+]2=CC[C]12,152.32114
Cc1ccc(C(=[NH+])[NH-])cc1C,54.720222
C=C([O])OC(C)C(=O)O,-125.82144
C=C1[NH+]=C(C)[N-][C]1NC,91.89954
C1=C[C]2OC3(CC3)C2C1,76.82128
C#CC(O)(C=C[O])CO,-15.24115
O=C1NCC1(O)[CH]CO,-85.575806
O=C1C[C]2[NH+]=C([O-])CC21,-19.659832
C#C[C](C)OC(=O)CO,-33.22487
CC12OC1C=C1CC[C]12,91.90212
[CH2]C#CC12CC1C1CC12,135.08247
COC(C)C#C[C]1CO1,19.245417
CC1[C](CO)C=NC1=O,-35.380646
C=C=[C]C(=O)C(O)CO,-38.922462
C#C[C]1OC12CCC2O,57.131737
[O-]C=[N+]1[CH]C2CCC1C2,16.275665
C=C([O])N(C=N)C=N,32.25677
[NH]c1noc(C(=N)N)n1,53.11158
C#CCNC(=O)C[CH]O,-23.316227
CC1CC[CH]C1=C1CO1,40.206894
C[CH]OC(=O)N1CCC(=O)CC1,-99.05327
[CH2]C12C=CC3C(=O)N1C32,86.28611
C#CC1C[C]1[NH+]=C[O-],61.32582
C=C([O])C(C)(O)C1CO1,-62.731255
[N]=C=C1COC2CNC12,87.77637
C=C1C=C(N)N=C2C=CC=C[C]12,170.64697
C=C1[N][N-][N+](C)=C1CC,96.975204
CC[NH+]=C([O-])C=Cc1ccc([O])cc1,-29.669592
[O-]C(C1CCNCC1)=[N+]1C[CH]OCC1,-17.654688
CC1[CH][NH+]=C([O-])C(=O)O1,-67.44225
CCOC(=O)CN=C([O])CN,-104.19665
O=COCC1=N[CH]N=C1,24.988163
C=C1NC=N[C]1O,46.098915
CC1C(=O)CC1=C=[N],32.26237
CCC1(C[NH+]=[C][O-])CC1,14.445651
O=C[CH]C(O)CCCO,-92.68139
CNC(=O)[CH]C(=O)OC,-102.85662
Cc1[nH]nnc1N=C[NH],102.398994
[CH]1N=C2C(CO1)C1CC21,79.39629
N[C]1NC(O)=C(O)C1=O,-36.341713
C#CC1OC12[CH]C(=O)C2,55.066025
C=C1N=C2[C]1C=C(C)C=C2C,167.79218
[NH2+]=C([O-])NC=N[CH]CO,-45.731674
C#CCC(=O)[C]1OC1C,27.132957
C[NH+]=C1[N-]N=N[C]1C#N,173.9246
C#CC(=O)COC([CH2])=O,-25.865326
[CH]=C=CCC(C)C,53.07882
[O]C1=C2OC3C4C1C2C34,74.84517
CC1=[N+]2[C]([NH-])NC(=O)C12,81.37216
[CH]=C=C1N2CCC12CO,98.92203
CN(C)CCCN=C([NH])N,26.874432
O=CCC1[CH]NC(=O)O1,-76.9301
[N]=C=C(CC#N)CC#N,129.8527
C[C]1C=CC(C)=CC1=O,21.074787
[O]C1=NC(c2ccccc2)CO1,0.013498306
CC1C[CH]C=C2NC2C1,70.20286
C#CC([O])=CC(=O)OC,-19.17813
[O]C1=CCC12C1CC2O1,29.92007
[NH]C(Cc1ccccc1)C(=[NH2+])[O-],-14.450659
NC(=O)C(N)[CH]C1CC1,-22.958685
C[C](C)C1CNC(=O)O1,-49.382294
NC(=O)NCC(O)[CH]O,-111.51302
[O]C1=CC2CC(O)C2N1,-13.759033
[CH2]C(=N)[NH+]=c1cc[nH][n-]1,92.66184
[O]C=c1ccc(=C=O)cc1,39.96157
CN1CC=C2N[C]3C=CC=CC3=C2C1,212.01869
CC1[CH]OC(=O)NC1,-55.09568
C=C[N]C(C)=CC,42.80632
CC([O])=CC1(C=O)CO1,-49.835136
ON=C1[CH]C2CC3C1N23,117.91718
[O]C1CNC(=O)NC1,-59.976135
CNC1=CN[C]=[N+]=C1[O-],30.515928
CCN1C[C](C#N)C1C,87.51887
NC(=O)[C](N=O)C1CC1,-12.711569
CCC1(C#N)O[C]1C=O,25.654022
C=C([O])C(C)OCCO,-94.83015
CC1OC([O])=CC1=O,-87.38368
[N]=C=C1CC(=O)O1,-6.71332
C#CCC1(C=C=[N])CO1,92.40967
C=CC[NH+]=[C][O-],11.626139
C#CC(=O)C1C=C([O-])[NH+]1,33.003338
COC1C2[CH]C(=O)CC21,-3.1719131
C=C1[CH]C2(C)OC1C2O,22.356047
C=C([NH])Nc1ccc(OC)cc1,30.831423
N#C[CH]C1(C#N)CC1O,80.111496
CO[N-][C]1N(C)CCC=[N+]1C,57.02999
C[CH]Oc1cccc(C(=O)NN)c1,-24.94236
N=C1[NH+]=C[N-][CH]C1O,20.126392
[NH2+]=C([O-])C[C]=O,-55.69162
[O-]C1=[NH+][CH]CO1,-51.310165
N#CC=[N+]1C=C(O)[N][N-]1,109.56573
CC1C([O-])=[NH+]C[C]2CC21,11.069815
[N]=C=C1CC2(C=O)NC12,110.26607
[CH2]C(=N)N(CC)c1ccccc1,68.14854
C#CC(C#N)CC=C=[N],141.04533
COC12CNC1[CH]C2=O,20.3018
C[C]1CC([O-])=[N+](C=O)C1,-40.234077
C=C(C)C(=O)[C](C)C,-12.316984
CN1C([O])=CC12CC2,32.35443
Nc1[nH]nnc1[C]1CO1,77.08829
O=C1NC2C[CH]C1CC2,-4.667845
[O]C(O)=CC1(CC(=O)O)CCCC1,-100.43314
[CH2]C1=CCNCC(=O)C1,30.958086
CC(C)C[CH]C(=[NH2+])[O-],-44.3257
O=CC12OC1[CH]C2=NO,31.718351
CC(=O)N1C[C](O)C1,-37.86049
O=[C]NC1CN2CC12,56.620956
C[N+](CC[CH]N)=c1cccc[n-]1,44.503998
C=[N+]1[N]C(O)=C(CC)[N-]1,48.279
O=CC1=C2[CH]C=CC=C2N=N1,167.05624
O=CN1C2C[CH]OCC21,-0.4888296
CC(C)=[N+]1[N-][CH]C=C1O,61.10665
C#CC#CC1=N[N]N=C1,230.53574
O=CO[CH]CC[NH+]=C[O-],-100.37074
[N]=C=CC(=O)C(=[NH2+])[O-],-5.9104557
CC1=C=CC(=O)N=C[CH]1,66.665565
CC12CC1C1=CCC[C]12,120.16054
NCCCCCCCCCCC=C([O])O,-81.73184
[CH2]OC1=NC2(C)CC2N1,34.131454
O[CH]C[NH+]=c1cccc[n-]1,10.879919
O=C1[N-][N+]=C2CCCCCCC12,25.341194
O=CCOC1[CH]N=CO1,-31.723227
O=C([C]1CC1)C1(O)CC1,-5.6374407
[CH2]c1[n-][nH+]c(C=O)c1C,29.483908
[CH2]C(=O)CC(O)CCCCCCCC,-79.84284
CN=C1[CH]C2(O)CC2O1,13.661769
CC1=CCCC1C=C=[N],85.83231
CN(C)CCC[CH]C(=O)O,-57.25981
O=CN1[CH]C2(O)C(O)C12,-23.893776
C[CH]OC(=O)Cc1ccc(N)nc1,-42.29235
CC12CCCC1[N+]2=[C][O-],59.372154
CCCC([C]=O)[NH+]=C[O-],-68.38103
N#CC12CC(C=C1[O])C2,72.500824
COc1cc(=N)[c]no1,17.565277
N#C[CH]C1(CC=O)CN1,62.461067
C#CC1=[N+]([C]([NH-])CO)C1,102.589615
OCC1C2[CH]C(=NO)C21,36.76103
[CH2][N+]1=C([O-])C2OC2(C)C1,-10.944136
CC(N)C([O])=[N+]([O-])CC(=O)O,-142.08798
O=C1[CH]C2(CCCC2)OCC1,-17.30259
CC([C]=O)C([O-])=[NH+]C=N,-49.674812
C=C1[CH]NN=C1OCC,38.034622
CC1=NN=C(C(C)O)[N]1,37.754738
