resonance_smis,H298_kcal
CNC1=CN=C(C=O)[N]1,45.225563
CC(C)(C)OC([O])=CCCCCN,-77.08282
CCC1[CH]NC(=O)O1,-58.080147
C=C1[N-]C(CC(C)C)=C[N+]=C1C,84.36827
C[N-][C]1[NH+]=C2C(N)C12O,69.46222
CC(C)C=[N+]1[CH][N-]N=C1,77.52691
[CH2]c1c(N)ncn1C,31.166594
O=CN1C=NC2[C]1C2O,33.91098
C=C=[C]CCC(C)CO,13.38623
[N]=C=C1C2C=CC(O)C12,95.75488
CC12C(=O)[C]3OCC1C32,44.282494
CC12[N]C(=O)C3C1OC32,0.1427393
N=CO[C]1CC1[NH+]=C[O-],-11.931831
Cc1noc2c1N=N[CH]2,93.86314
C=C([O])C(C)C#CC=O,20.778605
CC(=O)N(O)CCCC[CH]N,-66.77835
C=C=[C]CC1OCC1=O,21.927784
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,71.31913
[O]C1=CC2OCC2C1O,-34.673485
O=C1CC=CCN=[C]O1,-3.2009153
CC=[N+](C=N)[C]([O-])OC,-29.51602
[CH]=C=CC1OC1C(C)=O,32.735573
C=C1N=C[C](O)C(C)=N1,72.468216
N=C1[CH]C(=O)C2(CN2)C1,79.27075
CCCC(C)C[NH+]=[C][O-],-32.559708
[CH2]C#CC1(O)CCC1C,44.2818
[O-]C1=[NH+][CH]CC(CO)O1,-88.635704
O=C1NCC(O)[CH]CO1,-80.76987
CC1C[N]C2=C1CCO2,19.542189
CC1=C[CH]C(O)=CC1=O,10.225047
[O-]C1=[NH+]CC2(C[N]2)CN1,-4.3553896
[CH2]C#CC1OC2(C)CC12,77.23455
[NH2+]=C([O-])C1C=C([O])CC1,-65.63258
[CH]=C=C1CC1(C)CCO,52.873367
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-42.984154
Cc1ccn[c]c(=N)n1,68.041115
CCCC1C[N+]1=[C][O-],11.083378
C#CC1(O)[C]2N=COC21,83.95423
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-61.10959
[CH2]C#CC1CCOC1=O,0.21264505
CC=[N+]1C([O])=CC=C1[O-],-37.150505
C#C[C]1C2N=COC12,111.1392
C[N+]1=NC(=C2CO2)[CH][N-]1,107.8482
N=CO[C]1ON=[N+]=C1[NH-],82.24743
C=[N+](C)[C]([O-])OCC=O,-67.90084
C=C1[C](O)OC(O)=C1C,-4.1068172
C[C]1C(=N)C(C)OC1=O,-17.592388
CC[C]1C(=O)NC1(C)C,-12.632784
NCc1nc[n-][n+]1[C]=O,32.674553
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,159.98813
N#CC1CC2[CH]N=CN12,119.07388
O=C(O)CCCC1[CH]CCC(=O)N1,-106.71318
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,-2.4839144
CC([O])=CC(O)C1CN1,-20.620897
CC1(C)OC1C[CH]C=O,-23.692692
CCC1CC(O)[CH]C1=O,-44.948875
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,113.301285
C=C1N[C](CO)C=C1C,51.663185
N=C1[CH]OC=C1C1CO1,45.291336
C=C([O])c1c(O)cccc1O,-33.868607
[CH]1C2=CCC3=CCN1C23,172.49858
[CH2]C(=O)C1OC12CCC2,-0.20766258
CC1[N]C12C[NH+]=C2[O-],2.8575144
CO[C]([O-])[N+]1=CCC1,-35.854607
NC(=O)[CH]C1(CO)CC1,-48.390686
C[N+]1=C([O])[N-]C(C)(C)C1,-8.270545
CN1CC1(C=O)C=C[O],14.998902
CC([O])=C1CC2OC12C,3.9838896
C=C=C=C1COC[C]1C,127.9278
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,-8.380027
C=C([NH])Nc1ccc(CO)cc1,25.556517
O=C1CCCN1CC1C[CH]NCC1,3.5122287
C=C=C1C=C[CH]C=C1,133.67673
[CH2]C(=O)C12COC1CO2,-25.57474
C=C1N=C2CCN2[C]1C,111.788376
CC1C2[NH+]C([O-])=CC12C,33.680984
CC[CH]c1occc1O,-21.628614
[CH]1OC=CC1=CC1CO1,38.16411
C=C([O])OCC(N)=O,-85.499916
OC1CC1=C1[CH]ON=C1,69.06041
CC1COC([NH-])=[NH+][C]=N1,23.758038
C#CC(C#N)OC(=C)[O],52.30732
O=C1[CH]C2CC1(CO)C2,-3.4870148
[N-]C1=[NH+]CC2CC2C1=O,24.808113
N#C[CH]OC(=O)CN,-25.216223
C=[N+]1CCOC[C]1[O-],-18.439756
CCC1C2NC1C2=C=[N],121.642815
CC(=O)[CH]C1C2COC12,2.7412496
[CH2]C(=N)OCC1(C)CN1,27.487383
C=C([O])C1CCCC1O,-36.722603
[CH]=C=C1OC12CC(C)C2,84.67998
[O-]C1=CC2C=CCC[N+]12,56.537987
[CH2]N=COC(=O)CCC,-64.220436
CC=[N+]1[N-][C](N)NC1=O,34.14479
CC1(O)C[CH]C1=O,-37.483635
CN=C[N+]1=CC(N)[C]1[NH-],78.33475
CC1=C(N)[N-]C(=O)[NH+]1,18.796078
[CH2]C(=O)COC(=O)C=O,-92.34587
CC1CC([O])=CCCO1,-41.93466
C#CC1CN2CC2=C1[O],101.59138
[O]C=CC(=O)C1(O)CC1,-64.59406
CC=C=[C]C(C)(C)OC,28.01732
C=C1[C](CC)ON=C1O,38.982147
[CH]1CCCCN=C1NCc1cccnc1,67.10073
CC=C1[CH]C=CC(CC)=C1CN,101.54328
CCC(=C([NH2+])[O-])C1CO1,-39.765358
C#CC[C]1NN=NC1=N,164.79118
CCC1(C=O)O[C]1C=O,-38.64505
[O-]C1=[NH+]C[C]2OCC2C1,-25.021065
[CH2]C12C[N-]C(=[NH+]C)C1O2,24.96226
[O]C=CC1(C2CO2)CO1,-21.91968
[CH2]N1C(=O)NCC1C(=O)OC,-97.25932
CCC1CC(C=C=[N])C1,66.446594
[CH2]C#CC1OC1C#N,93.98239
N[CH]CCCCCCCn1ccnc1,14.178152
N=C1OCC(=O)N2C[C]12,25.606956
CCC[N+](=C[O-])C(C)=[N],-32.257698
[CH2]N(C=O)c1c(C)cccc1C,19.016237
[O]C1=CC2CC3CC1N23,70.67856
CCC1(O)C=C(C)[CH]C1,9.069803
N#CC1C[C](O)C(=N)N1,55.445015
CC#C[C]1CC(=O)C1C,47.724426
O=CN1C=CC2[CH]CC21,51.71898
[CH2]C1=CCN(CCc2ccccc2)CC1,91.84147
O=C1[CH]Cc2ncccc21,27.059475
C#CC(C=C[O])C1CO1,35.638626
CC1(C=O)C=C([NH])O1,-17.282755
O[CH]CCc1cnc2nc[n-][n+]2c1,49.447075
[CH2]c1c[nH]nn1,72.20645
C[CH]C([O-])=[NH+]C(C)C,-47.846222
[N]=C=CC(O)CC1CO1,5.9586873
[CH2]C([O-])=[N+]1C=CC(C)C1,0.7396407
CNC1[CH]CC(=O)[NH+]=C1[O-],-64.83728
C#C[C]1CN(CC=O)C1,102.32615
C#C[CH]C1CCC2OC12,83.48494
C[N+]1=C([O-])O[CH]C1=N,-20.012442
C#CC1=CNC(=O)C1[NH],60.03817
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,3.7169387
[CH2][N-]C1=[N+]2CC2(C)C1O,60.12005
[CH2]n1cnc(C(C)O)n1,2.224875
CCC([O])=CC(O)CC,-75.72496
C#CC(=[NH+])[NH-],95.4049
[CH]1C=C2CC1CN=CO2,50.06208
C[C]1OCC1CC(=[NH2+])[O-],-51.23255
[NH]C=[N+]1CC(=N)N=C1[O-],6.6312833
CC[C]1CCCC1=C=O,52.236214
[NH2+]=C1[N-]C([CH]O)C2OC12,-3.4724207
O[C]1CN=C2C1C1CN21,75.02616
[O]C1=C2CC(=O)C2OC1,-29.449244
C=C=[C]CNC(=O)CC,4.8488526
CC(C)C([CH]C#N)CO,3.0078163
C=[N+]([CH][O-])C12CC(C1)C2,51.552948
CC12OC1C1N[C]1C2=O,61.198586
CCOC(=O)[CH]CCCN,-80.01081
CCC#CC1=CN=N[CH]1,155.45518
CCC1C=C[C]2CCC21,61.76632
C#CC(C)(C=O)C(=C)[O],14.310776
C[NH+]C(=[N-])C(=O)C(C)O,-34.270454
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,120.42866
C[C](C)C1CC(=O)N1C,-20.860584
CCCOC[CH]C(=[NH2+])[O-],-80.59648
O=c1[nH]nc([C]2CC2)[nH]1,61.23935
[O-]C=[N+]1C2[CH]C3NC3C21,83.71096
[CH2]n1cnc(C2CO2)c1,26.319675
CCC1=C[N][N-]C1=[NH2+],59.516647
O=CN=CC=C1[CH]C(O)=CC=C1,80.546036
[CH]=C=C1CC2C(C)N12,115.42767
C#CCC1(C)[CH]C(=O)C1,46.438026
[CH2]c1ccn(C)c1CO,1.966033
CC1=CCC=C[C]2NC21,120.25302
C=C([O])C(=O)C(O)CO,-109.594086
[NH-]C=[NH+]c1n[c]ncn1,79.836494
O=c1cccc2n1C[C]1CNCC2C1,69.68591
[CH2]c1nc[nH]c1CC#N,75.36331
[CH2]C(C(=O)OCC)=C(C)N,-54.06726
CC1NC(=O)C[C]1O,-60.245895
C1=C[C]2CC2OCC1,39.7218
O=CC[C]=C=C1CN1,61.386368
[CH2]C(=N)OC1(C=O)CC1,-4.5209866
[CH2]C1C2C(OC)C([O-])=[N+]12,-2.3575435
[O]C(=CCN1CC1)CO,-19.536905
CC1(O)CC1=C([O])C=O,-41.88253
[N-]=C1C=NNC(=O)C=[N+]1,68.45073
O=C1[N]C2C3C1CC23O,-2.5098753
O=C=C1[CH]NC(c2ccccc2)=C1,137.36607
[NH-][C]=[NH+]c1cn[nH]c1,84.71978
CCCC[CH]C(=O)NN=Cc1ccco1,-11.912954
N#CC(=O)[N-]CC([NH])=[NH2+],10.562404
N#CC(=O)C1[NH+]C1=C=[N-],130.82222
CN1C2C=C([NH])OCC21,49.687607
C=C[N]c1cccc(C)c1,57.928772
CC1(O)CC[C]1NC=O,-30.016634
CC12[CH]C(=O)C1COC2,-3.1278877
COC(C)C#C[C]1CC1,45.49877
[CH2]n1ccnc1C(C)=O,8.271127
[CH2]C1=CCOC1=NC,35.079247
[CH]=C=CC(C)N1CC1C,89.46398
C=C([O])c1ncoc1N,-4.860074
C[C]1C[N+](C=N)=C([NH-])O1,33.3949
[O-]C(=[NH+]O)C1=CC[CH]CC1,-22.56926
CC=[C]N=C(C)C,45.78041
CC1C2C(=O)C[N-][C]=[N+]12,50.23401
C=C1[CH]C(O)C2C(O)C12,23.132063
[CH]=C=C1CC=C2COC12,121.09171
O=C=C1[CH]C2=C(N=N1)OCCO2,110.477196
CN(C=O)C1[CH][NH+]=C1[O-],-38.881836
O=CC[C]1C(=O)C2NC12,34.820625
[CH2]N1C(=N)NCC1=O,-0.09506321
C=C1[CH]C(=O)C2(C)CN12,71.93826
C[C]1C[NH+]=C([O-])C1(C)C,-17.079786
[CH2]C1=CCCCC(C)C1,33.7918
Cc1ccc(C)c(C(=[NH+])[NH-])c1,54.206932
N#C[C]1C2C3C(=O)N1C23,114.19631
C=c1ccc2c(n1)N=C[CH]C=2O,81.02069
O=C1CN2CC3(CO3)[C]12,64.41938
OC1[C]2C=CC3(CC3)C21,81.501656
O=C1CC([CH]O)N1,-62.420074
OC1CC1=C1[CH]N=NN1,109.228905
CN1CCN=C1C=C=C1[CH]N=CC=C1,181.3089
[CH2]C#CCCC(C)=NO,50.691795
C[C]1CCC1OC(=[NH2+])[O-],-53.047775
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,69.618866
O=C1C[C](O)CCCN1,-60.53508
CC[C](C)C1NCC[NH+]=C1[O-],-15.326921
CCC1[CH]CNC1=O,-31.662973
[CH2]c1c[nH]c(CC)n1,19.4529
C[N-]C1=[N+]=NO[C]1CN,80.66395
CN(C)C(=O)C1C[CH]O1,-51.91342
C[C](C)C1COCC(=O)N1,-47.13616
CC1C=[N+]2CC[N-][C]2O1,31.737223
C#CC[N+](=C)[C]([O-])CO,15.183669
C[N-]C(=C=O)[NH+]CC#N,80.59433
[CH2]NN=C(C)C,30.86742
C#CC1C=C([O])NC1C,46.56421
CC(=O)C([O-])=[NH+]C[C]=O,-88.26479
O=[C]C12CCC1C([O-])=[NH+]2,-7.1706333
C#CC1(O)[CH]C(=O)OC1,-11.153944
N#C[CH]COC1COC1,3.746066
CC=C=C1C=C[C](O)C=C1,104.022026
COC1=N[C]2NC=CC2=C=C1C(=O)O,87.42799
CC1=N[CH]C(=C2CN2)N1,104.27824
CC(=C=[N])C(C)(O)C#N,60.562004
C#CC1CC1NC(=C)[O],57.460594
C[CH][n+]1[n-]ccc1N,39.42298
CN=C1C=C[N]C=C1N,80.22978
CN1CC1[C]=C=C1CO1,104.6292
CC(=[N])Nc1nc[n-][nH+]1,61.227966
CC1(C=C=[N])OC1CO,14.40675
[N]=C=C1OC1C1CO1,41.847412
C[C]1CC(=O)NC1(C)C,-20.94136
C=C1[N]C(NC)=[N+](C)[N-]1,73.45778
C[C](C)[n+]1n[n-]c2ccccc2c1=O,51.934364
C[CH]C(O)C1C[N+]1=C[O-],-41.033836
C#C[C]1C(C)C1(N)C#N,146.44147
[NH2+]=C([O-])C1CC1[C]1CO1,-25.875849
N#C[C]1NC1C=O,71.7075
[O-][C]1OCC2(O)C[NH+]=C12,-18.766409
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-18.9165
C=C1[CH]C=C(O)C(O)=C1,51.505142
Cc1cncnc(=[N])c1,63.2623
C[CH]N1C=CCNC1=O,-6.6778784
NC1=N[CH][N+](=CCO)[N-]1,56.894997
[CH2]c1cc(=C=N)cc(C)c1=C,115.3416
C=C1[CH]NC=C1OC=N,77.279236
CC(C)N=C1C=CO[N]1,29.464516
Nc1ccn([C]2CC2)n1,63.443367
C=C=[C]C12CCN1C2,138.57405
CO[CH]C1CNC(=O)C1,-59.544937
C[C]=C=CCC1(C)CC1,72.418396
CCC1C=C2[CH]CC2C1,67.18436
[CH2]C1=NC2C(C)CC2O1,29.178312
C[N]c1n[n-][nH+]c1O,34.72274
CC1(C)O[CH]C1C(=[NH2+])[O-],-52.828865
C#CCC(O)C[CH]C#N,53.420006
NC1=NN=N[C]1N1CC1,164.95029
CC=[N+]1[N-]C=C(O)[C]1C,69.10803
C=C1N=C([NH])C(C)=NO1,73.06368
CCC1=N[N]C(=O)N1CCO,-31.616209
CC1=NC(=O)[C](C#N)C=C1,89.09232
C=C([O])C1(OC)CC1C,-24.046661
[CH]=C=CCC12COC1C2,82.34712
C=[N+]1CCC(=O)[C]1[O-],-17.843216
[CH]1Cc2cncnc2N1,64.92485
[CH2]c1c[nH]c2[nH+]n[n-]c12,99.65498
C=[N+]1[N-][C](CO)C=C1O,40.728867
C=C([O])c1cc2cccc(O)c2o1,0.55367374
NC1=[NH+]C[C](C(=O)[O-])O1,-70.19168
COC(=O)[CH]C(O)CO,-124.42494
CCC(=N)[C]=C(C)C,29.231472
[N]=C=CCC1OC1C=O,20.931099
NC(=O)C([CH]CO)C=O,-104.68748
CC1NC1C1[CH]NC1=O,15.131826
C[N-]C1=[NH+][C](C)C12CO2,49.696793
O=C1CCCC1[NH+]=[C][O-],-36.933365
[NH2+]=C([O-])C1O[CH]CCO1,-74.12406
[CH]=C=CC(O)C#C,84.40028
[N]=C(C(=O)CO)N1CC1,-25.362545
O=C1C2O[CH]C3C2N13,25.99208
C=C1ON=C[C]1C1CO1,74.00472
[N]=C=C1CCNCC1,83.29138
C[CH]N1C(C)C1C(=[NH2+])[O-],-11.228701
CCC(C(=N)N[O])N1CCCC1=O,-49.94976
C1=CC2CCOC[C]1O2,10.439842
[CH2]Oc1[n-]c[nH+]c1C=O,-6.9042253
[NH-]C1=[N+](C=O)C[CH]OC1,-7.8711195
O=Cc1c[c]ncn1,40.134933
CC1=N[C]2C3NC3C2O1,91.233444
CC1=C2[CH]COC2C1C,57.856407
C[CH]n1ncnc1NC,39.763893
COc1c[nH+]c([C]=O)[n-]1,-1.5302835
O=C(N=C1[CH]C=CC=C1)c1c[nH+]c[n-]1,99.68145
CCC1C(=O)[CH]CC1C,-11.403187
N#C[C]1C(N)C1N1CC1,123.29781
N#CC12CC=C[C]1CC2,120.58306
N[CH]CCCC(N)C(=O)N1CCCC1,-35.72338
O=CC1C2=[N+]1[C]([O-])CC2,32.622177
[N]=C=CCN1C2CCC21,113.77275
[CH]1C=C2OC(C1)C1OC21,44.274864
CN1[CH]CC(C2=[N+]=C[N-]C(CCO)=C2)C1,74.384766
NC(=O)C1C2[CH]C(=O)N21,-9.095683
CN=C1COC([O])=N1,-26.306917
O=C1NC2[CH]C3C(O1)C23,12.83305
CN=C(OC=O)C([NH])=N,-4.1733656
CC1=C=CC=[N+]C(=O)[N-]1,54.403893
CC12C[C](O)C1NC2=O,-18.707542
CC1[CH]c2cnoc2O1,15.452082
[CH2][N-]C=[N+]1C(C)C1C#N,92.11541
[CH2]C#CC1C(=O)NC1C,28.042183
NC(=O)[CH]C1C[NH+]=C1[O-],-69.89206
CC1CCOC=C([O])C1,-36.017975
CC(C)C[N+]1=C([O-])[CH]C1,-11.960894
C#CC1C[C]([O-])C2=[N+]1C2,123.412636
[O]C(NC1CCNCC1)=C1CCCCC1,13.03425
[NH2+]=C([O-])C[C]1COC1=O,-80.498344
[CH]=C=CC(C)(CC)CO,18.315285
C[N+]1=C([C]=[N-])C12CCC2,127.49565
C=C1C=C([N+]2CC2)[N-]O1,101.323685
[O-]C(NC1CCCCC1)=[N+]1[CH]CCC1,-8.986407
[CH2]c1c(N)coc1NC,0.46008158
[CH2]c1c(N)oc(C)c1N,-8.591055
C=N[C]1[NH+]=C([O-])N2CC12,55.75316
O=[N+]([O-])c1ccc2c(c1)[C]1CNCC2O1,15.840682
C[C]=C=CC(CC)OC,18.919811
[CH2]C(=O)C1COC(C)C1,-33.846786
[CH2]C(=O)OC1(C#N)CC1,0.6123295
O=C=C1[CH]C(c2ccncc2)=CC=C1,164.55347
[O]c1cc2c(cc1CCCO)OCC2,-59.995293
[CH]1C=CC=C2[N-]N=[N+]=C12,180.11526
COC([O-])=[NH+]C(C)[CH]O,-109.40746
CCCN=C([O])CN1CCOC(CC)C1,-41.934387
[NH]C1=CCOCC(=O)O1,-65.79975
CC(=O)C12CC1N=C[N]2,34.109077
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,48.8058
C=C=C1C=C[C](CN)C=C1,145.55562
C#CC1=C([NH-])[N+]=CN1C,140.3024
C=C([O])n1[n-]c[nH+]c1=O,-8.628433
C=C=[C]C([O-])=[N+]1CC1,66.668335
CN1C2CC1C2[CH]C#N,110.68421
[CH2]C(=O)OC(C(C)=O)C(=O)OC(C)(C)C,-173.01855
[CH]=C=C1NC1C,77.85986
[CH2]C1=CCCC12CC2C,74.66891
[NH-]C1=NCC(O)C(=O)[NH+]1,-30.671
C=C1[N-]O[N+]=C1NCC,58.034927
N=C1O[C]2C([O-])=[NH+]CC21,10.536324
CC12[C](C#N)C1CC2=O,76.98308
Oc1noc2c1[CH]CN2,16.066021
[NH-]C(N)=[N+]1[CH]COC1=O,-24.28489
C=C1[CH]c2[nH]ccc2N1,87.811584
CO[C]1C=C(N)NC1=N,44.08751
C=C=[C]C1(C)OC2CC21,86.58134
CC(C)(C)OC(=O)N[C]1CNC1,-35.852425
C1=C[N]C(OC2CC2)=C1,33.763996
O=C1CCC2C[C]2C1=O,-1.2445874
N=[C]N1CC2C[N+]2=C1[O-],54.726395
[CH2]C#CC(C)C1CCO1,40.052444
O=C1OCCC1NC1=NC[CH]C1,-28.836142
CC(O)C(O)CN=C[O],-87.623024
[CH2]N1C=[N+]=C([NH-])OC1=O,-30.063215
[CH2]C1(C=O)C2[NH+]=C([O-])C21,-2.0793319
C#Cc1n[nH]c(C)c1[CH2],115.33485
CCNC([O-])=[NH+]C([CH]O)CC,-94.97381
CC[CH]C1CCC(=O)N1,-38.966393
CCC(=O)[CH]CCO,-70.87253
[CH2]C1=CC(C)C2OC12C,43.19536
O=C(O)C1[CH]CNC1=O,-96.28653
CC(C)(C)C1[CH]NC1=O,-26.839228
C=C1ON=N[C]1C,92.08021
C=[N+]([C]([O-])C1C(C)(C)C1(C)C)C(=O)NC,-27.06708
CC1C(C)C1CC=C=[N],69.47649
[CH2]C(=O)COCCC#N,-12.29137
O=C[C]1C(O)C12COC2,-11.257851
C[CH]c1c[n-][nH+]c1,36.31757
CO[CH]N=C1C2CC1O2,14.706253
C[CH]c1cn[nH]c1OC,21.598743
[CH2]C12CC1C[N+](C)=C2[O-],20.919262
C=C1[N]C(C)(C)C(C)O1,1.419682
CC1=C[CH]C2=C(C)CN12,127.6082
CC1=C[CH]C=CC1=C1CC1,131.67703
[O-]C1=[NH+]C2CN([CH]1)C2,37.70746
CC1=N[N-][N+]2=CC[C]12,152.10846
Cc1ccc(C(=[NH+])[NH-])cc1C,54.954735
C=C([O])OC(C)C(=O)O,-118.54261
C=C1[NH+]=C(C)[N-][C]1NC,103.4624
C1=C[C]2OC3(CC3)C2C1,75.886154
C#CC(O)(C=C[O])CO,-18.804447
O=C1NCC1(O)[CH]CO,-85.061485
O=C1C[C]2[NH+]=C([O-])CC21,-17.822445
C#C[C](C)OC(=O)CO,-28.792673
CC12OC1C=C1CC[C]12,85.103226
[CH2]C#CC12CC1C1CC12,136.52077
COC(C)C#C[C]1CO1,21.048595
CC1[C](CO)C=NC1=O,-29.511412
C=C=[C]C(=O)C(O)CO,-31.287424
C#C[C]1OC12CCC2O,57.326164
[O-]C=[N+]1[CH]C2CCC1C2,24.301403
C=C([O])N(C=N)C=N,24.318285
[NH]c1noc(C(=N)N)n1,56.287247
C#CCNC(=O)C[CH]O,-24.649885
CC1CC[CH]C1=C1CO1,43.96128
C[CH]OC(=O)N1CCC(=O)CC1,-94.98131
[CH2]C12C=CC3C(=O)N1C32,80.54625
C#CC1C[C]1[NH+]=C[O-],61.151352
C=C([O])C(C)(O)C1CO1,-59.861137
[N]=C=C1COC2CNC12,97.70273
C=C1C=C(N)N=C2C=CC=C[C]12,185.7534
C=C1[N][N-][N+](C)=C1CC,86.84623
CC[NH+]=C([O-])C=Cc1ccc([O])cc1,-29.95886
[O-]C(C1CCNCC1)=[N+]1C[CH]OCC1,-15.626802
CC1[CH][NH+]=C([O-])C(=O)O1,-78.19641
CCOC(=O)CN=C([O])CN,-109.437836
O=COCC1=N[CH]N=C1,30.084482
C=C1NC=N[C]1O,45.112114
CC1C(=O)CC1=C=[N],39.44439
CCC1(C[NH+]=[C][O-])CC1,-0.34073925
O=C[CH]C(O)CCCO,-88.36366
CNC(=O)[CH]C(=O)OC,-103.103615
Cc1[nH]nnc1N=C[NH],84.92451
[CH]1N=C2C(CO1)C1CC21,75.197266
N[C]1NC(O)=C(O)C1=O,-16.994537
C#CC1OC12[CH]C(=O)C2,58.593475
C=C1N=C2[C]1C=C(C)C=C2C,184.96179
[NH2+]=C([O-])NC=N[CH]CO,-54.865334
C#CCC(=O)[C]1OC1C,24.196968
C[NH+]=C1[N-]N=N[C]1C#N,160.00769
C#CC(=O)COC([CH2])=O,-22.069294
[CH]=C=CCC(C)C,47.896324
[O]C1=C2OC3C4C1C2C34,79.60328
CC1=[N+]2[C]([NH-])NC(=O)C12,69.25799
[CH]=C=C1N2CCC12CO,97.56311
CN(C)CCCN=C([NH])N,15.111213
O=CCC1[CH]NC(=O)O1,-76.53207
[N]=C=C(CC#N)CC#N,128.07306
C[C]1C=CC(C)=CC1=O,40.09117
[O]C1=NC(c2ccccc2)CO1,-5.4938116
CC1C[CH]C=C2NC2C1,66.285515
C#CC([O])=CC(=O)OC,-14.219042
[O]C1=CCC12C1CC2O1,32.346367
[NH]C(Cc1ccccc1)C(=[NH2+])[O-],-26.45518
NC(=O)C(N)[CH]C1CC1,-26.526999
C[C](C)C1CNC(=O)O1,-54.387794
NC(=O)NCC(O)[CH]O,-110.268776
[O]C1=CC2CC(O)C2N1,-13.661436
[CH2]C(=N)[NH+]=c1cc[nH][n-]1,84.676414
[O]C=c1ccc(=C=O)cc1,50.714333
CN1CC=C2N[C]3C=CC=CC3=C2C1,229.06474
CC1[CH]OC(=O)NC1,-54.6436
C=C[N]C(C)=CC,39.50521
CC([O])=CC1(C=O)CO1,-48.88244
ON=C1[CH]C2CC3C1N23,118.81474
[O]C1CNC(=O)NC1,-59.473198
CNC1=CN[C]=[N+]=C1[O-],28.16557
CCN1C[C](C#N)C1C,82.19657
NC(=O)[C](N=O)C1CC1,-8.827343
CCC1(C#N)O[C]1C=O,24.833189
C=C([O])C(C)OCCO,-88.40751
CC1OC([O])=CC1=O,-84.68989
[N]=C=C1CC(=O)O1,-0.23230696
C#CCC1(C=C=[N])CO1,100.82171
C=CC[NH+]=[C][O-],4.855166
C#CC(=O)C1C=C([O-])[NH+]1,44.59491
COC1C2[CH]C(=O)CC21,-5.1192074
C=C1[CH]C2(C)OC1C2O,21.44678
C=C([NH])Nc1ccc(OC)cc1,32.788918
N#C[CH]C1(C#N)CC1O,80.364845
CO[N-][C]1N(C)CCC=[N+]1C,42.63925
C[CH]Oc1cccc(C(=O)NN)c1,-20.922209
N=C1[NH+]=C[N-][CH]C1O,24.046286
[NH2+]=C([O-])C[C]=O,-65.168884
[O-]C1=[NH+][CH]CO1,-48.987663
N#CC=[N+]1C=C(O)[N][N-]1,109.34232
CC1C([O-])=[NH+]C[C]2CC21,4.9322796
[N]=C=C1CC2(C=O)NC12,116.54754
[CH2]C(=N)N(CC)c1ccccc1,62.74292
C#CC(C#N)CC=C=[N],141.91557
COC12CNC1[CH]C2=O,20.372004
C[C]1CC([O-])=[N+](C=O)C1,-43.029198
C=C(C)C(=O)[C](C)C,-4.6812057
CN1C([O])=CC12CC2,33.403297
Nc1[nH]nnc1[C]1CO1,64.48113
O=C1NC2C[CH]C1CC2,-3.2044525
[O]C(O)=CC1(CC(=O)O)CCCC1,-95.30336
[CH2]C1=CCNCC(=O)C1,29.580559
CC(C)C[CH]C(=[NH2+])[O-],-47.973312
O=CC12OC1[CH]C2=NO,30.116777
CC(=O)N1C[C](O)C1,-38.533188
O=[C]NC1CN2CC12,48.52752
C[N+](CC[CH]N)=c1cccc[n-]1,39.435066
C=[N+]1[N]C(O)=C(CC)[N-]1,52.758835
O=CC1=C2[CH]C=CC=C2N=N1,173.6537
O=CN1C2C[CH]OCC21,3.4165888
CC(C)=[N+]1[N-][CH]C=C1O,65.206764
C#CC#CC1=N[N]N=C1,234.1893
O=CO[CH]CC[NH+]=C[O-],-89.5948
[N]=C=CC(=O)C(=[NH2+])[O-],-4.356264
CC1=C=CC(=O)N=C[CH]1,81.32727
CC12CC1C1=CCC[C]12,117.25695
NCCCCCCCCCCC=C([O])O,-80.962746
[CH2]OC1=NC2(C)CC2N1,31.416513
O[CH]C[NH+]=c1cccc[n-]1,5.5719194
O=C1[N-][N+]=C2CCCCCCC12,19.551996
O=CCOC1[CH]N=CO1,-33.561554
O=C([C]1CC1)C1(O)CC1,-4.9317093
[CH2]c1[n-][nH+]c(C=O)c1C,19.098623
[CH2]C(=O)CC(O)CCCCCCCC,-85.40518
CN=C1[CH]C2(O)CC2O1,10.529091
CC1=CCCC1C=C=[N],89.7523
CN(C)CCC[CH]C(=O)O,-57.211906
O=CN1[CH]C2(O)C(O)C12,-19.622307
C[CH]OC(=O)Cc1ccc(N)nc1,-40.010094
CC12CCCC1[N+]2=[C][O-],56.6942
CCCC([C]=O)[NH+]=C[O-],-69.704124
N#CC12CC(C=C1[O])C2,73.652885
COc1cc(=N)[c]no1,26.169235
N#C[CH]C1(CC=O)CN1,63.914536
C#CC1=[N+]([C]([NH-])CO)C1,111.10117
OCC1C2[CH]C(=NO)C21,39.12806
[CH2][N+]1=C([O-])C2OC2(C)C1,-8.160706
CC(N)C([O])=[N+]([O-])CC(=O)O,-146.35045
