resonance_smis,H298_kcal
C=C1[N-]C(CC(C)C)=C[N+]=C1C,50.337257
C[N-][C]1[NH+]=C2C(N)C12O,48.881416
CC(C)C=[N+]1[CH][N-]N=C1,46.58812
[CH2]c1c(N)ncn1C,41.7668
O=CN1C=NC2[C]1C2O,15.727606
C=C=[C]CCC(C)CO,18.072155
[N]=C=C1C2C=CC(O)C12,99.44977
CC12C(=O)[C]3OCC1C32,32.67996
CC12[N]C(=O)C3C1OC32,22.125643
N=CO[C]1CC1[NH+]=C[O-],0.71103907
Cc1noc2c1N=N[CH]2,114.258804
C=C([O])C(C)C#CC=O,29.400074
CC(=O)N(O)CCCC[CH]N,-72.83668
C=C=[C]CC1OCC1=O,32.51428
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,52.20633
[O]C1=CC2OCC2C1O,-35.321045
O=C1CC=CCN=[C]O1,12.021587
CC=[N+](C=N)[C]([O-])OC,-40.91887
[CH]=C=CC1OC1C(C)=O,43.165215
C=C1N=C[C](O)C(C)=N1,36.060295
N=C1[CH]C(=O)C2(CN2)C1,65.75059
CCCC(C)C[NH+]=[C][O-],-24.640516
[CH2]C#CC1(O)CCC1C,53.949623
[O-]C1=[NH+][CH]CC(CO)O1,-101.75673
O=C1NCC(O)[CH]CO1,-86.431145
CC1C[N]C2=C1CCO2,25.304405
CC1=C[CH]C(O)=CC1=O,-42.182007
[O-]C1=[NH+]CC2(C[N]2)CN1,-1.072371
[CH2]C#CC1OC2(C)CC12,83.41841
[NH2+]=C([O-])C1C=C([O])CC1,-60.022964
[CH]=C=C1CC1(C)CCO,53.62522
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-66.21196
Cc1ccn[c]c(=N)n1,98.30905
CCCC1C[N+]1=[C][O-],10.565924
C#CC1(O)[C]2N=COC21,89.054886
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-88.114044
[CH2]C#CC1CCOC1=O,25.05508
CC=[N+]1C([O])=CC=C1[O-],-56.736473
C#C[C]1C2N=COC12,123.495964
C[N+]1=NC(=C2CO2)[CH][N-]1,79.676155
N=CO[C]1ON=[N+]=C1[NH-],71.17778
C=[N+](C)[C]([O-])OCC=O,-89.41759
C=C1[C](O)OC(O)=C1C,-64.65929
C[C]1C(=N)C(C)OC1=O,-24.215466
CC[C]1C(=O)NC1(C)C,-14.251888
NCc1nc[n-][n+]1[C]=O,58.11635
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,181.43701
N#CC1CC2[CH]N=CN12,122.49799
O=C(O)CCCC1[CH]CCC(=O)N1,-103.896355
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,-8.020184
CC([O])=CC(O)C1CN1,-26.696634
CC1(C)OC1C[CH]C=O,-22.50362
CCC1CC(O)[CH]C1=O,-44.407715
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,103.75222
C=C1N[C](CO)C=C1C,-3.0731297
N=C1[CH]OC=C1C1CO1,17.571777
C=C([O])c1c(O)cccc1O,-46.558517
[CH]1C2=CCC3=CCN1C23,174.31616
[CH2]C(=O)C1OC12CCC2,5.7412148
CC1[N]C12C[NH+]=C2[O-],9.171392
CO[C]([O-])[N+]1=CCC1,-65.61093
NC(=O)[CH]C1(CO)CC1,-41.704697
C[N+]1=C([O])[N-]C(C)(C)C1,-9.649977
CN1CC1(C=O)C=C[O],19.456703
CC([O])=C1CC2OC12C,7.2468834
C=C=C=C1COC[C]1C,87.7922
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,-9.478051
C=C([NH])Nc1ccc(CO)cc1,23.80204
O=C1CCCN1CC1C[CH]NCC1,-9.388236
C=C=C1C=C[CH]C=C1,70.57131
[CH2]C(=O)C12COC1CO2,-19.197346
C=C1N=C2CCN2[C]1C,94.39169
CC1C2[NH+]C([O-])=CC12C,14.474819
CC[CH]c1occc1O,-35.935814
[CH]1OC=CC1=CC1CO1,-0.80705833
C=C([O])OCC(N)=O,-92.94951
OC1CC1=C1[CH]ON=C1,44.957558
CC1COC([NH-])=[NH+][C]=N1,17.261951
C#CC(C#N)OC(=C)[O],61.6809
O=C1[CH]C2CC1(CO)C2,-4.569887
[N-]C1=[NH+]CC2CC2C1=O,45.5793
N#C[CH]OC(=O)CN,-25.2753
C=[N+]1CCOC[C]1[O-],-41.22129
CCC1C2NC1C2=C=[N],106.61693
CC(=O)[CH]C1C2COC12,4.602399
[CH2]C(=N)OCC1(C)CN1,25.313698
C=C([O])C1CCCC1O,-30.166803
[CH]=C=C1OC12CC(C)C2,87.79865
[O-]C1=CC2C=CCC[N+]12,51.793297
[CH2]N=COC(=O)CCC,-41.399773
CC=[N+]1[N-][C](N)NC1=O,0.71712685
CC1(O)C[CH]C1=O,-37.88549
CN=C[N+]1=CC(N)[C]1[NH-],56.221764
CC1=C(N)[N-]C(=O)[NH+]1,-21.544746
[CH2]C(=O)COC(=O)C=O,-89.48568
CC1CC([O])=CCCO1,-41.885475
C#CC1CN2CC2=C1[O],129.99754
[O]C=CC(=O)C1(O)CC1,-58.25805
CC=C=[C]C(C)(C)OC,25.528803
C=C1[C](CC)ON=C1O,-8.921894
[CH]1CCCCN=C1NCc1cccnc1,71.448326
CC=C1[CH]C=CC(CC)=C1CN,24.237808
CCC(=C([NH2+])[O-])C1CO1,-51.2396
C#CC[C]1NN=NC1=N,146.64713
CCC1(C=O)O[C]1C=O,-53.64308
[O-]C1=[NH+]C[C]2OCC2C1,-31.483274
[CH2]C12C[N-]C(=[NH+]C)C1O2,37.279408
[O]C=CC1(C2CO2)CO1,-19.37955
[CH2]N1C(=O)NCC1C(=O)OC,-90.98123
CCC1CC(C=C=[N])C1,55.7396
[CH2]C#CC1OC1C#N,110.9189
N[CH]CCCCCCCn1ccnc1,5.3375473
N=C1OCC(=O)N2C[C]12,20.58543
CCC[N+](=C[O-])C(C)=[N],-2.6797104
[CH2]N(C=O)c1c(C)cccc1C,21.955667
[O]C1=CC2CC3CC1N23,77.00777
CCC1(O)C=C(C)[CH]C1,-3.8185797
N#CC1C[C](O)C(=N)N1,51.673058
CC#C[C]1CC(=O)C1C,52.045883
O=CN1C=CC2[CH]CC21,51.775085
[CH2]C1=CCN(CCc2ccccc2)CC1,85.66354
O=C1[CH]Cc2ncccc21,61.601303
C#CC(C=C[O])C1CO1,39.564842
CC1(C=O)C=C([NH])O1,-9.331648
O[CH]CCc1cnc2nc[n-][n+]2c1,86.62817
[CH2]c1c[nH]nn1,89.400894
C[CH]C([O-])=[NH+]C(C)C,-38.784134
[N]=C=CC(O)CC1CO1,1.4788828
[CH2]C([O-])=[N+]1C=CC(C)C1,7.882292
CNC1[CH]CC(=O)[NH+]=C1[O-],-76.56685
C#C[C]1CN(CC=O)C1,105.58109
C#C[CH]C1CCC2OC12,80.484085
C[N+]1=C([O-])O[CH]C1=N,-36.161552
C#CC1=CNC(=O)C1[NH],73.60053
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,-34.29016
[CH2][N-]C1=[N+]2CC2(C)C1O,70.89712
[CH2]n1cnc(C(C)O)n1,28.068253
CCC([O])=CC(O)CC,-71.98455
C#CC(=[NH+])[NH-],91.69907
[CH]1C=C2CC1CN=CO2,38.338913
C[C]1OCC1CC(=[NH2+])[O-],-56.41922
[NH]C=[N+]1CC(=N)N=C1[O-],45.758965
CC[C]1CCCC1=C=O,30.04635
[NH2+]=C1[N-]C([CH]O)C2OC12,-7.406581
O[C]1CN=C2C1C1CN21,102.281906
[O]C1=C2CC(=O)C2OC1,-20.8367
C=C=[C]CNC(=O)CC,17.803629
CC(C)C([CH]C#N)CO,4.8371234
C=[N+]([CH][O-])C12CC(C1)C2,35.404892
CC12OC1C1N[C]1C2=O,31.788534
CCOC(=O)[CH]CCCN,-86.60903
CCC#CC1=CN=N[CH]1,119.49345
CCC1C=C[C]2CCC21,58.29921
C#CC(C)(C=O)C(=C)[O],28.017128
C[NH+]C(=[N-])C(=O)C(C)O,-36.399994
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,142.77321
C[C](C)C1CC(=O)N1C,0.51762533
CCCOC[CH]C(=[NH2+])[O-],-76.09157
O=c1[nH]nc([C]2CC2)[nH]1,47.739815
[O-]C=[N+]1C2[CH]C3NC3C21,103.789986
[CH2]n1cnc(C2CO2)c1,37.46221
CCC1=C[N][N-]C1=[NH2+],47.955322
O=CN=CC=C1[CH]C(O)=CC=C1,13.38652
[CH]=C=C1CC2C(C)N12,130.32161
C#CCC1(C)[CH]C(=O)C1,58.031364
[CH2]c1ccn(C)c1CO,5.361084
CC1=CCC=C[C]2NC21,97.56457
C=C([O])C(=O)C(O)CO,-107.22716
[NH-]C=[NH+]c1n[c]ncn1,108.25903
O=c1cccc2n1C[C]1CNCC2C1,112.3732
[CH2]c1nc[nH]c1CC#N,88.50492
[CH2]C(C(=O)OCC)=C(C)N,-60.09671
CC1NC(=O)C[C]1O,-67.47786
C1=C[C]2CC2OCC1,29.858923
O=CC[C]=C=C1CN1,69.84297
[CH2]C(=N)OC1(C=O)CC1,1.3908339
[CH2]C1C2C(OC)C([O-])=[N+]12,7.596699
[O]C(=CCN1CC1)CO,-18.559286
CC1(O)CC1=C([O])C=O,-42.968292
[N-]=C1C=NNC(=O)C=[N+]1,79.15798
O=C1[N]C2C3C1CC23O,24.554039
O=C=C1[CH]NC(c2ccccc2)=C1,64.62712
[NH-][C]=[NH+]c1cn[nH]c1,103.708954
CCCC[CH]C(=O)NN=Cc1ccco1,5.684944
N#CC(=O)[N-]CC([NH])=[NH2+],49.598175
N#CC(=O)C1[NH+]C1=C=[N-],105.658806
CN1C2C=C([NH])OCC21,57.99003
C=C[N]c1cccc(C)c1,66.84811
CC1(O)CC[C]1NC=O,-44.17737
CC12[CH]C(=O)C1COC2,-0.89813757
COC(C)C#C[C]1CC1,50.38949
[CH2]n1ccnc1C(C)=O,25.16736
[CH2]C1=CCOC1=NC,25.293734
[CH]=C=CC(C)N1CC1C,88.92447
C=C([O])c1ncoc1N,-0.37720823
C[C]1C[N+](C=N)=C([NH-])O1,28.871923
[O-]C(=[NH+]O)C1=CC[CH]CC1,-9.626611
CC=[C]N=C(C)C,52.57572
CC1C2C(=O)C[N-][C]=[N+]12,79.55966
C=C1[CH]C(O)C2C(O)C12,14.638881
[CH]=C=C1CC=C2COC12,133.67592
O=C=C1[CH]C2=C(N=N1)OCCO2,50.673622
CN(C=O)C1[CH][NH+]=C1[O-],-49.432533
O=CC[C]1C(=O)C2NC12,34.877953
[CH2]N1C(=N)NCC1=O,2.9253888
C=C1[CH]C(=O)C2(C)CN12,65.504814
C[C]1C[NH+]=C([O-])C1(C)C,-12.006468
[CH2]C1=CCCCC(C)C1,34.87256
Cc1ccc(C)c(C(=[NH+])[NH-])c1,63.409225
N#C[C]1C2C3C(=O)N1C23,119.56025
C=c1ccc2c(n1)N=C[CH]C=2O,77.25933
O=C1CN2CC3(CO3)[C]12,55.243454
OC1[C]2C=CC3(CC3)C21,83.92359
O=C1CC([CH]O)N1,-57.39602
OC1CC1=C1[CH]N=NN1,96.75765
CN1CCN=C1C=C=C1[CH]N=CC=C1,131.40785
[CH2]C#CCCC(C)=NO,62.576714
C[C]1CCC1OC(=[NH2+])[O-],-55.237694
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,-18.62194
O=C1C[C](O)CCCN1,-70.74573
CC[C](C)C1NCC[NH+]=C1[O-],-21.06989
CCC1[CH]CNC1=O,-30.959986
[CH2]c1c[nH]c(CC)n1,23.451534
C[N-]C1=[N+]=NO[C]1CN,57.82029
CN(C)C(=O)C1C[CH]O1,-42.641716
C[C](C)C1COCC(=O)N1,-38.857674
CC1C=[N+]2CC[N-][C]2O1,1.4919217
C#CC[N+](=C)[C]([O-])CO,4.171489
C[N-]C(=C=O)[NH+]CC#N,58.077446
[CH2]NN=C(C)C,37.78479
C#CC1C=C([O])NC1C,48.023148
CC(=O)C([O-])=[NH+]C[C]=O,-72.73155
O=[C]C12CCC1C([O-])=[NH+]2,2.1802497
C#CC1(O)[CH]C(=O)OC1,6.389119
N#C[CH]COC1COC1,7.6245623
CC=C=C1C=C[C](O)C=C1,28.847809
COC1=N[C]2NC=CC2=C=C1C(=O)O,-1.8226318
CC1=N[CH]C(=C2CN2)N1,71.5105
CC(=C=[N])C(C)(O)C#N,56.464737
C#CC1CC1NC(=C)[O],66.39744
C[CH][n+]1[n-]ccc1N,54.25879
CN=C1C=C[N]C=C1N,51.52038
CN1CC1[C]=C=C1CO1,99.66455
CC(=[N])Nc1nc[n-][nH+]1,87.0817
CC1(C=C=[N])OC1CO,6.7587223
[N]=C=C1OC1C1CO1,36.296257
C[C]1CC(=O)NC1(C)C,-7.691575
C=C1[N]C(NC)=[N+](C)[N-]1,66.355675
C[C](C)[n+]1n[n-]c2ccccc2c1=O,97.949005
C[CH]C(O)C1C[N+]1=C[O-],-23.075708
C#C[C]1C(C)C1(N)C#N,142.54337
[NH2+]=C([O-])C1CC1[C]1CO1,-24.44836
N#C[C]1NC1C=O,53.54895
[O-][C]1OCC2(O)C[NH+]=C12,-44.256874
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-28.88754
C=C1[CH]C=C(O)C(O)=C1,-25.348412
Cc1cncnc(=[N])c1,84.734085
C[CH]N1C=CCNC1=O,-16.370064
NC1=N[CH][N+](=CCO)[N-]1,23.269924
[CH2]c1cc(=C=N)cc(C)c1=C,109.16465
C=C1[CH]NC=C1OC=N,30.23633
CC(C)N=C1C=CO[N]1,23.009506
Nc1ccn([C]2CC2)n1,91.94692
C=C=[C]C12CCN1C2,143.55995
CO[CH]C1CNC(=O)C1,-56.704887
C[C]=C=CCC1(C)CC1,73.681404
CCC1C=C2[CH]CC2C1,59.205627
[CH2]C1=NC2C(C)CC2O1,25.205042
C[N]c1n[n-][nH+]c1O,56.173286
CC1(C)O[CH]C1C(=[NH2+])[O-],-55.3872
C#CCC(O)C[CH]C#N,61.52282
NC1=NN=N[C]1N1CC1,133.71321
CC=[N+]1[N-]C=C(O)[C]1C,29.804485
C=C1N=C([NH])C(C)=NO1,64.74044
CCC1=N[N]C(=O)N1CCO,-31.573538
CC1=NC(=O)[C](C#N)C=C1,61.928947
C=C([O])C1(OC)CC1C,-16.599224
[CH]=C=CCC12COC1C2,86.69177
C=[N+]1CCC(=O)[C]1[O-],-39.5187
[CH]1Cc2cncnc2N1,94.9316
[CH2]c1c[nH]c2[nH+]n[n-]c12,138.82922
C=[N+]1[N-][C](CO)C=C1O,-0.34148788
C=C([O])c1cc2cccc(O)c2o1,-10.51382
NC1=[NH+]C[C](C(=O)[O-])O1,-83.17962
COC(=O)[CH]C(O)CO,-122.02105
CCC(=N)[C]=C(C)C,41.450424
[N]=C=CCC1OC1C=O,17.190342
NC(=O)C([CH]CO)C=O,-95.16184
CC1NC1C1[CH]NC1=O,-2.7504644
C[N-]C1=[NH+][C](C)C12CO2,27.178032
O=C1CCCC1[NH+]=[C][O-],-23.65796
[NH2+]=C([O-])C1O[CH]CCO1,-75.88871
[CH]=C=CC(O)C#C,99.7353
[N]=C(C(=O)CO)N1CC1,6.542393
O=C1C2O[CH]C3C2N13,42.99465
C=C1ON=C[C]1C1CO1,35.24113
[N]=C=C1CCNCC1,73.590965
C[CH]N1C(C)C1C(=[NH2+])[O-],-11.560513
CCC(C(=N)N[O])N1CCCC1=O,-31.717356
C1=CC2CCOC[C]1O2,-6.1320257
[CH2]Oc1[n-]c[nH+]c1C=O,0.653285
[NH-]C1=[N+](C=O)C[CH]OC1,-10.484913
O=Cc1c[c]ncn1,75.50239
CC1=N[C]2C3NC3C2O1,83.10955
CC1=C2[CH]COC2C1C,37.729996
C[CH]n1ncnc1NC,59.220497
COc1c[nH+]c([C]=O)[n-]1,-3.6893282
O=C(N=C1[CH]C=CC=C1)c1c[nH+]c[n-]1,64.11383
CCC1C(=O)[CH]CC1C,-7.760844
N#C[C]1C(N)C1N1CC1,132.1834
N#CC12CC=C[C]1CC2,125.77079
N[CH]CCCC(N)C(=O)N1CCCC1,-49.06378
O=CC1C2=[N+]1[C]([O-])CC2,14.438437
[N]=C=CCN1C2CCC21,105.41151
[CH]1C=C2OC(C1)C1OC21,25.85766
CN1[CH]CC(C2=[N+]=C[N-]C(CCO)=C2)C1,41.49717
NC(=O)C1C2[CH]C(=O)N21,4.9476314
CN=C1COC([O])=N1,-13.335098
O=C1NC2[CH]C3C(O1)C23,11.944992
CN=C(OC=O)C([NH])=N,7.2244344
CC1=C=CC=[N+]C(=O)[N-]1,48.143677
CC12C[C](O)C1NC2=O,-14.224712
CC1[CH]c2cnoc2O1,20.390705
[CH2][N-]C=[N+]1C(C)C1C#N,109.29124
[CH2]C#CC1C(=O)NC1C,48.96116
NC(=O)[CH]C1C[NH+]=C1[O-],-59.034943
CC1CCOC=C([O])C1,-35.134743
CC(C)C[N+]1=C([O-])[CH]C1,-10.523243
C#CC1C[C]([O-])C2=[N+]1C2,124.75554
[O]C(NC1CCNCC1)=C1CCCCC1,3.8683705
[NH2+]=C([O-])C[C]1COC1=O,-74.73546
[CH]=C=CC(C)(CC)CO,24.460136
C[N+]1=C([C]=[N-])C12CCC2,109.939735
C=C1C=C([N+]2CC2)[N-]O1,77.19434
[O-]C(NC1CCCCC1)=[N+]1[CH]CCC1,-15.588903
[CH2]c1c(N)coc1NC,-8.765143
[CH2]c1c(N)oc(C)c1N,-17.12728
C=N[C]1[NH+]=C([O-])N2CC12,58.277588
O=[N+]([O-])c1ccc2c(c1)[C]1CNCC2O1,23.641472
C[C]=C=CC(CC)OC,19.78312
[CH2]C(=O)C1COC(C)C1,-28.21853
[CH2]C(=O)OC1(C#N)CC1,17.606152
O=C=C1[CH]C(c2ccncc2)=CC=C1,89.039
[O]c1cc2c(cc1CCCO)OCC2,-46.326004
[CH]1C=CC=C2[N-]N=[N+]=C12,143.81215
COC([O-])=[NH+]C(C)[CH]O,-117.273315
CCCN=C([O])CN1CCOC(CC)C1,-37.6109
[NH]C1=CCOCC(=O)O1,-41.195366
CC(=O)C12CC1N=C[N]2,37.77507
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,50.08886
C=C=C1C=C[C](CN)C=C1,64.60632
C#CC1=C([NH-])[N+]=CN1C,124.74239
C=C([O])n1[n-]c[nH+]c1=O,-6.012766
C=C=[C]C([O-])=[N+]1CC1,77.93928
CN1C2CC1C2[CH]C#N,111.331825
[CH2]C(=O)OC(C(C)=O)C(=O)OC(C)(C)C,-152.80394
[CH]=C=C1NC1C,86.44424
[CH2]C1=CCCC12CC2C,71.84667
[NH-]C1=NCC(O)C(=O)[NH+]1,-44.680107
C=C1[N-]O[N+]=C1NCC,40.359337
N=C1O[C]2C([O-])=[NH+]CC21,-2.925414
CC12[C](C#N)C1CC2=O,86.24145
Oc1noc2c1[CH]CN2,21.517544
[NH-]C(N)=[N+]1[CH]COC1=O,-35.032364
C=C1[CH]c2[nH]ccc2N1,73.23422
CO[C]1C=C(N)NC1=N,-6.131687
C=C=[C]C1(C)OC2CC21,82.41826
CC(C)(C)OC(=O)N[C]1CNC1,-54.06678
C1=C[N]C(OC2CC2)=C1,14.791678
O=C1CCC2C[C]2C1=O,0.50101376
N=[C]N1CC2C[N+]2=C1[O-],84.13363
[CH2]C#CC(C)C1CCO1,42.00918
O=C1OCCC1NC1=NC[CH]C1,-13.749027
CC(O)C(O)CN=C[O],-85.40617
[CH2]N1C=[N+]=C([NH-])OC1=O,-6.3216705
[CH2]C1(C=O)C2[NH+]=C([O-])C21,18.363262
C#Cc1n[nH]c(C)c1[CH2],133.98201
CCNC([O-])=[NH+]C([CH]O)CC,-94.42829
CC[CH]C1CCC(=O)N1,-27.987955
CCC(=O)[CH]CCO,-67.6628
[CH2]C1=CC(C)C2OC12C,36.650978
O=C(O)C1[CH]CNC1=O,-96.25457
CC(C)(C)C1[CH]NC1=O,-33.2778
C=C1ON=N[C]1C,60.45273
C=[N+]([C]([O-])C1C(C)(C)C1(C)C)C(=O)NC,-32.746452
CC1C(C)C1CC=C=[N],56.607796
[CH2]C(=O)COCCC#N,-8.738822
O=C[C]1C(O)C12COC2,-7.9529257
C[CH]c1c[n-][nH+]c1,57.459892
CO[CH]N=C1C2CC1O2,18.333084
C[CH]c1cn[nH]c1OC,18.960829
[CH2]C12CC1C[N+](C)=C2[O-],29.745558
C=C1[N]C(C)(C)C(C)O1,1.9924798
CC1=C[CH]C2=C(C)CN12,97.81655
CC1=C[CH]C=CC1=C1CC1,76.38326
[O-]C1=[NH+]C2CN([CH]1)C2,23.45985
CC1=N[N-][N+]2=CC[C]12,136.40062
Cc1ccc(C(=[NH+])[NH-])cc1C,62.694603
C=C([O])OC(C)C(=O)O,-128.6022
C=C1[NH+]=C(C)[N-][C]1NC,28.21853
C1=C[C]2OC3(CC3)C2C1,65.570206
C#CC(O)(C=C[O])CO,-9.272043
O=C1NCC1(O)[CH]CO,-79.84995
O=C1C[C]2[NH+]=C([O-])CC21,-29.99933
C#C[C](C)OC(=O)CO,-31.04539
CC12OC1C=C1CC[C]12,88.19449
[CH2]C#CC12CC1C1CC12,143.40604
COC(C)C#C[C]1CO1,19.7697
CC1[C](CO)C=NC1=O,-28.859705
C=C=[C]C(=O)C(O)CO,-17.763357
C#C[C]1OC12CCC2O,57.449142
[O-]C=[N+]1[CH]C2CCC1C2,12.2469425
C=C([O])N(C=N)C=N,44.093742
[NH]c1noc(C(=N)N)n1,71.0265
C#CCNC(=O)C[CH]O,-9.66554
CC1CC[CH]C1=C1CO1,29.13431
C[CH]OC(=O)N1CCC(=O)CC1,-91.19076
[CH2]C12C=CC3C(=O)N1C32,117.668465
C#CC1C[C]1[NH+]=C[O-],60.866814
C=C([O])C(C)(O)C1CO1,-63.01574
[N]=C=C1COC2CNC12,79.42698
C=C1C=C(N)N=C2C=CC=C[C]12,86.031685
C=C1[N][N-][N+](C)=C1CC,81.02044
CC[NH+]=C([O-])C=Cc1ccc([O])cc1,-39.443214
[O-]C(C1CCNCC1)=[N+]1C[CH]OCC1,-24.907484
CC1[CH][NH+]=C([O-])C(=O)O1,-86.93016
CCOC(=O)CN=C([O])CN,-105.92151
O=COCC1=N[CH]N=C1,-2.8066826
C=C1NC=N[C]1O,10.133076
CC1C(=O)CC1=C=[N],40.446724
CCC1(C[NH+]=[C][O-])CC1,6.163242
O=C[CH]C(O)CCCO,-88.57225
CNC(=O)[CH]C(=O)OC,-97.25023
Cc1[nH]nnc1N=C[NH],118.175476
[CH]1N=C2C(CO1)C1CC21,62.99218
N[C]1NC(O)=C(O)C1=O,-83.517334
C#CC1OC12[CH]C(=O)C2,70.297195
C=C1N=C2[C]1C=C(C)C=C2C,109.430504
[NH2+]=C([O-])NC=N[CH]CO,-42.5588
C#CCC(=O)[C]1OC1C,23.500265
C[NH+]=C1[N-]N=N[C]1C#N,134.81157
C#CC(=O)COC([CH2])=O,-5.1439476
[CH]=C=CCC(C)C,52.82788
[O]C1=C2OC3C4C1C2C34,71.3171
CC1=[N+]2[C]([NH-])NC(=O)C12,39.571205
[CH]=C=C1N2CCC12CO,106.55003
CN(C)CCCN=C([NH])N,17.891617
O=CCC1[CH]NC(=O)O1,-86.61802
[N]=C=C(CC#N)CC#N,129.75232
C[C]1C=CC(C)=CC1=O,-8.741285
[O]C1=NC(c2ccccc2)CO1,-1.2295775
CC1C[CH]C=C2NC2C1,59.687614
C#CC([O])=CC(=O)OC,-9.25621
[O]C1=CCC12C1CC2O1,31.081219
[NH]C(Cc1ccccc1)C(=[NH2+])[O-],-12.092213
NC(=O)C(N)[CH]C1CC1,-31.31492
C[C](C)C1CNC(=O)O1,-58.70913
NC(=O)NCC(O)[CH]O,-113.801765
[O]C1=CC2CC(O)C2N1,-22.154425
[CH2]C(=N)[NH+]=c1cc[nH][n-]1,84.78821
[O]C=c1ccc(=C=O)cc1,8.908459
CN1CC=C2N[C]3C=CC=CC3=C2C1,162.1771
CC1[CH]OC(=O)NC1,-72.78142
C=C[N]C(C)=CC,47.500046
CC([O])=CC1(C=O)CO1,-43.784363
ON=C1[CH]C2CC3C1N23,120.75465
[O]C1CNC(=O)NC1,-75.25502
CNC1=CN[C]=[N+]=C1[O-],29.824604
CCN1C[C](C#N)C1C,76.67635
NC(=O)[C](N=O)C1CC1,-13.612768
CCC1(C#N)O[C]1C=O,18.855663
C=C([O])C(C)OCCO,-89.45865
CC1OC([O])=CC1=O,-78.749115
[N]=C=C1CC(=O)O1,3.6224294
C#CCC1(C=C=[N])CO1,100.15281
C=CC[NH+]=[C][O-],16.007374
C#CC(=O)C1C=C([O-])[NH+]1,37.511414
COC1C2[CH]C(=O)CC21,0.20666456
C=C1[CH]C2(C)OC1C2O,9.106231
C=C([NH])Nc1ccc(OC)cc1,24.585022
N#C[CH]C1(C#N)CC1O,88.343506
CO[N-][C]1N(C)CCC=[N+]1C,18.341293
C[CH]Oc1cccc(C(=O)NN)c1,-30.718596
N=C1[NH+]=C[N-][CH]C1O,17.077522
[NH2+]=C([O-])C[C]=O,-50.19564
[O-]C1=[NH+][CH]CO1,-57.990868
N#CC=[N+]1C=C(O)[N][N-]1,100.60524
CC1C([O-])=[NH+]C[C]2CC21,17.984156
[N]=C=C1CC2(C=O)NC12,117.02151
[CH2]C(=N)N(CC)c1ccccc1,56.445915
C#CC(C#N)CC=C=[N],145.44377
COC12CNC1[CH]C2=O,9.08941
C[C]1CC([O-])=[N+](C=O)C1,-34.11653
C=C(C)C(=O)[C](C)C,2.9082575
CN1C([O])=CC12CC2,30.50957
Nc1[nH]nnc1[C]1CO1,78.93046
O=C1NC2C[CH]C1CC2,0.726686
[O]C(O)=CC1(CC(=O)O)CCCC1,-105.7968
[CH2]C1=CCNCC(=O)C1,20.029259
CC(C)C[CH]C(=[NH2+])[O-],-42.95436
O=CC12OC1[CH]C2=NO,29.777885
CC(=O)N1C[C](O)C1,-31.049845
O=[C]NC1CN2CC12,66.34638
C[N+](CC[CH]N)=c1cccc[n-]1,37.139168
C=[N+]1[N]C(O)=C(CC)[N-]1,41.81299
O=CC1=C2[CH]C=CC=C2N=N1,108.18235
O=CN1C2C[CH]OCC21,4.505393
CC(C)=[N+]1[N-][CH]C=C1O,24.058645
C#CC#CC1=N[N]N=C1,215.191
O=CO[CH]CC[NH+]=C[O-],-91.11038
[N]=C=CC(=O)C(=[NH2+])[O-],-6.424718
CC1=C=CC(=O)N=C[CH]1,41.896706
CC12CC1C1=CCC[C]12,117.59055
NCCCCCCCCCCC=C([O])O,-101.44962
[CH2]OC1=NC2(C)CC2N1,19.596516
O[CH]C[NH+]=c1cccc[n-]1,11.352765
O=C1[N-][N+]=C2CCCCCCC12,47.35869
O=CCOC1[CH]N=CO1,-29.86659
O=C([C]1CC1)C1(O)CC1,-4.6103525
[CH2]c1[n-][nH+]c(C=O)c1C,51.74221
[CH2]C(=O)CC(O)CCCCCCCC,-74.97264
CN=C1[CH]C2(O)CC2O1,6.044097
CC1=CCCC1C=C=[N],85.74625
CN(C)CCC[CH]C(=O)O,-63.466835
O=CN1[CH]C2(O)C(O)C12,-29.013006
C[CH]OC(=O)Cc1ccc(N)nc1,-30.838575
CC12CCCC1[N+]2=[C][O-],49.089394
CCCC([C]=O)[NH+]=C[O-],-54.612427
N#CC12CC(C=C1[O])C2,80.88388
COc1cc(=N)[c]no1,39.010864
N#C[CH]C1(CC=O)CN1,67.28637
C#CC1=[N+]([C]([NH-])CO)C1,85.27912
OCC1C2[CH]C(=NO)C21,29.083519
[CH2][N+]1=C([O-])C2OC2(C)C1,-9.189977
CC(N)C([O])=[N+]([O-])CC(=O)O,-159.63138
O=C1[CH]C2(CCCC2)OCC1,-13.714781
CC([C]=O)C([O-])=[NH+]C=N,-31.835115
C=C1[CH]NN=C1OCC,15.920419
