resonance_smis,H298_kcal
N#CC1CC(O)=C([NH])N1,42.469257
N#CC1CC(O)=C([NH-])[NH+]1,55.217785
CC#C[C]1CC(=O)C1C,45.92929
C[C]=C=C1CC(=O)C1C,45.786697
O=CN1C=CC2[CH]CC21,41.505993
[O-]C=[N+]1C=CC2[CH]CC21,46.845234
[CH2]C1=CCN(CCc2ccccc2)CC1,84.56998
C=C1[CH]CN(CCc2ccccc2)CC1,88.14583
O=C1[CH]Cc2ncccc21,47.579376
[O]C1=CCc2ncccc21,49.664986
C#CC(C=C[O])C1CO1,41.15548
C#CC([CH]C=O)C1CO1,40.80825
CC1(C=O)C=C([NH])O1,-16.726402
CC1(C=O)[CH]C(=N)O1,-9.532759
O[CH]CCc1cnc2nc[n-][n+]2c1,52.512672
O[CH]CCc1cnc2ncnn2c1,46.48113
[CH2]c1c[nH]nn1,101.724495
[CH2]c1c[nH+][n-]n1,99.66195
C=C1[CH]NN=N1,100.42516
C=C1C=[NH+][N-][N]1,89.92666
C[CH]C([O-])=[NH+]C(C)C,-35.566418
C[CH]C(=O)NC(C)C,-34.084667
CC=C([O-])[NH+]C(C)C,-32.490513
CC=C([O])NC(C)C,-31.077887
[N]=C=CC(O)CC1CO1,0.009033203
N#C[CH]C(O)CC1CO1,-0.5173564
[CH2]C([O-])=[N+]1C=CC(C)C1,11.42045
C=C([O])N1C=CC(C)C1,9.410925
C=C([O-])[N+]1=C[CH]C(C)C1,13.715117
C=C([O-])[N+]1C=CC(C)C1,14.288706
[CH2]C(=O)N1C=CC(C)C1,8.479606
CNC1[CH]CC(=O)[NH+]=C1[O-],-55.37943
CNC1[CH]CC(=O)NC1=O,-60.22402
CNC1[CH]CC([O-])=[NH+]C1=O,-58.230526
C#C[C]1CN(CC=O)C1,100.750496
[CH]=C=C1CN(CC=O)C1,100.316246
C#C[CH]C1CCC2OC12,80.06618
[CH]=C=CC1CCC2OC12,77.01198
C[N+]1=C([O-])O[CH]C1=N,-27.478521
Cn1c([NH])coc1=O,-37.939644
C[N+]1=C([NH-])[CH]OC1=O,-33.162273
C[n+]1c([NH-])coc1[O],-26.2037
C[N+]1C(=O)OC=C1[NH-],-18.632143
C[n+]1c([NH])coc1[O-],-36.97324
CN1C(=N)[CH]OC1=O,-27.489061
C#CC1=CNC(=O)C1[NH],66.24925
C#CC1=C[NH+]=C([O-])C1[NH],69.26264
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,-2.4655461
[CH2][N+]1=C([O-])C(=O)N(C)C1=NC,-16.60071
C=[N+]1C(=NC)N(C)C([O])=C1[O-],-12.772806
C=[N+]1[C]([N-]C)N(C)C(=O)C1=O,-4.0104156
[CH2]N1C(=O)C([O-])=[N+](C)C1=NC,-19.710857
[CH2]N1C(=O)C(=O)[N+](C)=C1[N-]C,-17.938873
[CH2][N+]1=C([N-]C)N(C)C(=O)C1=O,-14.60194
[CH2]N1C(=O)C(=O)N(C)C1=NC,-17.360495
[CH2][N-]C1=[N+]2CC2(C)C1O,52.66564
C=N[C]1C(O)C2(C)CN12,70.99191
[CH2]N=C1C(O)C2(C)CN12,54.303413
[CH2]n1cnc(C(C)O)n1,10.3062725
[CH2][n+]1cnc(C(C)O)[n-]1,21.8756
C=[N+]1[CH]N=C(C(C)O)[N-]1,28.369902
C=[N+]1C=N[C](C(C)O)[N-]1,40.763947
CCC([O])=CC(O)CC,-74.66668
CCC(=O)[CH]C(O)CC,-72.84025
C#CC(=[NH+])[NH-],91.64317
C#CC([NH])=N,93.70501
[CH]1C=C2CC1CN=CO2,51.09134
C1=CC2CN=CO[C]1C2,51.53544
C[C]1OCC1CC(=[NH2+])[O-],-43.879726
C[C]1OCC1CC(N)=O,-43.51388
[NH]C=[N+]1CC(=N)N=C1[O-],38.97274
[NH]C=[N+]1CC(=N)[N-]C1=O,29.884632
N=C1C[N+](=C[NH-])C(=O)[N]1,39.350643
N=C1C[N+](=C[NH-])C([O])=N1,50.682262
N=C[N+]1=C([O-])[N]C(=N)C1,35.63996
N=CN1CC(=N)[N]C1=O,35.117382
[NH]C1=NC([O-])=[N+](C=N)C1,31.575891
N=CN1CC(=N)N=C1[O],47.65569
N=C[N+]1CC(=N)N=C1[O-],50.963142
N=C[N+]1=C([O])[N-]C(=N)C1,37.27768
[NH]C1=NC(=O)N(C=N)C1,31.426735
N=C[N+]1CC(=N)[N-]C1=O,41.096703
[NH]C1=NC(=O)[N+](=C[NH-])C1,35.20742
CC[C]1CCCC1=C=O,42.49813
CCC1=C([C]=O)CCC1,17.50261
[NH2+]=C1[N-]C([CH]O)C2OC12,-8.654793
NC1=NC([CH]O)C2OC12,-6.847016
O[C]1CN=C2C1C1CN21,89.06246
O[C]1C[N-]C2=[N+]3CC3C12,85.40782
[O]C1=C2CC(=O)C2OC1,-29.158064
O=C1COC2[C]1CC2=O,-23.190287
C=C=[C]CNC(=O)CC,13.219307
[CH2]C#CCNC(=O)CC,15.408802
[CH2]C#CC[NH+]=C([O-])CC,16.300339
C=C=[C]C[NH+]=C([O-])CC,13.37952
CC(C)C([CH]C#N)CO,1.3141036
CC(C)C(C=C=[N])CO,1.7646284
C=[N+]([CH][O-])C12CC(C1)C2,43.865376
[CH2]N(C=O)C12CC(C1)C2,36.81888
[CH2][N+](=C[O-])C12CC(C1)C2,41.054237
CC12OC1C1N[C]1C2=O,64.17158
CC12OC1C1[NH+]=C1[C]2[O-],57.30793
CC12OC1C1NC1=C2[O],55.3217
CC12OC1C1[NH+]C1=C2[O-],51.3716
CCOC(=O)[CH]CCCN,-88.818794
CCOC([O])=CCCCN,-83.493126
CCC#CC1=CN=N[CH]1,138.74098
CCC#CC1=C[N-][N+]=C1,130.18059
CCC#C[C]1C=NN=C1,140.25943
CC[C]=C=C1C=NN=C1,141.02066
CCC#CC1=C[N]N=C1,129.93825
CCC1C=C[C]2CCC21,64.75259
CCC1[CH]C=C2CCC21,63.00336
C#CC(C)(C=O)C(=C)[O],17.045946
C#CC(C)(C=O)C([CH2])=O,16.867401
C[NH+]C(=[N-])C(=O)C(C)O,-13.05798
CNC(=[N])C(=O)C(C)O,-28.57887
C[NH+]=C([N-])C(=O)C(C)O,-31.401937
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,172.46094
[CH]1CNCCn2c1cc1ccccc12,129.88565
[CH]1C=CC=c2c1cc1n2CCNCC=1,174.5433
C1=C[C]2C(=CC3=CCNCCN23)C=C1,198.73726
C[C](C)C1CC(=O)N1C,-8.909941
C[C](C)C1CC([O-])=[N+]1C,-7.424872
CCCOC[CH]C(=[NH2+])[O-],-70.14886
CCCOC[CH]C(N)=O,-70.78992
CCCOCC=C([NH2+])[O-],-69.461365
CCCOCC=C(N)[O],-67.53409
O=c1[nH]nc([C]2CC2)[nH]1,83.90366
O=C1N[N]C(=C2CC2)N1,51.605816
[O]C1=[NH+][N-]C(=C2CC2)N1,52.752823
O=C1NC(=C2CC2)[N-][NH+]1,52.01528
[O-]C=[N+]1C2[CH]C3NC3C21,95.75384
O=CN1C2[CH]C3NC3C21,91.88021
[CH2]n1cnc(C2CO2)c1,35.549686
[CH2][n+]1c[n-]c(C2CO2)c1,38.838192
C=[N+]1[CH][N-]C(C2CO2)=C1,47.410038
CCC1=C[N][N-]C1=[NH2+],47.805847
CC[C]1C=NN=C1N,78.566635
CCC1=C(N)[N]N=C1,57.9843
CC[C]1C=N[N-]C1=[NH2+],70.006
CCC1=C[N]N=C1N,57.76168
CCc1cn[n-]c1[NH2+],47.47732
CCC1=C(N)N=N[CH]1,72.30378
CCC1=CN=N[C]1N,79.11147
O=CN=CC=C1[CH]C(O)=CC=C1,36.594048
O=CN=CC=C1[CH]C=CC(O)=C1,33.374817
[O]C=NC=Cc1cccc(O)c1,16.20142
O=CN=CC=C1C=C[CH]C(O)=C1,34.417168
O=C[N]C=Cc1cccc(O)c1,2.0292253
[CH]=C=C1CC2C(C)N12,124.44415
C#C[C]1CC2C(C)N12,125.8672
C#CCC1(C)[CH]C(=O)C1,53.6932
C#CCC1(C)C=C([O])C1,51.89993
[CH2]c1ccn(C)c1CO,0.4402461
C=C1C=CN(C)[C]1CO,14.77291
CC1=CCC=C[C]2NC21,116.39646
CC1=CC[CH]C=C2NC12,96.39886
C=C([O])C(=O)C(O)CO,-115.24101
[CH2]C(=O)C(=O)C(O)CO,-113.47462
[NH-]C=[NH+]c1n[c]ncn1,93.336555
[NH-][CH][NH+]=C1N=C=NC=N1,145.0107
N=CN[C]1N=C=NC=N1,132.87976
N=CNc1n[c]ncn1,91.08773
N=C[NH+]=c1ncn[c][n-]1,90.90925
N=CNC1=N[CH]N=C=N1,126.58143
[NH-]C=[NH+]C1=N[CH]N=C=N1,130.15933
[NH-]C=[NH+][C]1N=C=NC=N1,135.54445
N=C[NH+]=C1N=C=N[CH][N-]1,123.38069
N=C[NH+]=c1n[c]nc[n-]1,93.10336
O=c1cccc2n1C[C]1CNCC2C1,101.416306
[O-]c1cccc2[n+]1C[C]1CNCC2C1,97.481606
[CH2]c1nc[nH]c1CC#N,91.09953
C=C1[N-]C=[NH+][C]1CC#N,107.63396
C=C1[N-][CH][NH+]=C1CC#N,96.17891
C=C1N=CN[C]1CC#N,115.69936
[CH2]c1[n-]c[nH+]c1CC#N,93.725395
[CH2]C(C(=O)OCC)=C(C)N,-65.305145
C=C([C](C)N)C(=O)OCC,-47.919323
CC1NC(=O)C[C]1O,-52.008965
CC1[NH+]=C([O-])C[C]1O,-49.852978
C1=C[C]2CC2OCC1,38.419514
[CH]1C=C2CC2OCC1,32.691525
O=CC[C]=C=C1CN1,65.89687
O=CCC#C[C]1CN1,81.239815
[CH2]C(=N)OC1(C=O)CC1,-4.093579
C=C([NH])OC1(C=O)CC1,-6.17116
[CH2]C1C2C(OC)C([O-])=[N+]12,-2.2075152
[CH2]C1C2C(OC)C(=O)N12,-2.91989
[O]C(=CCN1CC1)CO,-4.6532006
O=C([CH]CN1CC1)CO,-2.1947618
CC1(O)CC1=C([O])C=O,-35.803604
CC1(O)C[C]1C(=O)C=O,-36.291218
[N-]=C1C=NNC(=O)C=[N+]1,88.52127
[N]=c1cn[nH+]c([O-])cn1,83.73921
[N-]C1=[N+]=CC(=O)NN=C1,77.480995
[N]=c1cn[nH]c(=O)cn1,94.305176
O=C1[N]C2C3C1CC23O,18.02217
[O]C1=NC2C3C1CC23O,33.502808
O=C=C1[CH]NC(c2ccccc2)=C1,120.33764
O=[C]c1c[nH]c(-c2ccccc2)c1,77.72352
[NH-][C]=[NH+]c1cn[nH]c1,108.81088
N=[C]Nc1cn[nH]c1,110.74705
CCCC[CH]C(=O)NN=Cc1ccco1,7.0461407
CCCCC=C([O-])[NH+]=N[CH]c1ccco1,0.94743395
CCCCC=C([O-])[NH+]=NC=C1C=C[CH]O1,13.342226
CCCCC=C([O-])[NH+]N=Cc1ccco1,7.0844407
CCCC[CH]C([O-])=[NH+]N=Cc1ccco1,8.463993
CCCCC=C([O-])[NH+]=NC=C1[CH]C=CO1,24.572102
CCCCC=C([O])NN=Cc1ccco1,9.438867
N#CC(=O)[N-]CC([NH])=[NH2+],44.54846
N#CC(=O)[N-]CC(=[NH+])N,42.200947
N#CC(=O)[N-]CC(=N)[NH2+],55.187237
N#CC(=O)C1[NH+]C1=C=[N-],113.13365
[N]=C=C1NC1C(=O)C#N,93.424164
N#C[C]1NC1C(=O)C#N,113.6939
N#CC(=O)C1[NH+]=C1[C]=[N-],94.34806
CN1C2C=C([NH])OCC21,56.043232
CN1C2[CH]C(=N)OCC21,62.095867
C=C[N]c1cccc(C)c1,56.3558
C=CN=C1C=C[CH]C(C)=C1,87.41954
C=CN=C1[CH]C(C)=CC=C1,88.404465
[CH2]C=Nc1cccc(C)c1,63.302597
C=CN=C1[CH]C=CC(C)=C1,86.9356
CC1(O)CC[C]1NC=O,-25.364534
CC1(O)CC[C]1[NH+]=C[O-],-25.559214
CC1(O)CCC1=[NH+][CH][O-],-29.030176
CC12[CH]C(=O)C1COC2,-1.916244
CC12C=C([O])C1COC2,-5.064984
COC(C)C#C[C]1CC1,53.842293
COC(C)[C]=C=C1CC1,53.683678
[CH2]n1ccnc1C(C)=O,20.61109
C=[N+]1C=C[N-][C]1C(C)=O,39.895092
C=[n+]1cc[n-]c1=C(C)[O],30.185741
[CH2][n+]1cc[n-]c1C(C)=O,25.390713
[CH2]C1=CCOC1=NC,35.70788
C=C1[CH]COC1=NC,36.21818
[CH]=C=CC(C)N1CC1C,93.32763
C#C[CH]C(C)N1CC1C,94.65246
C=C([O])c1ncoc1N,-17.455078
[CH2]C(=O)c1ncoc1N,-17.635406
C[C]1C[N+](C=N)=C([NH-])O1,34.975227
C[C]1CN(C=N)C(=N)O1,35.48711
C[C]1C[N+](=C[NH-])C(=N)O1,38.99508
[O-]C(=[NH+]O)C1=CC[CH]CC1,-14.743315
O=C(NO)C1=CC[CH]CC1,-14.826569
CC=[C]N=C(C)C,58.983555
CC=C=N[C](C)C,69.931335
CC1C2C(=O)C[N-][C]=[N+]12,49.617027
CC1C2C(=O)CN=[C]N12,51.085403
C=C1[CH]C(O)C2C(O)C12,18.999777
[CH2]C1=CC(O)C2C(O)C12,16.492653
[CH]=C=C1CC=C2COC12,121.22502
C#C[C]1CC=C2COC12,125.33227
O=C=C1[CH]C2=C(N=N1)OCCO2,76.07113
O=C=C1C=C2OCCOC2=[N+][N-]1,52.812595
O=[C]c1cc2c(nn1)OCCO2,11.517319
O=C=C1C=C2OCCO[C]2N=N1,66.53697
O=C=C1C=C2OCCOC2=N[N]1,57.456978
CN(C=O)C1[CH][NH+]=C1[O-],-34.21985
CN(C=O)C1C=[NH+][C]1[O-],-27.696184
C[N+](=C[O-])C1[CH]NC1=O,-41.555584
CN(C=O)C1[CH]NC1=O,-39.90622
O=CC[C]1C(=O)C2NC12,36.984035
[O]C1=C(CC=O)C2NC12,39.085804
[CH2]N1C(=N)NCC1=O,13.108418
C=[N+]1[C]([NH-])NCC1=O,33.597126
[CH2][N+]1=C([NH-])NCC1=O,18.204193
C=[N+]1[C]([O-])CNC1=N,24.822294
[CH2]N1C(=O)C[NH+]=C1[NH-],11.818734
[CH2][N+]1=C([O-])CNC1=N,19.470499
C=C1[CH]C(=O)C2(C)CN12,56.635082
[CH2]C1=CC(=O)C2(C)CN12,46.425217
C=C1C=C([O])C2(C)CN12,55.36276
C[C]1C[NH+]=C([O-])C1(C)C,-9.057381
C[C]1CNC(=O)C1(C)C,-9.276232
[CH2]C1=CCCCC(C)C1,31.86865
C=C1[CH]CCCC(C)C1,36.04284
Cc1ccc(C)c(C(=[NH+])[NH-])c1,54.401466
Cc1ccc(C)c(C([NH])=N)c1,53.985085
N#C[C]1C2C3C(=O)N1C23,115.306595
N#C[C]1C2C3C([O-])=[N+]1C23,117.779655
N#CC1=[N+]2[C]([O-])C3C1C32,115.7173
[N]=C=C1C2C3C(=O)N1C32,119.490135
[N]=C=C1C2C3C([O-])=[N+]1C23,120.729774
C=c1ccc2c(n1)N=C[CH]C=2O,92.135925
C=C1C=C[C]2C(O)=CC=NC2=N1,128.19229
C=C1[CH]C=c2c(O)ccnc2=N1,98.935486
C=c1ccc2c(n1)[N]C=CC=2O,72.264496
C=C1C=Cc2c(O)ccnc2[N]1,67.58254
[CH2]c1ccc2c(O)ccnc2n1,45.137627
O=C1CN2CC3(CO3)[C]12,72.59759
[O-][C]1C[N+]2=C1C1(CO1)C2,70.41733
[O-]C1=C2[N+](C1)CC21CO1,60.28637
[O]C1=C2N(C1)CC21CO1,63.116634
OC1[C]2C=CC3(CC3)C21,102.57541
OC1C2=C[CH]C3(CC3)C21,103.2637
O=C1CC([CH]O)N1,-51.314148
[O-]C1=[NH+]C([CH]O)C1,-50.344486
OC1CC1=C1[CH]N=NN1,105.889
OC1CC1=C1C=[N+][N-]N1,107.4128
OC1CC1=C1C=N[N]N1,101.80809
OC1C[C]1c1cnn[nH]1,112.82018
OC1CC1=C1C=N[N-][NH+]1,113.29013
OC1C[C]1c1cn[n-][nH+]1,106.364136
CN1CCN=C1C=C=C1[CH]N=CC=C1,143.23505
CN1CCN=C1C=[C]c1cccnc1,101.42461
C[N+]1=C(C=C=C2[CH]C=CN=C2)[N-]CC1,150.72557
CN1CCN=C1C=C=C1[CH]C=CN=C1,152.43022
CN1CCN=C1C=C=C1C=C[CH]N=C1,145.20639
C[N+]1=C(C=[C]c2cccnc2)[N-]CC1,100.44705
C[N+]1=C(C=C=C2[CH]N=CC=C2)[N-]CC1,141.86092
C[N+]1=C(C=C=C2C=C[CH]N=C2)[N-]CC1,143.5594
[CH2]C#CCCC(C)=NO,63.602337
C=C=[C]CCC(C)=NO,62.676605
C[C]1CCC1OC(=[NH2+])[O-],-40.475063
C[C]1CCC1OC(N)=O,-35.20166
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,42.446747
O=C1C=CCC=C2C=C[C]([N+](=O)[O-])C=C12,36.707325
[O]C1=c2cc([N+](=O)[O-])ccc2=CCC=C1,-9.568806
O=C1C=CC[CH]c2ccc([N+](=O)[O-])cc21,-19.11215
[O][N+]([O-])=C1C=CC2=CCC=CC(=O)C2=C1,12.503735
O=C1C=CCC=C2[CH]C=C([N+](=O)[O-])C=C12,30.248219
O=C1C[C](O)CCCN1,-53.414806
[O-]C1=[NH+]CCC[C](O)C1,-53.179398
CC[C](C)C1NCC[NH+]=C1[O-],-8.30164
CC[C](C)C1NCCNC1=O,-7.597713
CCC1[CH]CNC1=O,-20.52566
CCC1[CH]C[NH+]=C1[O-],-19.38656
[CH2]c1c[nH]c(CC)n1,35.71755
C=C1[CH]NC(CC)=N1,47.250828
C=C1[CH][NH+]=C(CC)[N-]1,40.796696
C=C1C=[NH+][C](CC)[N-]1,49.808544
[CH2]c1c[nH+]c(CC)[n-]1,35.32227
C[N-]C1=[N+]=NO[C]1CN,67.50225
C[N-]C1=C(CN)ON=[N+]1,74.75099
CN=C1N=NO[C]1CN,82.23744
C[N]c1nnoc1CN,44.79102
CN(C)C(=O)C1C[CH]O1,-43.160095
C[N+](C)=C([O-])C1C[CH]O1,-44.503113
C[C](C)C1COCC(=O)N1,-34.251144
C[C](C)C1COCC([O-])=[NH+]1,-34.0914
CC1C=[N+]2CC[N-][C]2O1,24.774643
CC1[CH]N2CCN=C2O1,15.372139
CC1[CH][N+]2=C([N-]CC2)O1,13.112993
C#CC[N+](=C)[C]([O-])CO,11.839359
C#CCN([CH2])C(=O)CO,0.45965862
C#CC[N+]([CH2])=C([O-])CO,3.985479
C[N-]C(=C=O)[NH+]CC#N,80.383896
C[N]C(=C=O)NCC#N,65.36804
C[N-]C([C]=O)=[NH+]CC#N,67.655136
CN=C([C]=O)NCC#N,65.88412
[CH2]NN=C(C)C,43.60876
C=[NH+][N-][C](C)C,58.86337
C#CC1C=C([O])NC1C,46.45787
C#CC1[CH]C(=O)NC1C,45.147015
C#CC1C=C([O-])[NH+]C1C,49.294243
C#CC1[CH]C([O-])=[NH+]C1C,45.554012
CC(=O)C([O-])=[NH+]C[C]=O,-83.16237
CC(=O)C(=O)NC[C]=O,-81.42626
O=[C]C12CCC1C([O-])=[NH+]2,-2.6423087
O=[C]C12CCC1C(=O)N2,-4.0689063
C#CC1(O)[CH]C(=O)OC1,0.30604744
C#CC1(O)C=C([O])OC1,-0.43156242
N#C[CH]COC1COC1,6.264958
[N]=C=CCOC1COC1,6.6086464
CC=C=C1C=C[C](O)C=C1,67.77296
CC=[C]c1ccc(O)cc1,24.722374
CC=C=C1[CH]C=C(O)C=C1,62.629654
COC1=N[C]2NC=CC2=C=C1C(=O)O,53.178997
COc1[n-]c2[nH+]ccc-2[c]c1C(=O)O,-51.119644
COc1nc2[nH]ccc2[c]c1C(=O)O,-49.336
CO[C]1[N-]C2=[NH+]C=CC2=C=C1C(=O)O,23.135094
CO[C]1N=c2[nH]ccc2=C=C1C(=O)O,30.841307
CC1=N[CH]C(=C2CN2)N1,94.317566
CC1=[NH+]C(=C2CN2)[CH][N-]1,85.88889
Cc1ncc([C]2CN2)[nH]1,105.9961
C[C]1N=CC(=C2CN2)N1,106.22367
Cc1[n-]cc([C]2CN2)[nH+]1,101.1845
CC(=C=[N])C(C)(O)C#N,44.79186
C[C](C#N)C(C)(O)C#N,51.602234
C#CC1CC1NC(=C)[O],67.28028
C#CC1CC1NC([CH2])=O,64.42516
C#CC1CC1[NH+]=C([CH2])[O-],66.71712
C#CC1CC1[NH+]C(=C)[O-],68.88028
C[CH][n+]1[n-]ccc1N,62.346485
CC=[N+]1[N-]C=C[C]1N,79.17216
CC=[N+]1[N-][CH]C=C1N,64.62086
C[CH]n1nccc1N,51.295242
CN=C1C=C[N]C=C1N,67.12674
C[N-][C]1C=CN=CC1=[NH2+],98.497925
C[N-]C1=C[CH]N=CC1=[NH2+],83.77511
C[N-]c1ccncc1[NH2+],60.80494
C[N-]C1=CC=N[CH]C1=[NH2+],83.048065
CN=C1C=C[N-][CH]C1=[NH2+],79.72711
CN=c1cc[n-]cc1[NH2+],62.119503
C[N]c1ccncc1N,44.186462
CN=C1[CH]C=NC=C1N,81.98693
CN=C1C=CN=C[C]1N,93.25136
CN1CC1[C]=C=C1CO1,102.64234
CN1CC1C#C[C]1CO1,105.77449
CC(=[N])Nc1nc[n-][nH+]1,101.146286
CC(=[N])Nc1ncn[nH]1,101.95646
CC1(C=C=[N])OC1CO,-0.036815166
CC1([CH]C#N)OC1CO,-1.1490779
[N]=C=C1OC1C1CO1,31.32741
N#C[C]1OC1C1CO1,40.03314
C[C]1CC(=O)NC1(C)C,-16.732306
C[C]1CC([O-])=[NH+]C1(C)C,-14.916676
C=C1[N]C(NC)=[N+](C)[N-]1,76.84534
[CH2]c1nc(NC)[n+](C)[n-]1,63.05933
[CH2]c1nc(NC)n(C)n1,52.755444
C=C1[N]N(C)C(NC)=N1,74.413086
C=C1N=C(NC)[N+](C)[N-]1,80.82014
C[C](C)[n+]1n[n-]c2ccccc2c1=O,82.851295
C[C](C)n1nnc2ccccc2c1=O,79.86188
C[C](C)[n+]1nnc2ccccc2c1[O-],79.49179
C[CH]C(O)C1C[N+]1=C[O-],-28.307405
C[CH]C(O)C1CN1C=O,-28.443933
C#C[C]1C(C)C1(N)C#N,143.92386
[CH]=C=C1C(C)C1(N)C#N,146.3148
[NH2+]=C([O-])C1CC1[C]1CO1,-12.688969
NC(=O)C1CC1[C]1CO1,-12.71088
N#C[C]1NC1C=O,70.47811
[N-]=C=C1[NH+]C1C=O,71.76958
[N]=C=C1NC1C=O,50.538105
[N-]=[C]C1=[NH+]C1C=O,53.273796
[O-][C]1OCC2(O)C[NH+]=C12,-23.200075
O=C1OCC2(O)CN[C]12,-16.942457
[O]C1=C2NCC2(O)CO1,-32.208454
[O-]C1=C2[NH+]CC2(O)CO1,-25.603918
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-31.95875
[CH2]N(C=O)C=Cc1cc(O)ccc1O,-32.227547
C=C1[CH]C=C(O)C(O)=C1,-1.9659181
C=C1[CH]C(O)=C(O)C=C1,-1.7811217
C=C1C=C[C](O)C(O)=C1,3.3971896
[CH2]c1ccc(O)c(O)c1,-23.061138
Cc1cncnc(=[N])c1,82.46757
CC1=CC([N-])=[N+]=CN=C1,88.22178
CC1=CC(=[N-])[N+]=CN=C1,102.14902
CC1=CC(=[N])[N-]C=[N+]=C1,94.73319
C[CH]N1C=CCNC1=O,4.63381
C[CH]N1C=CC[NH+]=C1[O-],3.5339026
CC=[N+]1C=CCN[C]1[O-],14.696545
C[CH][N+]1=C([O-])NCC=C1,9.312253
NC1=N[CH][N+](=CCO)[N-]1,36.178192
Nc1nc[n+]([CH]CO)[n-]1,27.947842
Nc1ncn([CH]CO)n1,13.629339
N[C]1N=C[N+](=CCO)[N-]1,47.01231
[CH2]c1cc(=C=N)cc(C)c1=C,108.89296
C=c1cc([C]=N)cc(C)c1=C,94.34672
C=C1[CH]C(=C=N)C=C(C)C1=C,135.3132
C=C1[CH]NC=C1OC=N,58.66018
[CH2]c1c[nH]cc1OC=N,55.994915
CC(C)N=C1C=CO[N]1,43.774746
CC(C)[N]c1ccon1,28.991056
Nc1ccn([C]2CC2)n1,93.830696
Nc1cc[n+]([C]2CC2)[n-]1,102.52542
N[C]1C=C[N+](=C2CC2)[N-]1,119.74758
NC1=C[CH][N+](=C2CC2)[N-]1,106.63045
C=C=[C]C12CCN1C2,129.77501
[CH2]C#CC12CCN1C2,130.1432
CO[CH]C1CNC(=O)C1,-47.61452
CO[CH]C1C[NH+]=C([O-])C1,-47.601723
C[C]=C=CCC1(C)CC1,75.7802
CC#C[CH]CC1(C)CC1,73.47284
CCC1C=C2[CH]CC2C1,63.56944
CCC1[CH]C2=CCC2C1,65.31523
[CH2]C1=NC2C(C)CC2O1,29.937094
C=C1[N]C2C(C)CC2O1,28.20155
C[N]c1n[n-][nH+]c1O,54.02048
CN=C1N=NN[C]1O,77.340515
CN=C1[N][N-][NH+]=C1O,64.29934
C[N]c1nn[nH]c1O,56.960392
CC1(C)O[CH]C1C(=[NH2+])[O-],-47.806885
CC1(C)O[CH]C1C(N)=O,-47.679802
C#CCC(O)C[CH]C#N,57.655865
C#CCC(O)CC=C=[N],59.150463
NC1=NN=N[C]1N1CC1,158.43419
[NH2+]=C1[N-]N=N[C]1N1CC1,150.16423
NC1=C(N2CC2)[N]N=N1,138.53883
NC1=C(N2CC2)N=N[N]1,138.77621
NC1=N[N]N=C1N1CC1,133.17725
NC1=N[N][N-]C1=[N+]1CC1,121.84801
Nc1nn[n-]c1[N+]1CC1,120.95681
N[C]1N=NN=C1N1CC1,160.58212
[NH2+]c1[n-]nnc1N1CC1,122.04544
N[C]1N=N[N-]C1=[N+]1CC1,147.3078
[NH2+]=C1[N-][N]N=C1N1CC1,124.54402
CC=[N+]1[N-]C=C(O)[C]1C,43.780346
C[CH][n+]1[n-]cc(O)c1C,30.901762
C[CH]n1ncc(O)c1C,19.018806
CC=[N+]1[N-][CH]C(O)=C1C,36.89293
C=C1N=C([NH])C(C)=NO1,91.68576
C=C1N=C([NH-])C(C)=[N+]O1,94.42346
C=C1[N-]C(=N)C(C)=[N+]O1,90.73834
C=C1[N]C(=N)C(C)=NO1,94.956375
[CH2]c1nc(=N)c(C)no1,79.028145
CCC1=N[N]C(=O)N1CCO,-36.733517
CCC1=[N+][N-]C(=O)N1CCO,-39.37576
CCc1nnc([O])n1CCO,-42.436016
CC[C]1N=NC(=O)N1CCO,-18.114391
CC1=NC(=O)[C](C#N)C=C1,65.10736
CC1=NC(=O)C(=C=[N])C=C1,65.06016
CC1=NC(=O)C(C#N)=C[CH]1,68.58369
CC1=CC=C(C#N)C(=O)[N]1,54.435387
Cc1ccc(C#N)c([O])n1,46.293068
C=C([O])C1(OC)CC1C,-23.100363
[CH2]C(=O)C1(OC)CC1C,-21.383312
[CH]=C=CCC12COC1C2,87.38375
C#C[CH]CC12COC1C2,87.6597
C=[N+]1CCC(=O)[C]1[O-],-29.8411
[CH2][N+]1=C([O-])C(=O)CC1,-39.41598
C=[N+]1CCC([O])=C1[O-],-37.45333
[CH2]N1CCC(=O)C1=O,-40.23257
[CH]1Cc2cncnc2N1,88.9052
[CH]1N=CC2=C([N-]1)[NH+]=CC2,97.622086
[CH]1N=C[N-]C2=C1CC=[NH+]2,105.01531
C1=NC=C2CC=[NH+][C]2[N-]1,118.3418
[CH]1CC2=CN=C[N-]C2=[NH+]1,103.998055
[CH2]c1c[nH]c2[nH+]n[n-]c12,144.49406
C=C1[CH]Nc2[nH+]n[n-]c21,163.0798
C=C1[CH]Nc2[nH]nnc21,173.50923
[CH2]c1c[nH]c2[nH]nnc12,154.29594
C=[N+]1[N-][C](CO)C=C1O,15.968203
