resonance_smis,H298_kcal
CCC1[CH]NC(=O)O1,-52.19906
C=C1[N-]C(CC(C)C)=C[N+]=C1C,66.7892
C[N-][C]1[NH+]=C2C(N)C12O,64.75459
CC(C)C=[N+]1[CH][N-]N=C1,72.118645
[CH2]c1c(N)ncn1C,30.514193
O=CN1C=NC2[C]1C2O,32.490917
C=C=[C]CCC(C)CO,19.995287
[N]=C=C1C2C=CC(O)C12,97.239586
CC12C(=O)[C]3OCC1C32,41.819214
CC12[N]C(=O)C3C1OC32,-0.011285782
N=CO[C]1CC1[NH+]=C[O-],-4.9982347
Cc1noc2c1N=N[CH]2,94.13467
C=C([O])C(C)C#CC=O,27.80868
CC(=O)N(O)CCCC[CH]N,-70.19045
C=C=[C]CC1OCC1=O,25.8386
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,75.34409
[O]C1=CC2OCC2C1O,-30.812021
O=C1CC=CCN=[C]O1,4.993494
CC=[N+](C=N)[C]([O-])OC,-32.816032
[CH]=C=CC1OC1C(C)=O,34.140507
C=C1N=C[C](O)C(C)=N1,82.36237
N=C1[CH]C(=O)C2(CN2)C1,74.53005
CCCC(C)C[NH+]=[C][O-],-24.708464
[CH2]C#CC1(O)CCC1C,50.454773
[O-]C1=[NH+][CH]CC(CO)O1,-83.65329
O=C1NCC(O)[CH]CO1,-79.78228
CC1C[N]C2=C1CCO2,25.383871
CC1=C[CH]C(O)=CC1=O,1.71941
[O-]C1=[NH+]CC2(C[N]2)CN1,-2.138391
[CH2]C#CC1OC2(C)CC12,83.34563
[NH2+]=C([O-])C1C=C([O])CC1,-57.67404
[CH]=C=C1CC1(C)CCO,60.598396
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-36.831276
Cc1ccn[c]c(=N)n1,61.082497
CCCC1C[N+]1=[C][O-],17.431345
C#CC1(O)[C]2N=COC21,94.829315
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-52.79802
[CH2]C#CC1CCOC1=O,12.964745
CC=[N+]1C([O])=CC=C1[O-],-29.964075
C#C[C]1C2N=COC12,116.0496
C[N+]1=NC(=C2CO2)[CH][N-]1,102.254105
N=CO[C]1ON=[N+]=C1[NH-],73.87458
C=[N+](C)[C]([O-])OCC=O,-67.19891
C=C1[C](O)OC(O)=C1C,4.682333
C[C]1C(=N)C(C)OC1=O,-10.915272
CC[C]1C(=O)NC1(C)C,-8.450085
NCc1nc[n-][n+]1[C]=O,41.861176
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,146.9127
N#CC1CC2[CH]N=CN12,115.4424
O=C(O)CCCC1[CH]CCC(=O)N1,-102.18555
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,5.488797
CC([O])=CC(O)C1CN1,-17.705082
CC1(C)OC1C[CH]C=O,-24.593645
CCC1CC(O)[CH]C1=O,-40.87274
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,105.387634
C=C1N[C](CO)C=C1C,52.79889
N=C1[CH]OC=C1C1CO1,40.029076
C=C([O])c1c(O)cccc1O,-29.190893
[CH]1C2=CCC3=CCN1C23,172.14531
[CH2]C(=O)C1OC12CCC2,0.62592506
CC1[N]C12C[NH+]=C2[O-],7.004202
CO[C]([O-])[N+]1=CCC1,-33.889435
NC(=O)[CH]C1(CO)CC1,-42.583694
C[N+]1=C([O])[N-]C(C)(C)C1,-6.530139
CN1CC1(C=O)C=C[O],21.85497
CC([O])=C1CC2OC12C,9.223997
C=C=C=C1COC[C]1C,120.28147
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,-14.850595
C=C([NH])Nc1ccc(CO)cc1,23.295849
O=C1CCCN1CC1C[CH]NCC1,-0.76832294
C=C=C1C=C[CH]C=C1,129.92648
[CH2]C(=O)C12COC1CO2,-27.845808
C=C1N=C2CCN2[C]1C,122.0031
CC1C2[NH+]C([O-])=CC12C,32.708565
CC[CH]c1occc1O,-24.682848
[CH]1OC=CC1=CC1CO1,35.064972
C=C([O])OCC(N)=O,-83.67888
OC1CC1=C1[CH]ON=C1,66.16989
CC1COC([NH-])=[NH+][C]=N1,23.553436
C#CC(C#N)OC(=C)[O],60.82782
O=C1[CH]C2CC1(CO)C2,-5.265113
[N-]C1=[NH+]CC2CC2C1=O,24.135849
N#C[CH]OC(=O)CN,-19.758368
C=[N+]1CCOC[C]1[O-],-20.338882
CCC1C2NC1C2=C=[N],118.5134
CC(=O)[CH]C1C2COC12,3.7388368
[CH2]C(=N)OCC1(C)CN1,25.383348
C=C([O])C1CCCC1O,-29.418867
[CH]=C=C1OC12CC(C)C2,84.60314
[O-]C1=CC2C=CCC[N+]12,67.53324
[CH2]N=COC(=O)CCC,-55.64145
CC=[N+]1[N-][C](N)NC1=O,38.071457
CC1(O)C[CH]C1=O,-37.368378
CN=C[N+]1=CC(N)[C]1[NH-],79.14602
CC1=C(N)[N-]C(=O)[NH+]1,23.982212
[CH2]C(=O)COC(=O)C=O,-98.00318
CC1CC([O])=CCCO1,-41.625633
C#CC1CN2CC2=C1[O],106.772
[O]C=CC(=O)C1(O)CC1,-64.734695
CC=C=[C]C(C)(C)OC,26.768883
C=C1[C](CC)ON=C1O,44.720284
[CH]1CCCCN=C1NCc1cccnc1,68.155304
CC=C1[CH]C=CC(CC)=C1CN,105.0625
CCC(=C([NH2+])[O-])C1CO1,-36.785057
C#CC[C]1NN=NC1=N,166.99306
CCC1(C=O)O[C]1C=O,-31.215517
[O-]C1=[NH+]C[C]2OCC2C1,-23.614645
[CH2]C12C[N-]C(=[NH+]C)C1O2,29.38465
[O]C=CC1(C2CO2)CO1,-21.673548
[CH2]N1C(=O)NCC1C(=O)OC,-94.136024
CCC1CC(C=C=[N])C1,65.44071
[CH2]C#CC1OC1C#N,101.41093
N[CH]CCCCCCCn1ccnc1,14.856633
N=C1OCC(=O)N2C[C]12,25.38808
CCC[N+](=C[O-])C(C)=[N],-22.615591
[CH2]N(C=O)c1c(C)cccc1C,15.478774
[O]C1=CC2CC3CC1N23,72.08122
CCC1(O)C=C(C)[CH]C1,9.254633
N#CC1C[C](O)C(=N)N1,57.275467
CC#C[C]1CC(=O)C1C,55.215347
O=CN1C=CC2[CH]CC21,39.01088
[CH2]C1=CCN(CCc2ccccc2)CC1,100.20681
O=C1[CH]Cc2ncccc21,31.567726
C#CC(C=C[O])C1CO1,38.787064
CC1(C=O)C=C([NH])O1,-20.213406
O[CH]CCc1cnc2nc[n-][n+]2c1,45.03498
[CH2]c1c[nH]nn1,70.56386
C[CH]C([O-])=[NH+]C(C)C,-48.45684
[N]=C=CC(O)CC1CO1,6.607445
[CH2]C([O-])=[N+]1C=CC(C)C1,-1.6636872
CNC1[CH]CC(=O)[NH+]=C1[O-],-53.39357
C#C[C]1CN(CC=O)C1,96.58484
C#C[CH]C1CCC2OC12,81.716995
C[N+]1=C([O-])O[CH]C1=N,-17.550156
C#CC1=CNC(=O)C1[NH],62.316772
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,-4.0304546
[CH2][N-]C1=[N+]2CC2(C)C1O,61.635765
[CH2]n1cnc(C(C)O)n1,2.2140691
CCC([O])=CC(O)CC,-72.15408
C#CC(=[NH+])[NH-],93.88727
[CH]1C=C2CC1CN=CO2,52.478172
C[C]1OCC1CC(=[NH2+])[O-],-44.74839
[NH]C=[N+]1CC(=N)N=C1[O-],19.523537
CC[C]1CCCC1=C=O,45.718582
[NH2+]=C1[N-]C([CH]O)C2OC12,-2.6980972
O[C]1CN=C2C1C1CN21,73.02208
[O]C1=C2CC(=O)C2OC1,-22.074167
C=C=[C]CNC(=O)CC,12.085043
CC(C)C([CH]C#N)CO,7.2122383
C=[N+]([CH][O-])C12CC(C1)C2,51.980133
CC12OC1C1N[C]1C2=O,52.419083
CCOC(=O)[CH]CCCN,-78.97756
CCC#CC1=CN=N[CH]1,160.74371
CCC1C=C[C]2CCC21,65.77752
C#CC(C)(C=O)C(=C)[O],24.276924
C[NH+]C(=[N-])C(=O)C(C)O,-23.677073
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,118.92999
C[C](C)C1CC(=O)N1C,-16.938845
CCCOC[CH]C(=[NH2+])[O-],-79.57906
O=c1[nH]nc([C]2CC2)[nH]1,55.397034
[O-]C=[N+]1C2[CH]C3NC3C21,79.041664
[CH2]n1cnc(C2CO2)c1,22.811317
CCC1=C[N][N-]C1=[NH2+],66.38318
O=CN=CC=C1[CH]C(O)=CC=C1,71.34135
[CH]=C=C1CC2C(C)N12,119.34393
C#CCC1(C)[CH]C(=O)C1,54.873993
[CH2]c1ccn(C)c1CO,2.6997895
CC1=CCC=C[C]2NC21,125.53854
C=C([O])C(=O)C(O)CO,-111.20533
[NH-]C=[NH+]c1n[c]ncn1,87.88532
O=c1cccc2n1C[C]1CNCC2C1,61.92742
[CH2]c1nc[nH]c1CC#N,81.645874
[CH2]C(C(=O)OCC)=C(C)N,-44.467598
CC1NC(=O)C[C]1O,-56.715347
C1=C[C]2CC2OCC1,38.840218
O=CC[C]=C=C1CN1,69.324425
[CH2]C(=N)OC1(C=O)CC1,-7.8835983
[CH2]C1C2C(OC)C([O-])=[N+]12,2.0425558
[O]C(=CCN1CC1)CO,-9.280275
CC1(O)CC1=C([O])C=O,-42.71611
[N-]=C1C=NNC(=O)C=[N+]1,52.273308
O=C1[N]C2C3C1CC23O,-0.45049953
O=C=C1[CH]NC(c2ccccc2)=C1,120.398186
[NH-][C]=[NH+]c1cn[nH]c1,85.0144
CCCC[CH]C(=O)NN=Cc1ccco1,-15.46903
N#CC(=O)[N-]CC([NH])=[NH2+],17.678093
N#CC(=O)C1[NH+]C1=C=[N-],126.166794
CN1C2C=C([NH])OCC21,50.424545
C=C[N]c1cccc(C)c1,56.224777
CC1(O)CC[C]1NC=O,-26.879076
CC12[CH]C(=O)C1COC2,0.35092592
COC(C)C#C[C]1CC1,50.281166
[CH2]n1ccnc1C(C)=O,7.7563343
[CH2]C1=CCOC1=NC,41.33242
[CH]=C=CC(C)N1CC1C,95.308655
C=C([O])c1ncoc1N,-7.7951965
C[C]1C[N+](C=N)=C([NH-])O1,36.691254
[O-]C(=[NH+]O)C1=CC[CH]CC1,-17.386553
CC=[C]N=C(C)C,47.601105
CC1C2C(=O)C[N-][C]=[N+]12,57.515167
C=C1[CH]C(O)C2C(O)C12,27.886578
[CH]=C=C1CC=C2COC12,123.415344
O=C=C1[CH]C2=C(N=N1)OCCO2,96.89706
CN(C=O)C1[CH][NH+]=C1[O-],-36.078484
O=CC[C]1C(=O)C2NC12,31.536804
[CH2]N1C(=N)NCC1=O,3.2015676
C=C1[CH]C(=O)C2(C)CN12,78.515396
C[C]1C[NH+]=C([O-])C1(C)C,-9.505048
[CH2]C1=CCCCC(C)C1,33.195107
Cc1ccc(C)c(C(=[NH+])[NH-])c1,49.22728
N#C[C]1C2C3C(=O)N1C23,102.37693
C=c1ccc2c(n1)N=C[CH]C=2O,89.506516
O=C1CN2CC3(CO3)[C]12,64.44138
OC1[C]2C=CC3(CC3)C21,83.87461
O=C1CC([CH]O)N1,-61.443367
OC1CC1=C1[CH]N=NN1,107.11995
CN1CCN=C1C=C=C1[CH]N=CC=C1,178.17271
[CH2]C#CCCC(C)=NO,62.798676
C[C]1CCC1OC(=[NH2+])[O-],-42.87207
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,58.396233
O=C1C[C](O)CCCN1,-60.85772
CC[C](C)C1NCC[NH+]=C1[O-],-8.300502
CCC1[CH]CNC1=O,-27.34688
[CH2]c1c[nH]c(CC)n1,26.219454
C[N-]C1=[N+]=NO[C]1CN,71.80612
CN(C)C(=O)C1C[CH]O1,-50.057915
C[C](C)C1COCC(=O)N1,-45.724953
CC1C=[N+]2CC[N-][C]2O1,34.249924
C#CC[N+](=C)[C]([O-])CO,15.904482
C[N-]C(=C=O)[NH+]CC#N,72.4392
[CH2]NN=C(C)C,33.060677
C#CC1C=C([O])NC1C,51.371834
CC(=O)C([O-])=[NH+]C[C]=O,-85.10069
O=[C]C12CCC1C([O-])=[NH+]2,-7.7115993
C#CC1(O)[CH]C(=O)OC1,-1.1544256
N#C[CH]COC1COC1,4.1996536
CC=C=C1C=C[C](O)C=C1,104.45206
COC1=N[C]2NC=CC2=C=C1C(=O)O,107.51742
CC1=N[CH]C(=C2CN2)N1,108.08424
CC(=C=[N])C(C)(O)C#N,58.40148
C#CC1CC1NC(=C)[O],64.07558
C[CH][n+]1[n-]ccc1N,37.16774
CN=C1C=C[N]C=C1N,76.21713
CN1CC1[C]=C=C1CO1,105.20915
CC(=[N])Nc1nc[n-][nH+]1,73.43037
CC1(C=C=[N])OC1CO,12.5016575
[N]=C=C1OC1C1CO1,39.43759
C[C]1CC(=O)NC1(C)C,-16.937733
C=C1[N]C(NC)=[N+](C)[N-]1,76.66478
C[C](C)[n+]1n[n-]c2ccccc2c1=O,51.93203
C[CH]C(O)C1C[N+]1=C[O-],-36.38936
C#C[C]1C(C)C1(N)C#N,149.48418
[NH2+]=C([O-])C1CC1[C]1CO1,-19.629923
N#C[C]1NC1C=O,72.55001
[O-][C]1OCC2(O)C[NH+]=C12,-25.794031
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-25.034088
C=C1[CH]C=C(O)C(O)=C1,47.34182
Cc1cncnc(=[N])c1,56.425774
C[CH]N1C=CCNC1=O,-9.139331
NC1=N[CH][N+](=CCO)[N-]1,54.80134
[CH2]c1cc(=C=N)cc(C)c1=C,108.27072
C=C1[CH]NC=C1OC=N,72.57605
CC(C)N=C1C=CO[N]1,34.08436
Nc1ccn([C]2CC2)n1,57.94639
C=C=[C]C12CCN1C2,140.02371
CO[CH]C1CNC(=O)C1,-56.836967
C[C]=C=CCC1(C)CC1,81.79905
CCC1C=C2[CH]CC2C1,67.5122
[CH2]C1=NC2C(C)CC2O1,35.425125
C[N]c1n[n-][nH+]c1O,35.44126
CC1(C)O[CH]C1C(=[NH2+])[O-],-47.68701
C#CCC(O)C[CH]C#N,59.285454
NC1=NN=N[C]1N1CC1,180.04709
CC=[N+]1[N-]C=C(O)[C]1C,61.76564
C=C1N=C([NH])C(C)=NO1,76.77595
CCC1=N[N]C(=O)N1CCO,-30.65602
CC1=NC(=O)[C](C#N)C=C1,87.53278
C=C([O])C1(OC)CC1C,-16.422607
[CH]=C=CCC12COC1C2,87.77707
C=[N+]1CCC(=O)[C]1[O-],-18.21484
[CH]1Cc2cncnc2N1,63.70839
[CH2]c1c[nH]c2[nH+]n[n-]c12,99.43972
C=[N+]1[N-][C](CO)C=C1O,32.051422
C=C([O])c1cc2cccc(O)c2o1,-7.9816885
NC1=[NH+]C[C](C(=O)[O-])O1,-67.04867
COC(=O)[CH]C(O)CO,-124.78175
CCC(=N)[C]=C(C)C,32.04616
[N]=C=CCC1OC1C=O,23.11721
NC(=O)C([CH]CO)C=O,-105.285385
CC1NC1C1[CH]NC1=O,13.299902
C[N-]C1=[NH+][C](C)C12CO2,43.097145
O=C1CCCC1[NH+]=[C][O-],-30.256136
[NH2+]=C([O-])C1O[CH]CCO1,-79.92518
[CH]=C=CC(O)C#C,90.41704
[N]=C(C(=O)CO)N1CC1,-9.407604
O=C1C2O[CH]C3C2N13,13.607885
C=C1ON=C[C]1C1CO1,70.576454
[N]=C=C1CCNCC1,80.51648
C[CH]N1C(C)C1C(=[NH2+])[O-],3.822478
CCC(C(=N)N[O])N1CCCC1=O,-46.270958
C1=CC2CCOC[C]1O2,9.291414
[CH2]Oc1[n-]c[nH+]c1C=O,-12.4415455
[NH-]C1=[N+](C=O)C[CH]OC1,-17.470385
O=Cc1c[c]ncn1,29.25617
CC1=N[C]2C3NC3C2O1,95.41133
CC1=C2[CH]COC2C1C,58.099693
C[CH]n1ncnc1NC,41.191704
COc1c[nH+]c([C]=O)[n-]1,-0.5494933
O=C(N=C1[CH]C=CC=C1)c1c[nH+]c[n-]1,103.83717
CCC1C(=O)[CH]CC1C,-7.395591
N#C[C]1C(N)C1N1CC1,125.13009
N#CC12CC=C[C]1CC2,122.99998
N[CH]CCCC(N)C(=O)N1CCCC1,-41.58313
O=CC1C2=[N+]1[C]([O-])CC2,39.12578
[N]=C=CCN1C2CCC21,119.409325
[CH]1C=C2OC(C1)C1OC21,39.574524
CN1[CH]CC(C2=[N+]=C[N-]C(CCO)=C2)C1,69.12155
NC(=O)C1C2[CH]C(=O)N21,-20.015448
CN=C1COC([O])=N1,-6.1292706
O=C1NC2[CH]C3C(O1)C23,16.436337
CN=C(OC=O)C([NH])=N,-7.373625
CC1=C=CC=[N+]C(=O)[N-]1,47.31813
CC12C[C](O)C1NC2=O,-21.222244
CC1[CH]c2cnoc2O1,14.288302
[CH2][N-]C=[N+]1C(C)C1C#N,97.06721
[CH2]C#CC1C(=O)NC1C,36.47873
NC(=O)[CH]C1C[NH+]=C1[O-],-66.920525
CC1CCOC=C([O])C1,-34.088898
CC(C)C[N+]1=C([O-])[CH]C1,-10.484007
C#CC1C[C]([O-])C2=[N+]1C2,123.4693
[O]C(NC1CCNCC1)=C1CCCCC1,15.207204
[NH2+]=C([O-])C[C]1COC1=O,-75.18479
[CH]=C=CC(C)(CC)CO,21.453344
C[N+]1=C([C]=[N-])C12CCC2,124.805504
C=C1C=C([N+]2CC2)[N-]O1,105.385864
[O-]C(NC1CCCCC1)=[N+]1[CH]CCC1,-7.115719
[CH2]c1c(N)coc1NC,2.398051
[CH2]c1c(N)oc(C)c1N,-5.6339436
C=N[C]1[NH+]=C([O-])N2CC12,68.32976
O=[N+]([O-])c1ccc2c(c1)[C]1CNCC2O1,9.32145
C[C]=C=CC(CC)OC,21.355442
[CH2]C(=O)C1COC(C)C1,-33.394005
[CH2]C(=O)OC1(C#N)CC1,4.8108053
O=C=C1[CH]C(c2ccncc2)=CC=C1,146.06729
[O]c1cc2c(cc1CCCO)OCC2,-59.48374
[CH]1C=CC=C2[N-]N=[N+]=C12,167.17943
COC([O-])=[NH+]C(C)[CH]O,-106.877014
CCCN=C([O])CN1CCOC(CC)C1,-29.961187
[NH]C1=CCOCC(=O)O1,-60.390015
CC(=O)C12CC1N=C[N]2,39.768883
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,51.445183
C=C=C1C=C[C](CN)C=C1,139.06189
C#CC1=C([NH-])[N+]=CN1C,128.89273
C=C([O])n1[n-]c[nH+]c1=O,-2.10781
C=C=[C]C([O-])=[N+]1CC1,65.625206
CN1C2CC1C2[CH]C#N,113.92776
[CH2]C(=O)OC(C(C)=O)C(=O)OC(C)(C)C,-166.46786
[CH]=C=C1NC1C,84.77656
[CH2]C1=CCCC12CC2C,79.4104
[NH-]C1=NCC(O)C(=O)[NH+]1,-17.248444
C=C1[N-]O[N+]=C1NCC,60.069748
N=C1O[C]2C([O-])=[NH+]CC21,21.333652
CC12[C](C#N)C1CC2=O,81.467995
Oc1noc2c1[CH]CN2,21.2612
[NH-]C(N)=[N+]1[CH]COC1=O,-17.99578
C=C1[CH]c2[nH]ccc2N1,91.35372
CO[C]1C=C(N)NC1=N,42.114006
C=C=[C]C1(C)OC2CC21,86.28749
CC(C)(C)OC(=O)N[C]1CNC1,-26.816797
C1=C[N]C(OC2CC2)=C1,34.109108
O=C1CCC2C[C]2C1=O,-9.150373
N=[C]N1CC2C[N+]2=C1[O-],52.563324
[CH2]C#CC(C)C1CCO1,45.23082
O=C1OCCC1NC1=NC[CH]C1,-19.036577
CC(O)C(O)CN=C[O],-85.117966
[CH2]N1C=[N+]=C([NH-])OC1=O,-19.788084
[CH2]C1(C=O)C2[NH+]=C([O-])C21,1.2170129
C#Cc1n[nH]c(C)c1[CH2],110.939125
CCNC([O-])=[NH+]C([CH]O)CC,-93.09373
CC[CH]C1CCC(=O)N1,-37.015923
CCC(=O)[CH]CCO,-71.03223
[CH2]C1=CC(C)C2OC12C,42.436874
O=C(O)C1[CH]CNC1=O,-87.55389
CC(C)(C)C1[CH]NC1=O,-18.673513
C=C1ON=N[C]1C,94.62898
C=[N+]([C]([O-])C1C(C)(C)C1(C)C)C(=O)NC,-16.625233
CC1C(C)C1CC=C=[N],72.85417
[CH2]C(=O)COCCC#N,-13.731007
O=C[C]1C(O)C12COC2,-5.411762
C[CH]c1c[n-][nH+]c1,36.898544
CO[CH]N=C1C2CC1O2,16.230022
C[CH]c1cn[nH]c1OC,18.41065
[CH2]C12CC1C[N+](C)=C2[O-],21.830818
C=C1[N]C(C)(C)C(C)O1,4.804394
CC1=C[CH]C2=C(C)CN12,123.49965
CC1=C[CH]C=CC1=C1CC1,132.792
[O-]C1=[NH+]C2CN([CH]1)C2,36.282406
CC1=N[N-][N+]2=CC[C]12,142.16
Cc1ccc(C(=[NH+])[NH-])cc1C,48.261963
C=C([O])OC(C)C(=O)O,-115.26471
C=C1[NH+]=C(C)[N-][C]1NC,104.10405
C1=C[C]2OC3(CC3)C2C1,77.25355
C#CC(O)(C=C[O])CO,-16.195835
O=C1NCC1(O)[CH]CO,-86.060394
O=C1C[C]2[NH+]=C([O-])CC21,-11.130493
C#C[C](C)OC(=O)CO,-23.833992
CC12OC1C=C1CC[C]12,88.96137
[CH2]C#CC12CC1C1CC12,143.51022
COC(C)C#C[C]1CO1,24.675915
CC1[C](CO)C=NC1=O,-25.922302
C=C=[C]C(=O)C(O)CO,-29.418615
C#C[C]1OC12CCC2O,58.45028
[O-]C=[N+]1[CH]C2CCC1C2,18.62677
C=C([O])N(C=N)C=N,22.065317
[NH]c1noc(C(=N)N)n1,52.626534
C#CCNC(=O)C[CH]O,-19.102621
CC1CC[CH]C1=C1CO1,41.827774
C[CH]OC(=O)N1CCC(=O)CC1,-88.32518
[CH2]C12C=CC3C(=O)N1C32,82.049675
C#CC1C[C]1[NH+]=C[O-],67.73883
C=C([O])C(C)(O)C1CO1,-55.609756
[N]=C=C1COC2CNC12,89.82355
C=C1C=C(N)N=C2C=CC=C[C]12,198.11192
C=C1[N][N-][N+](C)=C1CC,88.99675
CC[NH+]=C([O-])C=Cc1ccc([O])cc1,-28.482836
[O-]C(C1CCNCC1)=[N+]1C[CH]OCC1,-23.300797
CC1[CH][NH+]=C([O-])C(=O)O1,-71.844345
CCOC(=O)CN=C([O])CN,-98.813866
O=COCC1=N[CH]N=C1,22.056828
C=C1NC=N[C]1O,53.272217
CC1C(=O)CC1=C=[N],44.55117
CCC1(C[NH+]=[C][O-])CC1,13.307331
O=C[CH]C(O)CCCO,-89.36764
CNC(=O)[CH]C(=O)OC,-99.10264
Cc1[nH]nnc1N=C[NH],85.175
[CH]1N=C2C(CO1)C1CC21,71.91072
N[C]1NC(O)=C(O)C1=O,-21.482323
C#CC1OC12[CH]C(=O)C2,60.67456
C=C1N=C2[C]1C=C(C)C=C2C,190.54651
[NH2+]=C([O-])NC=N[CH]CO,-49.02523
C#CCC(=O)[C]1OC1C,29.676458
C[NH+]=C1[N-]N=N[C]1C#N,169.34091
C#CC(=O)COC([CH2])=O,-19.61377
[CH]=C=CCC(C)C,49.314873
[O]C1=C2OC3C4C1C2C34,71.28386
CC1=[N+]2[C]([NH-])NC(=O)C12,79.15997
[CH]=C=C1N2CCC12CO,101.462204
CN(C)CCCN=C([NH])N,25.4757
O=CCC1[CH]NC(=O)O1,-70.18809
[N]=C=C(CC#N)CC#N,136.62308
C[C]1C=CC(C)=CC1=O,29.531635
[O]C1=NC(c2ccccc2)CO1,10.183067
CC1C[CH]C=C2NC2C1,63.858772
C#CC([O])=CC(=O)OC,-8.411812
[O]C1=CCC12C1CC2O1,33.955795
[NH]C(Cc1ccccc1)C(=[NH2+])[O-],-20.941425
NC(=O)C(N)[CH]C1CC1,-27.91234
C[C](C)C1CNC(=O)O1,-46.298126
NC(=O)NCC(O)[CH]O,-111.68219
[O]C1=CC2CC(O)C2N1,-13.207102
[CH2]C(=N)[NH+]=c1cc[nH][n-]1,90.31027
[O]C=c1ccc(=C=O)cc1,32.265945
CN1CC=C2N[C]3C=CC=CC3=C2C1,224.98137
CC1[CH]OC(=O)NC1,-49.304268
C=C[N]C(C)=CC,45.042786
CC([O])=CC1(C=O)CO1,-46.799522
ON=C1[CH]C2CC3C1N23,121.564735
[O]C1CNC(=O)NC1,-62.199753
CNC1=CN[C]=[N+]=C1[O-],25.079477
CCN1C[C](C#N)C1C,84.108246
NC(=O)[C](N=O)C1CC1,-11.008528
CCC1(C#N)O[C]1C=O,28.254095
C=C([O])C(C)OCCO,-85.205605
CC1OC([O])=CC1=O,-76.55244
[N]=C=C1CC(=O)O1,5.3937135
C#CCC1(C=C=[N])CO1,102.10776
C=CC[NH+]=[C][O-],10.008448
C#CC(=O)C1C=C([O-])[NH+]1,47.77536
COC1C2[CH]C(=O)CC21,-0.20379591
C=C1[CH]C2(C)OC1C2O,21.575216
C=C([NH])Nc1ccc(OC)cc1,30.249952
N#C[CH]C1(C#N)CC1O,86.654366
CO[N-][C]1N(C)CCC=[N+]1C,49.90844
C[CH]Oc1cccc(C(=O)NN)c1,-23.278994
N=C1[NH+]=C[N-][CH]C1O,20.40733
[NH2+]=C([O-])C[C]=O,-59.44072
[O-]C1=[NH+][CH]CO1,-44.913956
N#CC=[N+]1C=C(O)[N][N-]1,104.627396
CC1C([O-])=[NH+]C[C]2CC21,7.3540816
[N]=C=C1CC2(C=O)NC12,113.2437
[CH2]C(=N)N(CC)c1ccccc1,67.14746
C#CC(C#N)CC=C=[N],148.90063
COC12CNC1[CH]C2=O,15.45004
C[C]1CC([O-])=[N+](C=O)C1,-41.88723
C=C(C)C(=O)[C](C)C,-8.462365
CN1C([O])=CC12CC2,34.052235
Nc1[nH]nnc1[C]1CO1,59.395447
O=C1NC2C[CH]C1CC2,-6.3305492
[O]C(O)=CC1(CC(=O)O)CCCC1,-83.03623
[CH2]C1=CCNCC(=O)C1,30.527758
CC(C)C[CH]C(=[NH2+])[O-],-45.81012
O=CC12OC1[CH]C2=NO,32.55864
CC(=O)N1C[C](O)C1,-37.100647
O=[C]NC1CN2CC12,45.681442
C[N+](CC[CH]N)=c1cccc[n-]1,41.801132
C=[N+]1[N]C(O)=C(CC)[N-]1,44.496994
O=CC1=C2[CH]C=CC=C2N=N1,169.88867
O=CN1C2C[CH]OCC21,-3.0049715
CC(C)=[N+]1[N-][CH]C=C1O,53.932373
C#CC#CC1=N[N]N=C1,232.16914
O=CO[CH]CC[NH+]=C[O-],-92.72402
[N]=C=CC(=O)C(=[NH2+])[O-],-8.042393
CC1=C=CC(=O)N=C[CH]1,79.265434
CC12CC1C1=CCC[C]12,122.00648
NCCCCCCCCCCC=C([O])O,-73.061165
[CH2]OC1=NC2(C)CC2N1,36.48736
O[CH]C[NH+]=c1cccc[n-]1,10.647842
O=C1[N-][N+]=C2CCCCCCC12,11.314729
O=CCOC1[CH]N=CO1,-33.58802
O=C([C]1CC1)C1(O)CC1,-4.1239223
[CH2]c1[n-][nH+]c(C=O)c1C,13.434095
[CH2]C(=O)CC(O)CCCCCCCC,-78.16041
CN=C1[CH]C2(O)CC2O1,16.324081
CC1=CCCC1C=C=[N],91.27039
CN(C)CCC[CH]C(=O)O,-52.76873
O=CN1[CH]C2(O)C(O)C12,-27.943316
C[CH]OC(=O)Cc1ccc(N)nc1,-36.463455
CC12CCCC1[N+]2=[C][O-],60.313095
CCCC([C]=O)[NH+]=C[O-],-69.55874
N#CC12CC(C=C1[O])C2,69.603294
COc1cc(=N)[c]no1,21.186504
N#C[CH]C1(CC=O)CN1,68.7273
C#CC1=[N+]([C]([NH-])CO)C1,104.741165
OCC1C2[CH]C(=NO)C21,39.949768
[CH2][N+]1=C([O-])C2OC2(C)C1,-15.112532
CC(N)C([O])=[N+]([O-])CC(=O)O,-147.77225
O=C1[CH]C2(CCCC2)OCC1,-15.249552
CC([C]=O)C([O-])=[NH+]C=N,-59.536835
C=C1[CH]NN=C1OCC,45.1989
