resonance_smis,H298_kcal
CNC1=CN=C(C=O)[N]1,54.878044
CC(C)(C)OC([O])=CCCCCN,-68.48374
CCC1[CH]NC(=O)O1,-53.042145
C=C1[N-]C(CC(C)C)=C[N+]=C1C,77.09278
C[N-][C]1[NH+]=C2C(N)C12O,80.37056
CC(C)C=[N+]1[CH][N-]N=C1,67.39566
[CH2]c1c(N)ncn1C,32.135956
O=CN1C=NC2[C]1C2O,28.276815
C=C=[C]CCC(C)CO,15.14713
[N]=C=C1C2C=CC(O)C12,95.7206
CC12C(=O)[C]3OCC1C32,42.09722
CC12[N]C(=O)C3C1OC32,-1.5368156
N=CO[C]1CC1[NH+]=C[O-],-9.330861
Cc1noc2c1N=N[CH]2,111.11343
C=C([O])C(C)C#CC=O,16.13092
CC(=O)N(O)CCCC[CH]N,-67.36903
C=C=[C]CC1OCC1=O,23.238968
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,80.68856
[O]C1=CC2OCC2C1O,-33.975105
O=C1CC=CCN=[C]O1,3.0745697
CC=[N+](C=N)[C]([O-])OC,-19.61019
[CH]=C=CC1OC1C(C)=O,32.232548
C=C1N=C[C](O)C(C)=N1,77.96758
N=C1[CH]C(=O)C2(CN2)C1,78.449165
CCCC(C)C[NH+]=[C][O-],-29.657198
[CH2]C#CC1(O)CCC1C,46.727135
[O-]C1=[NH+][CH]CC(CO)O1,-83.858955
O=C1NCC(O)[CH]CO1,-79.62723
CC1C[N]C2=C1CCO2,22.056639
CC1=C[CH]C(O)=CC1=O,10.979076
[O-]C1=[NH+]CC2(C[N]2)CN1,1.1143517
[CH2]C#CC1OC2(C)CC12,84.39293
[NH2+]=C([O-])C1C=C([O])CC1,-62.990173
[CH]=C=C1CC1(C)CCO,54.56095
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-45.14766
Cc1ccn[c]c(=N)n1,77.929344
CCCC1C[N+]1=[C][O-],10.8870125
C#CC1(O)[C]2N=COC21,87.54424
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-57.48864
[CH2]C#CC1CCOC1=O,6.6733108
CC=[N+]1C([O])=CC=C1[O-],-29.862677
C#C[C]1C2N=COC12,113.33797
C[N+]1=NC(=C2CO2)[CH][N-]1,100.90392
N=CO[C]1ON=[N+]=C1[NH-],89.90017
C=[N+](C)[C]([O-])OCC=O,-62.563934
C=C1[C](O)OC(O)=C1C,-1.3467803
C[C]1C(=N)C(C)OC1=O,-17.134815
CC[C]1C(=O)NC1(C)C,-12.520416
NCc1nc[n-][n+]1[C]=O,34.929516
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,163.71806
N#CC1CC2[CH]N=CN12,114.16228
O=C(O)CCCC1[CH]CCC(=O)N1,-108.027885
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,6.339229
CC([O])=CC(O)C1CN1,-19.826752
CC1(C)OC1C[CH]C=O,-20.490042
CCC1CC(O)[CH]C1=O,-45.706512
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,99.65281
C=C1N[C](CO)C=C1C,43.693314
N=C1[CH]OC=C1C1CO1,49.53897
C=C([O])c1c(O)cccc1O,-26.128605
[CH]1C2=CCC3=CCN1C23,171.96527
[CH2]C(=O)C1OC12CCC2,2.1315222
CC1[N]C12C[NH+]=C2[O-],7.6917915
CO[C]([O-])[N+]1=CCC1,-29.248655
NC(=O)[CH]C1(CO)CC1,-36.3328
C[N+]1=C([O])[N-]C(C)(C)C1,-16.310942
CN1CC1(C=O)C=C[O],10.14547
CC([O])=C1CC2OC12C,5.5208063
C=C=C=C1COC[C]1C,123.28263
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,-10.41095
C=C([NH])Nc1ccc(CO)cc1,23.156242
O=C1CCCN1CC1C[CH]NCC1,2.9356487
C=C=C1C=C[CH]C=C1,134.15314
[CH2]C(=O)C12COC1CO2,-25.646084
C=C1N=C2CCN2[C]1C,112.419716
CC1C2[NH+]C([O-])=CC12C,32.450222
CC[CH]c1occc1O,-22.947681
[CH]1OC=CC1=CC1CO1,37.431007
C=C([O])OCC(N)=O,-81.31856
OC1CC1=C1[CH]ON=C1,75.94499
CC1COC([NH-])=[NH+][C]=N1,26.294304
C#CC(C#N)OC(=C)[O],61.097122
O=C1[CH]C2CC1(CO)C2,-9.615613
[N-]C1=[NH+]CC2CC2C1=O,14.617935
N#C[CH]OC(=O)CN,-20.28749
C=[N+]1CCOC[C]1[O-],-19.969921
CCC1C2NC1C2=C=[N],120.73393
CC(=O)[CH]C1C2COC12,5.6326337
[CH2]C(=N)OCC1(C)CN1,33.92871
C=C([O])C1CCCC1O,-39.60102
[CH]=C=C1OC12CC(C)C2,83.37043
[O-]C1=CC2C=CCC[N+]12,49.374443
[CH2]N=COC(=O)CCC,-55.41195
CC=[N+]1[N-][C](N)NC1=O,36.422012
CC1(O)C[CH]C1=O,-38.23777
CN=C[N+]1=CC(N)[C]1[NH-],86.14177
CC1=C(N)[N-]C(=O)[NH+]1,19.752445
[CH2]C(=O)COC(=O)C=O,-91.0479
CC1CC([O])=CCCO1,-41.586365
C#CC1CN2CC2=C1[O],101.21598
[O]C=CC(=O)C1(O)CC1,-59.46031
CC=C=[C]C(C)(C)OC,26.115335
C=C1[C](CC)ON=C1O,40.401367
[CH]1CCCCN=C1NCc1cccnc1,65.570984
CC=C1[CH]C=CC(CC)=C1CN,101.64036
CCC(=C([NH2+])[O-])C1CO1,-27.872797
C#CC[C]1NN=NC1=N,167.34863
CCC1(C=O)O[C]1C=O,-37.063293
[O-]C1=[NH+]C[C]2OCC2C1,-21.330742
[CH2]C12C[N-]C(=[NH+]C)C1O2,26.484379
[O]C=CC1(C2CO2)CO1,-20.415174
[CH2]N1C(=O)NCC1C(=O)OC,-89.59887
CCC1CC(C=C=[N])C1,59.539635
[CH2]C#CC1OC1C#N,93.65744
N[CH]CCCCCCCn1ccnc1,6.789742
N=C1OCC(=O)N2C[C]12,29.792507
CCC[N+](=C[O-])C(C)=[N],-38.889847
[CH2]N(C=O)c1c(C)cccc1C,13.20037
[O]C1=CC2CC3CC1N23,66.95046
CCC1(O)C=C(C)[CH]C1,7.2822056
N#CC1C[C](O)C(=N)N1,53.553093
CC#C[C]1CC(=O)C1C,53.774567
O=CN1C=CC2[CH]CC21,44.05217
[CH2]C1=CCN(CCc2ccccc2)CC1,98.19918
O=C1[CH]Cc2ncccc21,39.905617
C#CC(C=C[O])C1CO1,38.653694
CC1(C=O)C=C([NH])O1,-18.219975
O[CH]CCc1cnc2nc[n-][n+]2c1,38.519295
[CH2]c1c[nH]nn1,83.83098
C[CH]C([O-])=[NH+]C(C)C,-50.66623
[N]=C=CC(O)CC1CO1,-0.8314252
[CH2]C([O-])=[N+]1C=CC(C)C1,-0.72211933
CNC1[CH]CC(=O)[NH+]=C1[O-],-58.079926
C#C[C]1CN(CC=O)C1,96.54424
C#C[CH]C1CCC2OC12,82.69961
C[N+]1=C([O-])O[CH]C1=N,-9.776442
C#CC1=CNC(=O)C1[NH],63.351257
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,6.9300127
[CH2][N-]C1=[N+]2CC2(C)C1O,50.096397
[CH2]n1cnc(C(C)O)n1,-3.023368
CCC([O])=CC(O)CC,-73.76042
C#CC(=[NH+])[NH-],95.80796
[CH]1C=C2CC1CN=CO2,56.178726
C[C]1OCC1CC(=[NH2+])[O-],-44.252487
[NH]C=[N+]1CC(=N)N=C1[O-],20.005455
CC[C]1CCCC1=C=O,50.07482
[NH2+]=C1[N-]C([CH]O)C2OC12,-6.2616415
O[C]1CN=C2C1C1CN21,78.26636
[O]C1=C2CC(=O)C2OC1,-21.891552
C=C=[C]CNC(=O)CC,12.530703
CC(C)C([CH]C#N)CO,5.9600563
C=[N+]([CH][O-])C12CC(C1)C2,40.458687
CC12OC1C1N[C]1C2=O,61.91059
CCOC(=O)[CH]CCCN,-76.239494
CCC#CC1=CN=N[CH]1,159.27534
CCC1C=C[C]2CCC21,61.42537
C#CC(C)(C=O)C(=C)[O],16.083958
C[NH+]C(=[N-])C(=O)C(C)O,-45.556953
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,125.39332
C[C](C)C1CC(=O)N1C,-13.090363
CCCOC[CH]C(=[NH2+])[O-],-69.64875
O=c1[nH]nc([C]2CC2)[nH]1,74.19131
[O-]C=[N+]1C2[CH]C3NC3C21,79.08404
[CH2]n1cnc(C2CO2)c1,21.583109
CCC1=C[N][N-]C1=[NH2+],58.937607
O=CN=CC=C1[CH]C(O)=CC=C1,77.27002
[CH]=C=C1CC2C(C)N12,120.49205
C#CCC1(C)[CH]C(=O)C1,56.167053
[CH2]c1ccn(C)c1CO,-1.810422
CC1=CCC=C[C]2NC21,126.96656
C=C([O])C(=O)C(O)CO,-111.60003
[NH-]C=[NH+]c1n[c]ncn1,87.16345
O=c1cccc2n1C[C]1CNCC2C1,72.7676
[CH2]c1nc[nH]c1CC#N,85.07487
[CH2]C(C(=O)OCC)=C(C)N,-50.861923
CC1NC(=O)C[C]1O,-53.636284
C1=C[C]2CC2OCC1,38.420822
O=CC[C]=C=C1CN1,62.84758
[CH2]C(=N)OC1(C=O)CC1,-0.8309765
[CH2]C1C2C(OC)C([O-])=[N+]12,-3.9933443
[O]C(=CCN1CC1)CO,-15.771357
CC1(O)CC1=C([O])C=O,-36.379745
[N-]=C1C=NNC(=O)C=[N+]1,61.114975
O=C1[N]C2C3C1CC23O,-0.88387537
O=C=C1[CH]NC(c2ccccc2)=C1,145.58333
[NH-][C]=[NH+]c1cn[nH]c1,92.765724
CCCC[CH]C(=O)NN=Cc1ccco1,-4.2583494
N#CC(=O)[N-]CC([NH])=[NH2+],15.080838
N#CC(=O)C1[NH+]C1=C=[N-],122.89778
CN1C2C=C([NH])OCC21,49.388702
C=C[N]c1cccc(C)c1,70.106384
CC1(O)CC[C]1NC=O,-26.69438
CC12[CH]C(=O)C1COC2,0.33837652
COC(C)C#C[C]1CC1,47.11618
[CH2]n1ccnc1C(C)=O,10.444963
[CH2]C1=CCOC1=NC,38.495796
[CH]=C=CC(C)N1CC1C,88.68431
C=C([O])c1ncoc1N,-3.5701694
C[C]1C[N+](C=N)=C([NH-])O1,40.27259
[O-]C(=[NH+]O)C1=CC[CH]CC1,-24.287523
CC=[C]N=C(C)C,53.512527
CC1C2C(=O)C[N-][C]=[N+]12,43.62142
C=C1[CH]C(O)C2C(O)C12,18.82203
[CH]=C=C1CC=C2COC12,127.65886
O=C=C1[CH]C2=C(N=N1)OCCO2,112.495255
CN(C=O)C1[CH][NH+]=C1[O-],-37.831215
O=CC[C]1C(=O)C2NC12,35.53156
[CH2]N1C(=N)NCC1=O,2.8648653
C=C1[CH]C(=O)C2(C)CN12,67.06622
C[C]1C[NH+]=C([O-])C1(C)C,-14.816368
[CH2]C1=CCCCC(C)C1,34.32998
Cc1ccc(C)c(C(=[NH+])[NH-])c1,53.417328
N#C[C]1C2C3C(=O)N1C23,115.60351
C=c1ccc2c(n1)N=C[CH]C=2O,97.97621
O=C1CN2CC3(CO3)[C]12,61.48732
OC1[C]2C=CC3(CC3)C21,77.07168
O=C1CC([CH]O)N1,-58.383392
OC1CC1=C1[CH]N=NN1,104.51119
CN1CCN=C1C=C=C1[CH]N=CC=C1,176.61154
[CH2]C#CCCC(C)=NO,53.910385
C[C]1CCC1OC(=[NH2+])[O-],-41.23974
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,75.84187
O=C1C[C](O)CCCN1,-59.124718
CC[C](C)C1NCC[NH+]=C1[O-],-12.843809
CCC1[CH]CNC1=O,-28.224627
[CH2]c1c[nH]c(CC)n1,26.91106
C[N-]C1=[N+]=NO[C]1CN,80.73571
CN(C)C(=O)C1C[CH]O1,-49.75524
C[C](C)C1COCC(=O)N1,-39.23414
CC1C=[N+]2CC[N-][C]2O1,31.145489
C#CC[N+](=C)[C]([O-])CO,10.985764
C[N-]C(=C=O)[NH+]CC#N,75.88371
[CH2]NN=C(C)C,33.880566
C#CC1C=C([O])NC1C,49.716087
CC(=O)C([O-])=[NH+]C[C]=O,-87.632065
O=[C]C12CCC1C([O-])=[NH+]2,-8.668262
C#CC1(O)[CH]C(=O)OC1,-6.8449116
N#C[CH]COC1COC1,7.798662
CC=C=C1C=C[C](O)C=C1,103.99915
COC1=N[C]2NC=CC2=C=C1C(=O)O,84.37419
CC1=N[CH]C(=C2CN2)N1,103.23784
CC(=C=[N])C(C)(O)C#N,58.260017
C#CC1CC1NC(=C)[O],62.740944
C[CH][n+]1[n-]ccc1N,39.03386
CN=C1C=C[N]C=C1N,78.445946
CN1CC1[C]=C=C1CO1,103.701866
CC(=[N])Nc1nc[n-][nH+]1,55.978394
CC1(C=C=[N])OC1CO,9.364177
[N]=C=C1OC1C1CO1,37.730095
C[C]1CC(=O)NC1(C)C,-15.324722
C=C1[N]C(NC)=[N+](C)[N-]1,75.64678
C[C](C)[n+]1n[n-]c2ccccc2c1=O,71.75537
C[CH]C(O)C1C[N+]1=C[O-],-42.469063
C#C[C]1C(C)C1(N)C#N,152.41481
[NH2+]=C([O-])C1CC1[C]1CO1,-19.775318
N#C[C]1NC1C=O,76.395966
[O-][C]1OCC2(O)C[NH+]=C12,-20.318678
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-19.685354
C=C1[CH]C=C(O)C(O)=C1,49.941147
Cc1cncnc(=[N])c1,59.07302
C[CH]N1C=CCNC1=O,-7.8020525
NC1=N[CH][N+](=CCO)[N-]1,42.351074
[CH2]c1cc(=C=N)cc(C)c1=C,124.45158
C=C1[CH]NC=C1OC=N,86.28857
CC(C)N=C1C=CO[N]1,37.368206
Nc1ccn([C]2CC2)n1,68.422386
C=C=[C]C12CCN1C2,138.3531
CO[CH]C1CNC(=O)C1,-51.984947
C[C]=C=CCC1(C)CC1,78.32323
CCC1C=C2[CH]CC2C1,62.648605
[CH2]C1=NC2C(C)CC2O1,33.59368
C[N]c1n[n-][nH+]c1O,29.959637
CC1(C)O[CH]C1C(=[NH2+])[O-],-45.56375
C#CCC(O)C[CH]C#N,53.03778
NC1=NN=N[C]1N1CC1,169.3199
CC=[N+]1[N-]C=C(O)[C]1C,50.90767
C=C1N=C([NH])C(C)=NO1,88.76874
CCC1=N[N]C(=O)N1CCO,-25.900724
CC1=NC(=O)[C](C#N)C=C1,97.64404
C=C([O])C1(OC)CC1C,-18.583519
[CH]=C=CCC12COC1C2,91.09594
C=[N+]1CCC(=O)[C]1[O-],-18.818764
[CH]1Cc2cncnc2N1,70.045204
[CH2]c1c[nH]c2[nH+]n[n-]c12,111.82097
C=[N+]1[N-][C](CO)C=C1O,21.300549
C=C([O])c1cc2cccc(O)c2o1,4.4234514
NC1=[NH+]C[C](C(=O)[O-])O1,-55.030907
COC(=O)[CH]C(O)CO,-124.04999
CCC(=N)[C]=C(C)C,29.5013
[N]=C=CCC1OC1C=O,16.069016
NC(=O)C([CH]CO)C=O,-104.25897
CC1NC1C1[CH]NC1=O,18.067768
C[N-]C1=[NH+][C](C)C12CO2,44.61022
O=C1CCCC1[NH+]=[C][O-],-41.851936
[NH2+]=C([O-])C1O[CH]CCO1,-74.8115
[CH]=C=CC(O)C#C,86.758995
[N]=C(C(=O)CO)N1CC1,-34.531982
O=C1C2O[CH]C3C2N13,25.194628
C=C1ON=C[C]1C1CO1,81.77564
[N]=C=C1CCNCC1,77.37287
C[CH]N1C(C)C1C(=[NH2+])[O-],-2.3796177
CCC(C(=N)N[O])N1CCCC1=O,-43.63317
C1=CC2CCOC[C]1O2,9.134767
[CH2]Oc1[n-]c[nH+]c1C=O,-6.743108
[NH-]C1=[N+](C=O)C[CH]OC1,-7.850354
O=Cc1c[c]ncn1,47.686356
CC1=N[C]2C3NC3C2O1,98.381714
CC1=C2[CH]COC2C1C,53.235207
C[CH]n1ncnc1NC,40.98558
COc1c[nH+]c([C]=O)[n-]1,-6.719186
O=C(N=C1[CH]C=CC=C1)c1c[nH+]c[n-]1,108.964424
CCC1C(=O)[CH]CC1C,-8.237802
N#C[C]1C(N)C1N1CC1,128.79729
N#CC12CC=C[C]1CC2,126.9797
N[CH]CCCC(N)C(=O)N1CCCC1,-40.054985
O=CC1C2=[N+]1[C]([O-])CC2,30.148241
[N]=C=CCN1C2CCC21,114.88244
[CH]1C=C2OC(C1)C1OC21,37.213654
CN1[CH]CC(C2=[N+]=C[N-]C(CCO)=C2)C1,65.25791
NC(=O)C1C2[CH]C(=O)N21,-10.160946
CN=C1COC([O])=N1,-18.840204
O=C1NC2[CH]C3C(O1)C23,14.314827
CN=C(OC=O)C([NH])=N,-11.88282
CC1=C=CC=[N+]C(=O)[N-]1,44.629387
CC12C[C](O)C1NC2=O,-18.384861
CC1[CH]c2cnoc2O1,22.02363
[CH2][N-]C=[N+]1C(C)C1C#N,84.479576
[CH2]C#CC1C(=O)NC1C,35.54781
NC(=O)[CH]C1C[NH+]=C1[O-],-62.225952
CC1CCOC=C([O])C1,-30.28235
CC(C)C[N+]1=C([O-])[CH]C1,-9.186903
C#CC1C[C]([O-])C2=[N+]1C2,120.376205
[O]C(NC1CCNCC1)=C1CCCCC1,9.363673
[NH2+]=C([O-])C[C]1COC1=O,-72.08963
[CH]=C=CC(C)(CC)CO,19.293945
C[N+]1=C([C]=[N-])C12CCC2,107.94018
C=C1C=C([N+]2CC2)[N-]O1,100.662636
[O-]C(NC1CCCCC1)=[N+]1[CH]CCC1,-19.15829
[CH2]c1c(N)coc1NC,4.384587
[CH2]c1c(N)oc(C)c1N,-4.9897394
C=N[C]1[NH+]=C([O-])N2CC12,60.489464
O=[N+]([O-])c1ccc2c(c1)[C]1CNCC2O1,20.796116
C[C]=C=CC(CC)OC,18.471668
[CH2]C(=O)C1COC(C)C1,-30.586077
[CH2]C(=O)OC1(C#N)CC1,8.160869
O=C=C1[CH]C(c2ccncc2)=CC=C1,172.27686
[O]c1cc2c(cc1CCCO)OCC2,-61.376053
[CH]1C=CC=C2[N-]N=[N+]=C12,185.15231
COC([O-])=[NH+]C(C)[CH]O,-108.96744
CCCN=C([O])CN1CCOC(CC)C1,-32.629425
[NH]C1=CCOCC(=O)O1,-54.815117
CC(=O)C12CC1N=C[N]2,29.367207
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,50.203537
C=C=C1C=C[C](CN)C=C1,138.28949
C#CC1=C([NH-])[N+]=CN1C,136.25269
C=C([O])n1[n-]c[nH+]c1=O,-11.084848
C=C=[C]C([O-])=[N+]1CC1,61.91088
CN1C2CC1C2[CH]C#N,113.32982
[CH2]C(=O)OC(C(C)=O)C(=O)OC(C)(C)C,-162.22084
[CH]=C=C1NC1C,78.74501
[CH2]C1=CCCC12CC2C,72.963196
[NH-]C1=NCC(O)C(=O)[NH+]1,-19.240744
C=C1[N-]O[N+]=C1NCC,63.897163
N=C1O[C]2C([O-])=[NH+]CC21,19.005295
CC12[C](C#N)C1CC2=O,83.62155
Oc1noc2c1[CH]CN2,23.473652
[NH-]C(N)=[N+]1[CH]COC1=O,-24.877794
C=C1[CH]c2[nH]ccc2N1,100.19145
CO[C]1C=C(N)NC1=N,42.226166
C=C=[C]C1(C)OC2CC21,90.433205
CC(C)(C)OC(=O)N[C]1CNC1,-23.241167
C1=C[N]C(OC2CC2)=C1,39.00943
O=C1CCC2C[C]2C1=O,-3.1492586
N=[C]N1CC2C[N+]2=C1[O-],54.307983
[CH2]C#CC(C)C1CCO1,44.19432
O=C1OCCC1NC1=NC[CH]C1,-28.630636
CC(O)C(O)CN=C[O],-92.411804
[CH2]N1C=[N+]=C([NH-])OC1=O,-16.776
[CH2]C1(C=O)C2[NH+]=C([O-])C21,-1.2676673
C#Cc1n[nH]c(C)c1[CH2],130.02255
CCNC([O-])=[NH+]C([CH]O)CC,-93.81684
CC[CH]C1CCC(=O)N1,-36.99848
CCC(=O)[CH]CCO,-69.455605
[CH2]C1=CC(C)C2OC12C,40.902824
O=C(O)C1[CH]CNC1=O,-93.16831
CC(C)(C)C1[CH]NC1=O,-18.887613
C=C1ON=N[C]1C,98.689644
C=[N+]([C]([O-])C1C(C)(C)C1(C)C)C(=O)NC,-11.245001
CC1C(C)C1CC=C=[N],68.53726
[CH2]C(=O)COCCC#N,-12.906826
O=C[C]1C(O)C12COC2,-11.859247
C[CH]c1c[n-][nH+]c1,37.29758
CO[CH]N=C1C2CC1O2,14.467203
C[CH]c1cn[nH]c1OC,25.60115
[CH2]C12CC1C[N+](C)=C2[O-],23.472256
C=C1[N]C(C)(C)C(C)O1,6.732543
CC1=C[CH]C2=C(C)CN12,124.82677
CC1=C[CH]C=CC1=C1CC1,133.47205
[O-]C1=[NH+]C2CN([CH]1)C2,36.394775
CC1=N[N-][N+]2=CC[C]12,140.42026
Cc1ccc(C(=[NH+])[NH-])cc1C,55.16407
C=C([O])OC(C)C(=O)O,-117.50334
C=C1[NH+]=C(C)[N-][C]1NC,91.56551
C1=C[C]2OC3(CC3)C2C1,81.995255
C#CC(O)(C=C[O])CO,-18.629826
O=C1NCC1(O)[CH]CO,-81.58682
O=C1C[C]2[NH+]=C([O-])CC21,-7.889147
C#C[C](C)OC(=O)CO,-29.912634
CC12OC1C=C1CC[C]12,84.35839
[CH2]C#CC12CC1C1CC12,135.93666
COC(C)C#C[C]1CO1,19.552258
CC1[C](CO)C=NC1=O,-25.929558
C=C=[C]C(=O)C(O)CO,-35.830574
C#C[C]1OC12CCC2O,52.95437
[O-]C=[N+]1[CH]C2CCC1C2,15.354027
C=C([O])N(C=N)C=N,26.140125
[NH]c1noc(C(=N)N)n1,54.562416
C#CCNC(=O)C[CH]O,-18.91761
CC1CC[CH]C1=C1CO1,37.222496
C[CH]OC(=O)N1CCC(=O)CC1,-87.5135
[CH2]C12C=CC3C(=O)N1C32,82.366745
C#CC1C[C]1[NH+]=C[O-],64.16094
C=C([O])C(C)(O)C1CO1,-58.770447
[N]=C=C1COC2CNC12,93.5211
C=C1C=C(N)N=C2C=CC=C[C]12,186.43489
C=C1[N][N-][N+](C)=C1CC,84.074974
CC[NH+]=C([O-])C=Cc1ccc([O])cc1,-22.17499
[O-]C(C1CCNCC1)=[N+]1C[CH]OCC1,-26.774488
CC1[CH][NH+]=C([O-])C(=O)O1,-73.869
CCOC(=O)CN=C([O])CN,-103.51598
O=COCC1=N[CH]N=C1,26.199099
C=C1NC=N[C]1O,44.37725
CC1C(=O)CC1=C=[N],44.49449
CCC1(C[NH+]=[C][O-])CC1,10.127289
O=C[CH]C(O)CCCO,-90.59482
CNC(=O)[CH]C(=O)OC,-94.2448
Cc1[nH]nnc1N=C[NH],100.96337
[CH]1N=C2C(CO1)C1CC21,79.1865
N[C]1NC(O)=C(O)C1=O,-17.555326
C#CC1OC12[CH]C(=O)C2,60.359352
C=C1N=C2[C]1C=C(C)C=C2C,183.78807
[NH2+]=C([O-])NC=N[CH]CO,-45.267685
C#CCC(=O)[C]1OC1C,26.317741
C[NH+]=C1[N-]N=N[C]1C#N,164.91537
C#CC(=O)COC([CH2])=O,-19.391579
[CH]=C=CCC(C)C,49.612503
[O]C1=C2OC3C4C1C2C34,73.515854
CC1=[N+]2[C]([NH-])NC(=O)C12,75.845985
[CH]=C=C1N2CCC12CO,92.668884
CN(C)CCCN=C([NH])N,14.685848
O=CCC1[CH]NC(=O)O1,-70.99787
[N]=C=C(CC#N)CC#N,137.83322
C[C]1C=CC(C)=CC1=O,32.12638
[O]C1=NC(c2ccccc2)CO1,0.2561698
CC1C[CH]C=C2NC2C1,61.83557
C#CC([O])=CC(=O)OC,-15.349518
[O]C1=CCC12C1CC2O1,27.11396
[NH]C(Cc1ccccc1)C(=[NH2+])[O-],-23.479847
NC(=O)C(N)[CH]C1CC1,-26.659029
C[C](C)C1CNC(=O)O1,-48.0979
NC(=O)NCC(O)[CH]O,-107.00035
[O]C1=CC2CC(O)C2N1,-15.985697
[CH2]C(=N)[NH+]=c1cc[nH][n-]1,96.282745
[O]C=c1ccc(=C=O)cc1,44.669785
CN1CC=C2N[C]3C=CC=CC3=C2C1,225.47153
CC1[CH]OC(=O)NC1,-47.04216
C=C[N]C(C)=CC,46.897118
CC([O])=CC1(C=O)CO1,-49.11313
ON=C1[CH]C2CC3C1N23,119.08262
[O]C1CNC(=O)NC1,-56.920097
CNC1=CN[C]=[N+]=C1[O-],35.889072
CCN1C[C](C#N)C1C,85.829865
NC(=O)[C](N=O)C1CC1,-4.773834
CCC1(C#N)O[C]1C=O,27.230297
C=C([O])C(C)OCCO,-86.3572
CC1OC([O])=CC1=O,-78.31365
[N]=C=C1CC(=O)O1,1.6935694
C#CCC1(C=C=[N])CO1,101.1786
C=CC[NH+]=[C][O-],3.7736497
C#CC(=O)C1C=C([O-])[NH+]1,39.090477
COC1C2[CH]C(=O)CC21,-1.0728083
C=C1[CH]C2(C)OC1C2O,17.16281
C=C([NH])Nc1ccc(OC)cc1,35.49524
N#C[CH]C1(C#N)CC1O,87.11716
CO[N-][C]1N(C)CCC=[N+]1C,47.524223
C[CH]Oc1cccc(C(=O)NN)c1,-8.609887
N=C1[NH+]=C[N-][CH]C1O,19.953026
[NH2+]=C([O-])C[C]=O,-59.67511
[O-]C1=[NH+][CH]CO1,-40.66494
N#CC=[N+]1C=C(O)[N][N-]1,101.03549
CC1C([O-])=[NH+]C[C]2CC21,9.857022
[N]=C=C1CC2(C=O)NC12,113.257576
[CH2]C(=N)N(CC)c1ccccc1,68.70755
C#CC(C#N)CC=C=[N],144.71709
COC12CNC1[CH]C2=O,16.802559
C[C]1CC([O-])=[N+](C=O)C1,-30.510534
C=C(C)C(=O)[C](C)C,-9.373842
CN1C([O])=CC12CC2,23.315708
Nc1[nH]nnc1[C]1CO1,74.7045
O=C1NC2C[CH]C1CC2,-6.793313
[O]C(O)=CC1(CC(=O)O)CCCC1,-96.44303
[CH2]C1=CCNCC(=O)C1,28.171925
CC(C)C[CH]C(=[NH2+])[O-],-41.373108
O=CC12OC1[CH]C2=NO,28.227308
CC(=O)N1C[C](O)C1,-33.926605
O=[C]NC1CN2CC12,48.0968
C[N+](CC[CH]N)=c1cccc[n-]1,41.31491
C=[N+]1[N]C(O)=C(CC)[N-]1,40.30252
O=CC1=C2[CH]C=CC=C2N=N1,181.12611
O=CN1C2C[CH]OCC21,1.1298642
CC(C)=[N+]1[N-][CH]C=C1O,50.75457
C#CC#CC1=N[N]N=C1,245.854
O=CO[CH]CC[NH+]=C[O-],-93.645996
[N]=C=CC(=O)C(=[NH2+])[O-],-7.0400133
CC1=C=CC(=O)N=C[CH]1,75.24079
CC12CC1C1=CCC[C]12,114.23265
NCCCCCCCCCCC=C([O])O,-84.625565
[CH2]OC1=NC2(C)CC2N1,36.535156
O[CH]C[NH+]=c1cccc[n-]1,6.753077
O=C1[N-][N+]=C2CCCCCCC12,14.693333
O=CCOC1[CH]N=CO1,-35.65146
O=C([C]1CC1)C1(O)CC1,-4.0413475
[CH2]c1[n-][nH+]c(C=O)c1C,24.684452
[CH2]C(=O)CC(O)CCCCCCCC,-85.10399
CN=C1[CH]C2(O)CC2O1,10.989096
CC1=CCCC1C=C=[N],84.27166
CN(C)CCC[CH]C(=O)O,-57.887527
O=CN1[CH]C2(O)C(O)C12,-25.889853
C[CH]OC(=O)Cc1ccc(N)nc1,-35.057167
CC12CCCC1[N+]2=[C][O-],48.399612
CCCC([C]=O)[NH+]=C[O-],-74.067345
N#CC12CC(C=C1[O])C2,68.674576
COc1cc(=N)[c]no1,26.332834
N#C[CH]C1(CC=O)CN1,72.48935
C#CC1=[N+]([C]([NH-])CO)C1,104.51575
OCC1C2[CH]C(=NO)C21,38.672256
[CH2][N+]1=C([O-])C2OC2(C)C1,-6.274639
CC(N)C([O])=[N+]([O-])CC(=O)O,-153.23921
O=C1[CH]C2(CCCC2)OCC1,-14.907919
