resonance_smis,H298_kcal
CC1(O)C[C]1C(=O)C=O,-37.104523
[N-]=C1C=NNC(=O)C=[N+]1,97.273636
[N]=c1cn[nH+]c([O-])cn1,82.16071
[N-]C1=[N+]=CC(=O)NN=C1,85.289925
[N]=c1cn[nH]c(=O)cn1,88.46233
O=C1[N]C2C3C1CC23O,27.454868
[O]C1=NC2C3C1CC23O,43.39042
O=C=C1[CH]NC(c2ccccc2)=C1,103.44499
O=[C]c1c[nH]c(-c2ccccc2)c1,67.84449
[NH-][C]=[NH+]c1cn[nH]c1,114.45521
N=[C]Nc1cn[nH]c1,112.18075
CCCC[CH]C(=O)NN=Cc1ccco1,5.3752456
CCCCC=C([O-])[NH+]=N[CH]c1ccco1,0.09505606
CCCCC=C([O-])[NH+]=NC=C1C=C[CH]O1,13.979729
CCCCC=C([O-])[NH+]N=Cc1ccco1,-5.4082084
CCCC[CH]C([O-])=[NH+]N=Cc1ccco1,3.9852214
CCCCC=C([O-])[NH+]=NC=C1[CH]C=CO1,25.214437
CCCCC=C([O])NN=Cc1ccco1,5.7776885
N#CC(=O)[N-]CC([NH])=[NH2+],35.77735
N#CC(=O)[N-]CC(=[NH+])N,41.364235
N#CC(=O)[N-]CC(=N)[NH2+],44.90477
N#CC(=O)C1[NH+]C1=C=[N-],99.04362
[N]=C=C1NC1C(=O)C#N,81.875984
N#C[C]1NC1C(=O)C#N,112.18068
N#CC(=O)C1[NH+]=C1[C]=[N-],89.57464
CN1C2C=C([NH])OCC21,56.06338
CN1C2[CH]C(=N)OCC21,58.43081
C=C[N]c1cccc(C)c1,58.43068
C=CN=C1C=C[CH]C(C)=C1,100.03108
C=CN=C1[CH]C(C)=CC=C1,101.67309
[CH2]C=Nc1cccc(C)c1,66.169334
C=CN=C1[CH]C=CC(C)=C1,101.18183
CC1(O)CC[C]1NC=O,-26.46594
CC1(O)CC[C]1[NH+]=C[O-],-27.435404
CC1(O)CCC1=[NH+][CH][O-],-25.031496
CC12[CH]C(=O)C1COC2,-7.07519
CC12C=C([O])C1COC2,-9.68264
COC(C)C#C[C]1CC1,48.794758
COC(C)[C]=C=C1CC1,48.598293
[CH2]n1ccnc1C(C)=O,29.639402
C=[N+]1C=C[N-][C]1C(C)=O,50.908504
C=[n+]1cc[n-]c1=C(C)[O],37.255882
[CH2][n+]1cc[n-]c1C(C)=O,35.889572
[CH2]C1=CCOC1=NC,32.063652
C=C1[CH]COC1=NC,36.870792
[CH]=C=CC(C)N1CC1C,91.170906
C#C[CH]C(C)N1CC1C,92.96725
C=C([O])c1ncoc1N,-12.68737
[CH2]C(=O)c1ncoc1N,-11.72406
C[C]1C[N+](C=N)=C([NH-])O1,30.953768
C[C]1CN(C=N)C(=N)O1,30.33912
C[C]1C[N+](=C[NH-])C(=N)O1,29.65441
[O-]C(=[NH+]O)C1=CC[CH]CC1,-17.24976
O=C(NO)C1=CC[CH]CC1,-15.9429245
CC=[C]N=C(C)C,60.19843
CC=C=N[C](C)C,75.64415
CC1C2C(=O)C[N-][C]=[N+]12,61.53458
CC1C2C(=O)CN=[C]N12,62.20275
C=C1[CH]C(O)C2C(O)C12,12.841037
[CH2]C1=CC(O)C2C(O)C12,7.5648456
[CH]=C=C1CC=C2COC12,117.583046
C#C[C]1CC=C2COC12,118.3107
O=C=C1[CH]C2=C(N=N1)OCCO2,85.181175
O=C=C1C=C2OCCOC2=[N+][N-]1,61.826782
O=[C]c1cc2c(nn1)OCCO2,7.2792788
O=C=C1C=C2OCCO[C]2N=N1,68.75104
O=C=C1C=C2OCCOC2=N[N]1,66.10203
CN(C=O)C1[CH][NH+]=C1[O-],-39.57729
CN(C=O)C1C=[NH+][C]1[O-],-30.141775
C[N+](=C[O-])C1[CH]NC1=O,-39.24135
CN(C=O)C1[CH]NC1=O,-39.20838
O=CC[C]1C(=O)C2NC12,43.15601
[O]C1=C(CC=O)C2NC12,41.045906
[CH2]N1C(=N)NCC1=O,21.70458
C=[N+]1[C]([NH-])NCC1=O,28.696432
[CH2][N+]1=C([NH-])NCC1=O,21.151768
C=[N+]1[C]([O-])CNC1=N,21.756617
[CH2]N1C(=O)C[NH+]=C1[NH-],19.024225
[CH2][N+]1=C([O-])CNC1=N,22.117882
C=C1[CH]C(=O)C2(C)CN12,56.568214
[CH2]C1=CC(=O)C2(C)CN12,43.317207
C=C1C=C([O])C2(C)CN12,50.718525
C[C]1C[NH+]=C([O-])C1(C)C,-16.085169
C[C]1CNC(=O)C1(C)C,-15.612236
[CH2]C1=CCCCC(C)C1,31.922195
C=C1[CH]CCCC(C)C1,35.290844
Cc1ccc(C)c(C(=[NH+])[NH-])c1,51.162743
Cc1ccc(C)c(C([NH])=N)c1,54.557156
N#C[C]1C2C3C(=O)N1C23,123.34635
N#C[C]1C2C3C([O-])=[N+]1C23,122.657005
N#CC1=[N+]2[C]([O-])C3C1C32,119.29238
[N]=C=C1C2C3C(=O)N1C32,120.766266
[N]=C=C1C2C3C([O-])=[N+]1C23,121.44598
C=c1ccc2c(n1)N=C[CH]C=2O,86.701
C=C1C=C[C]2C(O)=CC=NC2=N1,124.61629
C=C1[CH]C=c2c(O)ccnc2=N1,93.57668
C=c1ccc2c(n1)[N]C=CC=2O,67.47992
C=C1C=Cc2c(O)ccnc2[N]1,68.974945
[CH2]c1ccc2c(O)ccnc2n1,51.777885
O=C1CN2CC3(CO3)[C]12,66.790245
[O-][C]1C[N+]2=C1C1(CO1)C2,61.719772
[O-]C1=C2[N+](C1)CC21CO1,52.905792
[O]C1=C2N(C1)CC21CO1,52.204967
OC1[C]2C=CC3(CC3)C21,90.27348
OC1C2=C[CH]C3(CC3)C21,95.461296
O=C1CC([CH]O)N1,-53.813297
[O-]C1=[NH+]C([CH]O)C1,-50.7133
OC1CC1=C1[CH]N=NN1,103.482704
OC1CC1=C1C=[N+][N-]N1,99.35103
OC1CC1=C1C=N[N]N1,93.6967
OC1C[C]1c1cnn[nH]1,100.34442
OC1CC1=C1C=N[N-][NH+]1,110.0188
OC1C[C]1c1cn[n-][nH+]1,95.123924
CN1CCN=C1C=C=C1[CH]N=CC=C1,144.59482
CN1CCN=C1C=[C]c1cccnc1,93.6768
C[N+]1=C(C=C=C2[CH]C=CN=C2)[N-]CC1,143.77272
CN1CCN=C1C=C=C1[CH]C=CN=C1,152.73145
CN1CCN=C1C=C=C1C=C[CH]N=C1,149.12498
C[N+]1=C(C=[C]c2cccnc2)[N-]CC1,85.08775
C[N+]1=C(C=C=C2[CH]N=CC=C2)[N-]CC1,135.8343
C[N+]1=C(C=C=C2C=C[CH]N=C2)[N-]CC1,140.38853
[CH2]C#CCCC(C)=NO,65.50401
C=C=[C]CCC(C)=NO,70.14876
C[C]1CCC1OC(=[NH2+])[O-],-42.65863
C[C]1CCC1OC(N)=O,-40.49975
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,24.202078
O=C1C=CCC=C2C=C[C]([N+](=O)[O-])C=C12,22.684666
[O]C1=c2cc([N+](=O)[O-])ccc2=CCC=C1,-11.891684
O=C1C=CC[CH]c2ccc([N+](=O)[O-])cc21,-10.44067
[O][N+]([O-])=C1C=CC2=CCC=CC(=O)C2=C1,8.632536
O=C1C=CCC=C2[CH]C=C([N+](=O)[O-])C=C12,18.572126
O=C1C[C](O)CCCN1,-62.633816
[O-]C1=[NH+]CCC[C](O)C1,-62.70914
CC[C](C)C1NCC[NH+]=C1[O-],-16.291452
CC[C](C)C1NCCNC1=O,-15.061085
CCC1[CH]CNC1=O,-23.757961
CCC1[CH]C[NH+]=C1[O-],-25.264032
[CH2]c1c[nH]c(CC)n1,33.951885
C=C1[CH]NC(CC)=N1,56.269295
C=C1[CH][NH+]=C(CC)[N-]1,47.122158
C=C1C=[NH+][C](CC)[N-]1,57.20453
[CH2]c1c[nH+]c(CC)[n-]1,31.776367
C[N-]C1=[N+]=NO[C]1CN,70.81269
C[N-]C1=C(CN)ON=[N+]1,78.018486
CN=C1N=NO[C]1CN,91.05093
C[N]c1nnoc1CN,51.234318
CN(C)C(=O)C1C[CH]O1,-46.107502
C[N+](C)=C([O-])C1C[CH]O1,-50.924534
C[C](C)C1COCC(=O)N1,-41.335217
C[C](C)C1COCC([O-])=[NH+]1,-41.95237
CC1C=[N+]2CC[N-][C]2O1,14.820028
CC1[CH]N2CCN=C2O1,27.056267
CC1[CH][N+]2=C([N-]CC2)O1,22.15905
C#CC[N+](=C)[C]([O-])CO,7.551083
C#CCN([CH2])C(=O)CO,9.201048
C#CC[N+]([CH2])=C([O-])CO,8.266952
C[N-]C(=C=O)[NH+]CC#N,64.614075
C[N]C(=C=O)NCC#N,54.211636
C[N-]C([C]=O)=[NH+]CC#N,56.194817
CN=C([C]=O)NCC#N,54.2626
[CH2]NN=C(C)C,47.96031
C=[NH+][N-][C](C)C,47.11436
C#CC1C=C([O])NC1C,50.37014
C#CC1[CH]C(=O)NC1C,45.926365
C#CC1C=C([O-])[NH+]C1C,52.104797
C#CC1[CH]C([O-])=[NH+]C1C,48.584133
CC(=O)C([O-])=[NH+]C[C]=O,-79.010056
CC(=O)C(=O)NC[C]=O,-78.15369
O=[C]C12CCC1C([O-])=[NH+]2,-8.604774
O=[C]C12CCC1C(=O)N2,-10.69803
C#CC1(O)[CH]C(=O)OC1,-6.7293105
C#CC1(O)C=C([O])OC1,-2.426248
N#C[CH]COC1COC1,3.7558885
[N]=C=CCOC1COC1,3.7730672
CC=C=C1C=C[C](O)C=C1,65.959564
CC=[C]c1ccc(O)cc1,21.910038
CC=C=C1[CH]C=C(O)C=C1,72.1894
COC1=N[C]2NC=CC2=C=C1C(=O)O,44.766003
COc1[n-]c2[nH+]ccc-2[c]c1C(=O)O,-35.32866
COc1nc2[nH]ccc2[c]c1C(=O)O,-39.681313
CO[C]1[N-]C2=[NH+]C=CC2=C=C1C(=O)O,31.178099
CO[C]1N=c2[nH]ccc2=C=C1C(=O)O,18.46343
CC1=N[CH]C(=C2CN2)N1,85.67128
CC1=[NH+]C(=C2CN2)[CH][N-]1,86.1857
Cc1ncc([C]2CN2)[nH]1,101.71151
C[C]1N=CC(=C2CN2)N1,92.535446
Cc1[n-]cc([C]2CN2)[nH+]1,93.94315
CC(=C=[N])C(C)(O)C#N,50.57733
C[C](C#N)C(C)(O)C#N,56.911385
C#CC1CC1NC(=C)[O],75.05884
C#CC1CC1NC([CH2])=O,72.737144
C#CC1CC1[NH+]=C([CH2])[O-],74.17082
C#CC1CC1[NH+]C(=C)[O-],75.77879
C[CH][n+]1[n-]ccc1N,59.49222
CC=[N+]1[N-]C=C[C]1N,92.94387
CC=[N+]1[N-][CH]C=C1N,76.78979
C[CH]n1nccc1N,47.254265
CN=C1C=C[N]C=C1N,68.49219
C[N-][C]1C=CN=CC1=[NH2+],79.953415
C[N-]C1=C[CH]N=CC1=[NH2+],82.37156
C[N-]c1ccncc1[NH2+],54.17437
C[N-]C1=CC=N[CH]C1=[NH2+],80.46181
CN=C1C=C[N-][CH]C1=[NH2+],79.93464
CN=c1cc[n-]cc1[NH2+],54.215443
C[N]c1ccncc1N,38.88938
CN=C1[CH]C=NC=C1N,82.88498
CN=C1C=CN=C[C]1N,93.75088
CN1CC1[C]=C=C1CO1,89.95831
CN1CC1C#C[C]1CO1,96.6187
CC(=[N])Nc1nc[n-][nH+]1,97.773476
CC(=[N])Nc1ncn[nH]1,109.3346
CC1(C=C=[N])OC1CO,-3.353169
CC1([CH]C#N)OC1CO,0.24526548
[N]=C=C1OC1C1CO1,26.750696
N#C[C]1OC1C1CO1,38.174835
C[C]1CC(=O)NC1(C)C,-20.262398
C[C]1CC([O-])=[NH+]C1(C)C,-20.489471
C=C1[N]C(NC)=[N+](C)[N-]1,80.73368
[CH2]c1nc(NC)[n+](C)[n-]1,55.34799
[CH2]c1nc(NC)n(C)n1,47.181904
C=C1[N]N(C)C(NC)=N1,84.8032
C=C1N=C(NC)[N+](C)[N-]1,84.24722
C[C](C)[n+]1n[n-]c2ccccc2c1=O,72.53093
C[C](C)n1nnc2ccccc2c1=O,62.123505
C[C](C)[n+]1nnc2ccccc2c1[O-],66.28892
C[CH]C(O)C1C[N+]1=C[O-],-23.651018
C[CH]C(O)C1CN1C=O,-24.71657
C#C[C]1C(C)C1(N)C#N,136.51248
[CH]=C=C1C(C)C1(N)C#N,135.29506
[NH2+]=C([O-])C1CC1[C]1CO1,-18.348629
NC(=O)C1CC1[C]1CO1,-18.072351
N#C[C]1NC1C=O,74.41154
[N-]=C=C1[NH+]C1C=O,59.052048
[N]=C=C1NC1C=O,39.42359
[N-]=[C]C1=[NH+]C1C=O,48.426964
[O-][C]1OCC2(O)C[NH+]=C12,-33.958122
O=C1OCC2(O)CN[C]12,-18.38322
[O]C1=C2NCC2(O)CO1,-33.033092
[O-]C1=C2[NH+]CC2(O)CO1,-24.753067
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-16.343832
[CH2]N(C=O)C=Cc1cc(O)ccc1O,-17.130453
C=C1[CH]C=C(O)C(O)=C1,9.872465
C=C1[CH]C(O)=C(O)C=C1,8.57616
C=C1C=C[C](O)C(O)=C1,5.617481
[CH2]c1ccc(O)c(O)c1,-13.5963955
Cc1cncnc(=[N])c1,69.77149
CC1=CC([N-])=[N+]=CN=C1,79.3222
CC1=CC(=[N-])[N+]=CN=C1,94.755135
CC1=CC(=[N])[N-]C=[N+]=C1,90.945786
C[CH]N1C=CCNC1=O,11.6909485
C[CH]N1C=CC[NH+]=C1[O-],8.954517
CC=[N+]1C=CCN[C]1[O-],17.18687
C[CH][N+]1=C([O-])NCC=C1,13.5518875
NC1=N[CH][N+](=CCO)[N-]1,50.682625
Nc1nc[n+]([CH]CO)[n-]1,26.144983
Nc1ncn([CH]CO)n1,15.651178
N[C]1N=C[N+](=CCO)[N-]1,50.55908
[CH2]c1cc(=C=N)cc(C)c1=C,118.20437
C=c1cc([C]=N)cc(C)c1=C,101.415306
C=C1[CH]C(=C=N)C=C(C)C1=C,137.00076
C=C1[CH]NC=C1OC=N,65.04788
[CH2]c1c[nH]cc1OC=N,61.46967
CC(C)N=C1C=CO[N]1,47.64967
CC(C)[N]c1ccon1,32.365704
Nc1ccn([C]2CC2)n1,79.698425
Nc1cc[n+]([C]2CC2)[n-]1,97.349525
N[C]1C=C[N+](=C2CC2)[N-]1,124.24974
NC1=C[CH][N+](=C2CC2)[N-]1,116.81053
C=C=[C]C12CCN1C2,132.26471
[CH2]C#CC12CCN1C2,128.54985
CO[CH]C1CNC(=O)C1,-51.43926
CO[CH]C1C[NH+]=C([O-])C1,-52.540676
C[C]=C=CCC1(C)CC1,79.30257
CC#C[CH]CC1(C)CC1,78.34734
CCC1C=C2[CH]CC2C1,68.093864
CCC1[CH]C2=CCC2C1,69.4987
[CH2]C1=NC2C(C)CC2O1,31.904226
C=C1[N]C2C(C)CC2O1,31.67569
C[N]c1n[n-][nH+]c1O,64.15181
CN=C1N=NN[C]1O,84.897896
CN=C1[N][N-][NH+]=C1O,69.59934
C[N]c1nn[nH]c1O,66.20739
CC1(C)O[CH]C1C(=[NH2+])[O-],-53.366665
CC1(C)O[CH]C1C(N)=O,-54.088905
C#CCC(O)C[CH]C#N,57.324802
C#CCC(O)CC=C=[N],57.94617
NC1=NN=N[C]1N1CC1,167.88586
[NH2+]=C1[N-]N=N[C]1N1CC1,166.97505
NC1=C(N2CC2)[N]N=N1,140.70787
NC1=C(N2CC2)N=N[N]1,142.39853
NC1=N[N]N=C1N1CC1,140.56512
NC1=N[N][N-]C1=[N+]1CC1,130.45265
Nc1nn[n-]c1[N+]1CC1,115.90378
N[C]1N=NN=C1N1CC1,164.9201
[NH2+]c1[n-]nnc1N1CC1,120.16464
N[C]1N=N[N-]C1=[N+]1CC1,158.58696
[NH2+]=C1[N-][N]N=C1N1CC1,135.39847
CC=[N+]1[N-]C=C(O)[C]1C,56.69436
C[CH][n+]1[n-]cc(O)c1C,29.95527
C[CH]n1ncc(O)c1C,18.629032
CC=[N+]1[N-][CH]C(O)=C1C,49.96386
C=C1N=C([NH])C(C)=NO1,99.90906
C=C1N=C([NH-])C(C)=[N+]O1,95.62019
C=C1[N-]C(=N)C(C)=[N+]O1,92.935165
C=C1[N]C(=N)C(C)=NO1,101.46064
[CH2]c1nc(=N)c(C)no1,70.6005
CCC1=N[N]C(=O)N1CCO,-18.55056
CCC1=[N+][N-]C(=O)N1CCO,-19.815668
CCc1nnc([O])n1CCO,-37.89461
CC[C]1N=NC(=O)N1CCO,2.4256058
CC1=NC(=O)[C](C#N)C=C1,70.69936
CC1=NC(=O)C(=C=[N])C=C1,71.888016
CC1=NC(=O)C(C#N)=C[CH]1,79.856766
CC1=CC=C(C#N)C(=O)[N]1,60.937794
Cc1ccc(C#N)c([O])n1,50.095444
C=C([O])C1(OC)CC1C,-27.106909
[CH2]C(=O)C1(OC)CC1C,-26.51729
[CH]=C=CCC12COC1C2,91.2603
C#C[CH]CC12COC1C2,90.03621
C=[N+]1CCC(=O)[C]1[O-],-33.325134
[CH2][N+]1=C([O-])C(=O)CC1,-31.39326
C=[N+]1CCC([O])=C1[O-],-36.96153
[CH2]N1CCC(=O)C1=O,-34.765553
[CH]1Cc2cncnc2N1,89.77379
[CH]1N=CC2=C([N-]1)[NH+]=CC2,111.17892
[CH]1N=C[N-]C2=C1CC=[NH+]2,113.00395
C1=NC=C2CC=[NH+][C]2[N-]1,120.77312
[CH]1CC2=CN=C[N-]C2=[NH+]1,109.13639
[CH2]c1c[nH]c2[nH+]n[n-]c12,139.46375
C=C1[CH]Nc2[nH+]n[n-]c21,157.24557
C=C1[CH]Nc2[nH]nnc21,167.98027
[CH2]c1c[nH]c2[nH]nnc12,148.96758
C=[N+]1[N-][C](CO)C=C1O,20.689997
C=[N+]1[N-]C(CO)=C[C]1O,16.954748
[CH2]n1nc(CO)cc1O,-10.679251
[CH2][n+]1[n-]c(CO)cc1O,1.0364289
C=C([O])c1cc2cccc(O)c2o1,-19.503603
[CH2]C(=O)c1cc2cccc(O)c2o1,-19.93303
NC1=[NH+]C[C](C(=O)[O-])O1,-79.4682
NC1=[NH+]CC(=C([O])[O-])O1,-74.50702
COC(=O)[CH]C(O)CO,-123.03976
COC([O])=CC(O)CO,-122.591835
CCC(=N)[C]=C(C)C,26.875147
CCC([NH])=C=C(C)C,37.86841
[N]=C=CCC1OC1C=O,14.925386
N#C[CH]CC1OC1C=O,15.954365
NC(=O)C([CH]CO)C=O,-95.02013
[NH2+]=C([O-])C([CH]CO)C=O,-93.542435
CC1NC1C1[CH]NC1=O,29.362968
CC1NC1C1[CH][NH+]=C1[O-],31.30236
CC1NC1C1C=[NH+][C]1[O-],36.531574
C[N-]C1=[NH+][C](C)C12CO2,36.58074
CN=C1N[C](C)C12CO2,35.481956
C[N-][C]1[NH+]=C(C)C12CO2,31.071112
O=C1CCCC1[NH+]=[C][O-],-40.154564
O=[C]NC1CCCC1=O,-39.74164
[NH2+]=C([O-])C1O[CH]CCO1,-79.119934
NC(=O)C1O[CH]CCO1,-77.42986
[CH]=C=CC(O)C#C,84.366356
C#C[CH]C(O)C#C,83.84192
[N]=C(C(=O)CO)N1CC1,1.5832386
[N-]=C(C(=O)CO)[N+]1CC1,10.491064
[N-]C(C(=O)CO)=[N+]1CC1,-6.163387
O=C1C2O[CH]C3C2N13,42.68722
[O-]C1=[N+]2C3[CH]OC1C32,43.23293
C=C1ON=C[C]1C1CO1,63.8112
C=C1O[N]C=C1C1CO1,36.766747
[CH2]c1oncc1C1CO1,37.915302
[N]=C=C1CCNCC1,77.47075
N#C[C]1CCNCC1,76.91641
C[CH]N1C(C)C1C(=[NH2+])[O-],3.0542927
C[CH]N1C(C)C1C(N)=O,4.357684
CCC(C(=N)N[O])N1CCCC1=O,-45.934914
CCC(C([NH])=[NH+][O-])N1CCCC1=O,-54.674896
CCC(C(=N)[NH+][O-])N1CCCC1=O,-51.28362
C1=CC2CCOC[C]1O2,5.522241
[CH]1C=C2COCCC1O2,-3.8361602
[CH2]Oc1[n-]c[nH+]c1C=O,-6.2436585
[CH2]Oc1nc[nH]c1C=O,0.3283105
[NH-]C1=[N+](C=O)C[CH]OC1,-18.91775
N=C1CO[CH]CN1C=O,-16.722057
N=C1CO[CH]C[N+]1=C[O-],-15.934214
O=Cc1c[c]ncn1,47.232704
[O-]C=C1C=C=NC=[N+]1,87.58408
[O]C=C1C=C=NC=N1,103.108505
O=C[C]1C=C=NC=N1,101.332855
[O-][CH]C1=[N+]=CN=C=C1,89.60484
O=CC1=N[CH]N=C=C1,97.6355
CC1=N[C]2C3NC3C2O1,91.841156
C[C]1N=C2C3NC3C2O1,89.8102
CC1=C2[CH]COC2C1C,36.98562
C[C]1C2=CCOC2C1C,46.732494
C[CH]n1ncnc1NC,47.93167
CC=[N+]1[N-][CH]N=C1NC,80.90976
CC=[N+]1[N-]C=N[C]1NC,92.632126
C[CH][n+]1[n-]cnc1NC,60.015232
COc1c[nH+]c([C]=O)[n-]1,-5.701018
COC1=NC(=C=O)N[CH]1,33.454426
COC1=C[NH+]C(=C=O)[N-]1,31.127998
COC1=CNC(=C=O)[N]1,15.176273
COc1c[nH]c([C]=O)n1,1.8489075
CO[C]1C=[NH+]C(=C=O)[N-]1,17.666092
O=C(N=C1[CH]C=CC=C1)c1c[nH+]c[n-]1,106.118866
O=C(N=C1C=C[CH]C=C1)c1c[nH+]c[n-]1,102.94191
O=C(N=C1[CH]C=CC=C1)c1c[nH]cn1,107.962456
O=C([N]c1ccccc1)c1c[nH]cn1,68.39798
[O]C(=Nc1ccccc1)c1c[nH]cn1,85.43893
[O]C(=Nc1ccccc1)c1c[nH+]c[n-]1,82.24605
O=C(N=C1C=C[CH]C=C1)c1c[nH]cn1,104.634575
CCC1C(=O)[CH]CC1C,-11.377426
CCC1C([O])=CCC1C,-11.466381
N#C[C]1C(N)C1N1CC1,128.1484
[N]=C=C1C(N)C1N1CC1,127.21771
N#CC12CC=C[C]1CC2,135.97096
N#CC12C[CH]C=C1CC2,135.0954
N[CH]CCCC(N)C(=O)N1CCCC1,-44.696537
N[CH]CCCC(N)C([O-])=[N+]1CCCC1,-46.08706
O=CC1C2=[N+]1[C]([O-])CC2,34.092705
O=CC1[C]2CCC(=O)N21,22.004051
O=CC1[C]2CCC([O-])=[N+]21,23.973534
[N]=C=CCN1C2CCC21,116.29761
N#C[CH]CN1C2CCC21,116.01779
[CH]1C=C2OC(C1)C1OC21,43.01936
C1=C[C]2OC(C1)C1OC21,50.245983
CN1[CH]CC(C2=[N+]=C[N-]C(CCO)=C2)C1,41.355507
CN1[CH]CC(c2cc(CCO)ncn2)C1,23.682615
NC(=O)C1C2[CH]C(=O)N21,10.947963
NC(=O)C1C2[CH]C([O-])=[N+]21,13.3335495
[NH2+]=C([O-])C1C2C=C([O])N21,12.843739
NC(=O)C1C2C=C([O])N21,15.667467
[NH2+]=C([O-])C1C2[CH]C(=O)N21,7.927258
NC(=O)C1C2C=C([O-])[N+]21,13.773979
CN=C1COC([O])=N1,-8.475662
CN=C1COC(=O)[N]1,-23.883778
C[N]C1=NC(=O)OC1,-26.562223
O=C1NC2[CH]C3C(O1)C23,27.14243
[O-]C1=[NH+]C2[CH]C3C(O1)C23,28.904253
CN=C(OC=O)C([NH])=N,7.8071313
CN=C(OC=O)C(=[NH+])[NH-],3.4762194
CC1=C=CC=[N+]C(=O)[N-]1,41.49605
Cc1[c]ccnc(=O)n1,-0.56903315
CC1=C=CC=[N+]=C([O-])[N]1,37.768253
CC1=C=CC=NC(=O)[N]1,49.477646
CC1=NC([O-])=[N+]=CC=[C]1,31.48197
CC1=C=CC=[N+]C([O-])=N1,42.67168
CC1=C=CC=NC([O])=N1,59.286224
CC1=C=CC=[N+]=C([O])[N-]1,47.43788
CC12C[C](O)C1NC2=O,-12.482002
CC12C[C](O)C1[NH+]=C2[O-],-10.276262
CC1[CH]c2cnoc2O1,22.548832
CC1C=C2C=NO[C]2O1,34.94681
[CH2][N-]C=[N+]1C(C)C1C#N,99.64406
[CH2]N=CN1C(C)C1C#N,102.261086
C=N[CH]N1C(C)C1C#N,114.08639
[CH2]C#CC1C(=O)NC1C,35.97538
C=C=[C]C1C([O-])=[NH+]C1C,41.213604
C=C=[C]C1C(=O)NC1C,37.775745
[CH2]C#CC1C([O-])=[NH+]C1C,38.367386
NC(=O)[CH]C1C[NH+]=C1[O-],-42.10747
[NH2+]=C([O-])[CH]C1CNC1=O,-45.756416
NC([O])=CC1CNC1=O,-46.613926
[NH2+]C([O-])=CC1CNC1=O,-51.509117
NC([O])=CC1C[NH+]=C1[O-],-44.54352
NC(=O)[CH]C1CNC1=O,-44.011005
CC1CCOC=C([O])C1,-36.9939
CC1CCO[CH]C(=O)C1,-38.46147
CC(C)C[N+]1=C([O-])[CH]C1,-11.066261
CC(C)CN1CC=C1[O],-1.9832864
CC(C)C[N+]1CC=C1[O-],-5.495176
CC(C)CN1C[CH]C1=O,-8.954254
C#CC1C[C]([O-])C2=[N+]1C2,120.6294
C#CC1CC(=O)[C]2CN21,125.40873
C#CC1CC([O-])=C2C[N+]21,114.5175
C#CC1CC([O])=C2CN21,112.63243
[O]C(NC1CCNCC1)=C1CCCCC1,6.8320236
[O-]C([NH+]C1CCNCC1)=C1CCCCC1,5.0303655
O=C(NC1CCNCC1)[C]1CCCCC1,1.0910959
[O-]C(=[NH+]C1CCNCC1)[C]1CCCCC1,4.983651
[NH2+]=C([O-])C[C]1COC1=O,-69.451706
[NH2+]=C([O-])CC1=C([O])OC1,-70.145164
NC(=O)CC1=C([O])OC1,-69.738625
NC(=O)C[C]1COC1=O,-69.924095
[CH]=C=CC(C)(CC)CO,10.014917
C#C[CH]C(C)(CC)CO,13.144003
C[N+]1=C([C]=[N-])C12CCC2,101.71549
CN1C(=C=[N])C12CCC2,87.725426
CN1[C](C#N)C12CCC2,111.21124
C[N+]1C(=C=[N-])C12CCC2,104.0409
C=C1C=C([N+]2CC2)[N-]O1,74.9396
C=C1[CH]C(=[N+]2CC2)[N-]O1,77.01445
[CH2]c1cc(N2CC2)no1,69.90733
[CH2]c1cc(=[N+]2CC2)[n-]o1,66.238655
C=C1C=C(N2CC2)[N]O1,71.45365
C=C1[CH]C(N2CC2)=NO1,97.0294
[O-]C(NC1CCCCC1)=[N+]1[CH]CCC1,-12.970079
O=C(NC1CCCCC1)N1[CH]CCC1,-10.521603
[O-][C](NC1CCCCC1)[N+]1=CCCC1,-3.4259267
[O-]C(=[NH+]C1CCCCC1)N1[CH]CCC1,-11.154158
[CH2]c1c(N)coc1NC,3.9906068
C=C1[C](NC)OC=C1N,20.536283
[CH2]c1c(N)oc(C)c1N,-2.2631707
C=C1[C](N)OC(C)=C1N,10.1967745
C=N[C]1[NH+]=C([O-])N2CC12,62.115276
[CH2][N-]C1=[NH+]C(=O)N2CC12,48.27158
C=N[C]1NC([O-])=[N+]2CC12,62.197464
[CH2]N=C1NC(=O)N2CC12,54.20648
C=N[C]1NC(=O)N2CC12,63.81011
C=NC1=[NH+][C]([O-])N2CC12,62.027485
[CH2]N=C1NC([O-])=[N+]2CC12,51.77796
[CH2]N=C1[NH+]=C([O-])N2CC12,53.403175
O=[N+]([O-])c1ccc2c(c1)[C]1CNCC2O1,37.50145
O=[N+]([O-])C1=CC2=C3CNCC(O3)[C]2C=C1,60.8646
O=[N+]([O-])C1=CC=C2C(=C3CNCC2O3)[CH]1,62.420616
O=[N+]([O-])C1=CC2=C3CNCC(O3)C2=C[CH]1,60.272533
C[C]=C=CC(CC)OC,14.139077
CC#C[CH]C(CC)OC,13.69616
[CH2]C(=O)C1COC(C)C1,-33.83179
C=C([O])C1COC(C)C1,-36.960125
[CH2]C(=O)OC1(C#N)CC1,17.312857
C=C([O])OC1(C#N)CC1,21.146618
