resonance_smis,H298_kcal
O=[C]OCc1c[nH+]c[n-]1,-1.0440888
N=C[NH+]C([NH-])=C=O,60.686428
N=C([C]=O)[NH+]=C[NH-],51.037426
[NH]C(=C=O)[NH+]=C[NH-],53.031456
N=C[NH+]=C([NH-])[C]=O,47.752354
[NH]C=[NH+]C([NH-])=C=O,52.088413
N=CNC(=N)[C]=O,52.543793
[NH]C(=C=O)NC=N,53.547966
[O]C1=C2C3CC(=C1)C23O,85.70833
O=C1C=C2CC3[C]1C23O,82.14116
c1[n-]c[n+]2c1O[C]1CC12,84.28604
c1ncn2c1O[C]1CC12,87.7358
[CH]1C2=CCC2CC2CC12,119.48006
[CH]1CC2CC3CC3C=C12,118.668205
C#CC12C(=O)[N]C1C2C,66.05798
C#CC12C([O])=NC1C2C,82.16816
N#CC1(C=O)[CH]N1C=O,46.553417
N#CC1(C=O)[CH][N+]1=C[O-],49.932518
N#CC1(C=O)C=[N+]1[CH][O-],47.568222
[NH2+]=C([O-])[CH]CCCC=O,-70.01474
NC([O])=CCCCC=O,-62.54558
NC(=O)[CH]CCCC=O,-65.74032
[NH2+]C([O-])=CCCCC=O,-64.49133
O=C1N[CH]C2(O)CC12,-15.472963
[O-]C1=[NH+][CH]C2(O)CC12,-9.971256
[O-][C]1[NH+]=CC2(O)CC12,-7.479569
O=C1OCC2CCC[C]12,-21.053902
[O]C1=C2CCCC2CO1,-21.133158
COC1(C)[CH]C(=NO)C1,2.5529642
COC1(C)C=C([N]O)C1,-15.468624
COC([CH]C(=O)O)OC,-124.1162
COC(C=C([O])O)OC,-117.74122
C#CC1([CH]C)CN1C=O,70.24436
C#CC1([CH]C)C[N+]1=C[O-],70.42329
[CH2]C(=O)CCC(=O)O,-93.61937
C=C([O])CCC(=O)O,-93.44609
CC1CC2=C1[CH]C(O)C2,42.199593
CC1C[C]2CC(O)C=C21,43.42528
C#CCC12OC1[CH]C2=O,62.889015
C#CCC12OC1C=C2[O],65.34505
[CH2]n1nc(O)[nH]c1=O,-3.5345044
C=[N+]1[N-][C](O)NC1=O,5.296965
CC1C=C[CH]C1CCO,1.2556634
CC1[CH]C=CC1CCO,1.0349374
[CH2]C1C(=O)N2C(C=O)C12,11.890514
[CH2]C1C([O-])=[N+]2C(C=O)C12,13.276798
C=C=[C]C1CC1CO,51.103863
[CH2]C#CC1CC1CO,50.43005
C=C=[C]C1C(C)C2CC12,114.728165
[CH2]C#CC1C(C)C2CC12,111.46902
C#CC(=O)[CH]C1(C)CO1,45.114048
C#CC([O])=CC1(C)CO1,41.20851
O=C1CC2C[CH]C([O-])=[N+]12,-27.926825
O=C1CC2CC=C([O-])[N+]12,-10.629858
O=C1[CH]CC2CC(=O)N12,-27.25149
O=C1[CH]CC2CC([O-])=[N+]12,-23.44645
[O]C1=CCC2CC(=O)N12,-21.264502
[O]C1=[N+]2C([O-])=CCC2C1,-19.62294
[O]C1=CCC2CC([O-])=[N+]12,-18.563965
C=C([O])Cc1c[n-]c[nH+]1,29.59668
[CH2]C(=O)Cc1c[n-]c[nH+]1,24.011757
C=C([O])Cc1cnc[nH]1,31.089258
[CH2]C(=O)Cc1cnc[nH]1,24.491854
C[CH]CNC(=O)[NH+]=c1cc(C)o[n-]1,-17.629349
C[CH]C[NH+]=C([O-])Nc1cc(C)on1,-15.003216
C[CH]CNC(=O)Nc1cc(C)on1,-16.118597
C[CH]CNC([O-])=[NH+]c1cc(C)on1,-14.924604
[N]=C=CCC(=O)C=O,-2.992783
N#C[CH]CC(=O)C=O,-1.9479709
CCN=C1CC=[N+]1[CH][O-],14.383092
CCN=C1C[CH][N+]1=C[O-],18.207386
CC[N-]C1=[N+](C=O)[CH]C1,24.216522
CCN=C1C[CH]N1C=O,19.964735
CC[N-][C]1CC=[N+]1C=O,17.489717
[O-]C1=[N+]2CCN[CH]C2COC1,-9.086496
O=C1COCC2[CH]NCCN12,-5.6382833
[NH+]#CO[C]([O-])CN,-15.367218
N=[C]OC(=O)CN,-39.468765
[CH2]C([O-])=[N+]1CCC12CC2,25.372107
[CH2]C(=O)N1CCC12CC2,30.008501
C=C([O])N1CCC12CC2,31.553005
C=C([O-])[N+]1CCC12CC2,29.90899
C=C1[CH]CC(=O)C(=O)C1,-18.384718
[CH2]C1=CCC(=O)C(=O)C1,-19.499123
O=C1[CH]C2OC12CCO,-33.976273
[O]C1=CC2OC12CCO,-32.965866
CC1=C2NC2C=CC[CH]1,98.33187
CC1=CCC=CC2N[C]12,113.68887
CC1C([CH]O)C([O-])=[N+]1C,-47.258945
CC1C([CH]O)C(=O)N1C,-45.993565
[CH]1C=C2NCC[NH+]=C2[N-]1,78.17002
[CH]1C=C2NCCNC2=N1,80.022064
C1=CC2=C([N]1)NCCN2,71.994415
C1=C[C]2NCC[NH+]=C2[N-]1,93.885826
[CH]1C=NC2=C1NCCN2,91.80225
C1=N[C]2NCCNC2=C1,97.48041
C1=C[C]2NCCNC2=N1,98.85604
c1cc2c([n-]1)[NH+]CCN2,55.35166
CC(C)=[N+]C(=N)[O-],7.359121
CC(C)=[N+]C([NH-])=O,2.2736444
CC(C)=[N+]=C([NH-])[O],9.899707
CC(C)=[N+]=C([NH])[O-],0.1390791
CC(C)=NC([NH])=O,5.116077
CC(C)=NC(=N)[O],18.806047
[CH2]n1ncc2c1COC2,64.54758
C=[N+]1[N-]C=C2COC[C]21,90.118
[CH2][n+]1[n-]cc2c1COC2,71.607185
C=[N+]1[N-][CH]C2=C1COC2,89.03961
O=C1N[CH]C(C2CC2)O1,-12.046793
[O-]C1=[NH+][CH]C(C2CC2)O1,-10.012173
[O-][C]1[NH+]=CC(C2CC2)O1,-19.577114
CC([O])=COC(=O)C#N,-20.278955
CC(=O)[CH]OC(=O)C#N,-24.752363
CC([O])=NC(=O)CN,-58.016888
CC(=O)[N]C(=O)CN,-76.173935
CC(=O)N=C([O])CN,-57.701763
C[C]1CC(=O)NC(=O)O1,-94.064926
C[C]1CC([O-])=[NH+]C(=O)O1,-94.786766
C[C]1CC(=O)[NH+]=C([O-])O1,-93.00292
N=C1C[CH]C(=O)N1,6.428722
[NH-]C1=[NH+]C([O])=CC1,14.906113
N=C1CC=C([O-])[NH+]1,20.861904
N=C1C[CH]C([O-])=[NH+]1,8.372783
[NH]C1=[NH+]C([O-])=CC1,2.405776
N=C1CC=C([O])N1,14.230544
[NH-]C1=[NH+]C(=O)[CH]C1,7.665666
CC1C2=[N+]C(=C=[N-])OC21,75.61532
CC1[C]2N=C(C#N)OC21,88.90464
CC1C2=[N+]=C([C]=[N-])OC21,72.9722
CC1C2=NC(=C=[N])OC21,77.25052
CC1C2=N[C](C#N)OC21,77.18719
C=C1[N]C2CCCC2O1,16.339731
[CH2]C1=NC2CCCC2O1,24.890228
N#CC1[C](C=O)C2OC12,76.69562
N#CC1C(=C[O])C2OC12,73.659164
C=C1[N-][NH+]C=C1C1CC1,94.430595
C=C1[N]NC=C1C1CC1,84.06649
[CH2]c1n[nH]cc1C1CC1,93.69011
[CH2]c1[n-][nH+]cc1C1CC1,85.672356
C=C1[N-][NH+]=C[C]1C1CC1,94.56568
[NH-]C1=[NH+]C(=O)NC1[CH]O,-31.036528
N=C1[NH+]=C([O-])NC1[CH]O,-30.27627
N=C1NC(=O)NC1[CH]O,-32.519966
N=C1NC([O-])=[NH+]C1[CH]O,-30.85692
C=C1[CH][N+](C)=C(CO)[N-]1,23.363493
C=C1C=[N+](C)[C](CO)[N-]1,26.113668
[CH2]c1c[n+](C)c(CO)[n-]1,9.375386
[CH2]c1cn(C)c(CO)n1,8.664899
C=C1[CH]N(C)C(CO)=N1,29.022774
CCN1CCC1[CH]C#N,77.08282
CCN1CCC1C=C=[N],72.88099
CC(=O)N1[CH]C2(CC2)C1,32.392513
C[C]([O-])[N+]1=CC2(CC2)C1,27.15578
CC([O-])=[N+]1[CH]C2(CC2)C1,32.542553
CCC12OC1C(=O)[C]2C,-3.5773768
CCC12OC1C([O])=C2C,-1.3219018
C#C[CH]C1NC(=O)C1O,15.714373
[CH]=C=CC1NC(=O)C1O,13.037612
[CH]=C=CC1[NH+]=C([O-])C1O,15.355267
C#C[CH]C1[NH+]=C([O-])C1O,16.960201
CN(C)CCOCC=C=C1C=C[CH]C=C1,78.237274
CN(C)CCOCC=[C]c1ccccc1,35.431236
CN(C)CCOCC=C=C1[CH]C=CC=C1,79.465294
C=C[C]1CC1C,49.28514
[CH2]C=C1CC1C,47.90136
N=COCC1=[N+]=[C]O[N-]1,69.253525
N=COCc1n[c]on1,70.78998
N=COC[C]1[N+]#CO[N-]1,69.14134
CN(C)CC=[C]c1cccnc1,75.39588
CN(C)CC=C=C1[CH]C=CN=C1,126.60078
CN(C)CC=C=C1[CH]N=CC=C1,120.44779
CN(C)CC=C=C1C=C[CH]N=C1,118.989555
NC1=NC[CH]CC1,23.263262
[NH2+]=C1CC[CH]C[N-]1,21.584581
CC(=O)[CH]CC1CCC1,6.5409174
CC([O])=CCC1CCC1,3.7333038
COC1C(=[N-])[NH+]C1C=O,1.1632481
COC1C([N-])=[NH+]C1C=O,-11.367353
COC1C(=[N])NC1C=O,-18.395542
[CH2]c1c[nH]c(C(C)O)c1,-4.829964
C=C1[CH]NC(C(C)O)=C1,9.851973
CC1=[NH+][C]([O-])C1C(N)=O,-46.89872
C[C]1NC(=O)C1C(N)=O,-49.84321
C[C]1NC(=O)C1C(=[NH2+])[O-],-47.43494
C[C]1[NH+]=C([O-])C1C(N)=O,-47.514153
O=C=C1[CH]CCC(=O)N1,-0.5758929
O=[C]C1=CCCC(=O)N1,-19.054712
O=C=C1[CH]CCC([O-])=[NH+]1,3.6479633
O=[C]C1=CCCC([O-])=[NH+]1,-16.97821
CC1(C)OC12C=[NH+][C]2[O-],-13.998283
CC1(C)OC12[CH]NC2=O,-15.056746
CC1(C)OC12[CH][NH+]=C2[O-],-13.451595
N#CC(N)C=C1[CH]C=CC=C1,103.2456
N#CC(N)[CH]c1ccccc1,77.43608
N#CC(N)C=C1C=C[CH]C=C1,101.169426
C=CN=C1C=C(C)C(=C)C(=C)[C]1C,121.78442
[CH2]C1=C(C)C(=NC=C)C=C(C)C1=C,110.96252
[CH2]C=Nc1cc(C)c(=C)c(=C)c1C,93.65371
C=C[N]c1cc(C)c(=C)c(=C)c1C,85.26109
O=C(N=C1[CH]C=CC=C1)c1cc[nH]n1,136.63037
O=C(N=C1C=C[CH]C=C1)c1cc[nH]n1,133.29424
O=C([N]c1ccccc1)c1cc[nH]n1,100.264854
[O]C(=Nc1ccccc1)c1cc[nH]n1,117.18532
O=C1C[C](CCO)N1,-49.297523
[O-][C]1CC(CCO)=[NH+]1,-42.578014
[O-]C1=[NH+][C](CCO)C1,-45.023357
[CH2]C(C=O)[n+]1cn[n-]c1,46.46484
[CH2]C(C=O)n1cnnc1,46.525455
C=C=C1[CH]C=C(C(C)(C)C)C=C1,91.64892
C=[C]c1ccc(C(C)(C)C)cc1,40.248123
C=C=C1C=C[C](C(C)(C)C)C=C1,92.43874
C=C([O])C1CC12CCO2,1.1205163
[CH2]C(=O)C1CC12CCO2,3.5203388
[CH2]C12C3C[N+]1=C([O-])NC32,85.47579
[CH2]C12C3CN1C(=O)NC32,83.43732
[CH2]C12C3CN1C([O-])=[NH+]C32,86.848206
N=C1[C]2OCC23CCN13,85.50365
[NH]C1=C2OCC23CCN13,80.636475
[NH-]C1=[N+]2CCC23CO[C]13,78.717575
[NH-]C1=C2OCC23CC[N+]13,86.99065
[CH]=C=C1CC1(O)CC=O,45.075924
C#C[C]1CC1(O)CC=O,41.792416
NC(=O)C12C[C](O)C1C2,-13.25041
[NH2+]=C([O-])C12C[C](O)C1C2,-12.635965
N#CC(=N)[N]C1COC1,51.73807
N#CC([NH])=NC1COC1,54.458344
C=N[C]1COC(=O)N1,-6.8173547
C=N[C]1COC([O-])=[NH+]1,-5.542394
[CH2]N=C1COC([O-])=[NH+]1,-17.243132
[CH2][N-]C1=[NH+]C(=O)OC1,-17.963844
C=NC1=[NH+][C]([O-])OC1,-15.958523
[CH2]N=C1COC(=O)N1,-18.665115
[O]C1=CC2NC1C1NC21,102.81741
O=C1[CH]C2NC1C1NC21,100.04602
[CH2]C(=C)n1c(O)nc2ccccc21,54.880238
[CH2]C(=C)[n+]1c(O)[n-]c2ccccc21,59.831516
C=C1[N-]OC2=[N+]=NO[C]12,105.60653
C=C1[N]Oc2nnoc21,104.73856
[CH2]c1noc2nnoc12,102.68762
[CH2]C1=C2ON=[N+]=C2O[N-]1,104.16924
C=C1[N-]OC2=C1ON=[N+]2,110.59926
CC(C)C1=C=CC(=O)[C](O)C=C1,13.883957
CC(C)C1=C=CC(=O)C(O)=C[CH]1,16.341688
CC(C)C1=C=CC([O])=C(O)C=C1,12.709856
CC(C)c1[c]cc(=O)c(O)cc1,-38.05018
[N]=C=C1C2C(C=O)CN12,92.070465
N#C[C]1C2C(C=O)CN12,101.68067
[N-]=C=C1C2C(C=O)C[N+]12,101.15909
[N-]=[C]C1=[N+]2CC(C=O)C12,89.193054
[CH2]c1cc(C=O)n(C)c1,17.179148
C=C1[CH]N(C)C(C=O)=C1,45.29796
CC1=C2CCC2C(C)[CH]1,66.05355
CC1=CC(C)C2CC[C]12,63.08003
[CH2]c1nnc2n1CCCCC2,70.42293
C=C1N=N[C]2CCCCCN21,89.25887
C=C1[N-][N+]=C2CCCCCN12,76.301926
C=C1[N]N=C2CCCCCN12,74.35049
C=C=[C]C1C2CCCC12,116.02147
[CH2]C#CC1C2CCCC12,112.31656
C[N+](C)=C([O-])C1[CH]C(N)C1,-13.259203
CN(C)C(=O)C1[CH]C(N)C1,-11.156998
[CH]1C=C2CC1C=CCO2,53.550526
C1=CC2C=C[C](C2)OC1,50.501495
CCCCN=C([O])C=O,-40.62513
CCCC[N]C(=O)C=O,-64.82343
C1=C[C]2C(C1)CC21CC1,114.38967
[CH]1C=C2C(C1)CC21CC1,118.255325
N#C[CH]C1C(O)C2OC12,40.40293
[N]=C=CC1C(O)C2OC12,36.879288
C[C]1CC2=C[NH+]=C([O-])C12,38.46425
C[C]1CC2=CNC(=O)C12,32.523636
N=[C]OC(=O)NC(=[NH2+])[O-],-69.65235
N=[C]OC(=O)[NH+]=C(N)[O-],-65.615875
N=[C]OC(=O)NC(N)=O,-66.70427
N=[C]OC([O-])=[NH+]C(N)=O,-66.74187
[O]C1=CC2CC(C2)OC1,-3.472443
O=C1[CH]C2CC(C2)OC1,-1.1179328
CC(=O)C1=C([NH])OC1C,-36.66606
CC([O])=C1C(=N)OC1C,-24.701649
CC(=O)[C]1C(=N)OC1C,-20.353428
[O-]C1=[N+](C2CC2)C[CH]O1,-23.855604
O=C1O[CH]CN1C1CC1,-22.371492
O=C(O)c1cn2c(n1)CC[CH]C2,-6.906855
O=C(O)c1c[n+]2c([n-]1)CC[CH]C2,-10.632111
O[CH]CNc1cn[nH]n1,52.342564
O[CH]C[NH+]=c1cn[nH][n-]1,56.175537
[NH2+]=C([O-])[CH]N1C2CCC21,39.47795
NC(=O)[CH]N1C2CCC21,42.332108
[NH2+]C([O-])=CN1C2CCC21,25.59179
NC([O])=CN1C2CCC21,29.090519
CC=[N+]1[N-][CH]C=C1NC,68.97768
CC=[N+]1[N-]C=C[C]1NC,77.74387
C[CH]n1nccc1NC,50.074455
C[CH][n+]1[n-]ccc1NC,56.179424
C=C1NC(C)=C(C)[C]1N,51.948414
[CH2]c1[nH]c(C)c(C)c1N,34.405117
C=C1N[C](C)C(C)=C1N,53.512726
N=C1OC2C=C([O])C1C2,-1.604734
N=C1OC2[CH]C(=O)C1C2,-4.8161407
CC1OC([O])=CCC1=O,-77.44167
CC1OC(=O)[CH]CC1=O,-80.50079
[CH2]C(=O)C1(C(C)C)CO1,-26.746843
C=C([O])C1(C(C)C)CO1,-30.174772
O=C1NCC2C[C](C2)O1,-15.35565
[O-]C1=[NH+]CC2C[C](C2)O1,-13.579262
O=C1OC2[C](C1=O)C2O,-41.144314
[O]C1=C2C(O)C2OC1=O,-54.478863
CNC1=CN=C(C=O)[N]1,47.47191
C[NH+]=C1C=N[C](C=O)[N-]1,47.388508
C[NH+]c1cnc(C=O)[n-]1,25.440002
C[NH+]=C1[CH]N=C(C=O)[N-]1,52.376453
C[NH+]=C1C=NC(=C[O])[N-]1,52.083717
CNC1=NC(C=O)=N[CH]1,57.59505
CNC1=C[N]C(C=O)=N1,47.65585
CNC1=N[C](C=O)N=C1,49.51179
CNC1=NC(=C[O])N=C1,56.14584
CN[C]1C=NC(C=O)=N1,69.67527
CC(C)(C)OC([O])=CCCCCN,-86.28549
CC(C)(C)OC(=O)[CH]CCCCN,-90.773186
CCC1[CH]NC(=O)O1,-54.637207
CCC1C=[NH+][C]([O-])O1,-58.43633
CCC1[CH][NH+]=C([O-])O1,-53.867195
C=C1[N-]C(CC(C)C)=C[N+]=C1C,44.640923
C=C1N=C(CC(C)C)[CH]N=C1C,58.851727
C=C1[N-][C](CC(C)C)C=[N+]=C1C,57.12416
C=C1N=C(CC(C)C)C=N[C]1C,58.662354
[CH2]c1nc(CC(C)C)cnc1C,38.298897
C=C1[N]C(CC(C)C)=CN=C1C,46.75438
C[N-][C]1[NH+]=C2C(N)C12O,77.55634
CN=C1N[C]2C(N)C21O,78.04067
C[N-]C1=[NH+][C]2C(N)C21O,78.76927
CC(C)C=[N+]1[CH][N-]N=C1,72.108536
CC(C)[CH]n1cnnc1,61.93186
CC(C)[CH][n+]1cn[n-]c1,59.38618
[CH2]c1c(N)ncn1C,41.222973
C=C1C(=[NH2+])[N-][CH]N1C,58.697964
[CH2]c1c(N)[n-]c[n+]1C,43.68528
C=C1[C](N)N=CN1C,67.36073
C=C1C(N)=N[CH]N1C,59.93883
C=C1[C](N)[N-]C=[N+]1C,67.25228
O=CN1C=NC2[C]1C2O,39.63963
[O-][CH][N+]1=C2C(O)C2N=C1,41.560253
O=C[N+]1=C[N-]C2[C]1C2O,40.48956
[O-]C=[N+]1C=NC2[C]1C2O,41.235325
O=C[N+]1=C2C(O)C2[N-][CH]1,42.435654
C=C=[C]CCC(C)CO,8.153278
[CH2]C#CCCC(C)CO,8.709456
[N]=C=C1C2C=CC(O)C12,92.00114
N#C[C]1C2C=CC(O)C12,92.44062
CC12C(=O)[C]3OCC1C32,40.068237
CC12C([O])=C3OCC1C32,48.210247
CC12[N]C(=O)C3C1OC32,10.33532
CC12N=C([O])C3C1OC32,27.41577
N=CO[C]1CC1[NH+]=C[O-],10.425975
N=CO[C]1CC1NC=O,10.239061
Cc1noc2c1N=N[CH]2,118.829384
CC1=C2N=NC=C2O[N]1,121.332985
Cc1noc2c1=N[N]C=2,114.96253
CC1=NO[C]2C=NN=C21,132.71112
C[C]1[N-]OC2=CN=[N+]=C12,115.26437
Cc1noc2c1[N]N=C2,110.077675
CC1=NOC2=CN=N[C]21,136.1742
C=C([O])C(C)C#CC=O,25.843203
[CH2]C(=O)C(C)C#CC=O,25.275324
CC(=O)N(O)CCCC[CH]N,-59.53551
CC([O-])=[N+](O)CCCC[CH]N,-60.565205
C=C=[C]CC1OCC1=O,22.939005
[CH2]C#CCC1OCC1=O,22.87848
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,59.118603
[CH2]C1=C(C)C(=[N+]([O-])C=C)C=CC1=C,74.758156
C=C[N+]([O-])=C1C=CC(=C)C(=C)[C]1C,90.15552
[CH2]C=[N+]([O-])c1ccc(=C)c(=C)c1C,61.52438
C=CN([O])c1ccc(=C)c(=C)c1C,57.743465
[O]C1=CC2OCC2C1O,-36.187687
O=C1[CH]C2OCC2C1O,-36.76902
O=C1CC=CCN=[C]O1,10.506597
[O-][C]1CC=CC[N+]#CO1,27.924494
CC=[N+](C=N)[C]([O-])OC,-42.547226
C[CH][N+](C=N)=C([O-])OC,-35.31773
C[CH]N(C=N)C(=O)OC,-37.871048
C[CH][N+](=C[NH-])C(=O)OC,-39.26599
CC=[N+]([CH][NH-])C(=O)OC,-38.964493
[CH]=C=CC1OC1C(C)=O,34.99334
C#C[CH]C1OC1C(C)=O,36.418167
C=C1N=C[C](O)C(C)=N1,56.277885
C=C1[N]C=C(O)C(C)=N1,48.95559
[CH2]c1ncc(O)c(C)n1,26.616505
C=C1[N]C(C)=C(O)C=N1,49.826714
N=C1[CH]C(=O)C2(CN2)C1,63.230774
[NH]C1=CC(=O)C2(CN2)C1,46.34733
N=C1C=C([O])C2(CN2)C1,60.892696
CCCC(C)C[NH+]=[C][O-],-29.41067
CCCC(C)CN[C]=O,-28.450197
[CH2]C#CC1(O)CCC1C,49.227364
C=C=[C]C1(O)CCC1C,49.79632
[O-]C1=[NH+][CH]CC(CO)O1,-82.884445
O=C1N[CH]CC(CO)O1,-84.69946
[O-][C]1[NH+]=CCC(CO)O1,-89.95279
O=C1NCC(O)[CH]CO1,-81.00416
[O-]C1=[NH+]CC(O)[CH]CO1,-80.45896
CC1C[N]C2=C1CCO2,6.226161
CC1CN=C2OCC[C]21,17.01201
CC1=C[CH]C(O)=CC1=O,-15.653698
CC1=CC=C(O)[CH]C1=O,-13.469873
C[C]1C=CC(O)=CC1=O,-6.526994
Cc1ccc(O)cc1[O],-28.286867
[O-]C1=[NH+]CC2(C[N]2)CN1,21.749321
O=C1NCC2(C[N]2)CN1,20.981697
[CH2]C#CC1OC2(C)CC12,83.631454
C=C=[C]C1OC2(C)CC12,84.93668
[NH2+]=C([O-])C1C=C([O])CC1,-60.088688
NC(=O)C1[CH]C(=O)CC1,-59.651676
NC(=O)C1C=C([O])CC1,-60.805866
[NH2+]=C([O-])C1[CH]C(=O)CC1,-58.076595
[CH]=C=C1CC1(C)CCO,43.21686
C#C[C]1CC1(C)CCO,42.874203
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-53.75366
O=C1O[CH]CN1C1CCNCC1O,-51.599636
Cc1ccn[c]c(=N)n1,91.67534
CC1=[N+]=C([NH-])[C]=NC=C1,102.564285
CC1=NC([NH])=C=NC=C1,111.31745
CC1=[N+]C([NH-])=C=NC=C1,105.18995
CCCC1C[N+]1=[C][O-],8.462762
CCCC1CN1[C]=O,10.445416
C#CC1(O)[C]2N=COC21,88.54098
C#CC1(O)C2=N[CH]OC21,81.83852
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-72.06073
NCCCCNCCCN1C[CH]OC1=O,-71.22033
[CH2]C#CC1CCOC1=O,5.6212053
C=C=[C]C1CCOC1=O,3.5571697
CC=[N+]1C([O])=CC=C1[O-],-24.45993
CC=[N+]1C(=O)[CH]C=C1[O-],-23.442614
C[CH][N+]1=C([O-])C=CC1=O,-30.555185
CC=[N+]1[C]([O-])C=CC1=O,-24.532274
C[CH]N1C(=O)C=CC1=O,-34.04347
C#C[C]1C2N=COC12,113.49998
[CH]=C=C1C2N=COC12,116.89523
C[N+]1=NC(=C2CO2)[CH][N-]1,78.40157
C[n+]1nc([C]2CO2)c[n-]1,76.72082
Cn1ncc([C]2CO2)n1,70.95028
C[N+]1N=CC(=C2CO2)[N-]1,79.24703
C[N+]1=N[CH]C(=C2CO2)[N-]1,75.58024
C[n+]1ncc([C]2CO2)[n-]1,78.33218
CN1[N]C(=C2CO2)C=N1,73.71266
N=CO[C]1ON=[N+]=C1[NH-],66.79226
[NH]c1nnoc1OC=N,62.62689
N=CO[C]1ON=NC1=N,78.71338
N=COC1=C([NH-])[N+]=NO1,79.38908
C=[N+](C)[C]([O-])OCC=O,-86.231285
[CH2]N(C)C(=O)OCC=O,-79.05812
[CH2][N+](C)=C([O-])OCC=O,-79.94111
C=C1[C](O)OC(O)=C1C,-48.691242
[CH2]c1c(O)oc(O)c1C,-64.5869
C[C]1C(=N)C(C)OC1=O,-31.522867
CC1=C([NH])C(C)OC1=O,-54.72228
CC1=C([O])OC(C)C1=N,-32.88564
CC[C]1C(=O)NC1(C)C,-17.24873
CCC1=C([O-])[NH+]C1(C)C,-19.818892
CC[C]1C([O-])=[NH+]C1(C)C,-18.616852
CCC1=C([O])NC1(C)C,-21.004763
NCc1nc[n-][n+]1[C]=O,38.40777
NCC1=N[CH][N-][N+]1=C=O,61.864574
NC[C]1N=C[N-][N+]1=C=O,70.13286
NCc1ncnn1[C]=O,36.85296
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,195.91344
Cn1ncc2c1NC1=C[CH]C=CC1=NC2,194.45352
Cn1ncc2c1N[C]1C=CC=CC1=NC2,205.30797
Cn1ncc2c1Nc1ccccc1[N]C2,150.58379
N#CC1CC2[CH]N=CN12,115.27632
N#CC1CC2[CH][N-]C=[N+]12,110.07085
N#CC1CC2C=N[CH]N12,129.16592
O=C(O)CCCC1[CH]CCC(=O)N1,-110.054665
O=C(O)CCCC1[CH]CCC([O-])=[NH+]1,-109.27841
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,3.9041033
C[CH]Oc1cccc(NC=NOCC)c1,6.533708
CC([O])=CC(O)C1CN1,-12.379095
CC(=O)[CH]C(O)C1CN1,-9.466404
CC1(C)OC1C[CH]C=O,-15.596621
CC1(C)OC1CC=C[O],-19.75874
CCC1CC(O)[CH]C1=O,-47.788715
CCC1CC(O)C=C1[O],-48.889374
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,109.602585
[CH2]N(N=CC)c1ccc(=C)c(=C)c1,110.08714
C=C1N[C](CO)C=C1C,19.311161
C=C1NC(CO)=C[C]1C,16.051908
[CH2]c1[nH]c(CO)cc1C,5.1790867
N=C1[CH]OC=C1C1CO1,25.855856
[NH]c1cocc1C1CO1,-8.440084
C=C([O])c1c(O)cccc1O,-50.178562
[CH2]C(=O)c1c(O)cccc1O,-51.88812
[CH]1C2=CCC3=CCN1C23,172.1192
[CH]1CC2=CCN3C=C1C23,165.50865
[CH2]C(=O)C1OC12CCC2,8.595793
C=C([O])C1OC12CCC2,7.5858316
CC1[N]C12C[NH+]=C2[O-],21.892183
CC1[N]C12CNC2=O,19.51386
CO[C]([O-])[N+]1=CCC1,-52.26145
COC([O-])=[N+]1[CH]CC1,-45.475685
COC(=O)N1[CH]CC1,-47.096176
NC(=O)[CH]C1(CO)CC1,-32.960583
[NH2+]=C([O-])[CH]C1(CO)CC1,-35.675716
NC([O])=CC1(CO)CC1,-35.802353
[NH2+]C([O-])=CC1(CO)CC1,-36.305077
C[N+]1=C([O])[N-]C(C)(C)C1,-19.56098
CN1CC(C)(C)[N]C1=O,-29.904718
C[N+]1CC(C)(C)N=C1[O-],-17.96735
C[N+]1CC(C)(C)[N-]C1=O,-23.773338
C[N+]1=C([O-])[N]C(C)(C)C1,-30.926134
CN1CC(C)(C)N=C1[O],-14.116444
CN1CC1(C=O)C=C[O],16.26652
CN1CC1([CH]C=O)C=O,23.822872
CC([O])=C1CC2OC12C,2.6089706
CC(=O)[C]1CC2OC12C,3.0211945
C=C=C=C1COC[C]1C,111.27632
[CH2]C#CC1=C(C)COC1,90.883995
C=C=[C]C1=C(C)COC1,84.679886
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,-5.299914
C=[N+]([O-])C(=C1[CH]C=CO1)C(C)(C)C,16.175636
C=[N+]([O-])[C](c1ccco1)C(C)(C)C,-0.8225827
C=[N+]([O-])C(=C1C=C[CH]O1)C(C)(C)C,11.10192
C=C([NH])Nc1ccc(CO)cc1,13.753361
[CH2]C([NH-])=[NH+]c1ccc(CO)cc1,23.02847
[CH2]C(=N)Nc1ccc(CO)cc1,19.79682
O=C1CCCN1CC1C[CH]NCC1,5.0746574
[O-]C1=[N+](CC2C[CH]NCC2)CCC1,1.015378
C=C=C1C=C[CH]C=C1,109.62009
C=[C]c1ccccc1,64.17387
C=C=C1[CH]C=CC=C1,110.46333
[CH2]C(=O)C12COC1CO2,-27.386717
C=C([O])C12COC1CO2,-29.733728
C=C1N=C2CCN2[C]1C,94.017975
