resonance_smis,H298_kcal
C=C1[N-]C(CC(C)C)=C[N+]=C1C,52.355247
C[N-][C]1[NH+]=C2C(N)C12O,50.535408
CC(C)C=[N+]1[CH][N-]N=C1,61.814262
[CH2]c1c(N)ncn1C,46.150513
O=CN1C=NC2[C]1C2O,29.541632
C=C=[C]CCC(C)CO,12.035538
[N]=C=C1C2C=CC(O)C12,103.36048
CC12C(=O)[C]3OCC1C32,43.31965
CC12[N]C(=O)C3C1OC32,18.641804
N=CO[C]1CC1[NH+]=C[O-],2.5061784
Cc1noc2c1N=N[CH]2,130.18474
C=C([O])C(C)C#CC=O,22.479778
CC(=O)N(O)CCCC[CH]N,-70.63477
C=C=[C]CC1OCC1=O,20.264526
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,65.33544
[O]C1=CC2OCC2C1O,-38.20806
O=C1CC=CCN=[C]O1,8.574771
CC=[N+](C=N)[C]([O-])OC,-38.236115
[CH]=C=CC1OC1C(C)=O,33.466072
C=C1N=C[C](O)C(C)=N1,35.724854
N=C1[CH]C(=O)C2(CN2)C1,64.11968
CCCC(C)C[NH+]=[C][O-],-22.289705
[CH2]C#CC1(O)CCC1C,47.100594
[O-]C1=[NH+][CH]CC(CO)O1,-100.11359
O=C1NCC(O)[CH]CO1,-83.01564
CC1C[N]C2=C1CCO2,25.432209
CC1=C[CH]C(O)=CC1=O,-35.32148
[O-]C1=[NH+]CC2(C[N]2)CN1,6.704495
[CH2]C#CC1OC2(C)CC12,79.004364
[NH2+]=C([O-])C1C=C([O])CC1,-59.76271
[CH]=C=C1CC1(C)CCO,52.120033
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-63.38131
Cc1ccn[c]c(=N)n1,100.68871
CCCC1C[N+]1=[C][O-],10.52224
C#CC1(O)[C]2N=COC21,82.55711
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-82.02505
[CH2]C#CC1CCOC1=O,12.679619
CC=[N+]1C([O])=CC=C1[O-],-43.909073
C#C[C]1C2N=COC12,119.984474
C[N+]1=NC(=C2CO2)[CH][N-]1,82.285034
N=CO[C]1ON=[N+]=C1[NH-],72.092896
C=[N+](C)[C]([O-])OCC=O,-87.891075
C=C1[C](O)OC(O)=C1C,-62.136703
C[C]1C(=N)C(C)OC1=O,-24.472286
CC[C]1C(=O)NC1(C)C,-15.613195
NCc1nc[n-][n+]1[C]=O,61.600594
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,186.1459
N#CC1CC2[CH]N=CN12,126.360466
O=C(O)CCCC1[CH]CCC(=O)N1,-106.12885
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,-3.5132647
CC([O])=CC(O)C1CN1,-27.456667
CC1(C)OC1C[CH]C=O,-24.865145
CCC1CC(O)[CH]C1=O,-48.856613
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,124.60679
C=C1N[C](CO)C=C1C,0.76037836
N=C1[CH]OC=C1C1CO1,17.176622
C=C([O])c1c(O)cccc1O,-48.892235
[CH]1C2=CCC3=CCN1C23,169.22441
[CH2]C(=O)C1OC12CCC2,0.20679903
CC1[N]C12C[NH+]=C2[O-],18.69743
CO[C]([O-])[N+]1=CCC1,-60.320816
NC(=O)[CH]C1(CO)CC1,-36.80803
C[N+]1=C([O])[N-]C(C)(C)C1,-13.642277
CN1CC1(C=O)C=C[O],10.651633
CC([O])=C1CC2OC12C,5.5053515
C=C=C=C1COC[C]1C,82.34276
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,4.4876137
C=C([NH])Nc1ccc(CO)cc1,25.091274
O=C1CCCN1CC1C[CH]NCC1,-8.893958
C=C=C1C=C[CH]C=C1,71.06807
[CH2]C(=O)C12COC1CO2,-27.494368
C=C1N=C2CCN2[C]1C,91.00726
CC1C2[NH+]C([O-])=CC12C,22.469416
CC[CH]c1occc1O,-27.28932
[CH]1OC=CC1=CC1CO1,2.6975536
C=C([O])OCC(N)=O,-89.55983
OC1CC1=C1[CH]ON=C1,48.91784
CC1COC([NH-])=[NH+][C]=N1,23.905558
C#CC(C#N)OC(=C)[O],60.636642
O=C1[CH]C2CC1(CO)C2,-5.396332
[N-]C1=[NH+]CC2CC2C1=O,41.690544
N#C[CH]OC(=O)CN,-27.248331
C=[N+]1CCOC[C]1[O-],-41.6949
CCC1C2NC1C2=C=[N],114.39825
CC(=O)[CH]C1C2COC12,3.5793471
[CH2]C(=N)OCC1(C)CN1,29.721983
C=C([O])C1CCCC1O,-38.302383
[CH]=C=C1OC12CC(C)C2,83.155304
[O-]C1=CC2C=CCC[N+]12,44.214745
[CH2]N=COC(=O)CCC,-41.158493
CC=[N+]1[N-][C](N)NC1=O,6.1329627
CC1(O)C[CH]C1=O,-42.159836
CN=C[N+]1=CC(N)[C]1[NH-],58.468918
CC1=C(N)[N-]C(=O)[NH+]1,-17.137026
[CH2]C(=O)COC(=O)C=O,-97.74876
CC1CC([O])=CCCO1,-50.5739
C#CC1CN2CC2=C1[O],122.44235
[O]C=CC(=O)C1(O)CC1,-65.83775
CC=C=[C]C(C)(C)OC,19.909153
C=C1[C](CC)ON=C1O,-3.2111263
[CH]1CCCCN=C1NCc1cccnc1,69.21195
CC=C1[CH]C=CC(CC)=C1CN,19.26609
CCC(=C([NH2+])[O-])C1CO1,-46.946
C#CC[C]1NN=NC1=N,153.88057
CCC1(C=O)O[C]1C=O,-50.13202
[O-]C1=[NH+]C[C]2OCC2C1,-27.78827
[CH2]C12C[N-]C(=[NH+]C)C1O2,43.288185
[O]C=CC1(C2CO2)CO1,-23.03099
[CH2]N1C(=O)NCC1C(=O)OC,-90.401726
CCC1CC(C=C=[N])C1,56.06037
[CH2]C#CC1OC1C#N,103.30912
N[CH]CCCCCCCn1ccnc1,9.519039
N=C1OCC(=O)N2C[C]12,24.118814
CCC[N+](=C[O-])C(C)=[N],-7.842039
[CH2]N(C=O)c1c(C)cccc1C,24.225006
[O]C1=CC2CC3CC1N23,71.74178
CCC1(O)C=C(C)[CH]C1,-4.653516
N#CC1C[C](O)C(=N)N1,51.136375
CC#C[C]1CC(=O)C1C,42.53534
O=CN1C=CC2[CH]CC21,53.869118
[CH2]C1=CCN(CCc2ccccc2)CC1,89.55536
O=C1[CH]Cc2ncccc21,64.84405
C#CC(C=C[O])C1CO1,34.12655
CC1(C=O)C=C([NH])O1,-9.090137
O[CH]CCc1cnc2nc[n-][n+]2c1,83.31848
[CH2]c1c[nH]nn1,101.60947
C[CH]C([O-])=[NH+]C(C)C,-38.226257
[N]=C=CC(O)CC1CO1,-4.4184484
[CH2]C([O-])=[N+]1C=CC(C)C1,9.03067
CNC1[CH]CC(=O)[NH+]=C1[O-],-71.64154
C#C[C]1CN(CC=O)C1,94.59692
C#C[CH]C1CCC2OC12,72.650345
C[N+]1=C([O-])O[CH]C1=N,-33.823112
C#CC1=CNC(=O)C1[NH],71.651535
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,-35.20607
[CH2][N-]C1=[N+]2CC2(C)C1O,67.6866
[CH2]n1cnc(C(C)O)n1,29.025738
CCC([O])=CC(O)CC,-75.95093
C#CC(=[NH+])[NH-],93.68524
[CH]1C=C2CC1CN=CO2,45.13607
C[C]1OCC1CC(=[NH2+])[O-],-54.36525
[NH]C=[N+]1CC(=N)N=C1[O-],43.25557
CC[C]1CCCC1=C=O,27.843302
[NH2+]=C1[N-]C([CH]O)C2OC12,-0.5603695
O[C]1CN=C2C1C1CN21,85.65849
[O]C1=C2CC(=O)C2OC1,-27.477568
C=C=[C]CNC(=O)CC,12.220087
CC(C)C([CH]C#N)CO,3.9515495
C=[N+]([CH][O-])C12CC(C1)C2,41.667564
CC12OC1C1N[C]1C2=O,37.64306
CCOC(=O)[CH]CCCN,-85.38497
CCC#CC1=CN=N[CH]1,118.69739
CCC1C=C[C]2CCC21,63.382935
C#CC(C)(C=O)C(=C)[O],17.685787
C[NH+]C(=[N-])C(=O)C(C)O,-45.812126
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,134.98245
C[C](C)C1CC(=O)N1C,-3.4414625
CCCOC[CH]C(=[NH2+])[O-],-76.238884
O=c1[nH]nc([C]2CC2)[nH]1,52.012856
[O-]C=[N+]1C2[CH]C3NC3C21,101.965866
[CH2]n1cnc(C2CO2)c1,39.396545
CCC1=C[N][N-]C1=[NH2+],59.763977
O=CN=CC=C1[CH]C(O)=CC=C1,19.984676
[CH]=C=C1CC2C(C)N12,122.13771
C#CCC1(C)[CH]C(=O)C1,52.56196
[CH2]c1ccn(C)c1CO,4.534698
CC1=CCC=C[C]2NC21,97.57675
C=C([O])C(=O)C(O)CO,-112.88223
[NH-]C=[NH+]c1n[c]ncn1,106.82236
O=c1cccc2n1C[C]1CNCC2C1,116.276474
[CH2]c1nc[nH]c1CC#N,90.727234
[CH2]C(C(=O)OCC)=C(C)N,-57.845
CC1NC(=O)C[C]1O,-67.6074
C1=C[C]2CC2OCC1,31.718304
O=CC[C]=C=C1CN1,59.602173
[CH2]C(=N)OC1(C=O)CC1,0.5959201
[CH2]C1C2C(OC)C([O-])=[N+]12,8.314861
[O]C(=CCN1CC1)CO,-25.318405
CC1(O)CC1=C([O])C=O,-44.08213
[N-]=C1C=NNC(=O)C=[N+]1,75.79714
O=C1[N]C2C3C1CC23O,27.995201
O=C=C1[CH]NC(c2ccccc2)=C1,63.916306
[NH-][C]=[NH+]c1cn[nH]c1,117.47745
CCCC[CH]C(=O)NN=Cc1ccco1,16.155975
N#CC(=O)[N-]CC([NH])=[NH2+],59.948547
N#CC(=O)C1[NH+]C1=C=[N-],102.634834
CN1C2C=C([NH])OCC21,58.30963
C=C[N]c1cccc(C)c1,76.29602
CC1(O)CC[C]1NC=O,-32.108116
CC12[CH]C(=O)C1COC2,-0.23475742
COC(C)C#C[C]1CC1,50.461647
[CH2]n1ccnc1C(C)=O,33.460915
[CH2]C1=CCOC1=NC,30.75242
[CH]=C=CC(C)N1CC1C,82.054375
C=C([O])c1ncoc1N,4.690761
C[C]1C[N+](C=N)=C([NH-])O1,29.362337
[O-]C(=[NH+]O)C1=CC[CH]CC1,-12.167822
CC=[C]N=C(C)C,56.80149
CC1C2C(=O)C[N-][C]=[N+]12,76.46184
C=C1[CH]C(O)C2C(O)C12,19.956947
[CH]=C=C1CC=C2COC12,132.07983
O=C=C1[CH]C2=C(N=N1)OCCO2,56.57453
CN(C=O)C1[CH][NH+]=C1[O-],-49.76799
O=CC[C]1C(=O)C2NC12,24.784964
[CH2]N1C(=N)NCC1=O,-2.7341576
C=C1[CH]C(=O)C2(C)CN12,61.89595
C[C]1C[NH+]=C([O-])C1(C)C,-8.346643
[CH2]C1=CCCCC(C)C1,35.35832
Cc1ccc(C)c(C(=[NH+])[NH-])c1,66.337906
N#C[C]1C2C3C(=O)N1C23,121.67547
C=c1ccc2c(n1)N=C[CH]C=2O,82.36475
O=C1CN2CC3(CO3)[C]12,58.107323
OC1[C]2C=CC3(CC3)C21,86.961586
O=C1CC([CH]O)N1,-58.204315
OC1CC1=C1[CH]N=NN1,104.70892
CN1CCN=C1C=C=C1[CH]N=CC=C1,124.00727
[CH2]C#CCCC(C)=NO,59.107857
C[C]1CCC1OC(=[NH2+])[O-],-46.13134
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,-14.97567
O=C1C[C](O)CCCN1,-74.11762
CC[C](C)C1NCC[NH+]=C1[O-],-19.407742
CCC1[CH]CNC1=O,-27.36336
[CH2]c1c[nH]c(CC)n1,24.76216
C[N-]C1=[N+]=NO[C]1CN,61.262367
CN(C)C(=O)C1C[CH]O1,-43.775215
C[C](C)C1COCC(=O)N1,-40.31304
CC1C=[N+]2CC[N-][C]2O1,4.834609
C#CC[N+](=C)[C]([O-])CO,3.8371596
C[N-]C(=C=O)[NH+]CC#N,63.445435
[CH2]NN=C(C)C,46.085213
C#CC1C=C([O])NC1C,43.21041
CC(=O)C([O-])=[NH+]C[C]=O,-71.08855
O=[C]C12CCC1C([O-])=[NH+]2,2.5437465
C#CC1(O)[CH]C(=O)OC1,-4.2365084
N#C[CH]COC1COC1,1.057446
CC=C=C1C=C[C](O)C=C1,29.430157
COC1=N[C]2NC=CC2=C=C1C(=O)O,-11.813944
CC1=N[CH]C(=C2CN2)N1,69.83424
CC(=C=[N])C(C)(O)C#N,47.05513
C#CC1CC1NC(=C)[O],66.40612
C[CH][n+]1[n-]ccc1N,67.7794
CN=C1C=C[N]C=C1N,62.176697
CN1CC1[C]=C=C1CO1,94.84765
CC(=[N])Nc1nc[n-][nH+]1,83.22315
CC1(C=C=[N])OC1CO,3.533175
[N]=C=C1OC1C1CO1,30.616175
C[C]1CC(=O)NC1(C)C,-12.745979
C=C1[N]C(NC)=[N+](C)[N-]1,69.157776
C[C](C)[n+]1n[n-]c2ccccc2c1=O,122.26456
C[CH]C(O)C1C[N+]1=C[O-],-21.843435
C#C[C]1C(C)C1(N)C#N,136.1846
[NH2+]=C([O-])C1CC1[C]1CO1,-20.903133
N#C[C]1NC1C=O,51.613365
[O-][C]1OCC2(O)C[NH+]=C12,-41.157135
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-23.34441
C=C1[CH]C=C(O)C(O)=C1,-21.476677
Cc1cncnc(=[N])c1,80.12494
C[CH]N1C=CCNC1=O,-12.751728
NC1=N[CH][N+](=CCO)[N-]1,31.525099
[CH2]c1cc(=C=N)cc(C)c1=C,118.54393
C=C1[CH]NC=C1OC=N,33.431545
CC(C)N=C1C=CO[N]1,33.51778
Nc1ccn([C]2CC2)n1,106.50612
C=C=[C]C12CCN1C2,126.606346
CO[CH]C1CNC(=O)C1,-55.886375
C[C]=C=CCC1(C)CC1,67.4213
CCC1C=C2[CH]CC2C1,63.794174
[CH2]C1=NC2C(C)CC2O1,30.194159
C[N]c1n[n-][nH+]c1O,65.902084
CC1(C)O[CH]C1C(=[NH2+])[O-],-54.735474
C#CCC(O)C[CH]C#N,57.09529
NC1=NN=N[C]1N1CC1,138.12912
CC=[N+]1[N-]C=C(O)[C]1C,41.8341
C=C1N=C([NH])C(C)=NO1,69.29663
CCC1=N[N]C(=O)N1CCO,-23.26236
CC1=NC(=O)[C](C#N)C=C1,61.8711
C=C([O])C1(OC)CC1C,-20.404945
[CH]=C=CCC12COC1C2,84.368706
C=[N+]1CCC(=O)[C]1[O-],-41.71843
[CH]1Cc2cncnc2N1,91.59984
[CH2]c1c[nH]c2[nH+]n[n-]c12,147.2552
C=[N+]1[N-][C](CO)C=C1O,7.908925
C=C([O])c1cc2cccc(O)c2o1,-3.786502
NC1=[NH+]C[C](C(=O)[O-])O1,-84.825836
COC(=O)[CH]C(O)CO,-121.47852
CCC(=N)[C]=C(C)C,37.6221
[N]=C=CCC1OC1C=O,9.493506
NC(=O)C([CH]CO)C=O,-95.844505
CC1NC1C1[CH]NC1=O,-5.3037643
C[N-]C1=[NH+][C](C)C12CO2,37.154938
O=C1CCCC1[NH+]=[C][O-],-25.067177
[NH2+]=C([O-])C1O[CH]CCO1,-85.51656
[CH]=C=CC(O)C#C,89.95027
[N]=C(C(=O)CO)N1CC1,-6.422329
O=C1C2O[CH]C3C2N13,41.528572
C=C1ON=C[C]1C1CO1,40.840042
[N]=C=C1CCNCC1,75.533356
C[CH]N1C(C)C1C(=[NH2+])[O-],-3.6039886
CCC(C(=N)N[O])N1CCCC1=O,-40.540848
C1=CC2CCOC[C]1O2,-8.883346
[CH2]Oc1[n-]c[nH+]c1C=O,-2.07379
[NH-]C1=[N+](C=O)C[CH]OC1,-9.241637
O=Cc1c[c]ncn1,75.34377
CC1=N[C]2C3NC3C2O1,76.145676
CC1=C2[CH]COC2C1C,44.340057
C[CH]n1ncnc1NC,66.57012
COc1c[nH+]c([C]=O)[n-]1,-1.0036817
O=C(N=C1[CH]C=CC=C1)c1c[nH+]c[n-]1,78.39276
CCC1C(=O)[CH]CC1C,-11.927315
N#C[C]1C(N)C1N1CC1,123.506996
N#CC12CC=C[C]1CC2,133.00282
N[CH]CCCC(N)C(=O)N1CCCC1,-47.40329
O=CC1C2=[N+]1[C]([O-])CC2,11.529762
[N]=C=CCN1C2CCC21,105.161156
[CH]1C=C2OC(C1)C1OC21,26.905785
CN1[CH]CC(C2=[N+]=C[N-]C(CCO)=C2)C1,37.677086
NC(=O)C1C2[CH]C(=O)N21,-0.14070225
CN=C1COC([O])=N1,-14.367424
O=C1NC2[CH]C3C(O1)C23,18.063168
CN=C(OC=O)C([NH])=N,10.791266
CC1=C=CC=[N+]C(=O)[N-]1,43.97448
CC12C[C](O)C1NC2=O,-8.183784
CC1[CH]c2cnoc2O1,25.346628
[CH2][N-]C=[N+]1C(C)C1C#N,114.075264
[CH2]C#CC1C(=O)NC1C,44.32264
NC(=O)[CH]C1C[NH+]=C1[O-],-56.14235
CC1CCOC=C([O])C1,-41.68872
CC(C)C[N+]1=C([O-])[CH]C1,-11.331968
C#CC1C[C]([O-])C2=[N+]1C2,117.497086
[O]C(NC1CCNCC1)=C1CCCCC1,0.027267456
[NH2+]=C([O-])C[C]1COC1=O,-76.09667
[CH]=C=CC(C)(CC)CO,18.532185
C[N+]1=C([C]=[N-])C12CCC2,108.67545
C=C1C=C([N+]2CC2)[N-]O1,85.3436
[O-]C(NC1CCCCC1)=[N+]1[CH]CCC1,-19.405293
[CH2]c1c(N)coc1NC,4.973006
[CH2]c1c(N)oc(C)c1N,-0.88236284
C=N[C]1[NH+]=C([O-])N2CC12,50.343956
O=[N+]([O-])c1ccc2c(c1)[C]1CNCC2O1,27.37018
C[C]=C=CC(CC)OC,11.775896
[CH2]C(=O)C1COC(C)C1,-35.559677
[CH2]C(=O)OC1(C#N)CC1,17.122421
O=C=C1[CH]C(c2ccncc2)=CC=C1,93.291214
[O]c1cc2c(cc1CCCO)OCC2,-44.14073
[CH]1C=CC=C2[N-]N=[N+]=C12,159.84624
COC([O-])=[NH+]C(C)[CH]O,-111.32587
CCCN=C([O])CN1CCOC(CC)C1,-44.814995
[NH]C1=CCOCC(=O)O1,-48.30777
CC(=O)C12CC1N=C[N]2,40.288628
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,48.80123
C=C=C1C=C[C](CN)C=C1,59.49922
C#CC1=C([NH-])[N+]=CN1C,114.60571
C=C([O])n1[n-]c[nH+]c1=O,-2.505229
C=C=[C]C([O-])=[N+]1CC1,68.777016
CN1C2CC1C2[CH]C#N,108.74338
[CH2]C(=O)OC(C(C)=O)C(=O)OC(C)(C)C,-165.47467
[CH]=C=C1NC1C,79.40359
[CH2]C1=CCCC12CC2C,77.25854
[NH-]C1=NCC(O)C(=O)[NH+]1,-49.2331
C=C1[N-]O[N+]=C1NCC,45.537422
N=C1O[C]2C([O-])=[NH+]CC21,-2.1536908
CC12[C](C#N)C1CC2=O,89.3204
Oc1noc2c1[CH]CN2,31.080706
[NH-]C(N)=[N+]1[CH]COC1=O,-34.100388
C=C1[CH]c2[nH]ccc2N1,74.22451
CO[C]1C=C(N)NC1=N,-4.333022
C=C=[C]C1(C)OC2CC21,73.334274
CC(C)(C)OC(=O)N[C]1CNC1,-44.975273
C1=C[N]C(OC2CC2)=C1,18.667847
O=C1CCC2C[C]2C1=O,-0.30450487
N=[C]N1CC2C[N+]2=C1[O-],81.49813
[CH2]C#CC(C)C1CCO1,34.907494
O=C1OCCC1NC1=NC[CH]C1,-16.05961
CC(O)C(O)CN=C[O],-78.6927
[CH2]N1C=[N+]=C([NH-])OC1=O,-12.108498
[CH2]C1(C=O)C2[NH+]=C([O-])C21,16.288765
C#Cc1n[nH]c(C)c1[CH2],134.34166
CCNC([O-])=[NH+]C([CH]O)CC,-92.550514
CC[CH]C1CCC(=O)N1,-31.664019
CCC(=O)[CH]CCO,-72.55358
[CH2]C1=CC(C)C2OC12C,38.872574
O=C(O)C1[CH]CNC1=O,-100.334404
CC(C)(C)C1[CH]NC1=O,-34.06288
C=C1ON=N[C]1C,70.24427
C=[N+]([C]([O-])C1C(C)(C)C1(C)C)C(=O)NC,-21.627346
CC1C(C)C1CC=C=[N],59.819763
[CH2]C(=O)COCCC#N,-11.875837
O=C[C]1C(O)C12COC2,-1.2683544
C[CH]c1c[n-][nH+]c1,64.79565
CO[CH]N=C1C2CC1O2,23.803368
C[CH]c1cn[nH]c1OC,27.133469
[CH2]C12CC1C[N+](C)=C2[O-],34.120106
C=C1[N]C(C)(C)C(C)O1,1.390605
CC1=C[CH]C2=C(C)CN12,95.63219
CC1=C[CH]C=CC1=C1CC1,81.20214
[O-]C1=[NH+]C2CN([CH]1)C2,17.397482
CC1=N[N-][N+]2=CC[C]12,146.56549
Cc1ccc(C(=[NH+])[NH-])cc1C,66.30737
C=C([O])OC(C)C(=O)O,-126.02933
C=C1[NH+]=C(C)[N-][C]1NC,33.685806
C1=C[C]2OC3(CC3)C2C1,67.862816
C#CC(O)(C=C[O])CO,-19.160765
O=C1NCC1(O)[CH]CO,-77.54009
O=C1C[C]2[NH+]=C([O-])CC21,-30.547083
C#C[C](C)OC(=O)CO,-36.10199
CC12OC1C=C1CC[C]12,94.55721
[CH2]C#CC12CC1C1CC12,127.73059
COC(C)C#C[C]1CO1,18.13264
CC1[C](CO)C=NC1=O,-28.690569
C=C=[C]C(=O)C(O)CO,-24.57026
C#C[C]1OC12CCC2O,49.403915
[O-]C=[N+]1[CH]C2CCC1C2,19.29087
C=C([O])N(C=N)C=N,38.723114
[NH]c1noc(C(=N)N)n1,72.199776
C#CCNC(=O)C[CH]O,-12.587296
CC1CC[CH]C1=C1CO1,29.269182
C[CH]OC(=O)N1CCC(=O)CC1,-95.517166
[CH2]C12C=CC3C(=O)N1C32,112.05756
C#CC1C[C]1[NH+]=C[O-],71.22927
C=C([O])C(C)(O)C1CO1,-66.57388
[N]=C=C1COC2CNC12,85.21223
C=C1C=C(N)N=C2C=CC=C[C]12,99.71321
C=C1[N][N-][N+](C)=C1CC,90.72111
CC[NH+]=C([O-])C=Cc1ccc([O])cc1,-34.5409
[O-]C(C1CCNCC1)=[N+]1C[CH]OCC1,-29.97759
CC1[CH][NH+]=C([O-])C(=O)O1,-89.33678
CCOC(=O)CN=C([O])CN,-99.94883
O=COCC1=N[CH]N=C1,-7.1600266
C=C1NC=N[C]1O,12.4242735
CC1C(=O)CC1=C=[N],38.293938
CCC1(C[NH+]=[C][O-])CC1,11.295159
O=C[CH]C(O)CCCO,-90.815834
CNC(=O)[CH]C(=O)OC,-98.83075
Cc1[nH]nnc1N=C[NH],126.55156
[CH]1N=C2C(CO1)C1CC21,66.188805
N[C]1NC(O)=C(O)C1=O,-86.822815
C#CC1OC12[CH]C(=O)C2,66.64061
C=C1N=C2[C]1C=C(C)C=C2C,109.68835
[NH2+]=C([O-])NC=N[CH]CO,-34.236908
C#CCC(=O)[C]1OC1C,18.333412
C[NH+]=C1[N-]N=N[C]1C#N,146.54285
C#CC(=O)COC([CH2])=O,-9.917734
[CH]=C=CCC(C)C,50.41015
[O]C1=C2OC3C4C1C2C34,71.56586
CC1=[N+]2[C]([NH-])NC(=O)C12,35.086075
[CH]=C=C1N2CCC12CO,93.142784
CN(C)CCCN=C([NH])N,25.28227
O=CCC1[CH]NC(=O)O1,-86.47105
[N]=C=C(CC#N)CC#N,128.0008
C[C]1C=CC(C)=CC1=O,-5.4741764
[O]C1=NC(c2ccccc2)CO1,-2.5490422
CC1C[CH]C=C2NC2C1,63.731697
C#CC([O])=CC(=O)OC,-20.864735
[O]C1=CCC12C1CC2O1,26.651196
[NH]C(Cc1ccccc1)C(=[NH2+])[O-],-3.4050827
NC(=O)C(N)[CH]C1CC1,-26.09602
C[C](C)C1CNC(=O)O1,-49.309402
NC(=O)NCC(O)[CH]O,-106.298485
[O]C1=CC2CC(O)C2N1,-19.612486
[CH2]C(=N)[NH+]=c1cc[nH][n-]1,92.63311
[O]C=c1ccc(=C=O)cc1,10.335155
CN1CC=C2N[C]3C=CC=CC3=C2C1,154.9991
CC1[CH]OC(=O)NC1,-67.37251
C=C[N]C(C)=CC,50.998985
CC([O])=CC1(C=O)CO1,-46.228477
ON=C1[CH]C2CC3C1N23,115.807106
[O]C1CNC(=O)NC1,-76.49898
CNC1=CN[C]=[N+]=C1[O-],42.389977
CCN1C[C](C#N)C1C,76.36408
NC(=O)[C](N=O)C1CC1,-9.718826
CCC1(C#N)O[C]1C=O,18.632408
C=C([O])C(C)OCCO,-92.11301
CC1OC([O])=CC1=O,-77.776306
[N]=C=C1CC(=O)O1,-3.78084
C#CCC1(C=C=[N])CO1,95.41336
C=CC[NH+]=[C][O-],18.205204
C#CC(=O)C1C=C([O-])[NH+]1,31.320686
COC1C2[CH]C(=O)CC21,-0.034369946
C=C1[CH]C2(C)OC1C2O,12.724732
C=C([NH])Nc1ccc(OC)cc1,29.941757
N#C[CH]C1(C#N)CC1O,84.71016
CO[N-][C]1N(C)CCC=[N+]1C,15.270107
C[CH]Oc1cccc(C(=O)NN)c1,-33.003174
N=C1[NH+]=C[N-][CH]C1O,15.901183
[NH2+]=C([O-])C[C]=O,-49.29148
[O-]C1=[NH+][CH]CO1,-56.229126
N#CC=[N+]1C=C(O)[N][N-]1,115.27872
CC1C([O-])=[NH+]C[C]2CC21,22.705893
[N]=C=C1CC2(C=O)NC12,113.93826
[CH2]C(=N)N(CC)c1ccccc1,59.2535
C#CC(C#N)CC=C=[N],142.69594
COC12CNC1[CH]C2=O,8.515185
C[C]1CC([O-])=[N+](C=O)C1,-38.074013
C=C(C)C(=O)[C](C)C,0.44270325
CN1C([O])=CC12CC2,28.212988
Nc1[nH]nnc1[C]1CO1,90.76787
O=C1NC2C[CH]C1CC2,0.94497633
[O]C(O)=CC1(CC(=O)O)CCCC1,-108.531494
[CH2]C1=CCNCC(=O)C1,21.747591
CC(C)C[CH]C(=[NH2+])[O-],-38.792984
O=CC12OC1[CH]C2=NO,21.759596
CC(=O)N1C[C](O)C1,-31.373766
O=[C]NC1CN2CC12,62.793648
C[N+](CC[CH]N)=c1cccc[n-]1,44.188004
C=[N+]1[N]C(O)=C(CC)[N-]1,42.5589
O=CC1=C2[CH]C=CC=C2N=N1,123.83294
O=CN1C2C[CH]OCC21,5.580532
CC(C)=[N+]1[N-][CH]C=C1O,37.653656
C#CC#CC1=N[N]N=C1,227.07788
O=CO[CH]CC[NH+]=C[O-],-90.09194
[N]=C=CC(=O)C(=[NH2+])[O-],-13.246782
CC1=C=CC(=O)N=C[CH]1,41.869804
CC12CC1C1=CCC[C]12,126.875145
NCCCCCCCCCCC=C([O])O,-100.689926
[CH2]OC1=NC2(C)CC2N1,20.410425
O[CH]C[NH+]=c1cccc[n-]1,14.633491
O=C1[N-][N+]=C2CCCCCCC12,51.87316
O=CCOC1[CH]N=CO1,-41.751755
O=C([C]1CC1)C1(O)CC1,-11.554699
[CH2]c1[n-][nH+]c(C=O)c1C,58.57734
[CH2]C(=O)CC(O)CCCCCCCC,-80.77246
CN=C1[CH]C2(O)CC2O1,8.262772
CC1=CCCC1C=C=[N],85.56003
CN(C)CCC[CH]C(=O)O,-61.545525
O=CN1[CH]C2(O)C(O)C12,-22.16169
C[CH]OC(=O)Cc1ccc(N)nc1,-30.008444
CC12CCCC1[N+]2=[C][O-],48.27616
CCCC([C]=O)[NH+]=C[O-],-50.44458
N#CC12CC(C=C1[O])C2,80.3287
COc1cc(=N)[c]no1,42.60991
N#C[CH]C1(CC=O)CN1,59.405922
C#CC1=[N+]([C]([NH-])CO)C1,83.07237
OCC1C2[CH]C(=NO)C21,33.399902
[CH2][N+]1=C([O-])C2OC2(C)C1,-3.854351
CC(N)C([O])=[N+]([O-])CC(=O)O,-159.66815
O=C1[CH]C2(CCCC2)OCC1,-21.995346
CC([C]=O)C([O-])=[NH+]C=N,-30.352373
C=C1[CH]NN=C1OCC,19.641933
