resonance_smis,H298_kcal
C=C1[N-]C(CC(C)C)=C[N+]=C1C,58.177986
C[N-][C]1[NH+]=C2C(N)C12O,54.339165
CC(C)C=[N+]1[CH][N-]N=C1,61.706726
[CH2]c1c(N)ncn1C,39.13508
O=CN1C=NC2[C]1C2O,24.00206
C=C=[C]CCC(C)CO,16.5963
[N]=C=C1C2C=CC(O)C12,95.10654
CC12C(=O)[C]3OCC1C32,40.24829
CC12[N]C(=O)C3C1OC32,28.12801
N=CO[C]1CC1[NH+]=C[O-],-2.238535
Cc1noc2c1N=N[CH]2,117.9938
C=C([O])C(C)C#CC=O,19.496305
CC(=O)N(O)CCCC[CH]N,-72.70245
C=C=[C]CC1OCC1=O,25.386908
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,59.626595
[O]C1=CC2OCC2C1O,-37.746986
O=C1CC=CCN=[C]O1,15.6263275
CC=[N+](C=N)[C]([O-])OC,-35.60961
[CH]=C=CC1OC1C(C)=O,39.23136
C=C1N=C[C](O)C(C)=N1,32.65673
N=C1[CH]C(=O)C2(CN2)C1,68.539566
CCCC(C)C[NH+]=[C][O-],-22.928675
[CH2]C#CC1(O)CCC1C,48.629097
[O-]C1=[NH+][CH]CC(CO)O1,-102.211945
O=C1NCC(O)[CH]CO1,-84.407715
CC1C[N]C2=C1CCO2,24.924757
CC1=C[CH]C(O)=CC1=O,-33.178055
[O-]C1=[NH+]CC2(C[N]2)CN1,-2.1043696
[CH2]C#CC1OC2(C)CC12,83.29646
[NH2+]=C([O-])C1C=C([O])CC1,-60.792366
[CH]=C=C1CC1(C)CCO,55.97766
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-65.53405
Cc1ccn[c]c(=N)n1,101.766556
CCCC1C[N+]1=[C][O-],11.999283
C#CC1(O)[C]2N=COC21,80.0907
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-89.52858
[CH2]C#CC1CCOC1=O,16.789883
CC=[N+]1C([O])=CC=C1[O-],-43.86457
C#C[C]1C2N=COC12,113.79121
C[N+]1=NC(=C2CO2)[CH][N-]1,74.98344
N=CO[C]1ON=[N+]=C1[NH-],58.199875
C=[N+](C)[C]([O-])OCC=O,-89.48945
C=C1[C](O)OC(O)=C1C,-60.529625
C[C]1C(=N)C(C)OC1=O,-27.587358
CC[C]1C(=O)NC1(C)C,-19.457552
NCc1nc[n-][n+]1[C]=O,59.807198
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,165.26477
N#CC1CC2[CH]N=CN12,122.43359
O=C(O)CCCC1[CH]CCC(=O)N1,-96.479065
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,-0.52638245
CC([O])=CC(O)C1CN1,-26.418554
CC1(C)OC1C[CH]C=O,-22.73516
CCC1CC(O)[CH]C1=O,-47.578003
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,108.32526
C=C1N[C](CO)C=C1C,-1.5178895
N=C1[CH]OC=C1C1CO1,13.070826
C=C([O])c1c(O)cccc1O,-43.04209
[CH]1C2=CCC3=CCN1C23,159.81497
[CH2]C(=O)C1OC12CCC2,4.158044
CC1[N]C12C[NH+]=C2[O-],10.510754
CO[C]([O-])[N+]1=CCC1,-58.807487
NC(=O)[CH]C1(CO)CC1,-41.16394
C[N+]1=C([O])[N-]C(C)(C)C1,-8.24008
CN1CC1(C=O)C=C[O],12.22928
CC([O])=C1CC2OC12C,7.837185
C=C=C=C1COC[C]1C,87.5513
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,1.5049396
C=C([NH])Nc1ccc(CO)cc1,22.947586
O=C1CCCN1CC1C[CH]NCC1,-8.565305
C=C=C1C=C[CH]C=C1,61.237427
[CH2]C(=O)C12COC1CO2,-28.669222
C=C1N=C2CCN2[C]1C,94.62346
CC1C2[NH+]C([O-])=CC12C,16.737995
CC[CH]c1occc1O,-28.237867
[CH]1OC=CC1=CC1CO1,-1.0812817
C=C([O])OCC(N)=O,-94.25187
OC1CC1=C1[CH]ON=C1,46.234436
CC1COC([NH-])=[NH+][C]=N1,19.28929
C#CC(C#N)OC(=C)[O],56.006775
O=C1[CH]C2CC1(CO)C2,-6.430176
[N-]C1=[NH+]CC2CC2C1=O,54.17456
N#C[CH]OC(=O)CN,-21.997372
C=[N+]1CCOC[C]1[O-],-44.07074
CCC1C2NC1C2=C=[N],112.327866
CC(=O)[CH]C1C2COC12,1.8339148
[CH2]C(=N)OCC1(C)CN1,19.11032
C=C([O])C1CCCC1O,-36.08098
[CH]=C=C1OC12CC(C)C2,89.92827
[O-]C1=CC2C=CCC[N+]12,45.503136
[CH2]N=COC(=O)CCC,-35.62931
CC=[N+]1[N-][C](N)NC1=O,-1.1215725
CC1(O)C[CH]C1=O,-38.387093
CN=C[N+]1=CC(N)[C]1[NH-],53.729225
CC1=C(N)[N-]C(=O)[NH+]1,-24.729742
[CH2]C(=O)COC(=O)C=O,-94.025665
CC1CC([O])=CCCO1,-46.522865
C#CC1CN2CC2=C1[O],116.22081
[O]C=CC(=O)C1(O)CC1,-59.89791
CC=C=[C]C(C)(C)OC,25.107685
C=C1[C](CC)ON=C1O,-5.7814207
[CH]1CCCCN=C1NCc1cccnc1,70.58854
CC=C1[CH]C=CC(CC)=C1CN,18.990147
CCC(=C([NH2+])[O-])C1CO1,-57.961792
C#CC[C]1NN=NC1=N,142.32231
CCC1(C=O)O[C]1C=O,-53.272324
[O-]C1=[NH+]C[C]2OCC2C1,-29.240923
[CH2]C12C[N-]C(=[NH+]C)C1O2,43.218903
[O]C=CC1(C2CO2)CO1,-24.816957
[CH2]N1C(=O)NCC1C(=O)OC,-92.99875
CCC1CC(C=C=[N])C1,57.67903
[CH2]C#CC1OC1C#N,103.395905
N[CH]CCCCCCCn1ccnc1,6.27918
N=C1OCC(=O)N2C[C]12,11.2829075
CCC[N+](=C[O-])C(C)=[N],3.291466
[CH2]N(C=O)c1c(C)cccc1C,22.233395
[O]C1=CC2CC3CC1N23,73.54048
CCC1(O)C=C(C)[CH]C1,-5.0672207
N#CC1C[C](O)C(=N)N1,51.91092
CC#C[C]1CC(=O)C1C,53.34095
O=CN1C=CC2[CH]CC21,52.167694
[CH2]C1=CCN(CCc2ccccc2)CC1,75.78253
O=C1[CH]Cc2ncccc21,59.363754
C#CC(C=C[O])C1CO1,35.10962
CC1(C=O)C=C([NH])O1,-12.687941
O[CH]CCc1cnc2nc[n-][n+]2c1,87.32626
[CH2]c1c[nH]nn1,86.02232
C[CH]C([O-])=[NH+]C(C)C,-35.61566
[N]=C=CC(O)CC1CO1,-3.7726555
[CH2]C([O-])=[N+]1C=CC(C)C1,9.174619
CNC1[CH]CC(=O)[NH+]=C1[O-],-69.77265
C#C[C]1CN(CC=O)C1,97.761635
C#C[CH]C1CCC2OC12,79.73387
C[N+]1=C([O-])O[CH]C1=N,-38.66253
C#CC1=CNC(=O)C1[NH],65.30807
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,-29.166613
[CH2][N-]C1=[N+]2CC2(C)C1O,74.41853
[CH2]n1cnc(C(C)O)n1,30.57913
CCC([O])=CC(O)CC,-78.72312
C#CC(=[NH+])[NH-],87.05333
[CH]1C=C2CC1CN=CO2,43.57463
C[C]1OCC1CC(=[NH2+])[O-],-54.061546
[NH]C=[N+]1CC(=N)N=C1[O-],35.643597
CC[C]1CCCC1=C=O,29.33079
[NH2+]=C1[N-]C([CH]O)C2OC12,-1.9162784
O[C]1CN=C2C1C1CN21,92.022705
[O]C1=C2CC(=O)C2OC1,-24.424923
C=C=[C]CNC(=O)CC,18.329693
CC(C)C([CH]C#N)CO,6.8230715
C=[N+]([CH][O-])C12CC(C1)C2,48.322823
CC12OC1C1N[C]1C2=O,43.255547
CCOC(=O)[CH]CCCN,-92.66106
CCC#CC1=CN=N[CH]1,118.142555
CCC1C=C[C]2CCC21,59.73414
C#CC(C)(C=O)C(=C)[O],17.841484
C[NH+]C(=[N-])C(=O)C(C)O,-33.31623
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,132.54655
C[C](C)C1CC(=O)N1C,-2.259779
CCCOC[CH]C(=[NH2+])[O-],-84.02629
O=c1[nH]nc([C]2CC2)[nH]1,37.824646
[O-]C=[N+]1C2[CH]C3NC3C21,91.82526
[CH2]n1cnc(C2CO2)c1,41.429573
CCC1=C[N][N-]C1=[NH2+],52.0839
O=CN=CC=C1[CH]C(O)=CC=C1,14.967564
[CH]=C=C1CC2C(C)N12,125.62774
C#CCC1(C)[CH]C(=O)C1,56.58367
[CH2]c1ccn(C)c1CO,5.308304
CC1=CCC=C[C]2NC21,88.6824
C=C([O])C(=O)C(O)CO,-114.40072
[NH-]C=[NH+]c1n[c]ncn1,115.48763
O=c1cccc2n1C[C]1CNCC2C1,110.12378
[CH2]c1nc[nH]c1CC#N,89.90926
[CH2]C(C(=O)OCC)=C(C)N,-57.82688
CC1NC(=O)C[C]1O,-64.58895
C1=C[C]2CC2OCC1,34.985664
O=CC[C]=C=C1CN1,55.01799
[CH2]C(=N)OC1(C=O)CC1,-7.9297667
[CH2]C1C2C(OC)C([O-])=[N+]12,1.4284282
[O]C(=CCN1CC1)CO,-17.811453
CC1(O)CC1=C([O])C=O,-41.969933
[N-]=C1C=NNC(=O)C=[N+]1,69.85437
O=C1[N]C2C3C1CC23O,28.346281
O=C=C1[CH]NC(c2ccccc2)=C1,57.62497
[NH-][C]=[NH+]c1cn[nH]c1,101.02038
CCCC[CH]C(=O)NN=Cc1ccco1,1.4964201
N#CC(=O)[N-]CC([NH])=[NH2+],49.27475
N#CC(=O)C1[NH+]C1=C=[N-],96.01916
CN1C2C=C([NH])OCC21,47.854813
C=C[N]c1cccc(C)c1,65.09533
CC1(O)CC[C]1NC=O,-34.315475
CC12[CH]C(=O)C1COC2,-4.645653
COC(C)C#C[C]1CC1,47.626053
[CH2]n1ccnc1C(C)=O,30.538504
[CH2]C1=CCOC1=NC,26.3047
[CH]=C=CC(C)N1CC1C,90.2518
C=C([O])c1ncoc1N,-9.685954
C[C]1C[N+](C=N)=C([NH-])O1,29.547882
[O-]C(=[NH+]O)C1=CC[CH]CC1,-13.464447
CC=[C]N=C(C)C,62.473488
CC1C2C(=O)C[N-][C]=[N+]12,74.64153
C=C1[CH]C(O)C2C(O)C12,12.518753
[CH]=C=C1CC=C2COC12,126.129585
O=C=C1[CH]C2=C(N=N1)OCCO2,54.741432
CN(C=O)C1[CH][NH+]=C1[O-],-52.473022
O=CC[C]1C(=O)C2NC12,27.226948
[CH2]N1C(=N)NCC1=O,-4.1177273
C=C1[CH]C(=O)C2(C)CN12,64.4556
C[C]1C[NH+]=C([O-])C1(C)C,-10.469742
[CH2]C1=CCCCC(C)C1,34.190025
Cc1ccc(C)c(C(=[NH+])[NH-])c1,56.38083
N#C[C]1C2C3C(=O)N1C23,119.98932
C=c1ccc2c(n1)N=C[CH]C=2O,81.65192
O=C1CN2CC3(CO3)[C]12,59.98487
OC1[C]2C=CC3(CC3)C21,89.28508
O=C1CC([CH]O)N1,-57.493874
OC1CC1=C1[CH]N=NN1,97.90994
CN1CCN=C1C=C=C1[CH]N=CC=C1,116.687805
[CH2]C#CCCC(C)=NO,60.9234
C[C]1CCC1OC(=[NH2+])[O-],-55.17675
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,-3.3793955
O=C1C[C](O)CCCN1,-68.76671
CC[C](C)C1NCC[NH+]=C1[O-],-22.52821
CCC1[CH]CNC1=O,-29.45479
[CH2]c1c[nH]c(CC)n1,24.831102
C[N-]C1=[N+]=NO[C]1CN,57.533592
CN(C)C(=O)C1C[CH]O1,-44.182266
C[C](C)C1COCC(=O)N1,-44.802834
CC1C=[N+]2CC[N-][C]2O1,6.3312593
C#CC[N+](=C)[C]([O-])CO,4.793158
C[N-]C(=C=O)[NH+]CC#N,65.91931
[CH2]NN=C(C)C,43.051735
C#CC1C=C([O])NC1C,39.87655
CC(=O)C([O-])=[NH+]C[C]=O,-72.8046
O=[C]C12CCC1C([O-])=[NH+]2,0.5790138
C#CC1(O)[CH]C(=O)OC1,-3.7219572
N#C[CH]COC1COC1,0.6906266
CC=C=C1C=C[C](O)C=C1,28.798193
COC1=N[C]2NC=CC2=C=C1C(=O)O,-0.6302295
CC1=N[CH]C(=C2CN2)N1,64.14807
CC(=C=[N])C(C)(O)C#N,59.992104
C#CC1CC1NC(=C)[O],58.402603
C[CH][n+]1[n-]ccc1N,55.017586
CN=C1C=C[N]C=C1N,53.30278
CN1CC1[C]=C=C1CO1,91.672264
CC(=[N])Nc1nc[n-][nH+]1,89.26288
CC1(C=C=[N])OC1CO,6.5524464
[N]=C=C1OC1C1CO1,35.2113
C[C]1CC(=O)NC1(C)C,-11.437477
C=C1[N]C(NC)=[N+](C)[N-]1,67.54267
C[C](C)[n+]1n[n-]c2ccccc2c1=O,102.9061
C[CH]C(O)C1C[N+]1=C[O-],-19.537855
C#C[C]1C(C)C1(N)C#N,138.56432
[NH2+]=C([O-])C1CC1[C]1CO1,-25.238953
N#C[C]1NC1C=O,47.42965
[O-][C]1OCC2(O)C[NH+]=C12,-46.33277
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-20.175955
C=C1[CH]C=C(O)C(O)=C1,-17.921377
Cc1cncnc(=[N])c1,84.45002
C[CH]N1C=CCNC1=O,-14.749346
NC1=N[CH][N+](=CCO)[N-]1,27.351715
[CH2]c1cc(=C=N)cc(C)c1=C,109.51474
C=C1[CH]NC=C1OC=N,26.121292
CC(C)N=C1C=CO[N]1,33.200607
Nc1ccn([C]2CC2)n1,88.93088
C=C=[C]C12CCN1C2,133.59943
CO[CH]C1CNC(=O)C1,-59.34117
C[C]=C=CCC1(C)CC1,77.58862
CCC1C=C2[CH]CC2C1,59.161217
[CH2]C1=NC2C(C)CC2O1,26.88698
C[N]c1n[n-][nH+]c1O,58.43361
CC1(C)O[CH]C1C(=[NH2+])[O-],-56.62597
C#CCC(O)C[CH]C#N,58.097458
NC1=NN=N[C]1N1CC1,132.2317
CC=[N+]1[N-]C=C(O)[C]1C,36.761154
C=C1N=C([NH])C(C)=NO1,58.07373
CCC1=N[N]C(=O)N1CCO,-29.312643
CC1=NC(=O)[C](C#N)C=C1,61.14438
C=C([O])C1(OC)CC1C,-23.615515
[CH]=C=CCC12COC1C2,88.14971
C=[N+]1CCC(=O)[C]1[O-],-42.22142
[CH]1Cc2cncnc2N1,87.24804
[CH2]c1c[nH]c2[nH+]n[n-]c12,135.24472
C=[N+]1[N-][C](CO)C=C1O,3.5851736
C=C([O])c1cc2cccc(O)c2o1,-2.608035
NC1=[NH+]C[C](C(=O)[O-])O1,-88.80511
COC(=O)[CH]C(O)CO,-124.2303
CCC(=N)[C]=C(C)C,38.599815
[N]=C=CCC1OC1C=O,13.086788
NC(=O)C([CH]CO)C=O,-97.78194
CC1NC1C1[CH]NC1=O,-6.045416
C[N-]C1=[NH+][C](C)C12CO2,40.98562
O=C1CCCC1[NH+]=[C][O-],-20.74655
[NH2+]=C([O-])C1O[CH]CCO1,-87.34599
[CH]=C=CC(O)C#C,86.7214
[N]=C(C(=O)CO)N1CC1,5.391478
O=C1C2O[CH]C3C2N13,35.92098
C=C1ON=C[C]1C1CO1,35.950775
[N]=C=C1CCNCC1,75.25999
C[CH]N1C(C)C1C(=[NH2+])[O-],-9.196097
CCC(C(=N)N[O])N1CCCC1=O,-37.212387
C1=CC2CCOC[C]1O2,-5.3891153
[CH2]Oc1[n-]c[nH+]c1C=O,-2.0537043
[NH-]C1=[N+](C=O)C[CH]OC1,-18.063524
O=Cc1c[c]ncn1,78.35284
CC1=N[C]2C3NC3C2O1,81.03182
CC1=C2[CH]COC2C1C,43.369286
C[CH]n1ncnc1NC,67.60175
COc1c[nH+]c([C]=O)[n-]1,0.34977245
O=C(N=C1[CH]C=CC=C1)c1c[nH+]c[n-]1,57.483826
CCC1C(=O)[CH]CC1C,-12.786585
N#C[C]1C(N)C1N1CC1,121.724686
N#CC12CC=C[C]1CC2,127.53676
N[CH]CCCC(N)C(=O)N1CCCC1,-47.036644
O=CC1C2=[N+]1[C]([O-])CC2,13.623184
[N]=C=CCN1C2CCC21,104.82852
[CH]1C=C2OC(C1)C1OC21,35.90229
CN1[CH]CC(C2=[N+]=C[N-]C(CCO)=C2)C1,42.55094
NC(=O)C1C2[CH]C(=O)N21,-5.646291
CN=C1COC([O])=N1,-15.114241
O=C1NC2[CH]C3C(O1)C23,15.198549
CN=C(OC=O)C([NH])=N,6.8012137
CC1=C=CC=[N+]C(=O)[N-]1,40.33468
CC12C[C](O)C1NC2=O,-13.197376
CC1[CH]c2cnoc2O1,25.428429
[CH2][N-]C=[N+]1C(C)C1C#N,111.445755
[CH2]C#CC1C(=O)NC1C,38.97055
NC(=O)[CH]C1C[NH+]=C1[O-],-66.04517
CC1CCOC=C([O])C1,-41.72168
CC(C)C[N+]1=C([O-])[CH]C1,-7.0911884
C#CC1C[C]([O-])C2=[N+]1C2,114.73568
[O]C(NC1CCNCC1)=C1CCCCC1,3.4611259
[NH2+]=C([O-])C[C]1COC1=O,-80.6705
[CH]=C=CC(C)(CC)CO,26.84049
C[N+]1=C([C]=[N-])C12CCC2,118.97509
C=C1C=C([N+]2CC2)[N-]O1,75.88962
[O-]C(NC1CCCCC1)=[N+]1[CH]CCC1,-17.484854
[CH2]c1c(N)coc1NC,-1.739708
[CH2]c1c(N)oc(C)c1N,-11.671875
C=N[C]1[NH+]=C([O-])N2CC12,46.980232
O=[N+]([O-])c1ccc2c(c1)[C]1CNCC2O1,43.381973
C[C]=C=CC(CC)OC,13.982668
[CH2]C(=O)C1COC(C)C1,-34.327965
[CH2]C(=O)OC1(C#N)CC1,16.389774
O=C=C1[CH]C(c2ccncc2)=CC=C1,89.796844
[O]c1cc2c(cc1CCCO)OCC2,-41.9505
[CH]1C=CC=C2[N-]N=[N+]=C12,145.6637
COC([O-])=[NH+]C(C)[CH]O,-113.687225
CCCN=C([O])CN1CCOC(CC)C1,-39.9402
[NH]C1=CCOCC(=O)O1,-47.42228
CC(=O)C12CC1N=C[N]2,46.63009
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,41.643974
C=C=C1C=C[C](CN)C=C1,55.171074
C#CC1=C([NH-])[N+]=CN1C,117.03951
C=C([O])n1[n-]c[nH+]c1=O,-14.180267
C=C=[C]C([O-])=[N+]1CC1,68.37248
CN1C2CC1C2[CH]C#N,108.25795
[CH2]C(=O)OC(C(C)=O)C(=O)OC(C)(C)C,-148.3898
[CH]=C=C1NC1C,80.87359
[CH2]C1=CCCC12CC2C,78.53733
[NH-]C1=NCC(O)C(=O)[NH+]1,-46.55037
C=C1[N-]O[N+]=C1NCC,48.39586
N=C1O[C]2C([O-])=[NH+]CC21,-8.3325
CC12[C](C#N)C1CC2=O,86.429276
Oc1noc2c1[CH]CN2,24.451221
[NH-]C(N)=[N+]1[CH]COC1=O,-40.353996
C=C1[CH]c2[nH]ccc2N1,69.29809
CO[C]1C=C(N)NC1=N,-10.097867
C=C=[C]C1(C)OC2CC21,81.7057
CC(C)(C)OC(=O)N[C]1CNC1,-37.58284
C1=C[N]C(OC2CC2)=C1,14.450357
O=C1CCC2C[C]2C1=O,3.7566788
N=[C]N1CC2C[N+]2=C1[O-],77.41937
[CH2]C#CC(C)C1CCO1,38.343575
O=C1OCCC1NC1=NC[CH]C1,-11.250198
CC(O)C(O)CN=C[O],-86.56235
[CH2]N1C=[N+]=C([NH-])OC1=O,-15.629696
[CH2]C1(C=O)C2[NH+]=C([O-])C21,7.2799373
C#Cc1n[nH]c(C)c1[CH2],135.85533
CCNC([O-])=[NH+]C([CH]O)CC,-95.69403
CC[CH]C1CCC(=O)N1,-31.072046
CCC(=O)[CH]CCO,-73.89263
[CH2]C1=CC(C)C2OC12C,40.738373
O=C(O)C1[CH]CNC1=O,-88.43613
CC(C)(C)C1[CH]NC1=O,-26.348667
C=C1ON=N[C]1C,61.122192
C=[N+]([C]([O-])C1C(C)(C)C1(C)C)C(=O)NC,-24.36059
CC1C(C)C1CC=C=[N],60.771744
[CH2]C(=O)COCCC#N,-11.778564
O=C[C]1C(O)C12COC2,-8.965144
C[CH]c1c[n-][nH+]c1,54.705154
CO[CH]N=C1C2CC1O2,22.8779
C[CH]c1cn[nH]c1OC,19.271286
[CH2]C12CC1C[N+](C)=C2[O-],31.235239
C=C1[N]C(C)(C)C(C)O1,2.6110055
CC1=C[CH]C2=C(C)CN12,92.29386
CC1=C[CH]C=CC1=C1CC1,73.07194
[O-]C1=[NH+]C2CN([CH]1)C2,18.413754
CC1=N[N-][N+]2=CC[C]12,135.90034
Cc1ccc(C(=[NH+])[NH-])cc1C,55.023705
C=C([O])OC(C)C(=O)O,-123.16632
C=C1[NH+]=C(C)[N-][C]1NC,36.681076
C1=C[C]2OC3(CC3)C2C1,73.0859
C#CC(O)(C=C[O])CO,-18.319815
O=C1NCC1(O)[CH]CO,-81.23325
O=C1C[C]2[NH+]=C([O-])CC21,-23.77767
C#C[C](C)OC(=O)CO,-29.450396
CC12OC1C=C1CC[C]12,93.584236
[CH2]C#CC12CC1C1CC12,135.58826
COC(C)C#C[C]1CO1,11.714711
CC1[C](CO)C=NC1=O,-28.408045
C=C=[C]C(=O)C(O)CO,-26.92935
C#C[C]1OC12CCC2O,57.62452
[O-]C=[N+]1[CH]C2CCC1C2,19.30888
C=C([O])N(C=N)C=N,38.624588
[NH]c1noc(C(=N)N)n1,61.521896
C#CCNC(=O)C[CH]O,-7.7470045
CC1CC[CH]C1=C1CO1,26.889471
C[CH]OC(=O)N1CCC(=O)CC1,-83.56898
[CH2]C12C=CC3C(=O)N1C32,109.04194
C#CC1C[C]1[NH+]=C[O-],64.67279
C=C([O])C(C)(O)C1CO1,-63.940376
[N]=C=C1COC2CNC12,84.089096
C=C1C=C(N)N=C2C=CC=C[C]12,80.74024
C=C1[N][N-][N+](C)=C1CC,85.51649
CC[NH+]=C([O-])C=Cc1ccc([O])cc1,-36.253487
[O-]C(C1CCNCC1)=[N+]1C[CH]OCC1,-28.193243
CC1[CH][NH+]=C([O-])C(=O)O1,-89.674706
CCOC(=O)CN=C([O])CN,-110.26495
O=COCC1=N[CH]N=C1,1.2180767
C=C1NC=N[C]1O,8.860182
CC1C(=O)CC1=C=[N],45.238235
CCC1(C[NH+]=[C][O-])CC1,12.223644
O=C[CH]C(O)CCCO,-94.67135
CNC(=O)[CH]C(=O)OC,-98.452484
Cc1[nH]nnc1N=C[NH],121.00887
[CH]1N=C2C(CO1)C1CC21,68.92731
N[C]1NC(O)=C(O)C1=O,-80.64022
C#CC1OC12[CH]C(=O)C2,64.1821
C=C1N=C2[C]1C=C(C)C=C2C,106.18546
[NH2+]=C([O-])NC=N[CH]CO,-38.197952
C#CCC(=O)[C]1OC1C,17.79142
C[NH+]=C1[N-]N=N[C]1C#N,145.68056
C#CC(=O)COC([CH2])=O,-13.602196
[CH]=C=CCC(C)C,57.55706
[O]C1=C2OC3C4C1C2C34,72.96153
CC1=[N+]2[C]([NH-])NC(=O)C12,27.31001
[CH]=C=C1N2CCC12CO,104.801216
CN(C)CCCN=C([NH])N,27.265703
O=CCC1[CH]NC(=O)O1,-89.35109
[N]=C=C(CC#N)CC#N,132.76631
C[C]1C=CC(C)=CC1=O,-6.862321
[O]C1=NC(c2ccccc2)CO1,-9.300805
CC1C[CH]C=C2NC2C1,63.627975
C#CC([O])=CC(=O)OC,-15.2600155
[O]C1=CCC12C1CC2O1,34.468197
[NH]C(Cc1ccccc1)C(=[NH2+])[O-],-19.178463
NC(=O)C(N)[CH]C1CC1,-29.196657
C[C](C)C1CNC(=O)O1,-58.714645
NC(=O)NCC(O)[CH]O,-115.13875
[O]C1=CC2CC(O)C2N1,-23.275932
[CH2]C(=N)[NH+]=c1cc[nH][n-]1,77.997665
[O]C=c1ccc(=C=O)cc1,14.929376
CN1CC=C2N[C]3C=CC=CC3=C2C1,149.7932
CC1[CH]OC(=O)NC1,-69.13402
C=C[N]C(C)=CC,51.466576
CC([O])=CC1(C=O)CO1,-48.354485
ON=C1[CH]C2CC3C1N23,117.28913
[O]C1CNC(=O)NC1,-82.257484
CNC1=CN[C]=[N+]=C1[O-],42.547676
CCN1C[C](C#N)C1C,82.722626
NC(=O)[C](N=O)C1CC1,-14.708
CCC1(C#N)O[C]1C=O,22.38699
C=C([O])C(C)OCCO,-99.4175
CC1OC([O])=CC1=O,-76.152275
[N]=C=C1CC(=O)O1,4.480478
C#CCC1(C=C=[N])CO1,94.71366
C=CC[NH+]=[C][O-],16.571417
C#CC(=O)C1C=C([O-])[NH+]1,24.61064
COC1C2[CH]C(=O)CC21,-5.609277
C=C1[CH]C2(C)OC1C2O,12.813145
C=C([NH])Nc1ccc(OC)cc1,25.230701
N#C[CH]C1(C#N)CC1O,88.67269
CO[N-][C]1N(C)CCC=[N+]1C,19.883286
C[CH]Oc1cccc(C(=O)NN)c1,-39.3209
N=C1[NH+]=C[N-][CH]C1O,10.387725
[NH2+]=C([O-])C[C]=O,-49.92032
[O-]C1=[NH+][CH]CO1,-60.241737
N#CC=[N+]1C=C(O)[N][N-]1,102.46271
CC1C([O-])=[NH+]C[C]2CC21,20.162003
[N]=C=C1CC2(C=O)NC12,113.1899
[CH2]C(=N)N(CC)c1ccccc1,47.810654
C#CC(C#N)CC=C=[N],138.17966
COC12CNC1[CH]C2=O,6.232604
C[C]1CC([O-])=[N+](C=O)C1,-31.140108
C=C(C)C(=O)[C](C)C,5.232403
CN1C([O])=CC12CC2,35.23889
Nc1[nH]nnc1[C]1CO1,75.75244
O=C1NC2C[CH]C1CC2,3.4390376
[O]C(O)=CC1(CC(=O)O)CCCC1,-90.86615
[CH2]C1=CCNCC(=O)C1,16.292946
CC(C)C[CH]C(=[NH2+])[O-],-39.932068
O=CC12OC1[CH]C2=NO,26.669245
CC(=O)N1C[C](O)C1,-27.572222
O=[C]NC1CN2CC12,63.149094
C[N+](CC[CH]N)=c1cccc[n-]1,38.23802
C=[N+]1[N]C(O)=C(CC)[N-]1,39.81549
O=CC1=C2[CH]C=CC=C2N=N1,111.25562
O=CN1C2C[CH]OCC21,1.0316119
CC(C)=[N+]1[N-][CH]C=C1O,28.919218
C#CC#CC1=N[N]N=C1,221.24818
O=CO[CH]CC[NH+]=C[O-],-91.265175
[N]=C=CC(=O)C(=[NH2+])[O-],-9.883701
CC1=C=CC(=O)N=C[CH]1,37.03645
CC12CC1C1=CCC[C]12,127.28467
NCCCCCCCCCCC=C([O])O,-105.673386
[CH2]OC1=NC2(C)CC2N1,23.534424
O[CH]C[NH+]=c1cccc[n-]1,13.4248905
O=C1[N-][N+]=C2CCCCCCC12,52.80049
O=CCOC1[CH]N=CO1,-44.10086
O=C([C]1CC1)C1(O)CC1,-7.528056
[CH2]c1[n-][nH+]c(C=O)c1C,50.693817
[CH2]C(=O)CC(O)CCCCCCCC,-84.57779
CN=C1[CH]C2(O)CC2O1,7.9444966
CC1=CCCC1C=C=[N],83.55052
CN(C)CCC[CH]C(=O)O,-52.421448
O=CN1[CH]C2(O)C(O)C12,-26.886255
C[CH]OC(=O)Cc1ccc(N)nc1,-28.381426
CC12CCCC1[N+]2=[C][O-],50.4918
CCCC([C]=O)[NH+]=C[O-],-54.56672
N#CC12CC(C=C1[O])C2,79.44399
COc1cc(=N)[c]no1,37.56983
N#C[CH]C1(CC=O)CN1,61.907875
C#CC1=[N+]([C]([NH-])CO)C1,79.375984
OCC1C2[CH]C(=NO)C21,32.410797
[CH2][N+]1=C([O-])C2OC2(C)C1,-5.121928
CC(N)C([O])=[N+]([O-])CC(=O)O,-152.50502
O=C1[CH]C2(CCCC2)OCC1,-18.741167
CC([C]=O)C([O-])=[NH+]C=N,-28.951693
C=C1[CH]NN=C1OCC,11.05891
