resonance_smis,H298_kcal
CC(C)C=[N+]1[CH][N-]N=C1,44.572197
[CH2]c1c(N)ncn1C,39.653038
O=CN1C=NC2[C]1C2O,37.18344
C=C=[C]CCC(C)CO,5.4879885
[N]=C=C1C2C=CC(O)C12,89.84753
CC12C(=O)[C]3OCC1C32,49.225136
CC12[N]C(=O)C3C1OC32,29.159845
N=CO[C]1CC1[NH+]=C[O-],-23.043873
Cc1noc2c1N=N[CH]2,90.12837
C=C([O])C(C)C#CC=O,17.765915
CC(=O)N(O)CCCC[CH]N,-73.50546
C=C=[C]CC1OCC1=O,9.266884
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,49.82344
[O]C1=CC2OCC2C1O,-39.416794
O=C1CC=CCN=[C]O1,-20.307837
CC=[N+](C=N)[C]([O-])OC,-29.270464
[CH]=C=CC1OC1C(C)=O,13.625313
C=C1N=C[C](O)C(C)=N1,55.734665
N=C1[CH]C(=O)C2(CN2)C1,52.64341
CCCC(C)C[NH+]=[C][O-],-53.456177
[CH2]C#CC1(O)CCC1C,77.17589
[O-]C1=[NH+][CH]CC(CO)O1,-66.68809
O=C1NCC(O)[CH]CO1,-70.80942
CC1C[N]C2=C1CCO2,10.359751
CC1=C[CH]C(O)=CC1=O,-26.071499
[O-]C1=[NH+]CC2(C[N]2)CN1,9.588646
[CH2]C#CC1OC2(C)CC12,104.69696
[NH2+]=C([O-])C1C=C([O])CC1,-55.612877
[CH]=C=C1CC1(C)CCO,70.27171
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-46.443176
Cc1ccn[c]c(=N)n1,69.04577
CCCC1C[N+]1=[C][O-],-8.493107
C#CC1(O)[C]2N=COC21,110.56157
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-85.12138
[CH2]C#CC1CCOC1=O,27.539822
CC=[N+]1C([O])=CC=C1[O-],-40.121483
C#C[C]1C2N=COC12,114.29661
C[N+]1=NC(=C2CO2)[CH][N-]1,62.655525
N=CO[C]1ON=[N+]=C1[NH-],78.98691
C=[N+](C)[C]([O-])OCC=O,-55.67566
C=C1[C](O)OC(O)=C1C,-26.507124
C[C]1C(=N)C(C)OC1=O,-27.282743
CC[C]1C(=O)NC1(C)C,-23.693083
NCc1nc[n-][n+]1[C]=O,40.22219
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,126.06042
N#CC1CC2[CH]N=CN12,131.11069
O=C(O)CCCC1[CH]CCC(=O)N1,-84.981415
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,-15.288296
CC([O])=CC(O)C1CN1,-40.741318
CC1(C)OC1C[CH]C=O,-37.000946
CCC1CC(O)[CH]C1=O,-46.417244
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,73.7351
C=C1N[C](CO)C=C1C,19.318901
N=C1[CH]OC=C1C1CO1,12.255156
C=C([O])c1c(O)cccc1O,-17.924755
[CH]1C2=CCC3=CCN1C23,100.742
[CH2]C(=O)C1OC12CCC2,-5.034239
CC1[N]C12C[NH+]=C2[O-],20.050503
CO[C]([O-])[N+]1=CCC1,-26.219378
NC(=O)[CH]C1(CO)CC1,-33.090797
C[N+]1=C([O])[N-]C(C)(C)C1,-13.885643
CN1CC1(C=O)C=C[O],-9.662267
CC([O])=C1CC2OC12C,-2.2908082
C=C=C=C1COC[C]1C,91.255615
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,-27.82181
C=C([NH])Nc1ccc(CO)cc1,30.192337
O=C1CCCN1CC1C[CH]NCC1,-21.857761
C=C=C1C=C[CH]C=C1,68.503174
[CH2]C(=O)C12COC1CO2,-31.460772
C=C1N=C2CCN2[C]1C,88.347176
CC1C2[NH+]C([O-])=CC12C,24.78286
CC[CH]c1occc1O,-24.038855
[CH]1OC=CC1=CC1CO1,-13.383844
C=C([O])OCC(N)=O,-69.21854
OC1CC1=C1[CH]ON=C1,33.14863
CC1COC([NH-])=[NH+][C]=N1,19.858528
C#CC(C#N)OC(=C)[O],94.8347
O=C1[CH]C2CC1(CO)C2,3.7724302
[N-]C1=[NH+]CC2CC2C1=O,-5.8987103
N#C[CH]OC(=O)CN,10.905678
C=[N+]1CCOC[C]1[O-],-25.307968
CCC1C2NC1C2=C=[N],101.68419
CC(=O)[CH]C1C2COC12,-10.985542
[CH2]C(=N)OCC1(C)CN1,-0.29685783
C=C([O])C1CCCC1O,-44.561836
[CH]=C=C1OC12CC(C)C2,79.98605
[O-]C1=CC2C=CCC[N+]12,9.518394
[CH2]N=COC(=O)CCC,-59.319885
CC=[N+]1[N-][C](N)NC1=O,5.5370946
CC1(O)C[CH]C1=O,-35.335083
CN=C[N+]1=CC(N)[C]1[NH-],58.028053
CC1=C(N)[N-]C(=O)[NH+]1,0.36197233
[CH2]C(=O)COC(=O)C=O,-78.48897
CC1CC([O])=CCCO1,-58.259506
C#CC1CN2CC2=C1[O],101.44382
[O]C=CC(=O)C1(O)CC1,-54.21734
CC=C=[C]C(C)(C)OC,9.16915
C=C1[C](CC)ON=C1O,4.4864078
[CH]1CCCCN=C1NCc1cccnc1,45.55081
CC=C1[CH]C=CC(CC)=C1CN,24.093042
CCC(=C([NH2+])[O-])C1CO1,-50.18225
C#CC[C]1NN=NC1=N,147.71066
CCC1(C=O)O[C]1C=O,-44.198822
[O-]C1=[NH+]C[C]2OCC2C1,-25.501078
[CH2]C12C[N-]C(=[NH+]C)C1O2,32.711227
[O]C=CC1(C2CO2)CO1,-33.479195
[CH2]N1C(=O)NCC1C(=O)OC,-73.601616
CCC1CC(C=C=[N])C1,39.074417
[CH2]C#CC1OC1C#N,128.71301
N[CH]CCCCCCCn1ccnc1,-17.562601
N=C1OCC(=O)N2C[C]12,16.186092
CCC[N+](=C[O-])C(C)=[N],-45.85293
[CH2]N(C=O)c1c(C)cccc1C,11.937149
[O]C1=CC2CC3CC1N23,53.63481
CCC1(O)C=C(C)[CH]C1,-7.3742056
N#CC1C[C](O)C(=N)N1,91.693115
CC#C[C]1CC(=O)C1C,63.779884
O=CN1C=CC2[CH]CC21,22.3044
[CH2]C1=CCN(CCc2ccccc2)CC1,44.623833
O=C1[CH]Cc2ncccc21,26.361317
C#CC(C=C[O])C1CO1,37.156185
CC1(C=O)C=C([NH])O1,-21.880564
O[CH]CCc1cnc2nc[n-][n+]2c1,73.917816
[CH2]c1c[nH]nn1,70.40042
C[CH]C([O-])=[NH+]C(C)C,-58.470047
[N]=C=CC(O)CC1CO1,0.40089178
[CH2]C([O-])=[N+]1C=CC(C)C1,-16.454872
CNC1[CH]CC(=O)[NH+]=C1[O-],-59.96128
C#C[C]1CN(CC=O)C1,87.12455
C#C[CH]C1CCC2OC12,81.784
C[N+]1=C([O-])O[CH]C1=N,-16.163706
C#CC1=CNC(=O)C1[NH],72.769295
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,10.033076
[CH2][N-]C1=[N+]2CC2(C)C1O,74.67914
[CH2]n1cnc(C(C)O)n1,25.426275
CCC([O])=CC(O)CC,-70.84016
C#CC(=[NH+])[NH-],93.01848
[CH]1C=C2CC1CN=CO2,18.643278
C[C]1OCC1CC(=[NH2+])[O-],-48.509354
[NH]C=[N+]1CC(=N)N=C1[O-],31.598782
CC[C]1CCCC1=C=O,27.791567
[NH2+]=C1[N-]C([CH]O)C2OC12,15.678937
O[C]1CN=C2C1C1CN21,96.22973
[O]C1=C2CC(=O)C2OC1,-38.88571
C=C=[C]CNC(=O)CC,-2.0336518
CC(C)C([CH]C#N)CO,27.245035
C=[N+]([CH][O-])C12CC(C1)C2,54.504684
CC12OC1C1N[C]1C2=O,41.76455
CCOC(=O)[CH]CCCN,-83.808876
CCC#CC1=CN=N[CH]1,131.87556
CCC1C=C[C]2CCC21,35.72915
C#CC(C)(C=O)C(=C)[O],26.859915
C[NH+]C(=[N-])C(=O)C(C)O,-59.895622
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,91.535965
C[C](C)C1CC(=O)N1C,-26.447756
CCCOC[CH]C(=[NH2+])[O-],-72.003235
O=c1[nH]nc([C]2CC2)[nH]1,56.77807
[O-]C=[N+]1C2[CH]C3NC3C21,71.01963
[CH2]n1cnc(C2CO2)c1,30.543314
CCC1=C[N][N-]C1=[NH2+],51.362343
O=CN=CC=C1[CH]C(O)=CC=C1,9.706498
[CH]=C=C1CC2C(C)N12,116.686646
C#CCC1(C)[CH]C(=O)C1,58.806557
[CH2]c1ccn(C)c1CO,16.380129
CC1=CCC=C[C]2NC21,57.343185
C=C([O])C(=O)C(O)CO,-79.40039
[NH-]C=[NH+]c1n[c]ncn1,82.32226
O=c1cccc2n1C[C]1CNCC2C1,56.653267
[CH2]c1nc[nH]c1CC#N,110.34013
[CH2]C(C(=O)OCC)=C(C)N,-65.77702
CC1NC(=O)C[C]1O,-43.855995
C1=C[C]2CC2OCC1,9.630157
O=CC[C]=C=C1CN1,53.936127
[CH2]C(=N)OC1(C=O)CC1,-18.257858
[CH2]C1C2C(OC)C([O-])=[N+]12,2.9162536
[O]C(=CCN1CC1)CO,-31.844858
CC1(O)CC1=C([O])C=O,-44.34559
[N-]=C1C=NNC(=O)C=[N+]1,18.362814
O=C1[N]C2C3C1CC23O,43.933395
O=C=C1[CH]NC(c2ccccc2)=C1,86.88107
[NH-][C]=[NH+]c1cn[nH]c1,75.07778
CCCC[CH]C(=O)NN=Cc1ccco1,-44.620308
N#CC(=O)[N-]CC([NH])=[NH2+],48.42099
N#CC(=O)C1[NH+]C1=C=[N-],113.14085
CN1C2C=C([NH])OCC21,32.35194
C=C[N]c1cccc(C)c1,36.364227
CC1(O)CC[C]1NC=O,-26.324614
CC12[CH]C(=O)C1COC2,-9.866869
COC(C)C#C[C]1CC1,66.022484
[CH2]n1ccnc1C(C)=O,9.287894
[CH2]C1=CCOC1=NC,5.2041883
[CH]=C=CC(C)N1CC1C,66.925285
C=C([O])c1ncoc1N,-8.218774
C[C]1C[N+](C=N)=C([NH-])O1,18.398712
[O-]C(=[NH+]O)C1=CC[CH]CC1,-37.470375
CC=[C]N=C(C)C,9.266897
CC1C2C(=O)C[N-][C]=[N+]12,46.71952
C=C1[CH]C(O)C2C(O)C12,24.327984
[CH]=C=C1CC=C2COC12,87.86846
O=C=C1[CH]C2=C(N=N1)OCCO2,66.00757
CN(C=O)C1[CH][NH+]=C1[O-],-41.45352
O=CC[C]1C(=O)C2NC12,10.089592
[CH2]N1C(=N)NCC1=O,4.886206
C=C1[CH]C(=O)C2(C)CN12,54.397835
C[C]1C[NH+]=C([O-])C1(C)C,-24.245853
[CH2]C1=CCCCC(C)C1,-5.513729
Cc1ccc(C)c(C(=[NH+])[NH-])c1,57.148895
N#C[C]1C2C3C(=O)N1C23,138.29422
C=c1ccc2c(n1)N=C[CH]C=2O,83.499176
O=C1CN2CC3(CO3)[C]12,48.98857
OC1[C]2C=CC3(CC3)C21,82.368965
O=C1CC([CH]O)N1,-42.244522
OC1CC1=C1[CH]N=NN1,80.35933
CN1CCN=C1C=C=C1[CH]N=CC=C1,127.212654
[CH2]C#CCCC(C)=NO,63.1929
C[C]1CCC1OC(=[NH2+])[O-],-47.78566
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,-2.3095627
O=C1C[C](O)CCCN1,-52.62996
CC[C](C)C1NCC[NH+]=C1[O-],-38.82086
CCC1[CH]CNC1=O,-43.0048
[CH2]c1c[nH]c(CC)n1,32.51216
C[N-]C1=[N+]=NO[C]1CN,83.59785
CN(C)C(=O)C1C[CH]O1,-52.608635
C[C](C)C1COCC(=O)N1,-57.70118
CC1C=[N+]2CC[N-][C]2O1,27.838835
C#CC[N+](=C)[C]([O-])CO,39.097176
C[N-]C(=C=O)[NH+]CC#N,81.58464
[CH2]NN=C(C)C,-3.121746
C#CC1C=C([O])NC1C,49.922066
CC(=O)C([O-])=[NH+]C[C]=O,-65.50536
O=[C]C12CCC1C([O-])=[NH+]2,11.22843
C#CC1(O)[CH]C(=O)OC1,22.963013
N#C[CH]COC1COC1,23.048225
CC=C=C1C=C[C](O)C=C1,55.875763
COC1=N[C]2NC=CC2=C=C1C(=O)O,65.17066
CC1=N[CH]C(=C2CN2)N1,71.75152
CC(=C=[N])C(C)(O)C#N,99.50814
C#CC1CC1NC(=C)[O],60.796288
C[CH][n+]1[n-]ccc1N,37.01789
CN=C1C=C[N]C=C1N,47.519844
CN1CC1[C]=C=C1CO1,75.87814
CC(=[N])Nc1nc[n-][nH+]1,38.38395
CC1(C=C=[N])OC1CO,19.399616
[N]=C=C1OC1C1CO1,30.962244
C[C]1CC(=O)NC1(C)C,-26.545525
C=C1[N]C(NC)=[N+](C)[N-]1,53.049408
C[C](C)[n+]1n[n-]c2ccccc2c1=O,64.68271
C[CH]C(O)C1C[N+]1=C[O-],-30.193037
C#C[C]1C(C)C1(N)C#N,181.3605
[NH2+]=C([O-])C1CC1[C]1CO1,-16.894129
N#C[C]1NC1C=O,81.050156
[O-][C]1OCC2(O)C[NH+]=C12,-5.404311
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-4.7582426
C=C1[CH]C=C(O)C(O)=C1,5.9066787
Cc1cncnc(=[N])c1,40.73204
C[CH]N1C=CCNC1=O,-30.374075
NC1=N[CH][N+](=CCO)[N-]1,47.403923
[CH2]c1cc(=C=N)cc(C)c1=C,111.96303
C=C1[CH]NC=C1OC=N,12.964894
CC(C)N=C1C=CO[N]1,9.789183
Nc1ccn([C]2CC2)n1,64.0752
C=C=[C]C12CCN1C2,120.092865
CO[CH]C1CNC(=O)C1,-58.203552
C[C]=C=CCC1(C)CC1,56.41182
CCC1C=C2[CH]CC2C1,33.71257
[CH2]C1=NC2C(C)CC2O1,23.700907
C[N]c1n[n-][nH+]c1O,44.805946
CC1(C)O[CH]C1C(=[NH2+])[O-],-44.12522
C#CCC(O)C[CH]C#N,99.15322
NC1=NN=N[C]1N1CC1,127.34974
CC=[N+]1[N-]C=C(O)[C]1C,28.646463
C=C1N=C([NH])C(C)=NO1,53.521355
CCC1=N[N]C(=O)N1CCO,0.37215137
CC1=NC(=O)[C](C#N)C=C1,90.400085
C=C([O])C1(OC)CC1C,-35.259712
[CH]=C=CCC12COC1C2,74.26431
C=[N+]1CCC(=O)[C]1[O-],-23.881376
[CH]1Cc2cncnc2N1,64.30175
[CH2]c1c[nH]c2[nH+]n[n-]c12,99.71339
C=[N+]1[N-][C](CO)C=C1O,22.913088
C=C([O])c1cc2cccc(O)c2o1,5.2585254
NC1=[NH+]C[C](C(=O)[O-])O1,-50.885963
COC(=O)[CH]C(O)CO,-86.154594
CCC(=N)[C]=C(C)C,0.2311225
[N]=C=CCC1OC1C=O,3.5931683
NC(=O)C([CH]CO)C=O,-70.62459
CC1NC1C1[CH]NC1=O,-3.959547
C[N-]C1=[NH+][C](C)C12CO2,47.348022
O=C1CCCC1[NH+]=[C][O-],-42.33658
[NH2+]=C([O-])C1O[CH]CCO1,-65.28233
[CH]=C=CC(O)C#C,94.68754
[N]=C(C(=O)CO)N1CC1,-30.720297
O=C1C2O[CH]C3C2N13,28.000113
C=C1ON=C[C]1C1CO1,20.692036
[N]=C=C1CCNCC1,51.995796
C[CH]N1C(C)C1C(=[NH2+])[O-],-11.154236
CCC(C(=N)N[O])N1CCCC1=O,-32.05995
C1=CC2CCOC[C]1O2,-18.26094
[CH2]Oc1[n-]c[nH+]c1C=O,-6.518593
[NH-]C1=[N+](C=O)C[CH]OC1,-12.881996
O=Cc1c[c]ncn1,33.36135
CC1=N[C]2C3NC3C2O1,75.37727
CC1=C2[CH]COC2C1C,23.709206
C[CH]n1ncnc1NC,37.154415
COc1c[nH+]c([C]=O)[n-]1,1.6808794
O=C(N=C1[CH]C=CC=C1)c1c[nH+]c[n-]1,48.048035
CCC1C(=O)[CH]CC1C,-34.394043
N#C[C]1C(N)C1N1CC1,128.52103
N#CC12CC=C[C]1CC2,128.49117
N[CH]CCCC(N)C(=O)N1CCCC1,-54.762863
O=CC1C2=[N+]1[C]([O-])CC2,29.301495
[N]=C=CCN1C2CCC21,91.26455
[CH]1C=C2OC(C1)C1OC21,10.140556
CN1[CH]CC(C2=[N+]=C[N-]C(CCO)=C2)C1,93.63671
NC(=O)C1C2[CH]C(=O)N21,-7.279462
CN=C1COC([O])=N1,-16.63222
O=C1NC2[CH]C3C(O1)C23,11.433458
CN=C(OC=O)C([NH])=N,-10.059649
CC1=C=CC=[N+]C(=O)[N-]1,47.47528
CC12C[C](O)C1NC2=O,2.2503674
CC1[CH]c2cnoc2O1,6.1242013
[CH2][N-]C=[N+]1C(C)C1C#N,109.660965
[CH2]C#CC1C(=O)NC1C,52.72946
NC(=O)[CH]C1C[NH+]=C1[O-],-53.348457
CC1CCOC=C([O])C1,-59.047684
CC(C)C[N+]1=C([O-])[CH]C1,-33.130592
C#CC1C[C]([O-])C2=[N+]1C2,120.42166
[O]C(NC1CCNCC1)=C1CCCCC1,-36.456947
[NH2+]=C([O-])C[C]1COC1=O,-67.22166
[CH]=C=CC(C)(CC)CO,15.7677965
C[N+]1=C([C]=[N-])C12CCC2,98.918236
C=C1C=C([N+]2CC2)[N-]O1,52.011314
[O-]C(NC1CCCCC1)=[N+]1[CH]CCC1,-33.13275
[CH2]c1c(N)coc1NC,0.40160847
[CH2]c1c(N)oc(C)c1N,5.500006
C=N[C]1[NH+]=C([O-])N2CC12,51.0412
O=[N+]([O-])c1ccc2c(c1)[C]1CNCC2O1,22.790657
C[C]=C=CC(CC)OC,2.4814582
[CH2]C(=O)C1COC(C)C1,-48.708313
[CH2]C(=O)OC1(C#N)CC1,40.76513
O=C=C1[CH]C(c2ccncc2)=CC=C1,96.75447
[O]c1cc2c(cc1CCCO)OCC2,-37.613884
[CH]1C=CC=C2[N-]N=[N+]=C12,142.57146
COC([O-])=[NH+]C(C)[CH]O,-79.16051
CCCN=C([O])CN1CCOC(CC)C1,-61.478584
[NH]C1=CCOCC(=O)O1,-56.98903
CC(=O)C12CC1N=C[N]2,53.04046
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,34.64531
C=C=C1C=C[C](CN)C=C1,72.50401
C#CC1=C([NH-])[N+]=CN1C,138.08067
C=C([O])n1[n-]c[nH+]c1=O,-7.9144106
C=C=[C]C([O-])=[N+]1CC1,39.780487
CN1C2CC1C2[CH]C#N,122.86529
[CH2]C(=O)OC(C(C)=O)C(=O)OC(C)(C)C,-139.95099
[CH]=C=C1NC1C,72.717316
[CH2]C1=CCCC12CC2C,62.003647
[NH-]C1=NCC(O)C(=O)[NH+]1,-4.2546844
C=C1[N-]O[N+]=C1NCC,38.99849
N=C1O[C]2C([O-])=[NH+]CC21,-3.034686
CC12[C](C#N)C1CC2=O,114.76738
Oc1noc2c1[CH]CN2,22.418873
[NH-]C(N)=[N+]1[CH]COC1=O,-21.020603
C=C1[CH]c2[nH]ccc2N1,73.336945
CO[C]1C=C(N)NC1=N,24.819118
C=C=[C]C1(C)OC2CC21,77.96749
CC(C)(C)OC(=O)N[C]1CNC1,-63.03842
C1=C[N]C(OC2CC2)=C1,-1.3962216
O=C1CCC2C[C]2C1=O,-25.01745
N=[C]N1CC2C[N+]2=C1[O-],53.510857
[CH2]C#CC(C)C1CCO1,51.343338
O=C1OCCC1NC1=NC[CH]C1,-23.138151
CC(O)C(O)CN=C[O],-66.277306
[CH2]N1C=[N+]=C([NH-])OC1=O,22.573595
[CH2]C1(C=O)C2[NH+]=C([O-])C21,9.972533
C#Cc1n[nH]c(C)c1[CH2],135.41501
CCNC([O-])=[NH+]C([CH]O)CC,-80.30037
CC[CH]C1CCC(=O)N1,-46.23774
CCC(=O)[CH]CCO,-60.783043
[CH2]C1=CC(C)C2OC12C,29.783007
O=C(O)C1[CH]CNC1=O,-64.80339
CC(C)(C)C1[CH]NC1=O,-36.984436
C=C1ON=N[C]1C,48.67701
C=[N+]([C]([O-])C1C(C)(C)C1(C)C)C(=O)NC,-11.938597
CC1C(C)C1CC=C=[N],44.52359
[CH2]C(=O)COCCC#N,4.1335464
O=C[C]1C(O)C12COC2,-0.14405441
C[CH]c1c[n-][nH+]c1,26.263878
CO[CH]N=C1C2CC1O2,10.802004
C[CH]c1cn[nH]c1OC,17.246288
[CH2]C12CC1C[N+](C)=C2[O-],28.62928
C=C1[N]C(C)(C)C(C)O1,-9.5259285
CC1=C[CH]C2=C(C)CN12,72.66871
CC1=C[CH]C=CC1=C1CC1,54.389755
[O-]C1=[NH+]C2CN([CH]1)C2,12.574518
CC1=N[N-][N+]2=CC[C]12,103.57465
Cc1ccc(C(=[NH+])[NH-])cc1C,57.617706
C=C([O])OC(C)C(=O)O,-84.43156
C=C1[NH+]=C(C)[N-][C]1NC,49.792336
C1=C[C]2OC3(CC3)C2C1,57.11476
C#CC(O)(C=C[O])CO,18.333458
O=C1NCC1(O)[CH]CO,-56.910988
O=C1C[C]2[NH+]=C([O-])CC21,-16.423063
C#C[C](C)OC(=O)CO,4.0742664
CC12OC1C=C1CC[C]12,66.386566
[CH2]C#CC12CC1C1CC12,171.90204
COC(C)C#C[C]1CO1,43.14498
CC1[C](CO)C=NC1=O,-24.487314
C=C=[C]C(=O)C(O)CO,-15.723156
C#C[C]1OC12CCC2O,92.40593
[O-]C=[N+]1[CH]C2CCC1C2,15.029364
C=C([O])N(C=N)C=N,1.152111
[NH]c1noc(C(=N)N)n1,58.977867
C#CCNC(=O)C[CH]O,8.062802
CC1CC[CH]C1=C1CO1,5.64387
C[CH]OC(=O)N1CCC(=O)CC1,-83.201164
[CH2]C12C=CC3C(=O)N1C32,80.26706
C#CC1C[C]1[NH+]=C[O-],77.041214
C=C([O])C(C)(O)C1CO1,-58.065376
[N]=C=C1COC2CNC12,68.71
C=C1C=C(N)N=C2C=CC=C[C]12,98.050575
C=C1[N][N-][N+](C)=C1CC,69.705635
CC[NH+]=C([O-])C=Cc1ccc([O])cc1,-38.66423
[O-]C(C1CCNCC1)=[N+]1C[CH]OCC1,-39.818565
CC1[CH][NH+]=C([O-])C(=O)O1,-70.74937
CCOC(=O)CN=C([O])CN,-89.53281
O=COCC1=N[CH]N=C1,14.7254305
C=C1NC=N[C]1O,29.941858
CC1C(=O)CC1=C=[N],37.018417
CCC1(C[NH+]=[C][O-])CC1,-8.897145
O=C[CH]C(O)CCCO,-68.282036
CNC(=O)[CH]C(=O)OC,-83.33073
Cc1[nH]nnc1N=C[NH],94.54223
[CH]1N=C2C(CO1)C1CC21,73.826385
N[C]1NC(O)=C(O)C1=O,-31.71351
C#CC1OC12[CH]C(=O)C2,78.12324
C=C1N=C2[C]1C=C(C)C=C2C,103.535515
[NH2+]=C([O-])NC=N[CH]CO,-41.51848
C#CCC(=O)[C]1OC1C,31.257263
C[NH+]=C1[N-]N=N[C]1C#N,161.16982
C#CC(=O)COC([CH2])=O,-7.115838
[CH]=C=CCC(C)C,21.303602
[O]C1=C2OC3C4C1C2C34,63.27967
CC1=[N+]2[C]([NH-])NC(=O)C12,55.579727
[CH]=C=C1N2CCC12CO,122.18424
CN(C)CCCN=C([NH])N,-10.930584
O=CCC1[CH]NC(=O)O1,-66.47325
[N]=C=C(CC#N)CC#N,159.23738
C[C]1C=CC(C)=CC1=O,-13.473967
[O]C1=NC(c2ccccc2)CO1,-0.82756233
CC1C[CH]C=C2NC2C1,34.041237
C#CC([O])=CC(=O)OC,-10.158131
[O]C1=CCC12C1CC2O1,27.987139
[NH]C(Cc1ccccc1)C(=[NH2+])[O-],-7.405656
NC(=O)C(N)[CH]C1CC1,-34.446053
C[C](C)C1CNC(=O)O1,-63.25966
NC(=O)NCC(O)[CH]O,-72.989136
[O]C1=CC2CC(O)C2N1,-18.359438
[CH2]C(=N)[NH+]=c1cc[nH][n-]1,79.88266
[O]C=c1ccc(=C=O)cc1,36.582115
CN1CC=C2N[C]3C=CC=CC3=C2C1,110.0997
CC1[CH]OC(=O)NC1,-60.227867
C=C[N]C(C)=CC,-3.3005733
CC([O])=CC1(C=O)CO1,-55.789253
ON=C1[CH]C2CC3C1N23,104.21138
[O]C1CNC(=O)NC1,-57.645554
CNC1=CN[C]=[N+]=C1[O-],40.10331
CCN1C[C](C#N)C1C,96.67671
NC(=O)[C](N=O)C1CC1,-18.255388
CCC1(C#N)O[C]1C=O,55.77807
C=C([O])C(C)OCCO,-75.40678
CC1OC([O])=CC1=O,-67.76877
[N]=C=C1CC(=O)O1,6.4671497
C#CCC1(C=C=[N])CO1,104.5116
C=CC[NH+]=[C][O-],-21.712843
C#CC(=O)C1C=C([O-])[NH+]1,32.176228
COC1C2[CH]C(=O)CC21,-10.629728
C=C1[CH]C2(C)OC1C2O,14.177516
C=C([NH])Nc1ccc(OC)cc1,20.637756
N#C[CH]C1(C#N)CC1O,146.19571
CO[N-][C]1N(C)CCC=[N+]1C,23.769503
C[CH]Oc1cccc(C(=O)NN)c1,-34.907394
N=C1[NH+]=C[N-][CH]C1O,27.147781
[NH2+]=C([O-])C[C]=O,-36.37092
[O-]C1=[NH+][CH]CO1,-42.677757
N#CC=[N+]1C=C(O)[N][N-]1,114.80001
CC1C([O-])=[NH+]C[C]2CC21,5.7537184
[N]=C=C1CC2(C=O)NC12,98.94436
[CH2]C(=N)N(CC)c1ccccc1,48.8879
C#CC(C#N)CC=C=[N],161.14853
COC12CNC1[CH]C2=O,-0.400877
C[C]1CC([O-])=[N+](C=O)C1,-41.146538
C=C(C)C(=O)[C](C)C,-41.892357
CN1C([O])=CC12CC2,28.685932
Nc1[nH]nnc1[C]1CO1,77.6698
O=C1NC2C[CH]C1CC2,-15.908171
[O]C(O)=CC1(CC(=O)O)CCCC1,-71.59017
[CH2]C1=CCNCC(=O)C1,-17.011555
CC(C)C[CH]C(=[NH2+])[O-],-57.355736
O=CC12OC1[CH]C2=NO,21.218006
CC(=O)N1C[C](O)C1,-29.740675
O=[C]NC1CN2CC12,37.022026
C[N+](CC[CH]N)=c1cccc[n-]1,24.269886
C=[N+]1[N]C(O)=C(CC)[N-]1,38.153656
O=CC1=C2[CH]C=CC=C2N=N1,91.790924
O=CN1C2C[CH]OCC21,-2.8449879
CC(C)=[N+]1[N-][CH]C=C1O,29.396393
C#CC#CC1=N[N]N=C1,227.58217
O=CO[CH]CC[NH+]=C[O-],-74.39127
[N]=C=CC(=O)C(=[NH2+])[O-],-10.936129
CC1=C=CC(=O)N=C[CH]1,37.744728
CC12CC1C1=CCC[C]12,99.758385
NCCCCCCCCCCC=C([O])O,-104.06882
[CH2]OC1=NC2(C)CC2N1,41.98954
O[CH]C[NH+]=c1cccc[n-]1,19.28432
O=C1[N-][N+]=C2CCCCCCC12,18.382063
O=CCOC1[CH]N=CO1,-41.81256
O=C([C]1CC1)C1(O)CC1,-5.5261374
[CH2]c1[n-][nH+]c(C=O)c1C,22.689594
[CH2]C(=O)CC(O)CCCCCCCC,-95.50965
CN=C1[CH]C2(O)CC2O1,13.897895
CC1=CCCC1C=C=[N],54.09468
CN(C)CCC[CH]C(=O)O,-68.274
O=CN1[CH]C2(O)C(O)C12,6.288844
C[CH]OC(=O)Cc1ccc(N)nc1,-23.764898
CC12CCCC1[N+]2=[C][O-],50.09173
CCCC([C]=O)[NH+]=C[O-],-55.182175
N#CC12CC(C=C1[O])C2,95.6723
COc1cc(=N)[c]no1,24.061842
N#C[CH]C1(CC=O)CN1,79.688126
C#CC1=[N+]([C]([NH-])CO)C1,119.68412
OCC1C2[CH]C(=NO)C21,46.82611
[CH2][N+]1=C([O-])C2OC2(C)C1,-5.158246
CC(N)C([O])=[N+]([O-])CC(=O)O,-96.814575
O=C1[CH]C2(CCCC2)OCC1,-22.092035
CC([C]=O)C([O-])=[NH+]C=N,-37.299965
C=C1[CH]NN=C1OCC,5.6402845
CC1=NN=C(C(C)O)[N]1,53.622437
CC1(O)C(=C[O])C1CO,-30.11521
CC(=O)[CH]C1CN1,-19.252218
