resonance_smis,H298_kcal
CC(C)C=[N+]1[CH][N-]N=C1,52.93376
[CH2]c1c(N)ncn1C,43.33673
O=CN1C=NC2[C]1C2O,24.211317
C=C=[C]CCC(C)CO,11.93412
[N]=C=C1C2C=CC(O)C12,97.39138
CC12C(=O)[C]3OCC1C32,36.715786
CC12[N]C(=O)C3C1OC32,17.692688
N=CO[C]1CC1[NH+]=C[O-],1.0503125
Cc1noc2c1N=N[CH]2,116.616356
C=C([O])C(C)C#CC=O,21.139498
CC(=O)N(O)CCCC[CH]N,-73.577286
C=C=[C]CC1OCC1=O,21.437939
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,66.62279
[O]C1=CC2OCC2C1O,-37.161507
O=C1CC=CCN=[C]O1,20.466623
CC=[N+](C=N)[C]([O-])OC,-46.304604
[CH]=C=CC1OC1C(C)=O,39.797585
C=C1N=C[C](O)C(C)=N1,33.937206
N=C1[CH]C(=O)C2(CN2)C1,63.313354
CCCC(C)C[NH+]=[C][O-],-21.724937
[CH2]C#CC1(O)CCC1C,50.39943
[O-]C1=[NH+][CH]CC(CO)O1,-104.16167
O=C1NCC(O)[CH]CO1,-83.787865
CC1C[N]C2=C1CCO2,29.594954
CC1=C[CH]C(O)=CC1=O,-35.965004
[O-]C1=[NH+]CC2(C[N]2)CN1,8.988242
[CH2]C#CC1OC2(C)CC12,78.02692
[NH2+]=C([O-])C1C=C([O])CC1,-56.488487
[CH]=C=C1CC1(C)CCO,54.98861
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-60.370705
Cc1ccn[c]c(=N)n1,94.93829
CCCC1C[N+]1=[C][O-],8.733007
C#CC1(O)[C]2N=COC21,92.76913
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-79.07546
[CH2]C#CC1CCOC1=O,17.42979
CC=[N+]1C([O])=CC=C1[O-],-40.140907
C#C[C]1C2N=COC12,125.672295
C[N+]1=NC(=C2CO2)[CH][N-]1,82.7853
N=CO[C]1ON=[N+]=C1[NH-],74.58935
C=[N+](C)[C]([O-])OCC=O,-96.4675
C=C1[C](O)OC(O)=C1C,-60.36042
C[C]1C(=N)C(C)OC1=O,-24.805277
CC[C]1C(=O)NC1(C)C,-12.163927
NCc1nc[n-][n+]1[C]=O,55.115486
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,176.0322
N#CC1CC2[CH]N=CN12,111.41818
O=C(O)CCCC1[CH]CCC(=O)N1,-103.17009
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,-3.608222
CC([O])=CC(O)C1CN1,-23.6619
CC1(C)OC1C[CH]C=O,-24.113773
CCC1CC(O)[CH]C1=O,-49.084747
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,113.841545
C=C1N[C](CO)C=C1C,2.266691
N=C1[CH]OC=C1C1CO1,17.578943
C=C([O])c1c(O)cccc1O,-48.551743
[CH]1C2=CCC3=CCN1C23,174.28949
[CH2]C(=O)C1OC12CCC2,2.8898501
CC1[N]C12C[NH+]=C2[O-],15.361217
CO[C]([O-])[N+]1=CCC1,-63.990257
NC(=O)[CH]C1(CO)CC1,-33.008804
C[N+]1=C([O])[N-]C(C)(C)C1,-12.435566
CN1CC1(C=O)C=C[O],19.343966
CC([O])=C1CC2OC12C,8.081413
C=C=C=C1COC[C]1C,89.42094
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,7.5348287
C=C([NH])Nc1ccc(CO)cc1,27.475084
O=C1CCCN1CC1C[CH]NCC1,-7.9438486
C=C=C1C=C[CH]C=C1,67.30686
[CH2]C(=O)C12COC1CO2,-21.35142
C=C1N=C2CCN2[C]1C,85.76379
CC1C2[NH+]C([O-])=CC12C,17.948687
CC[CH]c1occc1O,-26.000624
[CH]1OC=CC1=CC1CO1,0.65178967
C=C([O])OCC(N)=O,-91.66533
OC1CC1=C1[CH]ON=C1,47.796997
CC1COC([NH-])=[NH+][C]=N1,13.039099
C#CC(C#N)OC(=C)[O],62.802444
O=C1[CH]C2CC1(CO)C2,-5.0259933
[N-]C1=[NH+]CC2CC2C1=O,51.987984
N#C[CH]OC(=O)CN,-25.1252
C=[N+]1CCOC[C]1[O-],-46.72805
CCC1C2NC1C2=C=[N],105.280426
CC(=O)[CH]C1C2COC12,3.5886176
[CH2]C(=N)OCC1(C)CN1,26.485859
C=C([O])C1CCCC1O,-38.68341
[CH]=C=C1OC12CC(C)C2,84.77445
[O-]C1=CC2C=CCC[N+]12,48.332962
[CH2]N=COC(=O)CCC,-44.332886
CC=[N+]1[N-][C](N)NC1=O,1.2834268
CC1(O)C[CH]C1=O,-35.64631
CN=C[N+]1=CC(N)[C]1[NH-],57.869736
CC1=C(N)[N-]C(=O)[NH+]1,-19.989706
[CH2]C(=O)COC(=O)C=O,-96.765144
CC1CC([O])=CCCO1,-50.58008
C#CC1CN2CC2=C1[O],125.78787
[O]C=CC(=O)C1(O)CC1,-62.296463
CC=C=[C]C(C)(C)OC,19.754242
C=C1[C](CC)ON=C1O,-5.6472235
[CH]1CCCCN=C1NCc1cccnc1,72.78905
CC=C1[CH]C=CC(CC)=C1CN,29.096571
CCC(=C([NH2+])[O-])C1CO1,-40.289078
C#CC[C]1NN=NC1=N,138.84839
CCC1(C=O)O[C]1C=O,-56.41295
[O-]C1=[NH+]C[C]2OCC2C1,-17.807638
[CH2]C12C[N-]C(=[NH+]C)C1O2,49.116234
[O]C=CC1(C2CO2)CO1,-18.026299
[CH2]N1C(=O)NCC1C(=O)OC,-87.59035
CCC1CC(C=C=[N])C1,59.48522
[CH2]C#CC1OC1C#N,109.07775
N[CH]CCCCCCCn1ccnc1,13.06864
N=C1OCC(=O)N2C[C]12,28.042898
CCC[N+](=C[O-])C(C)=[N],-7.0779285
[CH2]N(C=O)c1c(C)cccc1C,28.664263
[O]C1=CC2CC3CC1N23,72.08336
CCC1(O)C=C(C)[CH]C1,-2.6642675
N#CC1C[C](O)C(=N)N1,45.373657
CC#C[C]1CC(=O)C1C,51.030975
O=CN1C=CC2[CH]CC21,49.760902
[CH2]C1=CCN(CCc2ccccc2)CC1,85.33779
O=C1[CH]Cc2ncccc21,57.908516
C#CC(C=C[O])C1CO1,38.64676
CC1(C=O)C=C([NH])O1,-11.8938675
O[CH]CCc1cnc2nc[n-][n+]2c1,80.527664
[CH2]c1c[nH]nn1,88.67521
C[CH]C([O-])=[NH+]C(C)C,-42.636322
[N]=C=CC(O)CC1CO1,-2.7807274
[CH2]C([O-])=[N+]1C=CC(C)C1,7.888302
CNC1[CH]CC(=O)[NH+]=C1[O-],-69.17995
C#C[C]1CN(CC=O)C1,100.79923
C#C[CH]C1CCC2OC12,71.87404
C[N+]1=C([O-])O[CH]C1=N,-43.06315
C#CC1=CNC(=O)C1[NH],74.77054
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,-19.456434
[CH2][N-]C1=[N+]2CC2(C)C1O,75.52539
[CH2]n1cnc(C(C)O)n1,25.766104
CCC([O])=CC(O)CC,-74.867386
C#CC(=[NH+])[NH-],91.257095
[CH]1C=C2CC1CN=CO2,40.97634
C[C]1OCC1CC(=[NH2+])[O-],-48.274582
[NH]C=[N+]1CC(=N)N=C1[O-],43.332634
CC[C]1CCCC1=C=O,33.69066
[NH2+]=C1[N-]C([CH]O)C2OC12,1.2427435
O[C]1CN=C2C1C1CN21,98.718834
[O]C1=C2CC(=O)C2OC1,-20.332489
C=C=[C]CNC(=O)CC,15.702414
CC(C)C([CH]C#N)CO,5.5224648
C=[N+]([CH][O-])C12CC(C1)C2,39.086433
CC12OC1C1N[C]1C2=O,41.36969
CCOC(=O)[CH]CCCN,-88.36373
CCC#CC1=CN=N[CH]1,119.4319
CCC1C=C[C]2CCC21,58.698128
C#CC(C)(C=O)C(=C)[O],16.52606
C[NH+]C(=[N-])C(=O)C(C)O,-35.75624
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,129.35059
C[C](C)C1CC(=O)N1C,3.3717542
CCCOC[CH]C(=[NH2+])[O-],-77.69663
O=c1[nH]nc([C]2CC2)[nH]1,50.508347
[O-]C=[N+]1C2[CH]C3NC3C21,96.054665
[CH2]n1cnc(C2CO2)c1,45.722878
CCC1=C[N][N-]C1=[NH2+],51.370163
O=CN=CC=C1[CH]C(O)=CC=C1,15.549922
[CH]=C=C1CC2C(C)N12,122.39357
C#CCC1(C)[CH]C(=O)C1,54.796654
[CH2]c1ccn(C)c1CO,9.294543
CC1=CCC=C[C]2NC21,96.216995
C=C([O])C(=O)C(O)CO,-117.072815
[NH-]C=[NH+]c1n[c]ncn1,103.42081
O=c1cccc2n1C[C]1CNCC2C1,118.039474
[CH2]c1nc[nH]c1CC#N,86.815254
[CH2]C(C(=O)OCC)=C(C)N,-59.288055
CC1NC(=O)C[C]1O,-66.172066
C1=C[C]2CC2OCC1,34.615776
O=CC[C]=C=C1CN1,62.769844
[CH2]C(=N)OC1(C=O)CC1,-4.9002266
[CH2]C1C2C(OC)C([O-])=[N+]12,5.4733787
[O]C(=CCN1CC1)CO,-14.985617
CC1(O)CC1=C([O])C=O,-40.571045
[N-]=C1C=NNC(=O)C=[N+]1,82.76974
O=C1[N]C2C3C1CC23O,17.927605
O=C=C1[CH]NC(c2ccccc2)=C1,66.87631
[NH-][C]=[NH+]c1cn[nH]c1,106.1715
CCCC[CH]C(=O)NN=Cc1ccco1,12.378751
N#CC(=O)[N-]CC([NH])=[NH2+],57.53755
N#CC(=O)C1[NH+]C1=C=[N-],106.5688
CN1C2C=C([NH])OCC21,56.459305
C=C[N]c1cccc(C)c1,71.980736
CC1(O)CC[C]1NC=O,-36.697243
CC12[CH]C(=O)C1COC2,-2.4304228
COC(C)C#C[C]1CC1,54.58613
[CH2]n1ccnc1C(C)=O,31.342539
[CH2]C1=CCOC1=NC,34.129044
[CH]=C=CC(C)N1CC1C,83.10683
C=C([O])c1ncoc1N,-1.1777625
C[C]1C[N+](C=N)=C([NH-])O1,30.608652
[O-]C(=[NH+]O)C1=CC[CH]CC1,-2.4463701
CC=[C]N=C(C)C,51.098785
CC1C2C(=O)C[N-][C]=[N+]12,65.0826
C=C1[CH]C(O)C2C(O)C12,13.708979
[CH]=C=C1CC=C2COC12,133.5846
O=C=C1[CH]C2=C(N=N1)OCCO2,56.13392
CN(C=O)C1[CH][NH+]=C1[O-],-46.340874
O=CC[C]1C(=O)C2NC12,35.919193
[CH2]N1C(=N)NCC1=O,-0.15734196
C=C1[CH]C(=O)C2(C)CN12,62.760002
C[C]1C[NH+]=C([O-])C1(C)C,-3.4953718
[CH2]C1=CCCCC(C)C1,34.20838
Cc1ccc(C)c(C(=[NH+])[NH-])c1,60.030235
N#C[C]1C2C3C(=O)N1C23,118.01816
C=c1ccc2c(n1)N=C[CH]C=2O,72.88157
O=C1CN2CC3(CO3)[C]12,61.85865
OC1[C]2C=CC3(CC3)C21,79.55289
O=C1CC([CH]O)N1,-57.861206
OC1CC1=C1[CH]N=NN1,96.14261
CN1CCN=C1C=C=C1[CH]N=CC=C1,126.56371
[CH2]C#CCCC(C)=NO,61.005737
C[C]1CCC1OC(=[NH2+])[O-],-42.047844
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,3.0318627
O=C1C[C](O)CCCN1,-72.81107
CC[C](C)C1NCC[NH+]=C1[O-],-11.527891
CCC1[CH]CNC1=O,-21.70087
[CH2]c1c[nH]c(CC)n1,24.397484
C[N-]C1=[N+]=NO[C]1CN,61.872726
CN(C)C(=O)C1C[CH]O1,-41.197647
C[C](C)C1COCC(=O)N1,-37.65348
CC1C=[N+]2CC[N-][C]2O1,4.793091
C#CC[N+](=C)[C]([O-])CO,0.51332617
C[N-]C(=C=O)[NH+]CC#N,57.735
[CH2]NN=C(C)C,36.2717
C#CC1C=C([O])NC1C,44.850998
CC(=O)C([O-])=[NH+]C[C]=O,-73.632835
O=[C]C12CCC1C([O-])=[NH+]2,3.6979635
C#CC1(O)[CH]C(=O)OC1,6.1604457
N#C[CH]COC1COC1,3.0618184
CC=C=C1C=C[C](O)C=C1,33.559048
COC1=N[C]2NC=CC2=C=C1C(=O)O,-0.868732
CC1=N[CH]C(=C2CN2)N1,75.1306
CC(=C=[N])C(C)(O)C#N,53.556503
C#CC1CC1NC(=C)[O],60.31846
C[CH][n+]1[n-]ccc1N,57.6933
CN=C1C=C[N]C=C1N,60.079086
CN1CC1[C]=C=C1CO1,101.351295
CC(=[N])Nc1nc[n-][nH+]1,84.8492
CC1(C=C=[N])OC1CO,4.112279
[N]=C=C1OC1C1CO1,40.11136
C[C]1CC(=O)NC1(C)C,-9.429145
C=C1[N]C(NC)=[N+](C)[N-]1,60.65574
C[C](C)[n+]1n[n-]c2ccccc2c1=O,100.525665
C[CH]C(O)C1C[N+]1=C[O-],-19.88494
C#C[C]1C(C)C1(N)C#N,135.75415
[NH2+]=C([O-])C1CC1[C]1CO1,-12.71003
N#C[C]1NC1C=O,51.665802
[O-][C]1OCC2(O)C[NH+]=C12,-38.541725
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-24.912447
C=C1[CH]C=C(O)C(O)=C1,-23.891426
Cc1cncnc(=[N])c1,85.90447
C[CH]N1C=CCNC1=O,-6.224022
NC1=N[CH][N+](=CCO)[N-]1,23.229042
[CH2]c1cc(=C=N)cc(C)c1=C,114.650604
C=C1[CH]NC=C1OC=N,28.168383
CC(C)N=C1C=CO[N]1,30.227623
Nc1ccn([C]2CC2)n1,96.59153
C=C=[C]C12CCN1C2,131.28055
CO[CH]C1CNC(=O)C1,-56.15013
C[C]=C=CCC1(C)CC1,74.11936
CCC1C=C2[CH]CC2C1,62.046883
[CH2]C1=NC2C(C)CC2O1,26.73856
C[N]c1n[n-][nH+]c1O,61.27498
CC1(C)O[CH]C1C(=[NH2+])[O-],-51.647377
C#CCC(O)C[CH]C#N,54.21579
NC1=NN=N[C]1N1CC1,129.11568
CC=[N+]1[N-]C=C(O)[C]1C,39.729782
C=C1N=C([NH])C(C)=NO1,64.2714
CCC1=N[N]C(=O)N1CCO,-30.625673
CC1=NC(=O)[C](C#N)C=C1,65.86166
C=C([O])C1(OC)CC1C,-20.722855
[CH]=C=CCC12COC1C2,83.87643
C=[N+]1CCC(=O)[C]1[O-],-40.665512
[CH]1Cc2cncnc2N1,87.09462
[CH2]c1c[nH]c2[nH+]n[n-]c12,137.20384
C=[N+]1[N-][C](CO)C=C1O,3.5289152
C=C([O])c1cc2cccc(O)c2o1,-6.0047293
NC1=[NH+]C[C](C(=O)[O-])O1,-75.61868
COC(=O)[CH]C(O)CO,-127.270004
CCC(=N)[C]=C(C)C,36.205887
[N]=C=CCC1OC1C=O,10.346714
NC(=O)C([CH]CO)C=O,-99.23711
CC1NC1C1[CH]NC1=O,-4.2511473
C[N-]C1=[NH+][C](C)C12CO2,38.774345
O=C1CCCC1[NH+]=[C][O-],-22.51684
[NH2+]=C([O-])C1O[CH]CCO1,-78.98899
[CH]=C=CC(O)C#C,93.3651
[N]=C(C(=O)CO)N1CC1,7.4106884
O=C1C2O[CH]C3C2N13,41.11779
C=C1ON=C[C]1C1CO1,40.094048
[N]=C=C1CCNCC1,71.82944
C[CH]N1C(C)C1C(=[NH2+])[O-],-3.424467
CCC(C(=N)N[O])N1CCCC1=O,-32.951782
C1=CC2CCOC[C]1O2,-7.4579983
[CH2]Oc1[n-]c[nH+]c1C=O,-7.273386
[NH-]C1=[N+](C=O)C[CH]OC1,-11.634319
O=Cc1c[c]ncn1,70.522606
CC1=N[C]2C3NC3C2O1,80.12836
CC1=C2[CH]COC2C1C,45.966347
C[CH]n1ncnc1NC,60.30565
COc1c[nH+]c([C]=O)[n-]1,-2.5364885
O=C(N=C1[CH]C=CC=C1)c1c[nH+]c[n-]1,76.46938
CCC1C(=O)[CH]CC1C,-9.406205
N#C[C]1C(N)C1N1CC1,125.97379
N#CC12CC=C[C]1CC2,121.78707
N[CH]CCCC(N)C(=O)N1CCCC1,-46.447617
O=CC1C2=[N+]1[C]([O-])CC2,18.899708
[N]=C=CCN1C2CCC21,101.00952
[CH]1C=C2OC(C1)C1OC21,31.423079
CN1[CH]CC(C2=[N+]=C[N-]C(CCO)=C2)C1,43.484436
NC(=O)C1C2[CH]C(=O)N21,13.903963
CN=C1COC([O])=N1,-7.7211294
O=C1NC2[CH]C3C(O1)C23,16.078978
CN=C(OC=O)C([NH])=N,2.3495
CC1=C=CC=[N+]C(=O)[N-]1,49.340233
CC12C[C](O)C1NC2=O,-3.6247072
CC1[CH]c2cnoc2O1,23.37574
[CH2][N-]C=[N+]1C(C)C1C#N,105.30108
[CH2]C#CC1C(=O)NC1C,44.499565
NC(=O)[CH]C1C[NH+]=C1[O-],-54.487778
CC1CCOC=C([O])C1,-46.794823
CC(C)C[N+]1=C([O-])[CH]C1,-5.92725
C#CC1C[C]([O-])C2=[N+]1C2,119.47761
[O]C(NC1CCNCC1)=C1CCCCC1,4.0740275
[NH2+]=C([O-])C[C]1COC1=O,-65.99201
[CH]=C=CC(C)(CC)CO,23.957623
C[N+]1=C([C]=[N-])C12CCC2,103.12418
C=C1C=C([N+]2CC2)[N-]O1,76.60929
[O-]C(NC1CCCCC1)=[N+]1[CH]CCC1,-16.41106
[CH2]c1c(N)coc1NC,-2.8244925
[CH2]c1c(N)oc(C)c1N,-11.4507065
C=N[C]1[NH+]=C([O-])N2CC12,61.533188
O=[N+]([O-])c1ccc2c(c1)[C]1CNCC2O1,48.57132
C[C]=C=CC(CC)OC,10.759688
[CH2]C(=O)C1COC(C)C1,-36.931152
[CH2]C(=O)OC1(C#N)CC1,15.159212
O=C=C1[CH]C(c2ccncc2)=CC=C1,95.90368
[O]c1cc2c(cc1CCCO)OCC2,-44.500427
[CH]1C=CC=C2[N-]N=[N+]=C12,139.09547
COC([O-])=[NH+]C(C)[CH]O,-118.338264
CCCN=C([O])CN1CCOC(CC)C1,-41.151
[NH]C1=CCOCC(=O)O1,-46.28055
CC(=O)C12CC1N=C[N]2,40.19993
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,49.11554
C=C=C1C=C[C](CN)C=C1,63.41397
C#CC1=C([NH-])[N+]=CN1C,119.395386
C=C([O])n1[n-]c[nH+]c1=O,-8.641262
C=C=[C]C([O-])=[N+]1CC1,67.56037
CN1C2CC1C2[CH]C#N,106.44952
[CH2]C(=O)OC(C(C)=O)C(=O)OC(C)(C)C,-157.4332
[CH]=C=C1NC1C,81.41498
[CH2]C1=CCCC12CC2C,71.7456
[NH-]C1=NCC(O)C(=O)[NH+]1,-53.833733
C=C1[N-]O[N+]=C1NCC,44.70871
N=C1O[C]2C([O-])=[NH+]CC21,5.2742043
CC12[C](C#N)C1CC2=O,83.69233
Oc1noc2c1[CH]CN2,24.689499
[NH-]C(N)=[N+]1[CH]COC1=O,-39.936005
C=C1[CH]c2[nH]ccc2N1,71.23845
CO[C]1C=C(N)NC1=N,-5.9007454
C=C=[C]C1(C)OC2CC21,76.6446
CC(C)(C)OC(=O)N[C]1CNC1,-34.772163
C1=C[N]C(OC2CC2)=C1,18.56404
O=C1CCC2C[C]2C1=O,4.5600476
N=[C]N1CC2C[N+]2=C1[O-],73.406006
[CH2]C#CC(C)C1CCO1,38.786987
O=C1OCCC1NC1=NC[CH]C1,-6.2649727
CC(O)C(O)CN=C[O],-91.78492
[CH2]N1C=[N+]=C([NH-])OC1=O,-16.77533
[CH2]C1(C=O)C2[NH+]=C([O-])C21,12.319371
C#Cc1n[nH]c(C)c1[CH2],130.51895
CCNC([O-])=[NH+]C([CH]O)CC,-94.20127
CC[CH]C1CCC(=O)N1,-27.402906
CCC(=O)[CH]CCO,-71.35183
[CH2]C1=CC(C)C2OC12C,38.966568
O=C(O)C1[CH]CNC1=O,-97.38703
CC(C)(C)C1[CH]NC1=O,-24.688292
C=C1ON=N[C]1C,63.16008
C=[N+]([C]([O-])C1C(C)(C)C1(C)C)C(=O)NC,-23.184753
CC1C(C)C1CC=C=[N],62.064064
[CH2]C(=O)COCCC#N,-15.998034
O=C[C]1C(O)C12COC2,-5.1074495
C[CH]c1c[n-][nH+]c1,58.424347
CO[CH]N=C1C2CC1O2,21.842196
C[CH]c1cn[nH]c1OC,22.507965
[CH2]C12CC1C[N+](C)=C2[O-],29.547523
C=C1[N]C(C)(C)C(C)O1,0.06279802
CC1=C[CH]C2=C(C)CN12,99.7223
CC1=C[CH]C=CC1=C1CC1,76.32498
[O-]C1=[NH+]C2CN([CH]1)C2,20.121063
CC1=N[N-][N+]2=CC[C]12,131.74693
Cc1ccc(C(=[NH+])[NH-])cc1C,59.115417
C=C([O])OC(C)C(=O)O,-127.7729
C=C1[NH+]=C(C)[N-][C]1NC,32.46611
C1=C[C]2OC3(CC3)C2C1,62.409622
C#CC(O)(C=C[O])CO,-13.70179
O=C1NCC1(O)[CH]CO,-76.86235
O=C1C[C]2[NH+]=C([O-])CC21,-26.294651
C#C[C](C)OC(=O)CO,-33.58644
CC12OC1C=C1CC[C]12,92.99433
[CH2]C#CC12CC1C1CC12,134.7726
COC(C)C#C[C]1CO1,24.731495
CC1[C](CO)C=NC1=O,-27.356077
C=C=[C]C(=O)C(O)CO,-26.570621
C#C[C]1OC12CCC2O,53.771423
[O-]C=[N+]1[CH]C2CCC1C2,11.541146
C=C([O])N(C=N)C=N,32.59036
[NH]c1noc(C(=N)N)n1,71.730576
C#CCNC(=O)C[CH]O,-15.022354
CC1CC[CH]C1=C1CO1,33.205864
C[CH]OC(=O)N1CCC(=O)CC1,-93.304535
[CH2]C12C=CC3C(=O)N1C32,116.15613
C#CC1C[C]1[NH+]=C[O-],68.281265
C=C([O])C(C)(O)C1CO1,-58.57479
[N]=C=C1COC2CNC12,81.74289
C=C1C=C(N)N=C2C=CC=C[C]12,85.990395
C=C1[N][N-][N+](C)=C1CC,79.76319
CC[NH+]=C([O-])C=Cc1ccc([O])cc1,-33.310715
[O-]C(C1CCNCC1)=[N+]1C[CH]OCC1,-25.002638
CC1[CH][NH+]=C([O-])C(=O)O1,-88.11437
CCOC(=O)CN=C([O])CN,-105.80489
O=COCC1=N[CH]N=C1,-3.2496262
C=C1NC=N[C]1O,9.8797
CC1C(=O)CC1=C=[N],42.39093
CCC1(C[NH+]=[C][O-])CC1,16.786112
O=C[CH]C(O)CCCO,-95.62902
CNC(=O)[CH]C(=O)OC,-101.90596
Cc1[nH]nnc1N=C[NH],116.646
[CH]1N=C2C(CO1)C1CC21,61.066208
N[C]1NC(O)=C(O)C1=O,-82.81435
C#CC1OC12[CH]C(=O)C2,69.396225
C=C1N=C2[C]1C=C(C)C=C2C,104.63072
[NH2+]=C([O-])NC=N[CH]CO,-41.34552
C#CCC(=O)[C]1OC1C,22.76362
C[NH+]=C1[N-]N=N[C]1C#N,139.33507
C#CC(=O)COC([CH2])=O,-10.707588
[CH]=C=CCC(C)C,50.522522
[O]C1=C2OC3C4C1C2C34,63.992615
CC1=[N+]2[C]([NH-])NC(=O)C12,45.094543
[CH]=C=C1N2CCC12CO,97.643486
CN(C)CCCN=C([NH])N,20.584156
O=CCC1[CH]NC(=O)O1,-92.606255
[N]=C=C(CC#N)CC#N,122.00045
C[C]1C=CC(C)=CC1=O,-5.3726015
[O]C1=NC(c2ccccc2)CO1,1.1977954
CC1C[CH]C=C2NC2C1,59.684853
C#CC([O])=CC(=O)OC,-17.13871
[O]C1=CCC12C1CC2O1,30.132961
[NH]C(Cc1ccccc1)C(=[NH2+])[O-],-9.846038
NC(=O)C(N)[CH]C1CC1,-18.735355
C[C](C)C1CNC(=O)O1,-43.9037
NC(=O)NCC(O)[CH]O,-115.18205
[O]C1=CC2CC(O)C2N1,-23.040567
[CH2]C(=N)[NH+]=c1cc[nH][n-]1,84.59366
[O]C=c1ccc(=C=O)cc1,8.9014015
CN1CC=C2N[C]3C=CC=CC3=C2C1,154.36409
CC1[CH]OC(=O)NC1,-70.55647
C=C[N]C(C)=CC,49.436745
CC([O])=CC1(C=O)CO1,-48.521194
ON=C1[CH]C2CC3C1N23,121.67361
[O]C1CNC(=O)NC1,-76.31436
CNC1=CN[C]=[N+]=C1[O-],35.0431
CCN1C[C](C#N)C1C,79.98299
NC(=O)[C](N=O)C1CC1,-1.8496666
CCC1(C#N)O[C]1C=O,23.21021
C=C([O])C(C)OCCO,-97.80248
CC1OC([O])=CC1=O,-80.09822
[N]=C=C1CC(=O)O1,9.333196
C#CCC1(C=C=[N])CO1,95.08881
C=CC[NH+]=[C][O-],20.528057
C#CC(=O)C1C=C([O-])[NH+]1,37.138557
COC1C2[CH]C(=O)CC21,-2.0490026
C=C1[CH]C2(C)OC1C2O,11.467823
C=C([NH])Nc1ccc(OC)cc1,28.652376
N#C[CH]C1(C#N)CC1O,82.481995
CO[N-][C]1N(C)CCC=[N+]1C,21.48848
C[CH]Oc1cccc(C(=O)NN)c1,-25.547302
N=C1[NH+]=C[N-][CH]C1O,11.319307
[NH2+]=C([O-])C[C]=O,-52.274612
[O-]C1=[NH+][CH]CO1,-58.84825
N#CC=[N+]1C=C(O)[N][N-]1,111.46189
CC1C([O-])=[NH+]C[C]2CC21,31.297592
[N]=C=C1CC2(C=O)NC12,113.0809
[CH2]C(=N)N(CC)c1ccccc1,54.50141
C#CC(C#N)CC=C=[N],139.8707
COC12CNC1[CH]C2=O,10.899561
C[C]1CC([O-])=[N+](C=O)C1,-28.817049
C=C(C)C(=O)[C](C)C,9.61169
CN1C([O])=CC12CC2,31.023346
Nc1[nH]nnc1[C]1CO1,82.751076
O=C1NC2C[CH]C1CC2,0.3055215
[O]C(O)=CC1(CC(=O)O)CCCC1,-104.22143
[CH2]C1=CCNCC(=O)C1,25.195831
CC(C)C[CH]C(=[NH2+])[O-],-37.787285
O=CC12OC1[CH]C2=NO,32.833244
CC(=O)N1C[C](O)C1,-23.960512
O=[C]NC1CN2CC12,65.60496
C[N+](CC[CH]N)=c1cccc[n-]1,42.228996
C=[N+]1[N]C(O)=C(CC)[N-]1,46.36747
O=CC1=C2[CH]C=CC=C2N=N1,103.81698
O=CN1C2C[CH]OCC21,0.2665596
CC(C)=[N+]1[N-][CH]C=C1O,31.677803
C#CC#CC1=N[N]N=C1,219.72075
O=CO[CH]CC[NH+]=C[O-],-98.959915
[N]=C=CC(=O)C(=[NH2+])[O-],-3.2753563
CC1=C=CC(=O)N=C[CH]1,48.428207
CC12CC1C1=CCC[C]12,123.39998
NCCCCCCCCCCC=C([O])O,-98.87601
[CH2]OC1=NC2(C)CC2N1,18.723694
O[CH]C[NH+]=c1cccc[n-]1,11.238287
O=C1[N-][N+]=C2CCCCCCC12,38.238426
O=CCOC1[CH]N=CO1,-37.69306
O=C([C]1CC1)C1(O)CC1,-0.067723274
[CH2]c1[n-][nH+]c(C=O)c1C,47.807594
[CH2]C(=O)CC(O)CCCCCCCC,-80.44512
CN=C1[CH]C2(O)CC2O1,13.542253
CC1=CCCC1C=C=[N],83.62275
CN(C)CCC[CH]C(=O)O,-60.70681
O=CN1[CH]C2(O)C(O)C12,-31.13621
C[CH]OC(=O)Cc1ccc(N)nc1,-28.776587
CC12CCCC1[N+]2=[C][O-],40.54541
CCCC([C]=O)[NH+]=C[O-],-54.33686
N#CC12CC(C=C1[O])C2,73.86619
COc1cc(=N)[c]no1,47.797623
N#C[CH]C1(CC=O)CN1,59.360382
C#CC1=[N+]([C]([NH-])CO)C1,87.99985
OCC1C2[CH]C(=NO)C21,30.112423
[CH2][N+]1=C([O-])C2OC2(C)C1,-5.561903
CC(N)C([O])=[N+]([O-])CC(=O)O,-158.57527
O=C1[CH]C2(CCCC2)OCC1,-21.965117
CC([C]=O)C([O-])=[NH+]C=N,-31.13803
C=C1[CH]NN=C1OCC,14.226575
CC1=NN=C(C(C)O)[N]1,14.616207
CC1(O)C(=C[O])C1CO,-45.451233
CC(=O)[CH]C1CN1,10.166239
