resonance_smis,H298_kcal
CC(C)C=[N+]1[CH][N-]N=C1,65.34472
[CH2]c1c(N)ncn1C,49.381348
O=CN1C=NC2[C]1C2O,28.465887
C=C=[C]CCC(C)CO,17.946404
[N]=C=C1C2C=CC(O)C12,95.755615
CC12C(=O)[C]3OCC1C32,28.889938
CC12[N]C(=O)C3C1OC32,20.643095
N=CO[C]1CC1[NH+]=C[O-],-2.8076572
Cc1noc2c1N=N[CH]2,129.77089
C=C([O])C(C)C#CC=O,20.451622
CC(=O)N(O)CCCC[CH]N,-77.99525
C=C=[C]CC1OCC1=O,32.911133
C=C[N+]([O-])c1ccc(=C)c(=C)c1C,64.328865
[O]C1=CC2OCC2C1O,-36.864876
O=C1CC=CCN=[C]O1,12.162011
CC=[N+](C=N)[C]([O-])OC,-32.994057
[CH]=C=CC1OC1C(C)=O,38.384407
C=C1N=C[C](O)C(C)=N1,47.37906
N=C1[CH]C(=O)C2(CN2)C1,69.08205
CCCC(C)C[NH+]=[C][O-],-24.17751
[CH2]C#CC1(O)CCC1C,54.823265
[O-]C1=[NH+][CH]CC(CO)O1,-99.7833
O=C1NCC(O)[CH]CO1,-83.33426
CC1C[N]C2=C1CCO2,28.12903
CC1=C[CH]C(O)=CC1=O,-29.549654
[O-]C1=[NH+]CC2(C[N]2)CN1,5.8892713
[CH2]C#CC1OC2(C)CC12,89.12389
[NH2+]=C([O-])C1C=C([O])CC1,-57.91578
[CH]=C=C1CC1(C)CCO,56.992744
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-65.59992
Cc1ccn[c]c(=N)n1,111.67026
CCCC1C[N+]1=[C][O-],14.644035
C#CC1(O)[C]2N=COC21,88.04706
NCCCCNCCC[N+]1=C([O-])O[CH]C1,-86.84522
[CH2]C#CC1CCOC1=O,22.884861
CC=[N+]1C([O])=CC=C1[O-],-41.45986
C#C[C]1C2N=COC12,122.620346
C[N+]1=NC(=C2CO2)[CH][N-]1,83.08595
N=CO[C]1ON=[N+]=C1[NH-],64.56864
C=[N+](C)[C]([O-])OCC=O,-75.41448
C=C1[C](O)OC(O)=C1C,-53.888313
C[C]1C(=N)C(C)OC1=O,-25.738728
CC[C]1C(=O)NC1(C)C,-20.278027
NCc1nc[n-][n+]1[C]=O,59.308807
Cn1ncc2c1NC1=CC=C[CH]C1=NC2,175.29424
N#CC1CC2[CH]N=CN12,130.6824
O=C(O)CCCC1[CH]CCC(=O)N1,-98.31596
C[CH]Oc1cccc([NH+]=C[N-]OCC)c1,-0.5806608
CC([O])=CC(O)C1CN1,-36.38092
CC1(C)OC1C[CH]C=O,-25.825134
CCC1CC(O)[CH]C1=O,-43.856857
C=c1ccc([N+](=C)[N-][CH]C)cc1=C,112.531204
C=C1N[C](CO)C=C1C,4.623643
N=C1[CH]OC=C1C1CO1,16.80344
C=C([O])c1c(O)cccc1O,-34.793488
[CH]1C2=CCC3=CCN1C23,160.32872
[CH2]C(=O)C1OC12CCC2,1.7798529
CC1[N]C12C[NH+]=C2[O-],14.7987175
CO[C]([O-])[N+]1=CCC1,-57.37327
NC(=O)[CH]C1(CO)CC1,-48.56536
C[N+]1=C([O])[N-]C(C)(C)C1,-10.272453
CN1CC1(C=O)C=C[O],14.694892
CC([O])=C1CC2OC12C,-1.6913586
C=C=C=C1COC[C]1C,92.60685
[CH2][N+]([O-])=C(c1ccco1)C(C)(C)C,-6.8345623
C=C([NH])Nc1ccc(CO)cc1,32.824284
O=C1CCCN1CC1C[CH]NCC1,-7.3581495
C=C=C1C=C[CH]C=C1,78.030846
[CH2]C(=O)C12COC1CO2,-23.840271
C=C1N=C2CCN2[C]1C,99.937035
CC1C2[NH+]C([O-])=CC12C,14.194678
CC[CH]c1occc1O,-30.52608
[CH]1OC=CC1=CC1CO1,1.9620013
C=C([O])OCC(N)=O,-88.46878
OC1CC1=C1[CH]ON=C1,42.685806
CC1COC([NH-])=[NH+][C]=N1,23.194626
C#CC(C#N)OC(=C)[O],58.30455
O=C1[CH]C2CC1(CO)C2,-5.2855186
[N-]C1=[NH+]CC2CC2C1=O,47.00376
N#C[CH]OC(=O)CN,-22.571272
C=[N+]1CCOC[C]1[O-],-32.55139
CCC1C2NC1C2=C=[N],120.61034
CC(=O)[CH]C1C2COC12,-4.6296005
[CH2]C(=N)OCC1(C)CN1,27.519104
C=C([O])C1CCCC1O,-35.64319
[CH]=C=C1OC12CC(C)C2,89.39121
[O-]C1=CC2C=CCC[N+]12,44.56668
[CH2]N=COC(=O)CCC,-27.991423
CC=[N+]1[N-][C](N)NC1=O,-1.6263971
CC1(O)C[CH]C1=O,-38.399628
CN=C[N+]1=CC(N)[C]1[NH-],59.565666
CC1=C(N)[N-]C(=O)[NH+]1,-17.218704
[CH2]C(=O)COC(=O)C=O,-86.18156
CC1CC([O])=CCCO1,-42.013535
C#CC1CN2CC2=C1[O],123.250275
[O]C=CC(=O)C1(O)CC1,-58.704277
CC=C=[C]C(C)(C)OC,20.50259
C=C1[C](CC)ON=C1O,2.1882715
[CH]1CCCCN=C1NCc1cccnc1,79.73286
CC=C1[CH]C=CC(CC)=C1CN,27.221
CCC(=C([NH2+])[O-])C1CO1,-52.85949
C#CC[C]1NN=NC1=N,149.86642
CCC1(C=O)O[C]1C=O,-50.488045
[O-]C1=[NH+]C[C]2OCC2C1,-26.859781
[CH2]C12C[N-]C(=[NH+]C)C1O2,42.055527
[O]C=CC1(C2CO2)CO1,-23.566946
[CH2]N1C(=O)NCC1C(=O)OC,-82.324936
CCC1CC(C=C=[N])C1,64.23652
[CH2]C#CC1OC1C#N,104.48949
N[CH]CCCCCCCn1ccnc1,8.469785
N=C1OCC(=O)N2C[C]12,17.222569
CCC[N+](=C[O-])C(C)=[N],-6.894783
[CH2]N(C=O)c1c(C)cccc1C,33.63051
[O]C1=CC2CC3CC1N23,75.45805
CCC1(O)C=C(C)[CH]C1,-1.2292514
N#CC1C[C](O)C(=N)N1,56.945587
CC#C[C]1CC(=O)C1C,59.35939
O=CN1C=CC2[CH]CC21,55.85707
[CH2]C1=CCN(CCc2ccccc2)CC1,94.737434
O=C1[CH]Cc2ncccc21,69.68779
C#CC(C=C[O])C1CO1,34.49814
CC1(C=O)C=C([NH])O1,-10.654156
O[CH]CCc1cnc2nc[n-][n+]2c1,89.03577
[CH2]c1c[nH]nn1,94.20314
C[CH]C([O-])=[NH+]C(C)C,-43.334267
[N]=C=CC(O)CC1CO1,-2.12633
[CH2]C([O-])=[N+]1C=CC(C)C1,10.271751
CNC1[CH]CC(=O)[NH+]=C1[O-],-64.92227
C#C[C]1CN(CC=O)C1,106.215416
C#C[CH]C1CCC2OC12,82.88159
C[N+]1=C([O-])O[CH]C1=N,-31.009043
C#CC1=CNC(=O)C1[NH],70.74841
C=[N+]1[C]([O-])C(=O)N(C)C1=NC,-23.391571
[CH2][N-]C1=[N+]2CC2(C)C1O,81.57392
[CH2]n1cnc(C(C)O)n1,34.204872
CCC([O])=CC(O)CC,-75.492096
C#CC(=[NH+])[NH-],89.85687
[CH]1C=C2CC1CN=CO2,41.902527
C[C]1OCC1CC(=[NH2+])[O-],-60.8909
[NH]C=[N+]1CC(=N)N=C1[O-],44.924606
CC[C]1CCCC1=C=O,29.59791
[NH2+]=C1[N-]C([CH]O)C2OC12,-7.742054
O[C]1CN=C2C1C1CN21,91.77207
[O]C1=C2CC(=O)C2OC1,-16.930614
C=C=[C]CNC(=O)CC,17.519949
CC(C)C([CH]C#N)CO,2.049918
C=[N+]([CH][O-])C12CC(C1)C2,55.075394
CC12OC1C1N[C]1C2=O,37.919327
CCOC(=O)[CH]CCCN,-85.33888
CCC#CC1=CN=N[CH]1,128.51222
CCC1C=C[C]2CCC21,64.52361
C#CC(C)(C=O)C(=C)[O],22.703684
C[NH+]C(=[N-])C(=O)C(C)O,-42.878
[CH]1C=Cc2cc3n(c2=C1)CCNCC=3,121.26601
C[C](C)C1CC(=O)N1C,-0.07558966
CCCOC[CH]C(=[NH2+])[O-],-75.348236
O=c1[nH]nc([C]2CC2)[nH]1,38.76893
[O-]C=[N+]1C2[CH]C3NC3C21,103.05325
[CH2]n1cnc(C2CO2)c1,55.60479
CCC1=C[N][N-]C1=[NH2+],65.7838
O=CN=CC=C1[CH]C(O)=CC=C1,27.847979
[CH]=C=C1CC2C(C)N12,130.47543
C#CCC1(C)[CH]C(=O)C1,57.89348
[CH2]c1ccn(C)c1CO,10.650669
CC1=CCC=C[C]2NC21,97.862076
C=C([O])C(=O)C(O)CO,-106.57537
[NH-]C=[NH+]c1n[c]ncn1,112.16485
O=c1cccc2n1C[C]1CNCC2C1,117.35192
[CH2]c1nc[nH]c1CC#N,97.485535
[CH2]C(C(=O)OCC)=C(C)N,-58.054054
CC1NC(=O)C[C]1O,-60.434853
C1=C[C]2CC2OCC1,37.416172
O=CC[C]=C=C1CN1,62.83435
[CH2]C(=N)OC1(C=O)CC1,-1.5056391
[CH2]C1C2C(OC)C([O-])=[N+]12,9.827768
[O]C(=CCN1CC1)CO,-25.373823
CC1(O)CC1=C([O])C=O,-46.507774
[N-]=C1C=NNC(=O)C=[N+]1,72.00946
O=C1[N]C2C3C1CC23O,23.839085
O=C=C1[CH]NC(c2ccccc2)=C1,66.47233
[NH-][C]=[NH+]c1cn[nH]c1,101.52343
CCCC[CH]C(=O)NN=Cc1ccco1,-1.4537549
N#CC(=O)[N-]CC([NH])=[NH2+],45.122185
N#CC(=O)C1[NH+]C1=C=[N-],101.862175
CN1C2C=C([NH])OCC21,57.106987
C=C[N]c1cccc(C)c1,81.80935
CC1(O)CC[C]1NC=O,-37.13778
CC12[CH]C(=O)C1COC2,-1.3677554
COC(C)C#C[C]1CC1,49.95839
[CH2]n1ccnc1C(C)=O,31.737879
[CH2]C1=CCOC1=NC,29.304928
[CH]=C=CC(C)N1CC1C,91.23388
C=C([O])c1ncoc1N,-3.9670448
C[C]1C[N+](C=N)=C([NH-])O1,27.565323
[O-]C(=[NH+]O)C1=CC[CH]CC1,-14.293545
CC=[C]N=C(C)C,56.93103
CC1C2C(=O)C[N-][C]=[N+]12,82.48138
C=C1[CH]C(O)C2C(O)C12,12.30511
[CH]=C=C1CC=C2COC12,133.99727
O=C=C1[CH]C2=C(N=N1)OCCO2,54.674347
CN(C=O)C1[CH][NH+]=C1[O-],-46.85106
O=CC[C]1C(=O)C2NC12,35.05446
[CH2]N1C(=N)NCC1=O,10.538214
C=C1[CH]C(=O)C2(C)CN12,66.82828
C[C]1C[NH+]=C([O-])C1(C)C,-7.9704056
[CH2]C1=CCCCC(C)C1,40.738983
Cc1ccc(C)c(C(=[NH+])[NH-])c1,69.214806
N#C[C]1C2C3C(=O)N1C23,111.68734
C=c1ccc2c(n1)N=C[CH]C=2O,95.306
O=C1CN2CC3(CO3)[C]12,56.43141
OC1[C]2C=CC3(CC3)C21,75.74119
O=C1CC([CH]O)N1,-56.99346
OC1CC1=C1[CH]N=NN1,97.91198
CN1CCN=C1C=C=C1[CH]N=CC=C1,134.6058
[CH2]C#CCCC(C)=NO,66.70051
C[C]1CCC1OC(=[NH2+])[O-],-48.49788
O=C1C=CCC=C2C=CC([N+](=O)[O-])=C[C]12,-2.874425
O=C1C[C](O)CCCN1,-64.887566
CC[C](C)C1NCC[NH+]=C1[O-],-18.191536
CCC1[CH]CNC1=O,-23.792513
[CH2]c1c[nH]c(CC)n1,33.757454
C[N-]C1=[N+]=NO[C]1CN,58.04545
CN(C)C(=O)C1C[CH]O1,-43.402252
C[C](C)C1COCC(=O)N1,-39.705353
CC1C=[N+]2CC[N-][C]2O1,8.133244
C#CC[N+](=C)[C]([O-])CO,8.5771675
C[N-]C(=C=O)[NH+]CC#N,59.83612
[CH2]NN=C(C)C,41.837677
C#CC1C=C([O])NC1C,43.219223
CC(=O)C([O-])=[NH+]C[C]=O,-75.15968
O=[C]C12CCC1C([O-])=[NH+]2,5.6766195
C#CC1(O)[CH]C(=O)OC1,-5.020214
N#C[CH]COC1COC1,5.161686
CC=C=C1C=C[C](O)C=C1,35.65364
COC1=N[C]2NC=CC2=C=C1C(=O)O,5.1880016
CC1=N[CH]C(=C2CN2)N1,66.45669
CC(=C=[N])C(C)(O)C#N,52.939903
C#CC1CC1NC(=C)[O],61.10096
C[CH][n+]1[n-]ccc1N,52.621902
CN=C1C=C[N]C=C1N,56.289734
CN1CC1[C]=C=C1CO1,95.89891
CC(=[N])Nc1nc[n-][nH+]1,77.47763
CC1(C=C=[N])OC1CO,4.5983095
[N]=C=C1OC1C1CO1,30.288754
C[C]1CC(=O)NC1(C)C,-10.684219
C=C1[N]C(NC)=[N+](C)[N-]1,71.859955
C[C](C)[n+]1n[n-]c2ccccc2c1=O,107.877266
C[CH]C(O)C1C[N+]1=C[O-],-24.701248
C#C[C]1C(C)C1(N)C#N,145.09032
[NH2+]=C([O-])C1CC1[C]1CO1,-29.966005
N#C[C]1NC1C=O,57.804886
[O-][C]1OCC2(O)C[NH+]=C12,-43.406883
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-10.608658
C=C1[CH]C=C(O)C(O)=C1,-11.8527565
Cc1cncnc(=[N])c1,93.15237
C[CH]N1C=CCNC1=O,-15.656036
NC1=N[CH][N+](=CCO)[N-]1,28.294035
[CH2]c1cc(=C=N)cc(C)c1=C,120.58952
C=C1[CH]NC=C1OC=N,33.86914
CC(C)N=C1C=CO[N]1,29.187937
Nc1ccn([C]2CC2)n1,91.94317
C=C=[C]C12CCN1C2,143.14037
CO[CH]C1CNC(=O)C1,-54.519768
C[C]=C=CCC1(C)CC1,74.21863
CCC1C=C2[CH]CC2C1,66.144165
[CH2]C1=NC2C(C)CC2O1,35.60234
C[N]c1n[n-][nH+]c1O,58.824913
CC1(C)O[CH]C1C(=[NH2+])[O-],-60.377808
C#CCC(O)C[CH]C#N,53.876472
NC1=NN=N[C]1N1CC1,137.9538
CC=[N+]1[N-]C=C(O)[C]1C,33.63077
C=C1N=C([NH])C(C)=NO1,74.88848
CCC1=N[N]C(=O)N1CCO,-20.777056
CC1=NC(=O)[C](C#N)C=C1,70.41093
C=C([O])C1(OC)CC1C,-20.625006
[CH]=C=CCC12COC1C2,90.60263
C=[N+]1CCC(=O)[C]1[O-],-33.47695
[CH]1Cc2cncnc2N1,100.13513
[CH2]c1c[nH]c2[nH+]n[n-]c12,139.74712
C=[N+]1[N-][C](CO)C=C1O,7.386219
C=C([O])c1cc2cccc(O)c2o1,-4.444127
NC1=[NH+]C[C](C(=O)[O-])O1,-84.292984
COC(=O)[CH]C(O)CO,-120.27005
CCC(=N)[C]=C(C)C,40.64936
[N]=C=CCC1OC1C=O,15.696677
NC(=O)C([CH]CO)C=O,-95.4063
CC1NC1C1[CH]NC1=O,-0.8902044
C[N-]C1=[NH+][C](C)C12CO2,36.258587
O=C1CCCC1[NH+]=[C][O-],-21.175926
[NH2+]=C([O-])C1O[CH]CCO1,-83.92676
[CH]=C=CC(O)C#C,91.05403
[N]=C(C(=O)CO)N1CC1,-5.614171
O=C1C2O[CH]C3C2N13,32.830833
C=C1ON=C[C]1C1CO1,44.619255
[N]=C=C1CCNCC1,75.05615
C[CH]N1C(C)C1C(=[NH2+])[O-],-13.103863
CCC(C(=N)N[O])N1CCCC1=O,-41.292908
C1=CC2CCOC[C]1O2,-5.9794474
[CH2]Oc1[n-]c[nH+]c1C=O,7.287604
[NH-]C1=[N+](C=O)C[CH]OC1,-8.403471
O=Cc1c[c]ncn1,82.07791
CC1=N[C]2C3NC3C2O1,91.53362
CC1=C2[CH]COC2C1C,46.135117
C[CH]n1ncnc1NC,61.45337
COc1c[nH+]c([C]=O)[n-]1,2.6753666
O=C(N=C1[CH]C=CC=C1)c1c[nH+]c[n-]1,74.682816
CCC1C(=O)[CH]CC1C,-6.4219427
N#C[C]1C(N)C1N1CC1,125.421234
N#CC12CC=C[C]1CC2,124.78855
N[CH]CCCC(N)C(=O)N1CCCC1,-54.622925
O=CC1C2=[N+]1[C]([O-])CC2,16.791107
[N]=C=CCN1C2CCC21,108.42449
[CH]1C=C2OC(C1)C1OC21,24.359173
CN1[CH]CC(C2=[N+]=C[N-]C(CCO)=C2)C1,60.164772
NC(=O)C1C2[CH]C(=O)N21,-6.2633715
CN=C1COC([O])=N1,-13.240091
O=C1NC2[CH]C3C(O1)C23,13.987157
CN=C(OC=O)C([NH])=N,11.682325
CC1=C=CC=[N+]C(=O)[N-]1,50.11264
CC12C[C](O)C1NC2=O,-10.5273905
CC1[CH]c2cnoc2O1,24.475143
[CH2][N-]C=[N+]1C(C)C1C#N,126.15774
[CH2]C#CC1C(=O)NC1C,49.997185
NC(=O)[CH]C1C[NH+]=C1[O-],-64.5342
CC1CCOC=C([O])C1,-37.278694
CC(C)C[N+]1=C([O-])[CH]C1,-14.385956
C#CC1C[C]([O-])C2=[N+]1C2,122.751335
[O]C(NC1CCNCC1)=C1CCCCC1,-0.74832773
[NH2+]=C([O-])C[C]1COC1=O,-81.78585
[CH]=C=CC(C)(CC)CO,23.79033
C[N+]1=C([C]=[N-])C12CCC2,116.11474
C=C1C=C([N+]2CC2)[N-]O1,80.51765
[O-]C(NC1CCCCC1)=[N+]1[CH]CCC1,-18.968601
[CH2]c1c(N)coc1NC,-3.792695
[CH2]c1c(N)oc(C)c1N,-9.359394
C=N[C]1[NH+]=C([O-])N2CC12,58.44433
O=[N+]([O-])c1ccc2c(c1)[C]1CNCC2O1,31.265333
C[C]=C=CC(CC)OC,16.902817
[CH2]C(=O)C1COC(C)C1,-29.894617
[CH2]C(=O)OC1(C#N)CC1,14.802546
O=C=C1[CH]C(c2ccncc2)=CC=C1,96.08444
[O]c1cc2c(cc1CCCO)OCC2,-41.168922
[CH]1C=CC=C2[N-]N=[N+]=C12,157.48027
COC([O-])=[NH+]C(C)[CH]O,-111.60775
CCCN=C([O])CN1CCOC(CC)C1,-38.78369
[NH]C1=CCOCC(=O)O1,-47.877
CC(=O)C12CC1N=C[N]2,43.34606
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,52.059975
C=C=C1C=C[C](CN)C=C1,69.391556
C#CC1=C([NH-])[N+]=CN1C,129.69278
C=C([O])n1[n-]c[nH+]c1=O,-8.194379
C=C=[C]C([O-])=[N+]1CC1,74.654785
CN1C2CC1C2[CH]C#N,115.88594
[CH2]C(=O)OC(C(C)=O)C(=O)OC(C)(C)C,-151.18666
[CH]=C=C1NC1C,88.00759
[CH2]C1=CCCC12CC2C,76.6064
[NH-]C1=NCC(O)C(=O)[NH+]1,-41.275986
C=C1[N-]O[N+]=C1NCC,58.8972
N=C1O[C]2C([O-])=[NH+]CC21,-8.369234
CC12[C](C#N)C1CC2=O,87.335526
Oc1noc2c1[CH]CN2,30.070198
[NH-]C(N)=[N+]1[CH]COC1=O,-29.933302
C=C1[CH]c2[nH]ccc2N1,68.30851
CO[C]1C=C(N)NC1=N,-3.978427
C=C=[C]C1(C)OC2CC21,84.440834
CC(C)(C)OC(=O)N[C]1CNC1,-48.551186
C1=C[N]C(OC2CC2)=C1,20.457836
O=C1CCC2C[C]2C1=O,3.351159
N=[C]N1CC2C[N+]2=C1[O-],77.29941
[CH2]C#CC(C)C1CCO1,46.029602
O=C1OCCC1NC1=NC[CH]C1,-11.235382
CC(O)C(O)CN=C[O],-82.31649
[CH2]N1C=[N+]=C([NH-])OC1=O,1.1702328
[CH2]C1(C=O)C2[NH+]=C([O-])C21,9.3933735
C#Cc1n[nH]c(C)c1[CH2],139.73051
CCNC([O-])=[NH+]C([CH]O)CC,-95.976456
CC[CH]C1CCC(=O)N1,-28.920702
CCC(=O)[CH]CCO,-73.23183
[CH2]C1=CC(C)C2OC12C,43.049347
O=C(O)C1[CH]CNC1=O,-86.5553
CC(C)(C)C1[CH]NC1=O,-28.98995
C=C1ON=N[C]1C,70.38535
C=[N+]([C]([O-])C1C(C)(C)C1(C)C)C(=O)NC,-32.87668
CC1C(C)C1CC=C=[N],64.05355
[CH2]C(=O)COCCC#N,-10.320512
O=C[C]1C(O)C12COC2,-15.357573
C[CH]c1c[n-][nH+]c1,59.6994
CO[CH]N=C1C2CC1O2,24.53301
C[CH]c1cn[nH]c1OC,21.346764
[CH2]C12CC1C[N+](C)=C2[O-],35.059067
C=C1[N]C(C)(C)C(C)O1,7.163792
CC1=C[CH]C2=C(C)CN12,90.973114
CC1=C[CH]C=CC1=C1CC1,78.46835
[O-]C1=[NH+]C2CN([CH]1)C2,21.031986
CC1=N[N-][N+]2=CC[C]12,143.05779
Cc1ccc(C(=[NH+])[NH-])cc1C,69.058174
C=C([O])OC(C)C(=O)O,-116.48928
C=C1[NH+]=C(C)[N-][C]1NC,36.762775
C1=C[C]2OC3(CC3)C2C1,66.328476
C#CC(O)(C=C[O])CO,-18.49578
O=C1NCC1(O)[CH]CO,-76.71571
O=C1C[C]2[NH+]=C([O-])CC21,-14.501526
C#C[C](C)OC(=O)CO,-32.12159
CC12OC1C=C1CC[C]12,87.384
[CH2]C#CC12CC1C1CC12,141.82576
COC(C)C#C[C]1CO1,11.753085
CC1[C](CO)C=NC1=O,-21.870684
C=C=[C]C(=O)C(O)CO,-18.563887
C#C[C]1OC12CCC2O,50.37124
[O-]C=[N+]1[CH]C2CCC1C2,25.687178
C=C([O])N(C=N)C=N,43.5616
[NH]c1noc(C(=N)N)n1,65.97447
C#CCNC(=O)C[CH]O,-17.475594
CC1CC[CH]C1=C1CO1,24.604492
C[CH]OC(=O)N1CCC(=O)CC1,-82.4395
[CH2]C12C=CC3C(=O)N1C32,105.97196
C#CC1C[C]1[NH+]=C[O-],70.078766
C=C([O])C(C)(O)C1CO1,-62.12062
[N]=C=C1COC2CNC12,83.7964
C=C1C=C(N)N=C2C=CC=C[C]12,92.21239
C=C1[N][N-][N+](C)=C1CC,100.29116
CC[NH+]=C([O-])C=Cc1ccc([O])cc1,-35.37433
[O-]C(C1CCNCC1)=[N+]1C[CH]OCC1,-27.439962
CC1[CH][NH+]=C([O-])C(=O)O1,-85.77095
CCOC(=O)CN=C([O])CN,-104.12614
O=COCC1=N[CH]N=C1,11.770274
C=C1NC=N[C]1O,19.151772
CC1C(=O)CC1=C=[N],52.599266
CCC1(C[NH+]=[C][O-])CC1,9.310563
O=C[CH]C(O)CCCO,-90.459915
CNC(=O)[CH]C(=O)OC,-93.430984
Cc1[nH]nnc1N=C[NH],128.27274
[CH]1N=C2C(CO1)C1CC21,76.04628
N[C]1NC(O)=C(O)C1=O,-76.592514
C#CC1OC12[CH]C(=O)C2,63.53135
C=C1N=C2[C]1C=C(C)C=C2C,113.53659
[NH2+]=C([O-])NC=N[CH]CO,-38.201958
C#CCC(=O)[C]1OC1C,13.6533165
C[NH+]=C1[N-]N=N[C]1C#N,145.49973
C#CC(=O)COC([CH2])=O,-4.5597696
[CH]=C=CCC(C)C,56.01487
[O]C1=C2OC3C4C1C2C34,63.328377
CC1=[N+]2[C]([NH-])NC(=O)C12,38.82116
[CH]=C=C1N2CCC12CO,102.62264
CN(C)CCCN=C([NH])N,26.924915
O=CCC1[CH]NC(=O)O1,-85.215416
[N]=C=C(CC#N)CC#N,129.94601
C[C]1C=CC(C)=CC1=O,0.18017435
[O]C1=NC(c2ccccc2)CO1,2.1205125
CC1C[CH]C=C2NC2C1,68.49282
C#CC([O])=CC(=O)OC,-11.077427
[O]C1=CCC12C1CC2O1,26.212093
[NH]C(Cc1ccccc1)C(=[NH2+])[O-],-10.835157
NC(=O)C(N)[CH]C1CC1,-30.77719
C[C](C)C1CNC(=O)O1,-53.2265
NC(=O)NCC(O)[CH]O,-112.56454
[O]C1=CC2CC(O)C2N1,-23.7297
[CH2]C(=N)[NH+]=c1cc[nH][n-]1,88.62501
[O]C=c1ccc(=C=O)cc1,18.890978
CN1CC=C2N[C]3C=CC=CC3=C2C1,144.90605
CC1[CH]OC(=O)NC1,-66.824425
C=C[N]C(C)=CC,54.25422
CC([O])=CC1(C=O)CO1,-51.741714
ON=C1[CH]C2CC3C1N23,121.7793
[O]C1CNC(=O)NC1,-74.93293
CNC1=CN[C]=[N+]=C1[O-],40.502594
CCN1C[C](C#N)C1C,85.44859
NC(=O)[C](N=O)C1CC1,-20.923843
CCC1(C#N)O[C]1C=O,15.87112
C=C([O])C(C)OCCO,-86.61693
CC1OC([O])=CC1=O,-72.91912
[N]=C=C1CC(=O)O1,0.595346
C#CCC1(C=C=[N])CO1,96.87853
C=CC[NH+]=[C][O-],13.614593
C#CC(=O)C1C=C([O-])[NH+]1,32.16031
COC1C2[CH]C(=O)CC21,-0.20188713
C=C1[CH]C2(C)OC1C2O,10.680398
C=C([NH])Nc1ccc(OC)cc1,35.268593
N#C[CH]C1(C#N)CC1O,82.61721
CO[N-][C]1N(C)CCC=[N+]1C,25.707018
C[CH]Oc1cccc(C(=O)NN)c1,-39.52411
N=C1[NH+]=C[N-][CH]C1O,16.849144
[NH2+]=C([O-])C[C]=O,-56.33322
[O-]C1=[NH+][CH]CO1,-56.333046
N#CC=[N+]1C=C(O)[N][N-]1,107.89341
CC1C([O-])=[NH+]C[C]2CC21,27.655476
[N]=C=C1CC2(C=O)NC12,120.04608
[CH2]C(=N)N(CC)c1ccccc1,61.8992
C#CC(C#N)CC=C=[N],139.34242
COC12CNC1[CH]C2=O,10.2102375
C[C]1CC([O-])=[N+](C=O)C1,-23.437307
C=C(C)C(=O)[C](C)C,2.5460625
CN1C([O])=CC12CC2,29.099358
Nc1[nH]nnc1[C]1CO1,77.92515
O=C1NC2C[CH]C1CC2,8.377514
[O]C(O)=CC1(CC(=O)O)CCCC1,-106.26684
[CH2]C1=CCNCC(=O)C1,27.401133
CC(C)C[CH]C(=[NH2+])[O-],-45.767365
O=CC12OC1[CH]C2=NO,26.856184
CC(=O)N1C[C](O)C1,-32.680084
O=[C]NC1CN2CC12,66.28776
C[N+](CC[CH]N)=c1cccc[n-]1,41.26216
C=[N+]1[N]C(O)=C(CC)[N-]1,58.145348
O=CC1=C2[CH]C=CC=C2N=N1,117.44065
O=CN1C2C[CH]OCC21,4.253109
CC(C)=[N+]1[N-][CH]C=C1O,27.583317
C#CC#CC1=N[N]N=C1,222.92862
O=CO[CH]CC[NH+]=C[O-],-82.76996
[N]=C=CC(=O)C(=[NH2+])[O-],-10.273234
CC1=C=CC(=O)N=C[CH]1,45.918762
CC12CC1C1=CCC[C]12,115.73485
NCCCCCCCCCCC=C([O])O,-95.58764
[CH2]OC1=NC2(C)CC2N1,28.528286
O[CH]C[NH+]=c1cccc[n-]1,14.382032
O=C1[N-][N+]=C2CCCCCCC12,56.29579
O=CCOC1[CH]N=CO1,-37.626396
O=C([C]1CC1)C1(O)CC1,-9.745959
[CH2]c1[n-][nH+]c(C=O)c1C,61.450607
[CH2]C(=O)CC(O)CCCCCCCC,-78.474495
CN=C1[CH]C2(O)CC2O1,2.4066918
CC1=CCCC1C=C=[N],86.8276
CN(C)CCC[CH]C(=O)O,-60.35656
O=CN1[CH]C2(O)C(O)C12,-28.65613
C[CH]OC(=O)Cc1ccc(N)nc1,-24.193617
CC12CCCC1[N+]2=[C][O-],53.23172
CCCC([C]=O)[NH+]=C[O-],-50.195427
N#CC12CC(C=C1[O])C2,79.13848
COc1cc(=N)[c]no1,42.359894
N#C[CH]C1(CC=O)CN1,61.595535
C#CC1=[N+]([C]([NH-])CO)C1,85.42664
OCC1C2[CH]C(=NO)C21,32.079357
[CH2][N+]1=C([O-])C2OC2(C)C1,-0.8903241
CC(N)C([O])=[N+]([O-])CC(=O)O,-150.36493
O=C1[CH]C2(CCCC2)OCC1,-15.080845
CC([C]=O)C([O-])=[NH+]C=N,-31.955961
C=C1[CH]NN=C1OCC,20.99695
CC1=NN=C(C(C)O)[N]1,29.845217
CC1(O)C(=C[O])C1CO,-51.771606
CC(=O)[CH]C1CN1,0.334517
