resonance_smis,H298_kcal
[O-]C1=C2[NH+]CC2(O)CO1,-30.778292
[CH2][N+](C=Cc1cc(O)ccc1O)=C[O-],-24.273449
[CH2]N(C=O)C=Cc1cc(O)ccc1O,-27.23166
C=C1[CH]C=C(O)C(O)=C1,14.5512
C=C1[CH]C(O)=C(O)C=C1,14.422617
C=C1C=C[C](O)C(O)=C1,15.167409
[CH2]c1ccc(O)c(O)c1,-21.84349
Cc1cncnc(=[N])c1,76.92927
CC1=CC([N-])=[N+]=CN=C1,101.52166
CC1=CC(=[N-])[N+]=CN=C1,109.5556
CC1=CC(=[N])[N-]C=[N+]=C1,99.65276
C[CH]N1C=CCNC1=O,6.2102838
C[CH]N1C=CC[NH+]=C1[O-],8.285532
CC=[N+]1C=CCN[C]1[O-],21.031275
C[CH][N+]1=C([O-])NCC=C1,14.624777
NC1=N[CH][N+](=CCO)[N-]1,58.29798
Nc1nc[n+]([CH]CO)[n-]1,34.10301
Nc1ncn([CH]CO)n1,19.654104
N[C]1N=C[N+](=CCO)[N-]1,53.61548
[CH2]c1cc(=C=N)cc(C)c1=C,110.73799
C=c1cc([C]=N)cc(C)c1=C,93.622955
C=C1[CH]C(=C=N)C=C(C)C1=C,131.09386
C=C1[CH]NC=C1OC=N,61.439877
[CH2]c1c[nH]cc1OC=N,49.724525
CC(C)N=C1C=CO[N]1,37.63378
CC(C)[N]c1ccon1,20.054281
Nc1ccn([C]2CC2)n1,90.160576
Nc1cc[n+]([C]2CC2)[n-]1,104.2396
N[C]1C=C[N+](=C2CC2)[N-]1,112.694695
NC1=C[CH][N+](=C2CC2)[N-]1,114.09413
C=C=[C]C12CCN1C2,137.15604
[CH2]C#CC12CCN1C2,132.16791
CO[CH]C1CNC(=O)C1,-49.454105
CO[CH]C1C[NH+]=C([O-])C1,-51.420406
C[C]=C=CCC1(C)CC1,76.71753
CC#C[CH]CC1(C)CC1,73.90751
CCC1C=C2[CH]CC2C1,63.944378
CCC1[CH]C2=CCC2C1,65.17588
[CH2]C1=NC2C(C)CC2O1,27.939568
C=C1[N]C2C(C)CC2O1,21.14225
C[N]c1n[n-][nH+]c1O,55.013866
CN=C1N=NN[C]1O,80.81628
CN=C1[N][N-][NH+]=C1O,64.80509
C[N]c1nn[nH]c1O,60.786705
CC1(C)O[CH]C1C(=[NH2+])[O-],-50.039165
CC1(C)O[CH]C1C(N)=O,-50.653557
C#CCC(O)C[CH]C#N,56.276005
C#CCC(O)CC=C=[N],58.538845
NC1=NN=N[C]1N1CC1,156.0811
[NH2+]=C1[N-]N=N[C]1N1CC1,149.34825
NC1=C(N2CC2)[N]N=N1,130.68443
NC1=C(N2CC2)N=N[N]1,131.57193
NC1=N[N]N=C1N1CC1,131.99461
NC1=N[N][N-]C1=[N+]1CC1,118.541245
Nc1nn[n-]c1[N+]1CC1,124.51419
N[C]1N=NN=C1N1CC1,154.69434
[NH2+]c1[n-]nnc1N1CC1,130.46805
N[C]1N=N[N-]C1=[N+]1CC1,142.00189
[NH2+]=C1[N-][N]N=C1N1CC1,126.159485
CC=[N+]1[N-]C=C(O)[C]1C,62.454144
C[CH][n+]1[n-]cc(O)c1C,37.131268
C[CH]n1ncc(O)c1C,18.727594
CC=[N+]1[N-][CH]C(O)=C1C,51.03635
C=C1N=C([NH])C(C)=NO1,84.25587
C=C1N=C([NH-])C(C)=[N+]O1,90.60186
C=C1[N-]C(=N)C(C)=[N+]O1,85.35005
C=C1[N]C(=N)C(C)=NO1,84.39955
[CH2]c1nc(=N)c(C)no1,72.02205
CCC1=N[N]C(=O)N1CCO,-29.86957
CCC1=[N+][N-]C(=O)N1CCO,-28.891161
CCc1nnc([O])n1CCO,-43.669964
CC[C]1N=NC(=O)N1CCO,-5.260634
CC1=NC(=O)[C](C#N)C=C1,70.782326
CC1=NC(=O)C(=C=[N])C=C1,62.078545
CC1=NC(=O)C(C#N)=C[CH]1,74.17096
CC1=CC=C(C#N)C(=O)[N]1,53.712532
Cc1ccc(C#N)c([O])n1,43.08446
C=C([O])C1(OC)CC1C,-27.357473
[CH2]C(=O)C1(OC)CC1C,-23.858685
[CH]=C=CCC12COC1C2,86.429
C#C[CH]CC12COC1C2,85.54699
C=[N+]1CCC(=O)[C]1[O-],-28.375479
[CH2][N+]1=C([O-])C(=O)CC1,-29.748552
C=[N+]1CCC([O])=C1[O-],-27.999453
[CH2]N1CCC(=O)C1=O,-35.243088
[CH]1Cc2cncnc2N1,91.00875
[CH]1N=CC2=C([N-]1)[NH+]=CC2,110.11859
[CH]1N=C[N-]C2=C1CC=[NH+]2,114.29978
C1=NC=C2CC=[NH+][C]2[N-]1,128.09848
[CH]1CC2=CN=C[N-]C2=[NH+]1,115.039406
[CH2]c1c[nH]c2[nH+]n[n-]c12,134.62776
C=C1[CH]Nc2[nH+]n[n-]c21,158.93156
C=C1[CH]Nc2[nH]nnc21,164.18983
[CH2]c1c[nH]c2[nH]nnc12,140.5697
C=[N+]1[N-][C](CO)C=C1O,23.684534
C=[N+]1[N-]C(CO)=C[C]1O,26.711596
[CH2]n1nc(CO)cc1O,-9.330578
[CH2][n+]1[n-]c(CO)cc1O,0.76907635
C=C([O])c1cc2cccc(O)c2o1,-20.961246
[CH2]C(=O)c1cc2cccc(O)c2o1,-22.314987
NC1=[NH+]C[C](C(=O)[O-])O1,-63.98145
NC1=[NH+]CC(=C([O])[O-])O1,-58.16132
COC(=O)[CH]C(O)CO,-123.83854
COC([O])=CC(O)CO,-121.25233
CCC(=N)[C]=C(C)C,25.68618
CCC([NH])=C=C(C)C,33.590134
[N]=C=CCC1OC1C=O,12.528881
N#C[CH]CC1OC1C=O,10.587313
NC(=O)C([CH]CO)C=O,-97.02565
[NH2+]=C([O-])C([CH]CO)C=O,-96.06603
CC1NC1C1[CH]NC1=O,25.291386
CC1NC1C1[CH][NH+]=C1[O-],26.928387
CC1NC1C1C=[NH+][C]1[O-],30.706203
C[N-]C1=[NH+][C](C)C12CO2,41.413445
CN=C1N[C](C)C12CO2,35.654095
C[N-][C]1[NH+]=C(C)C12CO2,36.97805
O=C1CCCC1[NH+]=[C][O-],-40.69392
O=[C]NC1CCCC1=O,-42.981544
[NH2+]=C([O-])C1O[CH]CCO1,-75.741875
NC(=O)C1O[CH]CCO1,-76.64724
[CH]=C=CC(O)C#C,90.667274
C#C[CH]C(O)C#C,89.314835
[N]=C(C(=O)CO)N1CC1,-1.5083594
[N-]=C(C(=O)CO)[N+]1CC1,14.495951
[N-]C(C(=O)CO)=[N+]1CC1,-1.5416436
O=C1C2O[CH]C3C2N13,40.21492
[O-]C1=[N+]2C3[CH]OC1C32,41.02196
C=C1ON=C[C]1C1CO1,57.693455
C=C1O[N]C=C1C1CO1,32.414143
[CH2]c1oncc1C1CO1,33.736168
[N]=C=C1CCNCC1,78.75653
N#C[C]1CCNCC1,80.029495
C[CH]N1C(C)C1C(=[NH2+])[O-],-2.566771
C[CH]N1C(C)C1C(N)=O,-1.3996367
CCC(C(=N)N[O])N1CCCC1=O,-51.460445
CCC(C([NH])=[NH+][O-])N1CCCC1=O,-56.02913
CCC(C(=N)[NH+][O-])N1CCCC1=O,-48.81501
C1=CC2CCOC[C]1O2,3.734473
[CH]1C=C2COCCC1O2,-4.0276284
[CH2]Oc1[n-]c[nH+]c1C=O,-6.323069
[CH2]Oc1nc[nH]c1C=O,-1.2314982
[NH-]C1=[N+](C=O)C[CH]OC1,-16.87297
N=C1CO[CH]CN1C=O,-19.280113
N=C1CO[CH]C[N+]1=C[O-],-14.120665
O=Cc1c[c]ncn1,49.08445
[O-]C=C1C=C=NC=[N+]1,84.43909
[O]C=C1C=C=NC=N1,96.7811
O=C[C]1C=C=NC=N1,97.59271
[O-][CH]C1=[N+]=CN=C=C1,91.003006
O=CC1=N[CH]N=C=C1,95.9697
CC1=N[C]2C3NC3C2O1,85.60048
C[C]1N=C2C3NC3C2O1,94.6563
CC1=C2[CH]COC2C1C,34.613167
C[C]1C2=CCOC2C1C,40.38792
C[CH]n1ncnc1NC,57.571953
CC=[N+]1[N-][CH]N=C1NC,86.827774
CC=[N+]1[N-]C=N[C]1NC,100.342766
C[CH][n+]1[n-]cnc1NC,71.2438
COc1c[nH+]c([C]=O)[n-]1,-0.96315527
COC1=NC(=C=O)N[CH]1,30.859232
COC1=C[NH+]C(=C=O)[N-]1,29.234268
COC1=CNC(=C=O)[N]1,15.912695
COc1c[nH]c([C]=O)n1,2.240251
CO[C]1C=[NH+]C(=C=O)[N-]1,21.269516
O=C(N=C1[CH]C=CC=C1)c1c[nH+]c[n-]1,94.117744
O=C(N=C1C=C[CH]C=C1)c1c[nH+]c[n-]1,94.85385
O=C(N=C1[CH]C=CC=C1)c1c[nH]cn1,96.4575
O=C([N]c1ccccc1)c1c[nH]cn1,62.846294
[O]C(=Nc1ccccc1)c1c[nH]cn1,78.16107
[O]C(=Nc1ccccc1)c1c[nH+]c[n-]1,76.08409
O=C(N=C1C=C[CH]C=C1)c1c[nH]cn1,97.16721
CCC1C(=O)[CH]CC1C,-13.97069
CCC1C([O])=CCC1C,-12.832659
N#C[C]1C(N)C1N1CC1,125.353004
[N]=C=C1C(N)C1N1CC1,134.56226
N#CC12CC=C[C]1CC2,130.6151
N#CC12C[CH]C=C1CC2,128.63145
N[CH]CCCC(N)C(=O)N1CCCC1,-54.056812
N[CH]CCCC(N)C([O-])=[N+]1CCCC1,-55.559692
O=CC1C2=[N+]1[C]([O-])CC2,22.982485
O=CC1[C]2CCC(=O)N21,16.263737
O=CC1[C]2CCC([O-])=[N+]21,21.139528
[N]=C=CCN1C2CCC21,113.39426
N#C[CH]CN1C2CCC21,111.697395
[CH]1C=C2OC(C1)C1OC21,35.39564
C1=C[C]2OC(C1)C1OC21,44.04881
CN1[CH]CC(C2=[N+]=C[N-]C(CCO)=C2)C1,43.870193
CN1[CH]CC(c2cc(CCO)ncn2)C1,29.286877
NC(=O)C1C2[CH]C(=O)N21,10.951723
NC(=O)C1C2[CH]C([O-])=[N+]21,12.903108
[NH2+]=C([O-])C1C2C=C([O])N21,12.61753
NC(=O)C1C2C=C([O])N21,12.840866
[NH2+]=C([O-])C1C2[CH]C(=O)N21,9.868442
NC(=O)C1C2C=C([O-])[N+]21,16.942575
CN=C1COC([O])=N1,-9.451637
CN=C1COC(=O)[N]1,-24.335787
C[N]C1=NC(=O)OC1,-27.524023
O=C1NC2[CH]C3C(O1)C23,25.438875
[O-]C1=[NH+]C2[CH]C3C(O1)C23,25.446875
CN=C(OC=O)C([NH])=N,-1.0585017
CN=C(OC=O)C(=[NH+])[NH-],0.35887623
CC1=C=CC=[N+]C(=O)[N-]1,37.650078
Cc1[c]ccnc(=O)n1,-1.3390832
CC1=C=CC=[N+]=C([O-])[N]1,47.667557
CC1=C=CC=NC(=O)[N]1,50.74695
CC1=NC([O-])=[N+]=CC=[C]1,43.02077
CC1=C=CC=[N+]C([O-])=N1,52.175564
CC1=C=CC=NC([O])=N1,66.16457
CC1=C=CC=[N+]=C([O])[N-]1,50.80277
CC12C[C](O)C1NC2=O,-8.646013
CC12C[C](O)C1[NH+]=C2[O-],-10.144226
CC1[CH]c2cnoc2O1,17.73941
CC1C=C2C=NO[C]2O1,36.617325
[CH2][N-]C=[N+]1C(C)C1C#N,97.383766
[CH2]N=CN1C(C)C1C#N,98.392624
C=N[CH]N1C(C)C1C#N,112.68645
[CH2]C#CC1C(=O)NC1C,39.892014
C=C=[C]C1C([O-])=[NH+]C1C,39.050247
C=C=[C]C1C(=O)NC1C,36.78498
[CH2]C#CC1C([O-])=[NH+]C1C,40.708656
NC(=O)[CH]C1C[NH+]=C1[O-],-42.640915
[NH2+]=C([O-])[CH]C1CNC1=O,-42.510014
NC([O])=CC1CNC1=O,-43.53673
[NH2+]C([O-])=CC1CNC1=O,-43.72259
NC([O])=CC1C[NH+]=C1[O-],-42.074883
NC(=O)[CH]C1CNC1=O,-43.971382
CC1CCOC=C([O])C1,-35.887085
CC1CCO[CH]C(=O)C1,-38.941277
CC(C)C[N+]1=C([O-])[CH]C1,-8.454985
CC(C)CN1CC=C1[O],-2.6939883
CC(C)C[N+]1CC=C1[O-],-3.8370194
CC(C)CN1C[CH]C1=O,-9.094675
C#CC1C[C]([O-])C2=[N+]1C2,116.55141
C#CC1CC(=O)[C]2CN21,121.82924
C#CC1CC([O-])=C2C[N+]21,114.6859
C#CC1CC([O])=C2CN21,113.34941
[O]C(NC1CCNCC1)=C1CCCCC1,8.458001
[O-]C([NH+]C1CCNCC1)=C1CCCCC1,8.130131
O=C(NC1CCNCC1)[C]1CCCCC1,7.0037026
[O-]C(=[NH+]C1CCNCC1)[C]1CCCCC1,6.042896
[NH2+]=C([O-])C[C]1COC1=O,-63.864666
[NH2+]=C([O-])CC1=C([O])OC1,-63.28906
NC(=O)CC1=C([O])OC1,-63.792995
NC(=O)C[C]1COC1=O,-64.69572
[CH]=C=CC(C)(CC)CO,13.346645
C#C[CH]C(C)(CC)CO,20.0891
C[N+]1=C([C]=[N-])C12CCC2,110.31799
CN1C(=C=[N])C12CCC2,100.47239
CN1[C](C#N)C12CCC2,116.7066
C[N+]1C(=C=[N-])C12CCC2,121.16793
C=C1C=C([N+]2CC2)[N-]O1,74.1653
C=C1[CH]C(=[N+]2CC2)[N-]O1,77.346954
[CH2]c1cc(N2CC2)no1,78.05647
[CH2]c1cc(=[N+]2CC2)[n-]o1,71.97419
C=C1C=C(N2CC2)[N]O1,72.6012
C=C1[CH]C(N2CC2)=NO1,92.41006
[O-]C(NC1CCCCC1)=[N+]1[CH]CCC1,-8.846298
O=C(NC1CCCCC1)N1[CH]CCC1,-10.840775
[O-][C](NC1CCCCC1)[N+]1=CCCC1,-1.0368857
[O-]C(=[NH+]C1CCCCC1)N1[CH]CCC1,-12.070042
[CH2]c1c(N)coc1NC,0.86533165
C=C1[C](NC)OC=C1N,34.414284
[CH2]c1c(N)oc(C)c1N,-8.286602
C=C1[C](N)OC(C)=C1N,21.540012
C=N[C]1[NH+]=C([O-])N2CC12,69.93498
[CH2][N-]C1=[NH+]C(=O)N2CC12,40.35445
C=N[C]1NC([O-])=[N+]2CC12,63.73158
[CH2]N=C1NC(=O)N2CC12,49.26646
C=N[C]1NC(=O)N2CC12,65.0768
C=NC1=[NH+][C]([O-])N2CC12,72.09251
[CH2]N=C1NC([O-])=[N+]2CC12,48.13268
[CH2]N=C1[NH+]=C([O-])N2CC12,46.78047
O=[N+]([O-])c1ccc2c(c1)[C]1CNCC2O1,37.99199
O=[N+]([O-])C1=CC2=C3CNCC(O3)[C]2C=C1,81.70543
O=[N+]([O-])C1=CC=C2C(=C3CNCC2O3)[CH]1,84.77734
O=[N+]([O-])C1=CC2=C3CNCC(O3)C2=C[CH]1,81.83698
C[C]=C=CC(CC)OC,12.839266
CC#C[CH]C(CC)OC,13.855297
[CH2]C(=O)C1COC(C)C1,-31.23578
C=C([O])C1COC(C)C1,-35.059586
[CH2]C(=O)OC1(C#N)CC1,13.948034
C=C([O])OC1(C#N)CC1,16.969418
O=C=C1[CH]C(c2ccncc2)=CC=C1,132.87822
O=[C]c1cccc(-c2ccncc2)c1,68.473145
[O]c1cc2c(cc1CCCO)OCC2,-60.93523
O=C1C=C2CCO[C]2C=C1CCCO,-35.607975
O=C1C=C2CCOC2=C[C]1CCCO,-28.207262
O=C1[CH]C2=C(C=C1CCCO)OCC2,-29.575499
[CH]1C=CC=C2[N-]N=[N+]=C12,159.46362
[CH]1C=CC2=NN=NC2=C1,174.55855
[CH]1C=CC=C2N=NN=C12,172.8297
C1=C[C]2[N-]N=[N+]=C2C=C1,158.31866
c1ccc2c(c1)[N]N=N2,130.44029
C1=C[C]2N=NN=C2C=C1,167.72447
c1ccc2c(c1)[N+]=N[N-]2,130.39789
[CH]1C=CC2=[N+]=N[N-]C2=C1,158.46263
c1ccc2c(c1)=N[N]N=2,141.08258
COC([O-])=[NH+]C(C)[CH]O,-108.13615
COC(=O)NC(C)[CH]O,-110.52965
CCCN=C([O])CN1CCOC(CC)C1,-30.550486
CCC[N]C(=O)CN1CCOC(CC)C1,-47.993423
[NH]C1=CCOCC(=O)O1,-51.77456
N=C1[CH]COCC(=O)O1,-44.68276
CC(=O)C12CC1N=C[N]2,29.705273
CC(=O)C12CC1[N]C=N2,29.987288
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,39.28124
COc1ccnc(N2C[CH]NCC2)c1,44.914284
C=C=C1C=C[C](CN)C=C1,104.568985
C=[C]c1ccc(CN)cc1,38.745316
C=C=C1[CH]C=C(CN)C=C1,100.53054
C#CC1=C([NH-])[N+]=CN1C,127.38631
C#C[C]1C([NH-])=[N+]=CN1C,124.80571
C#CC1=[N+](C)[CH][N-]C1=N,145.32513
[CH]=C=C1C(=N)N=CN1C,128.74101
C#Cc1c([NH])[n-]c[n+]1C,99.80944
C#Cc1c([NH])ncn1C,95.862854
[CH]=C=C1C([NH-])=[N+]=CN1C,115.960686
C#C[C]1C(=N)[N-]C=[N+]1C,132.7073
C#C[C]1C(=N)N=CN1C,133.04662
[CH]=C=C1C(=N)[N-]C=[N+]1C,122.85376
C=C([O])n1[n-]c[nH+]c1=O,-1.9410892
[CH2]C(=O)[n+]1nc[nH]c1[O-],2.0642958
C=C([O])[n+]1nc[nH]c1[O-],1.3542299
C=C([O-])[n+]1nc[nH]c1[O],3.0524263
[CH2]C([O-])=[N+]1N=CNC1=O,-2.9574084
C=C([O-])[N+]1N=CNC1=O,-3.076448
C=C([O])n1nc[nH]c1=O,-0.7492943
[CH2]C(=O)n1[n-]c[nH+]c1=O,-2.745688
[CH2]C(=O)n1nc[nH+]c1[O-],-6.448584
C=C([O-])[N+]1=N[CH]NC1=O,5.432161
[CH2]C(=O)n1nc[nH]c1=O,-1.9730649
C=C([O])n1nc[nH+]c1[O-],-5.0890546
C=C=[C]C([O-])=[N+]1CC1,50.338074
C=C=[C]C(=O)N1CC1,50.5404
C=C=C=C([O-])[N+]1CC1,71.36803
[CH2]C#CC(=O)N1CC1,58.356213
[CH2]C#CC([O-])=[N+]1CC1,57.004196
C=C=C=C([O])N1CC1,74.89056
CN1C2CC1C2[CH]C#N,107.50661
CN1C2CC1C2C=C=[N],111.55986
[CH2]C(=O)OC(C(C)=O)C(=O)OC(C)(C)C,-159.59201
C=C([O])OC(C(C)=O)C(=O)OC(C)(C)C,-158.08833
[CH]=C=C1NC1C,79.772255
C#C[C]1NC1C,94.07416
[CH2]C1=CCCC12CC2C,68.78328
C=C1[CH]CCC12CC2C,69.602325
[NH-]C1=NCC(O)C(=O)[NH+]1,-30.48102
[NH]C1=[NH+]C(=O)C(O)C[N-]1,-48.154537
[NH-]C1=NCC(O)C([O])=[NH+]1,-31.989927
[NH]C1=NCC(O)C(=O)N1,-39.533077
N=C1[N-]CC(O)C(=O)[NH+]1,-33.615875
N=C1[N]CC(O)C([O-])=[NH+]1,-48.817356
[NH]C1=NCC(O)C([O-])=[NH+]1,-42.22302
N=C1[N-]CC(O)C([O])=[NH+]1,-35.61099
[NH-]C1=[NH+]C(=O)C(O)C[N]1,-51.919285
N=C1[N]CC(O)C(=O)N1,-45.08342
C=C1[N-]O[N+]=C1NCC,60.586796
C=C1[N]ON=C1NCC,61.565613
[CH2]c1nonc1NCC,59.29623
C=C1[N]O[N-]C1=[NH+]CC,47.449574
[CH2]c1no[n-]c1=[NH+]CC,57.006226
N=C1O[C]2C([O-])=[NH+]CC21,15.631735
N=C1OC2=C([O])NCC12,5.3641596
N=C1O[C]2C(=O)NCC21,15.988272
N=C1OC2=C([O-])[NH+]CC12,6.8157825
CC12[C](C#N)C1CC2=O,78.28079
CC12C(=O)CC1C2=C=[N],79.564156
Oc1noc2c1[CH]CN2,42.097324
OC1=C2[CH]C[NH+]=C2O[N-]1,43.95586
OC1=NO[C]2NCC=C21,74.610054
O[C]1[N-]OC2=[NH+]CC=C12,40.76768
[NH-]C(N)=[N+]1[CH]COC1=O,-22.250326
[NH-][C](N)[N+]1=CCOC1=O,-17.989492
N=C(N)N1[CH]COC1=O,-24.56293
N=C(N)[N+]1=CCO[C]1[O-],-31.560087
N=C(N)[N+]1=C([O-])OC[CH]1,-20.642223
[NH-]C(=[NH2+])N1[CH]COC1=O,-23.7083
C=C1[CH]c2[nH]ccc2N1,99.316055
C=c1cc2c([nH]1)=C[CH]N2,119.864494
C=C1C=C2NC=C[C]2N1,109.82256
[CH2]c1cc2[nH]ccc2[nH]1,85.38694
CO[C]1C=C(N)NC1=N,24.606823
COC1=C[C](N)[NH+]=C1[NH-],43.689346
COc1cc(N)[nH]c1[NH],-5.605211
COC1=C([NH-])[NH+]C(N)=C1,21.253994
COC1=CC(N)=[NH+][C]1[NH-],30.096603
CO[C]1C=C(N)[NH+]=C1[NH-],24.46888
COC1=C[C](N)NC1=N,39.366463
COC1=C([NH-])[NH+]=C(N)[CH]1,24.879755
C=C=[C]C1(C)OC2CC21,81.76173
[CH2]C#CC1(C)OC2CC21,81.65577
CC(C)(C)OC(=O)N[C]1CNC1,-25.884745
CC(C)(C)OC([O-])=[NH+][C]1CNC1,-20.825737
CC(C)(C)O[C]([O-])[NH+]=C1CNC1,-33.319584
C1=C[N]C(OC2CC2)=C1,25.780996
[CH]1C=CN=C1OC1CC1,43.641167
[CH]1C=CC(OC2CC2)=N1,41.124435
[CH]1C=NC(OC2CC2)=C1,47.48098
C1=C[C](OC2CC2)N=C1,43.325005
O=C1CCC2C[C]2C1=O,-1.9034104
[O]C1=C2CC2CCC1=O,-6.0803485
N=[C]N1CC2C[N+]2=C1[O-],54.715866
N=C=[N+]1CC2CN2[C]1[O-],95.27218
N=[C]N1CC2CN2C1=O,56.356903
[NH-][C]=[N+]1CC2CN2C1=O,48.739246
N=[C][N+]1=C([O-])N2CC2C1,55.945686
[CH2]C#CC(C)C1CCO1,44.815693
C=C=[C]C(C)C1CCO1,42.689762
O=C1OCCC1NC1=NC[CH]C1,-28.212812
O=C1OCCC1[NH+]=C1C[CH]C[N-]1,-30.196905
CC(O)C(O)CN=C[O],-87.36533
CC(O)C(O)C[N]C=O,-104.811386
[CH2]N1C=[N+]=C([NH-])OC1=O,-12.4867325
[CH2]n1cnc(=N)oc1=O,-11.232679
C=[N+]1[CH][N-]C(=N)OC1=O,1.5908575
[CH2][n+]1cnc(=N)oc1[O-],-7.526446
C=[N+]1C=NC(=N)O[C]1[O-],3.9009361
[CH2][n+]1c[n-]c(=N)oc1=O,-8.813086
[CH2]C1(C=O)C2[NH+]=C([O-])C21,8.570219
[CH2]C1(C=O)C2NC(=O)C21,8.799276
C#Cc1n[nH]c(C)c1[CH2],130.39253
C#CC1=NN[C](C)C1=C,146.50887
[CH]=C=c1[n-][nH+]c(C)c1=C,118.12038
C#Cc1[n-][nH+]c(C)c1[CH2],121.84058
C#C[C]1[N-][NH+]=C(C)C1=C,125.89337
CCNC([O-])=[NH+]C([CH]O)CC,-90.59581
CC[NH+]=C([O-])NC([CH]O)CC,-89.675545
CCNC(=O)NC([CH]O)CC,-90.0905
CC[CH]C1CCC(=O)N1,-29.46581
CC[CH]C1CCC([O-])=[NH+]1,-28.72048
CCC(=O)[CH]CCO,-68.45126
CCC([O])=CCCO,-73.46809
[CH2]C1=CC(C)C2OC12C,33.748055
C=C1[CH]C(C)C2OC12C,36.107216
O=C(O)C1[CH]CNC1=O,-96.063385
O=C(O)C1[CH]C[NH+]=C1[O-],-92.6574
CC(C)(C)C1[CH]NC1=O,-15.984554
CC(C)(C)C1C=[NH+][C]1[O-],-13.34828
CC(C)(C)C1[CH][NH+]=C1[O-],-17.729515
C=C1ON=N[C]1C,78.524055
[CH2]c1onnc1C,64.22635
C=C1O[N]N=C1C,66.272385
C=C1O[N-][N+]=C1C,67.81235
C=[N+]([C]([O-])C1C(C)(C)C1(C)C)C(=O)NC,-40.06115
[CH2]N(C(=O)C1C(C)(C)C1(C)C)C([O-])=[NH+]C,-43.36448
[CH2]N(C(=O)NC)C(=O)C1C(C)(C)C1(C)C,-43.88626
C=[N+]([C]([O-])NC)C(=O)C1C(C)(C)C1(C)C,-35.288216
[CH2][N+](C(=O)NC)=C([O-])C1C(C)(C)C1(C)C,-45.849766
[CH2][N+](C(=O)C1C(C)(C)C1(C)C)=C([O-])NC,-44.725605
CC1C(C)C1CC=C=[N],63.373013
CC1C(C)C1C[CH]C#N,61.314068
[CH2]C(=O)COCCC#N,-8.058886
C=C([O])COCCC#N,-11.412886
O=C[C]1C(O)C12COC2,-7.216738
[O]C=C1C(O)C12COC2,-10.084942
C[CH]c1c[n-][nH+]c1,58.057873
C[CH]c1cn[nH]c1,66.29791
CC=C1[CH]NN=C1,69.63748
CC=C1[CH][N-][NH+]=C1,68.18165
CO[CH]N=C1C2CC1O2,7.3107243
COC=N[C]1C2CC1O2,22.949492
C[CH]c1cn[nH]c1OC,24.690441
C[CH]c1c[n-][nH+]c1OC,15.031734
CC=C1C=NN[C]1OC,35.482605
CC=C1[CH][N-][NH+]=C1OC,30.456299
[CH2]C12CC1C[N+](C)=C2[O-],12.559717
[CH2]C12CC1CN(C)C2=O,15.478781
C=C1[N]C(C)(C)C(C)O1,-8.517509
[CH2]C1=NC(C)(C)C(C)O1,1.9966264
CC1=C[CH]C2=C(C)CN12,92.30936
C[C]1Cn2c(C)ccc21,76.84871
C[C]1C=CC2=C(C)CN12,101.95544
CC1=C[CH]C=CC1=C1CC1,94.31691
CC1=CC=C[CH]C1=C1CC1,91.94244
C[C]1C=CC=CC1=C1CC1,97.67235
Cc1ccccc1[C]1CC1,68.76167
[O-]C1=[NH+]C2CN([CH]1)C2,43.41269
[O]C1=CN2CC(C2)N1,23.530365
[O-]C1=CN2CC(C2)[NH+]1,33.710686
O=C1[CH]N2CC(C2)N1,45.176643
CC1=N[N-][N+]2=CC[C]12,147.12366
CC1=C2CC=[N+]2[N-][N]1,117.16973
Cc1nnn2c1C[CH]2,128.52841
Cc1n[n-][n+]2c1C[CH]2,140.81912
Cc1ccc(C(=[NH+])[NH-])cc1C,46.809193
Cc1ccc(C([NH])=N)cc1C,46.61979
C=C([O])OC(C)C(=O)O,-121.62531
[CH2]C(=O)OC(C)C(=O)O,-125.06345
C=C1[NH+]=C(C)[N-][C]1NC,62.785957
[CH2]c1[nH]c(C)nc1NC,51.932663
C=C1N[C](C)[N-]C1=[NH+]C,56.00644
C=C1NC(C)=N[C]1NC,66.610374
C=C1N[C](C)N=C1NC,68.06762
[CH2]c1[nH+]c(C)[n-]c1NC,49.312473
C1=C[C]2OC3(CC3)C2C1,81.8218
[CH]1C=C2OC3(CC3)C2C1,69.650925
C#CC(O)(C=C[O])CO,-21.872051
C#CC(O)([CH]C=O)CO,-19.737503
O=C1NCC1(O)[CH]CO,-77.346275
[O-]C1=[NH+]CC1(O)[CH]CO,-77.742905
O=C1C[C]2[NH+]=C([O-])CC21,-5.403032
O=C1CC2[C](CC2=O)N1,-9.847069
O=C1CC2=[NH+][C]([O-])CC12,-8.165941
C#C[C](C)OC(=O)CO,-40.51594
[CH]=C=C(C)OC(=O)CO,-46.39626
CC12OC1C=C1CC[C]12,86.62862
CC12OC1[CH]C1=C2CC1,85.79524
[CH2]C#CC12CC1C1CC12,131.0053
C=C=[C]C12CC1C1CC12,138.91103
COC(C)C#C[C]1CO1,18.56668
COC(C)[C]=C=C1CO1,14.817213
CC1[C](CO)C=NC1=O,-22.952154
CC1C(=O)[N]C=C1CO,-46.04068
CC1C(CO)=CN=C1[O],-26.465467
C=C=[C]C(=O)C(O)CO,-49.71529
C=C=C=C([O])C(O)CO,-25.156496
[CH2]C#CC(=O)C(O)CO,-40.78547
C#C[C]1OC12CCC2O,48.119034
[CH]=C=C1OC12CCC2O,39.19767
[O-]C=[N+]1[CH]C2CCC1C2,22.650095
