resonance_smis,H298_kcal
CC(=O)C1=N[C](N)C=N1,49.284157
CC(=O)C1=N[CH]C(N)=N1,36.46156
CNc1[nH+]c[n-]c1[C]=O,28.010324
CN[C]1NC=NC1=C=O,80.18602
CN[C]1[NH+]=C[N-]C1=C=O,82.99278
CNC1=[NH+][CH][N-]C1=C=O,63.040367
CNc1[nH]cnc1[C]=O,25.232866
C[N]C1=CC2C(C)C2O1,24.529394
CN=C1[CH]C2C(C)C2O1,34.8978
C=C1[N]C(N)=NN1C,69.31249
C=C1N=C(N)[N-][N+]1C,77.56078
[CH2]c1nc(N)nn1C,53.57336
C=C1N=C(N)[N]N1C,68.55179
[CH2]c1nc(N)[n-][n+]1C,61.158817
[O-]C=[N+]1CC12[CH]N1CC12,92.97046
O=CN1CC12[CH]N1CC12,93.261475
COC(=O)Cc1ccc(C[CH]C=O)cc1,-62.0964
COC(=O)Cc1ccc(CC=C[O])cc1,-60.39548
[CH2]n1c([N-]C)[n+](NC(C)=O)c2ccccc21,69.97088
[CH2]n1c(=NC)n(NC(C)=O)c2ccccc21,68.68503
[CH2][n+]1c([N-]C)n(NC(C)=O)c2ccccc21,68.81119
[CH2]n1c(=NC)n([NH+]=C(C)[O-])c2ccccc21,68.23413
Oc1nc2n(c1O)[CH]C2,12.817897
OC1=C(O)[N+]2=CC[C]2[N-]1,39.13296
Oc1[n-]c2[n+](c1O)[CH]C2,11.227976
C=C1[CH]C(C(=O)OC)=CC=N1,19.268574
C=C1C=C(C(=O)OC)C=C[N]1,1.8259234
[CH2]c1cc(C(=O)OC)ccn1,-20.293709
C=C1C=C(C(=O)OC)[CH]C=N1,17.891468
[O-]C1=[NH+]C2(CCNCC2)C[N]1,15.076942
[O-]C1=NCC2(CCNCC2)[NH+]1,28.984499
O=C1[N]CC2(CCNCC2)N1,12.315725
[O]C1=[NH+]C2(CCNCC2)C[N-]1,23.668137
O=C1[N-]CC2(CCNCC2)[NH+]1,26.532799
[O]C1=NCC2(CCNCC2)N1,26.212807
C[N+]1=C2CCOC2[C]1[O-],-5.4942937
CN1[C]2CCOC2C1=O,-13.295507
C[N+]1=C([O-])C2OCC[C]21,-4.238157
CNN=C1[CH]C(=O)C(C)=CC1=O,16.486998
C[NH+][N-]C1=CC(=O)C(C)=CC1=O,19.31325
CN[N]C1=CC(=O)C(C)=CC1=O,5.4094296
CNN=C1C=C([O])C(C)=CC1=O,13.193909
[CH2]c1[n-][nH+]cc1CO,34.74032
C=C1[N-][NH+]=C[C]1CO,47.01977
[CH2]c1n[nH]cc1CO,36.624615
C=C1[N]NC=C1CO,24.596935
C=C1[N-][NH+]C=C1CO,38.719643
CC1(C2[NH+]=C2[CH][O-])CO1,9.355901
CC1(C2[NH+]C2=C[O-])CO1,10.53401
CC1(C2NC2=C[O])CO1,5.9837685
CC1(C2N[C]2C=O)CO1,25.859554
N=COC1C=C([O])OC1,-25.603102
N=COC1[CH]C(=O)OC1,-33.03318
CC12COC([CH]C1=O)C2,-8.76819
CC12COC(C=C1[O])C2,-7.956038
C[C]1C2=COC2CC1O,4.5832696
CC1=C2[CH]OC2CC1O,0.8067074
CC1=CC2=NC(=O)C2=C(C)[CH]1,84.86749
Cc1cc(C)c2c(c1)=NC=2[O],28.814487
Cc1cc(C)c2c(c1)[N]C2=O,11.699117
CC1=CC(C)=C2C(=O)N=C2[CH]1,84.46042
CC1=CC2=NC(=O)[C]2C(C)=C1,89.021225
Cc1cc(C)c2c(c1)N=C2[O],32.41677
CC1=CC(=O)[CH]C1CO,-28.872095
CC1=CC([O])=CC1CO,-26.887789
[CH]=C=C1C(C)(C)C1(C)O,44.29523
C#C[C]1C(C)(C)C1(C)O,50.70623
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-20.214025
C=[N+]1[N-][C](O)C=C1C(=O)OCC,-30.457884
[CH2]n1nc(O)cc1C(=O)OCC,-58.183224
[CH2][n+]1[n-]c(O)cc1C(=O)OCC,-40.877354
C=[n+]1[n-]c(O)cc1=C([O])OCC,-42.746826
CCC(C)NC([O-])=[NH+]C1[CH]CCCC1,-34.886383
CCC(C)[NH+]=C([O-])NC1[CH]CCCC1,-33.80227
CCC(C)NC(=O)NC1[CH]CCCC1,-31.143938
[CH2]N=CC,37.05376
C=N[CH]C,37.91475
N=C1C=C=C([O])C(=O)O1,1.9194298
N=C1C=[C]C(=O)C(=O)O1,-14.1718445
O=C1C[N]C2C([O-])=[NH+]C12,-13.317823
O=C1NC2C(=O)C[N]C12,-16.655733
O=C1C[C](CO)C(=O)N1,-82.42305
[O]C1=C(CO)CC(=O)N1,-78.319305
[O]C1=C(CO)CC([O-])=[NH+]1,-80.17103
O=C1C[C](CO)C([O-])=[NH+]1,-82.84009
O=C1CC(CO)=C([O-])[NH+]1,-75.68363
O=C1[NH+]=C([O-])C[C]1CO,-82.20203
[O]C1=[NH+]C([O-])=C(CO)C1,-81.00775
N=C1NC2([CH]OC2)C1O,7.7211595
[NH-]C1=[NH+]C2([CH]OC2)C1O,7.559003
C#CCOC(=O)[CH]CC,-13.254696
C#CCOC([O])=CCC,-6.8780646
NC(CCCC=C([O])O)C(=O)O,-151.6099
NC(CCC[CH]C(=O)O)C(=O)O,-157.8039
O=CC1=C[N+]([CH][O-])=CC1,3.916379
O=CC1=CN(C=O)[CH]C1,2.3652558
O=CC1=C[N+](=C[O-])[CH]C1,9.665723
C#CC1(N)CN([CH2])C1=O,68.43697
C#CC1(N)C[N+]([CH2])=C1[O-],74.94889
C#CC1(N)C[N+](=C)[C]1[O-],75.56915
CC(O)C1C[CH]NC1=O,-62.753956
CC(O)C1C[CH][NH+]=C1[O-],-60.805035
CC(O)C1CC=[NH+][C]1[O-],-49.73837
[CH2]C(=NC)C(C)C,17.713472
C=C([N]C)C(C)C,13.236283
CN1[N-][N+]=CC1=C1CN1,130.84149
CN1[N]N=CC1=C1CN1,123.8727
C[n+]1[n-]ncc1[C]1CN1,148.95186
C[N+]1[N-]N=CC1=C1CN1,138.45401
Cn1nncc1[C]1CN1,134.3724
CN1N=N[CH]C1=C1CN1,133.86389
[O]C1=C2CC2NCC1=O,28.072426
O=C1CNC2C[C]2C1=O,26.217815
C=C1[N-][C](O)[NH+]=C1N,14.977579
[CH2]c1nc(O)[nH]c1N,7.410479
C=C1N=C(O)N[C]1N,40.60622
C=C1[N-]C(O)=[NH+][C]1N,36.587452
[CH2]c1[n-]c(O)[nH+]c1N,6.174102
CC1=[N+]=C(C2CO[CH]CN2C)[N-]C=C1,59.102173
Cc1ccnc(C2CO[CH]CN2C)n1,52.562294
O=C1NC2(CO)[C](O)C12,-31.890917
[O-]C1=[NH+]C2(CO)[C](O)C12,-26.184534
[NH-]C1=[N+]2CC2C([CH]O)O1,-2.0746045
N=C1OC([CH]O)C2CN12,4.669792
CN1[C]2C(=O)C3(CC3)C21,99.67693
CN1C2=C([O])C3(CC3)C21,97.86764
C[N+]1C2=C([O-])C3(CC3)C21,100.48749
C[N+]1=C2[C]([O-])C3(CC3)C21,89.892365
CC(C)C(C=O)N[C]=O,-49.321712
CC(C)C(C=O)[NH+]=[C][O-],-50.994694
CC1[CH]N(C(=[NH2+])[O-])C=C1,-4.8773713
CC1C=C[N+]([C](N)[O-])=C1,-4.2969117
CC1[CH]N(C(N)=O)C=C1,-4.6610217
CC1[CH][N+](=C(N)[O-])C=C1,0.50070715
CC=CC=CC([O-])=[N+]([CH]CO)CCO,-64.32001
CC=CC=C[C]([O-])[N+](=CCO)CCO,-67.55309
C[CH]C=CC=C([O-])[N+](=CCO)CCO,-74.73644
CC=C[CH]C=C([O-])[N+](=CCO)CCO,-68.46035
CC=CC=CC(=O)N([CH]CO)CCO,-68.186676
CC1(C(N)=O)[CH]CC1O,-51.72207
CC1(C(=[NH2+])[O-])[CH]CC1O,-55.139465
[CH2]c1cn[n+](C)c(=N)[n-]1,90.52847
[CH2]c1cn[n+](C)c([NH-])n1,82.76224
C=C1[CH]N=[N+](C)C(=N)[N-]1,102.45991
C=C1C=N[N+](C)=C([NH-])[N]1,96.4241
C=C1C=N[N+](C)C(=N)[N-]1,103.504105
C=C1C=NN(C)C([NH])=N1,101.54456
C=C1C=N[N+](C)C([NH-])=N1,103.607124
C=C1C=N[N+](C)=C([NH])[N-]1,96.87385
C=C1[CH]N=[N+](C)C([NH-])=N1,101.14297
[CH2]c1cnn(C)c(=N)n1,85.4491
C=C1C=NN(C)C(=N)[N]1,101.2276
C[N-][C]1N=C(O)NC#[N+]1,52.580795
CN=c1n[c][nH]c(O)n1,51.872158
CN=c1nc(O)[nH+][c][n-]1,41.54019
C[N-]C1=[N+]=C(O)N[C]=N1,52.03294
CN=c1n[c][nH+]c(O)[n-]1,40.912136
C[N-]C1=[N+]=[C]NC(O)=N1,46.310368
CN=C1[N+]#CN[C](O)[N-]1,51.122528
C[N-]C1=N[C](O)NC#[N+]1,54.97998
CN=C1N=C=[NH+][C](O)[N-]1,67.680466
C=C1[CH]C(C=O)=CN1C,44.29059
[CH2]c1cc(C=O)cn1C,24.542032
C=C1C=C(C=O)[CH]N1C,40.499905
C=C1C=C(CO)N[C]1O,-10.572445
[CH2]c1cc(CO)[nH]c1O,-22.42405
N#CC1[CH]C=CC1CO,49.609184
N#CC1C=C[CH]C1CO,49.98797
[CH2]C(=O)OCC[NH+]=C[O-],-81.40917
C=C([O])OCCNC=O,-75.80537
C=C([O])OCC[NH+]=C[O-],-76.11911
[CH2]C(=O)OCCNC=O,-81.13536
C[CH]c1cc(N)oc1O,-38.979935
CC=C1C=C(N)O[C]1O,-21.2839
C=N[C](C)OCCO,-36.512005
[CH2]N=C(C)OCCO,-31.27867
C[C](C)C1(C(N)=O)CC1,-20.537683
C[C](C)C1(C(=[NH2+])[O-])CC1,-23.163275
C=C1C=C[C](CC)N=C1,64.37393
C=C1[CH]N=C(CC)C=C1,56.265038
[CH2]c1ccc(CC)nc1,32.072964
C=C1[CH]C=C(CC)N=C1,63.632305
CCn1c(N)[c]oc1=N,16.205624
CC[n+]1c(N)[c]oc1[NH-],8.663094
[CH2][N+]1=C([O-])C=C(C)C1C,10.891888
C=[N+]1[C]([O-])C=C(C)C1C,11.166794
[CH2]N1C(=O)C=C(C)C1C,7.4755974
C=[N+]1C([O-])=C[C](C)C1C,13.314011
CCC([O])(C(=[NH2+])[O-])c1ccccc1,-51.081783
CCC([O])(C(N)=O)c1ccccc1,-51.95323
[O-][C]1OCC2=[N+]1C1CC21,27.596584
O=C1OC[C]2C3CC3N21,37.581287
[O-]C1=[N+]2[C](CO1)C1CC12,42.213497
CC1=CO[C]2OCC=C21,17.595402
Cc1coc2c1[CH]CO2,5.6058836
O=CC[C]=C=COC=O,-10.155319
O=CCC#C[CH]OC=O,-19.073479
C=C1[N]Nc2nc[nH]c21,112.65632
[CH2]c1[n-][nH+]c2nc[nH]c12,117.045456
[CH2]c1n[nH]c2nc[nH]c12,126.689766
C=C1[N-][NH+]c2nc[nH]c21,119.1729
C=C1[N-][NH+]=C2N=CN[C]12,148.02469
O=C1NC2C([C]3CC3)C12,62.277218
[O-]C1=[NH+]C2C([C]3CC3)C12,63.604187
CC1NCCC1[C]1C=NC=N1,98.58515
CC1NCCC1C1=NC=N[CH]1,89.54508
CC1NCCC1C1=CN=C[N]1,80.22684
CC1NCCC1C1=C[N]C=N1,82.65874
CC1NCCC1C1=N[CH]N=C1,81.63668
C[N]C1=C(OC=O)CN1,-23.582552
CN=C1NC[C]1OC=O,0.13694811
C[N-]C1=[NH+]C[C]1OC=O,0.68181896
C[N-]C1=C(OC=O)C[NH+]1,-6.0483966
COCCCC=C=[N],-2.2806144
COCCC[CH]C#N,-0.11042023
N#CCC[C]1CN1C=O,48.17445
N#CCCC1=[N+]([CH][O-])C1,44.941177
N#CCC[C]1C[N+]1=C[O-],53.41149
CC1C[N+]1C([O-])=CCO,-34.288746
CC1C[N+]1=C([O-])[CH]CO,-44.073544
CC1CN1C([O])=CCO,-31.722063
CC1CN1C(=O)[CH]CO,-36.367542
O=CNC[CH]C1CCO1,-26.447691
[O-]C=[NH+]C[CH]C1CCO1,-26.558939
CC[N]C(=N)N,23.900066
CC[N-]C([NH])=[NH2+],29.551128
CCN=C([NH])N,26.977129
CC[N]C([NH-])=[NH2+],25.12486
CCN=C([NH-])[NH2+],33.9672
CC[N-]C(=N)[NH2+],37.30711
[CH2][N-][N+](=C)CC,46.62108
[CH2]N(CC)N=C,40.425518
C#CC1=NN=N[C]1OC,131.48328
C#CC1=N[N]N=C1OC,129.45172
[CH]=C=C1N=NN=C1OC,140.24608
C#CC1=C(OC)N=N[N]1,134.17963
C#C[C]1N=NN=C1OC,127.42376
C#CC1=C(OC)[N]N=N1,132.42738
[O-]C1=[N+]2[CH]C(CO)C2C1,-15.313494
O=C1CC2C(CO)[CH]N12,-19.814852
[O-][C]1CC2C(CO)C=[N+]12,-6.518514
[CH2][N+]1=C([O-])c2c(O)cccc2C1,19.75941
[CH2]N1Cc2cccc(O)c2C1=O,16.19941
N=C1NC=CC1(O)[C]=O,11.516591
[NH-]C1=[NH+]C=CC1(O)[C]=O,14.239174
O=C[C]1C2OC1C1CC21,59.211334
[O]C=C1C2OC1C1CC21,55.943005
CCN=C1[CH]C(C)=CC=C1,62.58361
CCN=C1[CH]C=CC(C)=C1,62.722458
CCN=C1C=C[CH]C(C)=C1,62.065838
CC[N]c1cccc(C)c1,17.123495
CC1(C)OC([NH])=CC1=O,-34.755577
CC1(C)OC(=N)[CH]C1=O,-26.465616
CC1(C)OC(=N)C=C1[O],-26.446486
[NH]C1=CC(O)C(CO)O1,-64.37482
N=C1[CH]C(O)C(CO)O1,-61.16609
O=C1[CH]C2COCC2C1,-5.0189023
[O]C1=CC2COCC2C1,-5.8658338
CC1C[CH]C12C[NH+]=C2[O-],7.0720367
CC1C[CH]C12CNC2=O,5.5339313
C[C]1C(C2CC2)[N+]1=C[O-],46.1597
CC1=[N+]([CH][O-])C1C1CC1,39.249855
C[C]1C(C2CC2)N1C=O,43.452282
CC1(C)C=C([O])C2CN21,42.087658
CC1(C)[CH]C(=O)C2CN21,42.18854
COc1ccc(NC(=O)O[C](C)C)cc1,-71.92795
COc1ccc([NH+]=C([O-])O[C](C)C)cc1,-69.90999
C[C]([NH-])[N+](=C=O)C(=N)N,44.039818
CC(=N)[N+](=C=O)[C]([NH-])N,49.82372
CC(=N)N([C]=O)C(=N)N,38.67506
CC(=N)[N+]([C]=O)=C([NH-])N,30.380228
CC([NH-])=[N+]([C]=O)C(=N)N,30.417908
CC(=N)N([C]=O)C([NH-])=[NH2+],38.926327
CC(=N)[N+](=[C][O-])C(=N)N,35.00115
C#CC(=O)NC[CH]C=O,33.37791
C#CC([O-])=[NH+]C[CH]C=O,30.194305
C#CC(=O)NCC=C[O],33.74218
C#CC([O-])=[NH+]CC=C[O],30.821463
C=CC[N+]1=C([O-])C[CH]C1,7.8077364
C=CCN1C[CH]CC1=O,7.289161
C#CC1CC(=O)N[C]1C,41.8745
C#CC1CC([O-])=[NH+][C]1C,49.326595
C#CC1C[C]([O-])[NH+]=C1C,53.622704
O=C1C=CC2(O)CC[C]12,14.810501
[O]C1=C2CCC2(O)C=C1,16.985254
[NH]C=[N+](C(=N)[O-])C1CC1,25.633215
N=C[N+](C(=N)[O-])C1CC1,36.19497
N=C[N+](C([NH-])=O)C1CC1,32.379383
[NH]C(=O)[N+](=C[NH-])C1CC1,23.176842
N=C[N+](=C([NH-])[O])C1CC1,31.440933
[NH]C(=O)N(C=N)C1CC1,23.336826
[NH]C=[N+](C([NH-])=O)C1CC1,19.953773
N=C([O])[N+](=C[NH-])C1CC1,35.882736
N=CN(C(=N)[O])C1CC1,37.0646
[NH]C([O-])=[N+](C=N)C1CC1,24.841148
CC1=C(C#N)C[CH]C1=O,57.6624
CC1=C(C#N)CC=C1[O],59.624638
[CH]1C=CC2=CCC3C1C23,137.81837
[CH]1C=CC2C3CC=C1C23,150.96298
[CH]1CC2C3C=CC=C1C32,141.4985
C[C](C#N)CC#N,86.63777
CC(=C=[N])CC#N,85.86505
C#C[C]1C2CC=CCN12,158.1329
[CH]=C=C1C2CC=CCN12,155.37302
C=C1[CH]C2(O)C=CC1C2,61.38642
[CH2]C1=CC2(O)C=CC1C2,62.973766
COC1[CH][N+](=C[O-])C1,-32.72101
COC1C=[N+]([CH][O-])C1,-28.146471
COC1[CH]N(C=O)C1,-33.46778
CC(O)C1=N[CH][NH+]=C1[O-],-34.33601
CC(O)[C]1N=C[NH+]=C1[O-],-28.590921
CC(O)C1=C([O-])[NH+]=C[N]1,-43.264256
CC(O)[C]1[N-]C=[NH+]C1=O,-24.36327
CC(O)c1[n-]c[nH+]c1[O],-43.830456
CC(O)C1=N[CH]NC1=O,-34.85705
CC(O)C1=C([O-])[NH+]C=N1,-26.448736
CC(O)C1=NC=[NH+][C]1[O-],-26.327494
CC(O)c1nc[nH]c1[O],-43.599117
CC(O)[C]1N=CNC1=O,-27.951586
[CH2]Oc1ncc(CC)[nH]1,1.6717834
[CH2]Oc1[n-]cc(CC)[nH+]1,0.16846561
C=C1COC[C]1C(C)O,-21.275528
[CH2]C1=C(C(C)O)COC1,-23.568735
C#CC1[CH]C(=O)C1CC,44.375053
C#CC1C=C([O])C1CC,43.785583
N=C([O])C12COC(C1)C2,-0.016397953
[NH]C(=O)C12COC(C1)C2,-12.879833
C[C](C)n1nnnc1-c1cccc(N)n1,136.66565
CC(C)=[n+]1[n-]nnc1=C1[CH]C=CC(N)=N1,179.24155
C[C](C)[n+]1[n-]nnc1-c1cccc(N)n1,145.23615
CC(C)=[N+]1[N-][N]N=C1c1cccc(N)n1,138.91957
CC(C)=[n+]1[n-]nnc1=C1C=C[CH]C(N)=N1,178.75726
CC(C)=[N+]1[N-]N=N[C]1c1cccc(N)n1,156.98683
CC(C)=[n+]1[n-]nnc1=C1C=CC=C(N)[N]1,166.40187
N=C1[CH]C(=O)CCC1,1.2791729
N=C1C=C([O])CCC1,1.872827
[NH]C1=CC(=O)CCC1,-12.352505
C1=N[C]2CC2OCO1,18.854036
[CH]1N=C2CC2OCO1,3.618205
CN1C2=C[CH]C(=NO)C21,118.1596
CN1C2=CC=C([N]O)C21,97.7714
CN1[C]2C=CC(=NO)C21,133.42392
CCN1CC1[C](O)C#N,48.233597
CCN1CC1C(O)=C=[N],44.895184
CC1CC1=[N+]=CO[CH][O-],-8.09543
CC1CC1=N[CH]OC=O,-9.407188
CC1C[C]1N=COC=O,5.301054
C#CCC1C(=O)[N]C1C,19.395313
C#CCC1C([O])=NC1C,35.92659
[CH]1CCc2nc[n-][n+]21,94.55924
[CH]1CCc2ncnn21,86.68626
[CH]1N=C2CCC=[N+]2[N-]1,91.409515
C1=N[C]2CCC=[N+]2[N-]1,106.872345
[CH2]c1ccc(CC(=O)O)cn1,-22.242554
C=C1C=C[C](CC(=O)O)C=N1,18.173376
C=C1[CH]C=C(CC(=O)O)C=N1,12.747831
C=C1C=CC(CC(=O)O)=C[N]1,-1.757237
N#CC1C2[CH]OC(=N)N12,106.934944
N#CC1C2[CH]OC([NH-])=[N+]12,100.86756
CCCC(N)C([O])C(=O)NC1CC1,-64.03934
CCCC(N)C([O])C([O-])=[NH+]C1CC1,-62.961384
O=C1OC(=O)C2CCC[C]12,-74.20477
[O]C1=C2CCCC2C(=O)O1,-72.74337
[CH2]n1cc(N)c(C)n1,53.35711
C=[N+]1C=C(N)[C](C)[N-]1,73.24006
C=[N+]1[CH]C(N)=C(C)[N-]1,66.89908
[CH2][n+]1cc(N)c(C)[n-]1,70.771
C=C1[CH]ON=C1C(C)C,33.33911
[CH2]c1conc1C(C)C,32.29912
C#CC(=C)N=C[CH2],137.05843
C#CC([CH2])=NC=C,139.27023
C#CC(=C)[N]C=C,130.84712
C=C([O])N1C(=O)C(C)(C)c2ccccc21,0.6135483
[CH2]C(=O)N1C(=O)C(C)(C)c2ccccc21,-0.1968894
C=C([O])[N+]1=C([O-])C(C)(C)c2ccccc21,-6.0350146
[CH2]C(=O)[N+]1=C([O-])C(C)(C)c2ccccc21,-7.011867
[CH2]C([O-])=[N+]1C(=O)C(C)(C)c2ccccc21,-10.542648
C1=CC2C[C]1CCCO2,33.033726
[CH]1C=C2CCCOC1C2,29.327877
N[CH]CCCC(N)C(=O)NO,-74.187485
N[CH]CCCC(N)C([O-])=[NH+]O,-71.193245
C[C](CO)C(N)=O,-59.097927
CC(CO)=C([NH2+])[O-],-55.76913
C[C](CO)C(=[NH2+])[O-],-62.629192
CC(CO)=C(N)[O],-56.64962
O=C1CCC2[CH]NCCN12,6.4476175
[O-]C1=[N+]2CCN[CH]C2CC1,5.184381
O[CH]COc1c[nH]nn1,21.650347
O[CH]COc1c[nH+]n[n-]1,16.052824
O=C1[CH]C2CCOCC12,-7.518659
[O]C1=CC2CCOCC12,-8.861053
C#CC1=C2COC2C[CH]1,124.04435
C#CC1=CCC2OC[C]12,122.32603
CC[C]1C=C2CCC2C1,64.19548
CCC1=C[C]2CCC2C1,60.87786
C[C]1C=C(OC#[NH+])[N-]O1,74.8888
Cc1cc(O[C]=N)no1,60.639984
CC1=C[C](OC#[NH+])[N-]O1,65.60043
[O]C1=CC(N2CC2)CN1,36.797802
[O-]C1=[NH+]CC(N2CC2)[CH]1,38.051144
[O-]C1=CC(N2CC2)C[NH+]1,40.436527
O=C1[CH]C(N2CC2)CN1,36.11682
[CH2]C=NNC(=O)c1ccncc1,58.1994
C=C[N]NC(=O)c1ccncc1,54.04061
C=C[N-][NH+]=C([O])c1ccncc1,71.18009
C=C[N-][NH+]C(=O)c1ccncc1,71.254196
[O]C(O)=CCCCC[n+]1cc[n-]c1,-33.03996
O=C(O)[CH]CCCCn1ccnc1,-44.836887
O=C(O)[CH]CCCC[n+]1cc[n-]c1,-40.437595
[O]C(O)=CCCCCn1ccnc1,-37.40444
[CH]1CCCN2NCCCC=C12,63.4623
[CH]1CCCNN2CCCC=C12,63.525604
N#C[C]1CC1NCCO,41.52899
[N]=C=C1CC1NCCO,42.53792
c1c[nH]c(C23C4[C]5C6C4C2C6C53)n1,185.99336
c1c[nH+]c(C23C4[C]5C6C4C2C6C53)[n-]1,186.14902
[CH2]N1CC1C1CC([O-])=[NH+]1,39.883923
[CH2]N1CC1C1CC(=O)N1,37.678154
NC(=O)[C]1CC(=NO)C1,12.55069
[NH2+]=C([O-])[C]1CC(=NO)C1,11.296164
NC([O])=C1CC(=NO)C1,16.450195
[NH2+]C([O-])=C1CC(=NO)C1,16.941294
[CH2]C(CC1CCO1)=NO,5.203211
C=C(CC1CCO1)[N]O,-10.396534
[NH-][N+]([O])=O,-17.875818
[NH][N+](=O)[O-],-23.94658
N=[N+]([O])[O-],-15.450361
NC1=Nc2c[nH]nc2[N]1,121.72398
NC1=NC2=NN[CH]C2=N1,140.98898
N[C]1N=c2c[nH+][n-]c2=N1,131.65964
NC1=Nc2c[nH+][n-]c2[N]1,113.22802
NC1=NC2=CN[N]C2=N1,133.79079
NC1=N[C]2[N-][NH+]=CC2=N1,131.62132
NC1=N[C]2C=[NH+][N-]C2=N1,136.00822
NC1=Nc2[n-][nH+]cc2[N]1,111.41586
NC1=NC2=C[NH+][N-]C2=N1,145.1576
NC1=Nc2n[nH]cc2[N]1,120.652725
C=C([O])c1cc2cc(O)ccc2o1,-12.183405
[CH2]C(=O)c1cc2cc(O)ccc2o1,-14.112455
[CH2][N+](CC)=c1cco[n-]1,42.638664
[CH2]N(CC)c1ccon1,38.945404
C=[N+](CC)C1=C[CH]O[N-]1,41.45587
C=[N+](CC)[C]1C=CO[N-]1,43.587097
[O-]C1=[N+]2[CH]C(O)C2CC1,-25.225412
O=C1CCC2C(O)[CH]N12,-26.75662
[O-][C]1CCC2C(O)C=[N+]12,-13.272581
[NH]C(=O)C(=O)C1CCO1,-65.406715
N=C([O])C(=O)C1CCO1,-51.38847
[CH2]C(=O)C1(C)CN1,21.028202
C=C([O])C1(C)CN1,19.189125
CC(CC(O)C#N)=[N+][O-],1.4015594
CC(CC(O)C#N)=N[O],5.612254
C[C](CC(O)C#N)N=O,10.389986
C[CH]C[NH+]=C([O-])C1CO1,-42.56876
C[CH]CNC(=O)C1CO1,-41.198956
C[CH]CNC(=O)NC(C)(C)C(=O)O,-115.38124
C[CH]CNC([O-])=[NH+]C(C)(C)C(=O)O,-117.71626
C[CH]C[NH+]=C([O-])NC(C)(C)C(=O)O,-117.87329
CC1N2C(=O)[CH]CC12C,33.77614
CC1[N+]2=C([O-])[CH]CC12C,32.797043
CC1[N+]2C([O-])=CCC12C,37.355312
CC1N2C([O])=CCC12C,34.89285
C=[C]C(=C)C(C)C,37.109455
[CH2]C(=C=C)C(C)C,53.718178
NC1=[N+]C([O-])=NC=C=C1,53.03762
NC1=[N+]C(=O)[N-]C=C=C1,46.787754
[NH2+]=C1C=C=C[N]C(=O)[N-]1,53.025574
Nc1c[c]cnc(=O)n1,1.2651
NC1=[N+]=C([O-])[N]C=C=C1,45.933113
[NH2+]=C1C=C=CN=C([O])[N-]1,63.476818
NC1=NC(=O)[N]C=C=C1,55.246758
NC1=[N+]=C([O-])N=C[C]=C1,44.705086
[NH2+]=c1c[c]cnc(=O)[n-]1,4.6249485
NC1=[N+]=C([O])[N-]C=C=C1,52.40637
NC1=NC([O])=NC=C=C1,67.734535
C#C[C]1C=CC(=N)N=C1,155.3658
C#CC1=C[CH]C(=N)N=C1,162.35423
C#CC1=C[N]C(=N)C=C1,150.42969
[CH]=C=C1C=CC(=N)N=C1,156.29959
C#Cc1ccc([NH])nc1,113.69408
[CH2]C1=CCC2(CC)CC12,78.88421
C=C1[CH]CC2(CC)CC12,77.9453
CC1([NH+]=C[O-])[CH]CCC1,-6.111419
CC1(NC=O)[CH]CCC1,-5.1208606
[O]C(=NCCCO)c1ccoc1,-56.9904
O=C([N]CCCO)c1ccoc1,-73.63501
[NH-]C(=[NH2+])NCC=C([O])NO,-11.6727085
[NH-]C(N)=[NH+]C[CH]C(=O)NO,-17.457232
N=C(N)NC[CH]C([O-])=[NH+]O,-15.414322
[NH-]C(=[NH2+])NC[CH]C(=O)NO,-16.883501
N=C(N)NCC=C([O])NO,-14.130138
[NH-]C(N)=[NH+]CC=C([O])NO,-12.133627
N=C(N)NC[CH]C(=O)NO,-19.75359
N=C(N)NCC=C([O-])[NH+]O,-17.427141
C=C([O])c1ocnc1C,-0.9811816
[CH2]C(=O)c1ocnc1C,-2.530661
C[n+]1[n-]cc(C=O)c1[O],7.5205445
Cn1ncc(C=O)c1[O],-3.5113292
CN1N=CC(=C[O])C1=O,3.5675855
CN1N=C[C](C=O)C1=O,12.614454
CN1[N]C=C(C=O)C1=O,-12.698389
C[N+]1[N-]C=C(C=O)C1=O,4.7251644
NC1[CH][N+](=c2cccn[n-]2)CC1,97.86308
NC1[CH]N(c2cccnn2)CC1,93.452774
NC1C=[N+](C2=C[CH]C=N[N-]2)CC1,109.98902
NC1C=[N+]([C]2C=CC=N[N-]2)CC1,114.78727
NC1C=[N+](C2=CC=C[N][N-]2)CC1,85.19329
C=C1N[C](N)C(O)=C1O,10.037306
C=C1NC(N)=C(O)[C]1O,-2.8764672
[CH2]c1[nH]c(N)c(O)c1O,-18.263346
C=C1[CH]C2=C(N1)OCC2,55.802864
[CH2]c1cc2c([nH]1)OCC2,36.498848
C=C1C=C2CCO[C]2N1,56.430275
CN1CC12CC=C2[O],58.350433
CN1CC12C[CH]C2=O,57.28887
CC1=c2oncc2=N[N]1,109.28521
C[C]1N=Nc2cnoc21,125.59534
CC1=C2O[N-][CH]C2=[N+]=N1,122.77241
CC1=NN=C2C=NO[C]12,142.0115
CC1=C2ON=C[C]2N=N1,136.09927
CC1=N[N]c2cnoc21,106.04411
CC1=C2O[N]C=C2N=N1,132.34065
